% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-06--12-09-56





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997864,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36038
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997864,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36048
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997864,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36057
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36065
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36074
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36083
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36092
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997926,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36101
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997926,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36110
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997926,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36120
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36128
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36138
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36146
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36155
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36164
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36173
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36183
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500093,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36192
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500093,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36200
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500093,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36209
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500093,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36219
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000794,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36228
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000794,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36238
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000794,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36247
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999938,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36255
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999938,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36264
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999938,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36273
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999938,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36283
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499948,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36292
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499948,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36300
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499948,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36310
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36318
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36327
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36337
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36346
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999893,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36355
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999893,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36364
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999893,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36373
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000777,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36382
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000777,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36391
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000777,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36400
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000777,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36409
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999313,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36418
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999313,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36427
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999313,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36436
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000153,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36445
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000153,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36454
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000153,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36463
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000153,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36472
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999084,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36481
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999084,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36490
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999084,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36499
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000062,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36508
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000062,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36517
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000062,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36526
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000062,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36535
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499904,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36544
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499904,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36553
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499904,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36562
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8761215,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36571
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8761215,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36580
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8761215,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36589
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8761215,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36598
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.912564,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36607
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.912564,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36616
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.912564,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36625
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0795867,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36634
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0795867,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36643
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0795867,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36652
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0795867,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36661
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7809799,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36669
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7809799,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36678
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7809799,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36687
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9176834,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36696
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9176834,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36705
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9176834,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36714
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.407164,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36723
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.407164,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36732
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.407164,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36741
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.407164,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36750
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7292817,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36759
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7292817,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36768
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7292817,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36777
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6629684,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36786
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6629684,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36796
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6629684,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36805
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.493457,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36814
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.493457,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36823
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.493457,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36832
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.493457,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36841
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.814679,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36850
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.814679,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36859
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.814679,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36868
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0719361,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36877
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0719361,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36886
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0719361,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36895
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0719361,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36904
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5914276,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36913
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5914276,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36922
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5914276,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36931
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4689286,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,36940
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4689286,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,36949
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4689286,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,36958
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6134887,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36967
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6134887,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36976
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6134887,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36985
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6134887,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36994
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7531037,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37003
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7531037,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37013
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7531037,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37022
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0956757,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37031
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0956757,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37040
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0956757,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37049
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0956757,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37058
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6122925,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37067
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6122925,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37076
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6122925,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37085
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1188858,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37094
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1188858,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37103
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1188858,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37112
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6897995,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37121
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6897995,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37130
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6897995,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37139
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6897995,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37148
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.711113,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37157
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.711113,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37166
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.711113,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37175
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3806748,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37184
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3806748,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37193
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3806748,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37202
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3806748,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37211
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.250815,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37220
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.250815,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37229
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.250815,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37238
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6838531,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37247
