% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--14-04-18
% 4. Size: 3787





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.311026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24875
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.311026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24884
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5910507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24893
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5910507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24902
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5910507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24911
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5910507,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24920
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5003235,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24929
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5003235,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24938
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5003235,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24947
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.969832,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24956
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.969832,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24965
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.969832,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24974
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3253965,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24983
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3253965,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24992
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3253965,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,25001
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999542,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,25010
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999542,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,25019
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999542,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,25028
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8440826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25037
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8440826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25046
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8440826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25055
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8440826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25064
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.199089,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25073
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.199089,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25082
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.199089,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25091
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5625321,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25100
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5625321,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25109
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5625321,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25118
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5625321,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25127
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1105604,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25136
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1105604,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25145
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1105604,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25154
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.261679,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25163
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.261679,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25172
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.261679,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25181
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4970672,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25190
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4970672,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25199
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4970672,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25208
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4970672,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25217
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1387177,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25226
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1387177,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25235
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1387177,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25245
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2737167,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25253
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2737167,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25262
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2737167,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25271
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3462753,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25280
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3462753,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25289
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3462753,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25298
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3462753,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,25307
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.514775,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25316
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.514775,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25325
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.514775,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25334
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.1281128,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25343
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.1281128,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25352
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.1281128,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25361
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.1281128,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25371
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6965485,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25379
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6965485,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25388
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6965485,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25397
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5795548,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25406
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5795548,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25415
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5795548,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25424
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25434
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25442
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25451
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25461
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25474
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25483
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25493
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25501
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25513
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25527
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.043110657,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25541
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.043110657,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25550
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.043110657,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25559
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.02129364,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25568
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.02129364,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25577
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.02129364,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25586
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.02129364,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25595
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25603
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25612
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25622
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25630
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25639
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25648
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25657
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25666
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25675
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25684
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.10184173,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25692
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.10184173,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25702
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.10184173,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25711
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25719
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25729
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25738
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25746
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25755
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25764
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25773
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25782
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25792
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25800
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25809
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25818
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25828
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25836
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25846
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25855
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25863
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25873
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25882
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25890
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25900
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25908
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25918
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25927
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25936
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25945
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.030787658,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25953
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.030787658,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25963
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.030787658,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25972
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25980
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25989
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25999
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.107026674,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26008
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.107026674,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26017
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.107026674,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26026
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04875946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26035
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04875946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26044
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04875946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26053
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04875946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26062
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.110716246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26071
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.110716246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26080
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.110716246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26089
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26098
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26107
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26116
