% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--12-40-06





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5907485,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70451
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5907485,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70461
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.679123,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70469
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.679123,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70478
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.679123,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70487
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7894516,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70496
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7894516,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70505
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7894516,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70514
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8683548,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70523
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8683548,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70533
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8683548,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70541
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8334107,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70551
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8334107,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70560
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8334107,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70569
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8334107,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,70578
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1817155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,70587
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1817155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,70596
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1817155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,70605
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1324248,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,70614
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1324248,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,70623
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1324248,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,70632
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4654937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70641
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4654937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70650
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4654937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70659
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7321076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70668
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7321076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70677
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7321076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70686
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7321076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70695
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8227677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70704
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8227677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70713
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8227677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70722
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7873473,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70731
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7873473,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70740
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7873473,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70749
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3465223,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70758
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3465223,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70767
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3465223,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70776
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.630966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,70785
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.630966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,70794
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.630966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,70803
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.630966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,70812
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1198335,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70821
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1198335,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70830
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1198335,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70839
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.913817,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70848
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.913817,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70857
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.913817,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70866
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9664016,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70875
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9664016,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70885
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9664016,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70894
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,5.088969,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,70903
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,5.088969,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,70912
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,5.088969,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,70921
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.728093,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70930
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.728093,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70939
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.728093,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70948
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.728093,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,70957
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0373487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70966
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0373487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70975
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0373487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70983
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0585785,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,70992
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0585785,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71001
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0585785,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71010
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3922608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,71019
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3922608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,71028
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3922608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,71037
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3922608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,71046
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7512984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71055
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7512984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71064
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7512984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71073
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8523788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71082
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8523788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71091
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8523788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71100
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6802018,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71109
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6802018,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71118
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6802018,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71127
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7002518,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71136
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7002518,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71145
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7002518,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71154
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0548706,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71163
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0548706,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71172
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0548706,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71181
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0548706,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71190
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.165904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71199
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.165904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71208
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.165904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71217
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9666367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71226
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9666367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71235
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9666367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71244
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8680115,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71253
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8680115,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71262
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8680115,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71271
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9327788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71280
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9327788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71289
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9327788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71298
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.671573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71307
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.671573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71316
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.671573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71325
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.671573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71334
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7173676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71343
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7173676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71352
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7173676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71361
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2524414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71369
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2524414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71379
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2524414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71388
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3997602,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71396
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3997602,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71405
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3997602,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71414
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3997602,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71424
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.659938,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71432
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.659938,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71441
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.659938,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71451
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8731704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71459
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8731704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71469
0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8731704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71477
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.787393,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71486
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.787393,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71495
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.787393,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71504
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.787393,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71514
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.568962,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,71522
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.568962,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,71531
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.568962,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,71540
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9982176,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,71549
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9982176,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,71558
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9982176,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,71566
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0413575,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71575
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0413575,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71584
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0413575,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71592
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0413575,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71601
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7698731,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71610
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7698731,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71619
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7698731,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71628
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.988031,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71637
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.988031,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71646
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.988031,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71655
