% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-13--14-26-23
% 4. Size: 4785





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4209456,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,54883
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2919908,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,54898
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0611906,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,54931
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0611906,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,54945
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,54960
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,54974
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.096985,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,54988
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.096985,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55010
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6615357,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55035
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.618251,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55057
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.618251,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55075
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8877196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55098
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5548463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55112
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5548463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55131
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5517716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55143
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5517716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55158
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.681781,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55174
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.681781,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55188
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.308093,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55202
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.518944,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55217
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.518944,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55233
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.250142,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55250
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.250142,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55264
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7188616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55280
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7188616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55295
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1074705,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55312
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.883334,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55326
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.883334,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55341
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.402864,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,55357
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.402864,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,55372
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.861922,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55388
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.861922,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55403
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2079406,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55420
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2079406,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55435
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1408844,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55452
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.163432,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55468
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.163432,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55483
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6190977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55504
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6190977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55517
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.651314,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55531
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.651314,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55550
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3256025,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55564
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3256025,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55579
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.574014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55595
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.656062,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55612
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.656062,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55627
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.656062,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55640
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.879199,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55656
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1284804,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55672
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1284804,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55687
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9826813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55703
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9826813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55718
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7875564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55733
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7875564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55748
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2690444,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55762
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2690444,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55778
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1013594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55794
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1013594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55810
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.82428,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55825
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2627397,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55841
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2627397,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55857
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.50793,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55873
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.50793,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55889
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6856523,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55905
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6856523,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55922
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8947067,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55940
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.980423,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55953
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.980423,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55968
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0838194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,55983
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0838194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56000
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1312637,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56016
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.076976,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56031
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.076976,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56046
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0208893,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56061
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0208893,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56077
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.981485,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56093
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.981485,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56110
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002589,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56126
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999266,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56142
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999266,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56157
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0023146,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56173
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0023146,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56189
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999849,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56205
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999849,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56220
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0007644,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56235
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.988757,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56251
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.988757,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56265
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9948363,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56281
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9948363,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56298
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9987855,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56313
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999205,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56329
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999205,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56346
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9993286,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56361
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9993286,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56377
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9996367,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56393
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9996367,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56408
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999695,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56423
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001893,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56439
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001893,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56456
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999724,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56472
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999724,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56487
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56503
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56519
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56536
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999924,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56551
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999986,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56569
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999986,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56583
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000224,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56599
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000224,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56614
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56632
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56648
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0007844,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56664
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0007844,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56676
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999498,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56691
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006437,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56707
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006437,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56722
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000856,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56742
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000856,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56754
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999231,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56768
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999231,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56784
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0011015,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56799
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999388,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56814
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999388,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56830
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999109,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56846
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999109,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56863
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0009184,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56877
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0009184,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56893
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.998717,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56909
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0007415,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56923
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0007415,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56938
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001886,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56954
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001886,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,56970
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.558542,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56984
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.558542,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57000
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9705095,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57016
