% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-53-41





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,7.2231092,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59915
0,1,0,1,0,0,7.2251625,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59924
0,1,0,1,0,0,7.2251625,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59933
0,1,0,1,0,0,7.2272153,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59942
0,1,0,1,0,0,7.2272153,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59951
0,1,0,1,0,0,7.229268,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59960
0,1,0,1,0,0,7.229268,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59969
0,1,0,1,0,0,7.231321,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59978
0,1,0,1,0,0,7.231321,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59987
0,1,0,1,0,0,7.2333736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,59996
0,1,0,1,0,0,7.2333736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60005
0,1,0,1,0,0,7.2354264,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60014
0,1,0,1,0,0,7.237479,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60023
0,1,0,1,0,0,7.237479,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60032
0,1,0,1,0,0,7.239532,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60041
0,1,0,1,0,0,7.239532,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60050
0,1,0,1,0,0,7.2415853,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60059
0,1,0,1,0,0,7.2415853,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60068
0,1,0,1,0,0,7.243638,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60077
0,1,0,1,0,0,7.243638,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60086
0,1,0,1,0,0,7.243638,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60095
0,1,0,1,0,0,7.243638,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60104
0,1,0,1,0,0,7.2467175,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60113
0,1,0,1,0,0,7.2467175,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60122
0,1,0,1,0,0,7.2487698,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60131
0,1,0,1,0,0,7.250823,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60140
0,1,0,1,0,0,7.250823,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60149
0,1,0,1,0,0,7.2528753,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60158
0,1,0,1,0,0,7.2528753,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60167
0,1,0,1,0,0,7.2549286,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60176
0,1,0,1,0,0,7.2549286,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60185
0,1,0,1,0,0,7.256982,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60194
0,1,0,1,0,0,7.256982,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60203
0,1,0,1,0,0,7.2590346,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60212
0,1,0,1,0,0,7.2590346,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60221
0,1,0,1,0,0,7.2610874,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60230
0,1,0,1,0,0,7.2610874,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60239
0,1,0,1,0,0,7.26314,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60248
0,1,0,1,0,0,7.265193,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60257
0,1,0,1,0,0,7.265193,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60266
0,1,0,1,0,0,7.267246,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60275
0,1,0,1,0,0,7.267246,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60284
0,1,0,1,0,0,7.2692986,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60293
0,1,0,1,0,0,7.2692986,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60302
0,1,0,1,0,0,7.2713513,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60311
0,1,0,1,0,0,7.2713513,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60320
0,1,0,1,0,0,7.2734046,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60329
0,1,0,1,0,0,7.2734046,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60338
0,1,0,1,0,0,7.2754574,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60347
0,1,0,1,0,0,7.2754574,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60356
0,1,0,1,0,0,7.27751,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60365
0,1,0,1,0,0,7.279563,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60374
0,1,0,1,0,0,7.279563,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60383
0,1,0,1,0,0,7.2816157,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60392
0,1,0,1,0,0,7.2816157,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60401
0,1,0,1,0,0,7.2836685,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60410
0,1,0,1,0,0,7.2836685,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60419
0,1,0,1,0,0,7.2857213,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60428
0,1,0,1,0,0,7.2857213,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60437
0,1,0,1,0,0,7.287774,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60446
0,1,0,1,0,0,7.287774,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60455
0,1,0,1,0,0,7.2898273,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60464
0,1,0,1,0,0,7.2898273,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60473
0,1,0,1,0,0,7.29188,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60482
0,1,0,1,0,0,7.29188,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60491
0,1,0,1,0,0,7.293933,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60500
0,1,0,1,0,0,7.2959857,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60509
0,1,0,1,0,0,7.2959857,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60518
0,1,0,1,0,0,7.2980385,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60527
0,1,0,1,0,0,7.2980385,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60536
0,1,0,1,0,0,7.3000913,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60547
0,1,0,1,0,0,7.3000913,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60556
0,1,0,1,0,0,7.302144,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60565
0,1,0,1,0,0,7.302144,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60574
0,1,0,1,0,0,7.3041973,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60583
0,1,0,1,0,0,7.3041973,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60592
0,1,0,1,0,0,7.3062506,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60601
0,1,0,1,0,0,7.308303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60610
0,1,0,1,0,0,7.308303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60619
0,1,0,1,0,0,7.3113823,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60628
0,1,0,1,0,0,7.3113823,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60637
0,1,0,1,0,0,7.313435,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60647
0,1,0,1,0,0,7.313435,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60655
0,1,0,1,0,0,7.315488,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60664
0,1,0,1,0,0,7.315488,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60673
0,1,0,1,0,0,7.3175406,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60682
0,1,0,1,0,0,7.3175406,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60691
0,1,0,1,0,0,7.3195934,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60700
0,1,0,1,0,0,7.3195934,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60709
0,1,0,1,0,0,7.3216467,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60718
0,1,0,1,0,0,7.3236995,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60727
0,1,0,1,0,0,7.3236995,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60736
0,1,0,1,0,0,7.3257523,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60745
0,1,0,1,0,0,7.3257523,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60754
0,1,0,1,0,0,7.327805,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60763
0,1,0,1,0,0,7.327805,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60772
0,1,0,1,0,0,7.329858,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60781
0,1,0,1,0,0,7.329858,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60790
0,1,0,1,0,0,7.3319106,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60799
0,1,0,1,0,0,7.3319106,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60808
0,1,0,1,0,0,7.3339634,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60817
0,1,0,1,0,0,7.3339634,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60826
0,1,0,1,0,0,7.3360167,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60835
0,1,0,1,0,0,7.3360167,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60844
0,1,0,1,0,0,7.33807,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60853
0,1,0,1,0,0,7.340122,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60862
0,1,0,1,0,0,7.340122,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60871
0,1,0,1,0,0,7.3421755,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60880
0,1,0,1,0,0,7.3421755,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60889
0,1,0,1,0,0,7.344228,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60898
0,1,0,1,0,0,7.344228,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60907
0,1,0,1,0,0,7.346281,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60916
0,1,0,1,0,0,7.346281,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60925
0,1,0,1,0,0,7.3483334,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60934
0,1,0,1,0,0,7.3483334,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60943
0,1,0,1,0,0,7.3503866,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60952
0,1,0,1,0,0,7.3503866,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60961
0,1,0,1,0,0,7.35244,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60970
0,1,0,1,0,0,7.35244,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60979
0,1,0,1,0,0,7.3544927,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60988
0,1,0,1,0,0,7.3544927,0,0,1,0,0,0,1,0,0,5,0,0,0,0,60997
0,1,0,1,0,0,7.3565454,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61006
0,1,0,1,0,0,7.358598,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61015
0,1,0,1,0,0,7.358598,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61024
0,1,0,1,0,0,7.360651,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61033
0,1,0,1,0,0,7.360651,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61042
0,1,0,1,0,0,7.362704,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61052
0,1,0,1,0,0,7.362704,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61060
0,1,0,1,0,0,7.3647566,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61069
0,1,0,1,0,0,7.3647566,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61078
0,1,0,1,0,0,7.3668094,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61087
0,1,0,1,0,0,7.3668094,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61096
0,1,0,1,0,0,7.3688626,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61105
0,1,0,1,0,0,7.3688626,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61114
0,1,0,1,0,0,7.3709154,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61123
0,1,0,1,0,0,7.3709154,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61132
0,1,0,1,0,0,7.372968,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61141
0,1,0,1,0,0,7.375021,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61150
0,1,0,1,0,0,7.375021,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61159
0,1,0,1,0,0,7.377074,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61168
0,1,0,1,0,0,7.377074,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61177
0,1,0,1,0,0,7.3791265,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61186
0,1,0,1,0,0,7.3791265,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61195
0,1,0,1,0,0,7.3811793,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61204
0,1,0,1,0,0,7.3811793,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61213
0,1,0,1,0,0,7.383232,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61222
0,1,0,1,0,0,7.383232,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61231
0,1,0,1,0,0,7.3852854,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61240
0,1,0,1,0,0,7.3852854,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61249
0,1,0,1,0,0,7.387338,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61258
0,1,0,1,0,0,7.389391,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61268
0,1,0,1,0,0,7.389391,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61276
0,1,0,1,0,0,7.3914437,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61285
0,1,0,1,0,0,7.3914437,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61294
0,1,0,1,0,0,7.3934965,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61303
0,1,0,1,0,0,7.3934965,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61312
0,1,0,1,0,0,7.3955493,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61321
0,1,0,1,0,0,7.3955493,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61330
0,1,0,1,0,0,7.397602,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61339
0,1,0,1,0,0,7.397602,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61348
0,1,0,1,0,0,7.3996553,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61357
0,1,0,1,0,0,7.3996553,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61366
0,1,0,1,0,0,7.4027348,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61378
0,1,0,1,0,0,7.403761,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61386
0,1,0,1,0,0,7.403761,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61395
0,1,0,1,0,0,7.405814,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61404
0,1,0,1,0,0,7.405814,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61413
0,1,0,1,0,0,7.408893,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61422
0,1,0,1,0,0,7.408893,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61431
0,1,0,1,0,0,7.410946,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61440
0,1,0,1,0,0,7.410946,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61449
0,1,0,1,0,0,7.4129987,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61458
0,1,0,1,0,0,7.4129987,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61467
0,1,0,1,0,0,7.4150515,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61476
0,1,0,1,0,0,7.4150515,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61485
0,1,0,1,0,0,7.4171047,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61494
0,1,0,1,0,0,7.4191575,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61503
0,1,0,1,0,0,7.4191575,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61512
0,1,0,1,0,0,7.4212103,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61521
0,1,0,1,0,0,7.4212103,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61530
0,1,0,1,0,0,7.423263,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61539
0,1,0,1,0,0,7.423263,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61548
0,1,0,1,0,0,7.425316,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61557
0,1,0,1,0,0,7.425316,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61566
0,1,0,1,0,0,7.4273686,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61575
0,1,0,1,0,0,7.4273686,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61584
0,1,0,1,0,0,7.4294214,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61593
0,1,0,1,0,0,7.4294214,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61602
0,1,0,1,0,0,7.4314747,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61611
0,1,0,1,0,0,7.433528,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61620
0,1,0,1,0,0,7.433528,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61629
0,1,0,1,0,0,7.4355803,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61639
0,1,0,1,0,0,7.4355803,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61647
0,1,0,1,0,0,7.4376335,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61656
0,1,0,1,0,0,7.4376335,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61665
0,1,0,1,0,0,7.439686,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61674
0,1,0,1,0,0,7.439686,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61683
0,1,0,1,0,0,7.441739,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61692
0,1,0,1,0,0,7.441739,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61701
0,1,0,1,0,0,7.4437914,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61710
0,1,0,1,0,0,7.4437914,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61719
0,1,0,1,0,0,7.4458447,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61728
0,1,0,1,0,0,7.4458447,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61737
0,1,0,1,0,0,7.447898,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61746
0,1,0,1,0,0,7.4499507,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61755
0,1,0,1,0,0,7.4499507,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61764
0,1,0,1,0,0,7.4520035,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61773
0,1,0,1,0,0,7.4520035,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61782
0,1,0,1,0,0,7.4540563,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61791
0,1,0,1,0,0,7.4540563,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61800
0,1,0,1,0,0,7.456109,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61809
0,1,0,1,0,0,7.456109,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61818
0,1,0,1,0,0,7.458162,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61827
0,1,0,1,0,0,7.458162,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61836
0,1,0,1,0,0,7.4602146,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61845
0,1,0,1,0,0,7.4602146,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61854
0,1,0,1,0,0,7.4622674,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61863
0,1,0,1,0,0,7.4622674,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61872
0,1,0,1,0,0,7.4643207,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61881
0,1,0,1,0,0,7.4663734,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61890
0,1,0,1,0,0,7.4663734,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61899
0,1,0,1,0,0,7.468426,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61908
0,1,0,1,0,0,7.468426,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61917
0,1,0,1,0,0,7.470479,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61927
0,1,0,1,0,0,7.470479,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61935
0,1,0,1,0,0,7.472532,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61944
0,1,0,1,0,0,7.472532,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61953
0,1,0,1,0,0,7.4745846,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61962
0,1,0,1,0,0,7.4745846,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61971
0,1,0,1,0,0,7.4766374,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61980
0,1,0,1,0,0,7.4766374,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61989
0,1,0,1,0,0,7.4786906,0,0,1,0,0,0,1,0,0,5,0,0,0,0,61998
0,1,0,1,0,0,7.4807434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62007
0,1,0,1,0,0,7.4807434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62016
0,1,0,1,0,0,7.4807434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62026
0,1,0,1,0,0,7.4807434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62034
0,1,0,1,0,0,7.484849,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62044
0,1,0,1,0,0,7.484849,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62052
0,1,0,1,0,0,7.4869018,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62061
0,1,0,1,0,0,7.4869018,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62070
0,1,0,1,0,0,7.4889545,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62079
0,1,0,1,0,0,7.4889545,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62088
0,1,0,1,0,0,7.4910073,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62097
0,1,0,1,0,0,7.4910073,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62106
0,1,0,1,0,0,7.49306,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62115
0,1,0,1,0,0,7.4951134,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62124
0,1,0,1,0,0,7.4951134,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62133
0,1,0,1,0,0,7.498193,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62142
0,1,0,1,0,0,7.498193,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62151
0,1,0,1,0,0,7.499219,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62160
0,1,0,1,0,0,7.499219,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62169
0,1,0,1,0,0,7.5022984,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62181
0,1,0,1,0,0,7.5022984,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62190
0,1,0,1,0,0,7.504351,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62199
0,1,0,1,0,0,7.504351,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62208
0,1,0,1,0,0,7.506404,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62217
0,1,0,1,0,0,7.5084567,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62226
0,1,0,1,0,0,7.5084567,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62235
0,1,0,1,0,0,7.51051,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62244
0,1,0,1,0,0,7.51051,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62253
0,1,0,1,0,0,7.5125628,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62262
0,1,0,1,0,0,7.5125628,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62271
0,1,0,1,0,0,7.5146155,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62280
0,1,0,1,0,0,7.5146155,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62289
0,1,0,1,0,0,7.5166683,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62298
0,1,0,1,0,0,7.5166683,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62307
0,1,0,1,0,0,7.518721,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62316
0,1,0,1,0,0,7.518721,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62325
0,1,0,1,0,0,7.520774,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62334
0,1,0,1,0,0,7.520774,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62343
0,1,0,1,0,0,7.5228267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62352
0,1,0,1,0,0,7.5248795,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62362
0,1,0,1,0,0,7.5248795,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62370
0,1,0,1,0,0,7.5269327,0,0,1,0,0,0,1,0,0,5,0,0,0,0,62379
