% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-28-57





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.8672183,0,0,1,0,0,0,1,0,0,4.979315,0,0,0,0,8831
0,1,0,1,0,0,1.8672183,0,0,1,0,0,0,1,0,0,4.979315,0,0,0,0,8841
0,1,0,1,0,0,1.8732729,0,0,1,0,0,0,1,0,0,4.752264,0,0,0,0,8850
0,1,0,1,0,0,1.8732729,0,0,1,0,0,0,1,0,0,4.752264,0,0,0,0,8860
0,1,0,1,0,0,1.8732729,0,0,1,0,0,0,1,0,0,4.752264,0,0,0,0,8870
0,1,0,1,0,0,1.8790648,0,0,1,0,0,0,1,0,0,4.5350695,0,0,0,0,8880
0,1,0,1,0,0,1.8790648,0,0,1,0,0,0,1,0,0,4.5350695,0,0,0,0,8889
0,1,0,1,0,0,1.88461,0,0,1,0,0,0,1,0,0,4.327121,0,0,0,0,8898
0,1,0,1,0,0,1.88461,0,0,1,0,0,0,1,0,0,4.327121,0,0,0,0,8907
0,1,0,1,0,0,1.88461,0,0,1,0,0,0,1,0,0,4.327121,0,0,0,0,8917
0,1,0,1,0,0,1.8901212,0,0,1,0,0,0,1,0,0,4.120455,0,0,0,0,8927
0,1,0,1,0,0,1.8901212,0,0,1,0,0,0,1,0,0,4.120455,0,0,0,0,8937
0,1,0,1,0,0,1.8958828,0,0,1,0,0,0,1,0,0,3.904395,0,0,0,0,8947
0,1,0,1,0,0,1.8958828,0,0,1,0,0,0,1,0,0,3.904395,0,0,0,0,8958
0,1,0,1,0,0,1.8958828,0,0,1,0,0,0,1,0,0,3.904395,0,0,0,0,8968
0,1,0,1,0,0,1.9020493,0,0,1,0,0,0,1,0,0,3.673153,0,0,0,0,8977
0,1,0,1,0,0,1.9085469,0,0,1,0,0,0,1,0,0,3.4294891,0,0,0,0,8995
0,1,0,1,0,0,1.9085469,0,0,1,0,0,0,1,0,0,3.4294891,0,0,0,0,9004
0,1,0,1,0,0,1.9085469,0,0,1,0,0,0,1,0,0,3.4294891,0,0,0,0,9014
0,1,0,1,0,0,1.9129552,0,0,1,0,0,0,1,0,0,3.2641792,0,0,0,0,9024
0,1,0,1,0,0,1.9129552,0,0,1,0,0,0,1,0,0,3.2641792,0,0,0,0,9034
0,1,0,1,0,0,1.9195292,0,0,1,0,0,0,1,0,0,3.0176544,0,0,0,0,9043
0,1,0,1,0,0,1.9195292,0,0,1,0,0,0,1,0,0,3.0176544,0,0,0,0,9063
0,1,0,1,0,0,1.9259812,0,0,1,0,0,0,1,0,0,2.7757072,0,0,0,0,9072
0,1,0,1,0,0,1.9259812,0,0,1,0,0,0,1,0,0,2.7757072,0,0,0,0,9081
0,1,0,1,0,0,1.9323323,0,0,1,0,0,0,1,0,0,2.5375414,0,0,0,0,9090
0,1,0,1,0,0,1.9323323,0,0,1,0,0,0,1,0,0,2.5375414,0,0,0,0,9100
0,1,0,1,0,0,1.9323323,0,0,1,0,0,0,1,0,0,2.5375414,0,0,0,0,9110
0,1,0,1,0,0,1.9386185,0,0,1,0,0,0,1,0,0,2.3018026,0,0,0,0,9119
0,1,0,1,0,0,1.9386185,0,0,1,0,0,0,1,0,0,2.3018026,0,0,0,0,9128
0,1,0,1,0,0,1.9448175,0,0,1,0,0,0,1,0,0,2.0693398,0,0,0,0,9137
0,1,0,1,0,0,1.9448175,0,0,1,0,0,0,1,0,0,2.0693398,0,0,0,0,9148
0,1,0,1,0,0,1.9448175,0,0,1,0,0,0,1,0,0,2.0693398,0,0,0,0,9158
0,1,0,1,0,0,1.9508935,0,0,1,0,0,0,1,0,0,1.8414927,0,0,0,0,9167
0,1,0,1,0,0,1.9508935,0,0,1,0,0,0,1,0,0,1.8414927,0,0,0,0,9177
0,1,0,1,0,0,1.9548951,0,0,1,0,0,0,1,0,0,1.691432,0,0,0,0,9188
0,1,0,1,0,0,1.9548951,0,0,1,0,0,0,1,0,0,1.691432,0,0,0,0,9198
0,1,0,1,0,0,1.9548951,0,0,1,0,0,0,1,0,0,1.691432,0,0,0,0,9208
0,1,0,1,0,0,1.9609294,0,0,1,0,0,0,1,0,0,1.4651489,0,0,0,0,9217
0,1,0,1,0,0,1.9609294,0,0,1,0,0,0,1,0,0,1.4651489,0,0,0,0,9227
0,1,0,1,0,0,1.9671429,0,0,1,0,0,0,1,0,0,1.2321377,0,0,0,0,9237
0,1,0,1,0,0,1.9671429,0,0,1,0,0,0,1,0,0,1.2321377,0,0,0,0,9246
0,1,0,1,0,0,1.9671429,0,0,1,0,0,0,1,0,0,1.2321377,0,0,0,0,9256
0,1,0,1,0,0,1.9757462,0,0,1,0,0,0,1,0,0,0.9095192,0,0,0,0,9273
0,1,0,1,0,0,1.9757462,0,0,1,0,0,0,1,0,0,0.9095192,0,0,0,0,9283
0,1,0,1,0,0,1.9800756,0,0,1,0,0,0,1,0,0,0.7471657,0,0,0,0,9292
0,1,0,1,0,0,1.9800756,0,0,1,0,0,0,1,0,0,0.7471657,0,0,0,0,9302
0,1,0,1,0,0,1.9864123,0,0,1,0,0,0,1,0,0,0.50953865,0,0,0,0,9312
0,1,0,1,0,0,1.9864123,0,0,1,0,0,0,1,0,0,0.50953865,0,0,0,0,9322
0,1,0,1,0,0,1.9924778,0,0,1,0,0,0,1,0,0,0.28208256,0,0,0,0,9331
0,1,0,1,0,0,1.9924778,0,0,1,0,0,0,1,0,0,0.28208256,0,0,0,0,9341
0,1,0,1,0,0,1.9924778,0,0,1,0,0,0,1,0,0,0.28208256,0,0,0,0,9351
0,1,0,1,0,0,1.9983948,0,0,1,0,0,0,1,0,0,0.060191154,0,0,0,0,9360
0,1,0,1,0,0,1.9983948,0,0,1,0,0,0,1,0,0,0.060191154,0,0,0,0,9370
0,1,0,1,0,0,1.9983948,0,0,1,0,0,0,1,0,0,0.060191154,0,0,0,0,9379
0,1,0,1,0,0,2.004414,0,0,1,0,0,0,1,0,0,0,0.16552925,0,0,0,9389
0,1,0,1,0,0,2.004414,0,0,1,0,0,0,1,0,0,0,0.16552925,0,0,0,9399
0,1,0,1,0,0,2.0085695,0,0,1,0,0,0,1,0,0,0,0.32135487,0,0,0,9408
0,1,0,1,0,0,2.0085695,0,0,1,0,0,0,1,0,0,0,0.32135487,0,0,0,9427
0,1,0,1,0,0,2.0171428,0,0,1,0,0,0,1,0,0,0,0.6428528,0,0,0,9436
0,1,0,1,0,0,2.0171428,0,0,1,0,0,0,1,0,0,0,0.6428528,0,0,0,9445
0,1,0,1,0,0,2.023533,0,0,1,0,0,0,1,0,0,0,0.88249207,0,0,0,9455
0,1,0,1,0,0,2.023533,0,0,1,0,0,0,1,0,0,0,0.88249207,0,0,0,9464
0,1,0,1,0,0,2.023533,0,0,1,0,0,0,1,0,0,0,0.88249207,0,0,0,9475
0,1,0,1,0,0,2.0296736,0.031749368,0,1,0,0,0,1,0,0,0,1.1127567,0,0,0,9484
0,1,0,1,0,0,2.0296736,0.031749368,0,1,0,0,0,1,0,0,0,1.1127567,0,0,0,9494
0,1,0,1,0,0,2.0336254,0.05955817,0,1,0,0,0,1,0,0,0,1.260953,0,0,0,9503
0,1,0,1,0,0,2.0336254,0.05955817,0,1,0,0,0,1,0,0,0,1.260953,0,0,0,9513
0,1,0,1,0,0,2.0336254,0.05955817,0,1,0,0,0,1,0,0,0,1.260953,0,0,0,9523
0,1,0,1,0,0,2.0394573,0.12768951,0,1,0,0,0,1,0,0,0,1.4796495,0,0,0,9533
0,1,0,1,0,0,2.0394573,0.12768951,0,1,0,0,0,1,0,0,0,1.4796495,0,0,0,9542
0,1,0,1,0,0,2.0453362,0.21483167,0,1,0,0,0,1,0,0,0,1.7001104,0,0,0,9551
0,1,0,1,0,0,2.0453362,0.21483167,0,1,0,0,0,1,0,0,0,1.7001104,0,0,0,9561
0,1,0,1,0,0,2.0453362,0.21483167,0,1,0,0,0,1,0,0,0,1.7001104,0,0,0,9572
0,1,0,1,0,0,2.0513418,0.30935776,0,1,0,0,0,1,0,0,0,1.9253159,0,0,0,9583
0,1,0,1,0,0,2.0513418,0.30935776,0,1,0,0,0,1,0,0,0,1.9253159,0,0,0,9594
0,1,0,1,0,0,2.0574358,0.38797098,0,1,0,0,0,1,0,0,0,2.15384,0,0,0,9603
0,1,0,1,0,0,2.0574358,0.38797098,0,1,0,0,0,1,0,0,0,2.15384,0,0,0,9612
0,1,0,1,0,0,2.0574358,0.38797098,0,1,0,0,0,1,0,0,0,2.15384,0,0,0,9623
0,1,0,1,0,0,2.0635703,0.49967197,0,1,0,0,0,1,0,0,0,2.3838854,0,0,0,9632
0,1,0,1,0,0,2.0635703,0.49967197,0,1,0,0,0,1,0,0,0,2.3838854,0,0,0,9642
0,1,0,1,0,0,2.0697823,0.60121644,0,1,0,0,0,1,0,0,0,2.6168346,0,0,0,9652
0,1,0,1,0,0,2.0697823,0.60121644,0,1,0,0,0,1,0,0,0,2.6168346,0,0,0,9662
0,1,0,1,0,0,2.0697823,0.60121644,0,1,0,0,0,1,0,0,0,2.6168346,0,0,0,9673
0,1,0,1,0,0,2.076157,0.7022214,0,1,0,0,0,1,0,0,0,2.8558922,0,0,0,9682
0,1,0,1,0,0,2.076157,0.7022214,0,1,0,0,0,1,0,0,0,2.8558922,0,0,0,9692
0,1,0,1,0,0,2.0827036,0.79443014,0,1,0,0,0,1,0,0,0,3.101387,0,0,0,9701
0,1,0,1,0,0,2.0827036,0.79443014,0,1,0,0,0,1,0,0,0,3.101387,0,0,0,9711
0,1,0,1,0,0,2.0892787,0.89201164,0,1,0,0,0,1,0,0,0,3.34795,0,0,0,9724
0,1,0,1,0,0,2.0892787,0.89201164,0,1,0,0,0,1,0,0,0,3.34795,0,0,0,9733
0,1,0,1,0,0,2.0892787,0.89201164,0,1,0,0,0,1,0,0,0,3.34795,0,0,0,9744
0,1,0,1,0,0,2.0956633,1.0021352,0,1,0,0,0,1,0,0,0,3.5873747,0,0,0,9753
0,1,0,1,0,0,2.0956633,1.0021352,0,1,0,0,0,1,0,0,0,3.5873747,0,0,0,9763
0,1,0,1,0,0,2.1017323,1.1092355,0,1,0,0,0,1,0,0,0,3.8149595,0,0,0,9772
0,1,0,1,0,0,2.1017323,1.1092355,0,1,0,0,0,1,0,0,0,3.8149595,0,0,0,9782
0,1,0,1,0,0,2.1017323,1.1092355,0,1,0,0,0,1,0,0,0,3.8149595,0,0,0,9792
0,1,0,1,0,0,2.1075592,1.2224123,0,1,0,0,0,1,0,0,0,4.03347,0,0,0,9801
0,1,0,1,0,0,2.1075592,1.2224123,0,1,0,0,0,1,0,0,0,4.03347,0,0,0,9812
0,1,0,1,0,0,2.1075592,1.2224123,0,1,0,0,0,1,0,0,0,4.03347,0,0,0,9821
0,1,0,1,0,0,2.1133552,1.3207769,0,1,0,0,0,1,0,0,0,4.2508173,0,0,0,9831
0,1,0,1,0,0,2.1133552,1.3207769,0,1,0,0,0,1,0,0,0,4.2508173,0,0,0,9843
0,1,0,1,0,0,2.1192908,1.441126,0,1,0,0,0,1,0,0,0,4.473405,0,0,0,9853
0,1,0,1,0,0,2.1192908,1.441126,0,1,0,0,0,1,0,0,0,4.473405,0,0,0,9863
0,1,0,1,0,0,2.1253474,1.5490652,0,1,0,0,0,1,0,0,0,4.700527,0,0,0,9872
0,1,0,1,0,0,2.1253474,1.5490652,0,1,0,0,0,1,0,0,0,4.700527,0,0,0,9882
0,1,0,1,0,0,2.1253474,1.5490652,0,1,0,0,0,1,0,0,0,4.700527,0,0,0,9893
0,1,0,1,0,0,2.1313095,1.6526093,0,1,0,0,0,1,0,0,0,4.9241066,0,0,0,9903
0,1,0,1,0,0,2.1313095,1.6526093,0,1,0,0,0,1,0,0,0,4.9241066,0,0,0,9912
0,1,0,1,0,0,2.1368713,1.7563838,0,1,0,0,0,1,0,0,0,5.132675,0,0,0,9922
0,1,0,1,0,0,2.1368713,1.7563838,0,1,0,0,0,1,0,0,0,5.132675,0,0,0,9940
0,1,0,1,0,0,2.1417477,1.8583952,0,1,0,0,0,1,0,0,0,5.315542,0,0,0,9951
0,1,0,1,0,0,2.1417477,1.8583952,0,1,0,0,0,1,0,0,0,5.315542,0,0,0,9960
0,1,0,1,0,0,2.1457088,1.9647954,0,1,0,0,0,1,0,0,0,5.464077,0,0,0,9969
0,1,0,1,0,0,2.1457088,1.9647954,0,1,0,0,0,1,0,0,0,5.464077,0,0,0,9979
0,1,0,1,0,0,2.1457088,1.9647954,0,1,0,0,0,1,0,0,0,5.464077,0,0,0,9990
0,1,0,1,0,0,2.1485598,2.0702214,0,1,0,0,0,1,0,0,0,5.5709934,0,0,0,10008
0,1,0,1,0,0,2.1497653,2.1346805,0,1,0,0,0,1,0,0,0,5.6161976,0,0,0,10019
0,1,0,1,0,0,2.1497653,2.1346805,0,1,0,0,0,1,0,0,0,5.6161976,0,0,0,10029
0,1,0,1,0,0,2.1497653,2.1346805,0,1,0,0,0,1,0,0,0,5.6161976,0,0,0,10043
0,1,0,1,0,0,2.1504445,2.2788973,0,1,0,0,0,1,0,0,0,5.64167,0,0,0,10052
0,1,0,1,0,0,2.1504445,2.2788973,0,1,0,0,0,1,0,0,0,5.64167,0,0,0,10063
0,1,0,1,0,0,2.1500044,2.3269515,0,1,0,0,0,1,0,0,0,5.625162,0,0,0,10073
0,1,0,1,0,0,2.1500044,2.3269515,0,1,0,0,0,1,0,0,0,5.625162,0,0,0,10083
0,1,0,1,0,0,2.148685,2.4043229,0,1,0,0,0,1,0,0,0,5.5756855,0,0,0,10093
0,1,0,1,0,0,2.148685,2.4043229,0,1,0,0,0,1,0,0,0,5.5756855,0,0,0,10102
0,1,0,1,0,0,2.148685,2.4043229,0,1,0,0,0,1,0,0,0,5.5756855,0,0,0,10112
0,1,0,1,0,0,2.1470776,2.4647746,0,1,0,0,0,1,0,0,0,5.5154037,0,0,0,10123
0,1,0,1,0,0,2.1470776,2.4647746,0,1,0,0,0,1,0,0,0,5.5154037,0,0,0,10133
0,1,0,1,0,0,2.1457634,2.506538,0,1,0,0,0,1,0,0,0,5.4661274,0,0,0,10143
0,1,0,1,0,0,2.1457634,2.506538,0,1,0,0,0,1,0,0,0,5.4661274,0,0,0,10153
0,1,0,1,0,0,2.1457634,2.506538,0,1,0,0,0,1,0,0,0,5.4661274,0,0,0,10163
0,1,0,1,0,0,2.145154,2.534685,0,1,0,0,0,1,0,0,0,5.4432774,0,0,0,10174
0,1,0,1,0,0,2.145154,2.534685,0,1,0,0,0,1,0,0,0,5.4432774,0,0,0,10183
0,1,0,1,0,0,2.145154,2.534685,0,1,0,0,0,1,0,0,0,5.4432774,0,0,0,10193
0,1,0,1,0,0,2.1453633,2.5406384,0,1,0,0,0,1,0,0,0,5.451126,0,0,0,10203
0,1,0,1,0,0,2.1453633,2.5406384,0,1,0,0,0,1,0,0,0,5.451126,0,0,0,10213
0,1,0,1,0,0,2.1462064,2.5376437,0,1,0,0,0,1,0,0,0,5.4827404,0,0,0,10225
0,1,0,1,0,0,2.1462064,2.5376437,0,1,0,0,0,1,0,0,0,5.4827404,0,0,0,10235
0,1,0,1,0,0,2.1462064,2.5376437,0,1,0,0,0,1,0,0,0,5.4827404,0,0,0,10244
0,1,0,1,0,0,2.1473093,2.5306294,0,1,0,0,0,1,0,0,0,5.5241013,0,0,0,10253
0,1,0,1,0,0,2.1473093,2.5306294,0,1,0,0,0,1,0,0,0,5.5241013,0,0,0,10262
0,1,0,1,0,0,2.1482716,2.5238314,0,1,0,0,0,1,0,0,0,5.5601883,0,0,0,10273
0,1,0,1,0,0,2.1482716,2.5238314,0,1,0,0,0,1,0,0,0,5.5601883,0,0,0,10294
0,1,0,1,0,0,2.1488538,2.5199807,0,1,0,0,0,1,0,0,0,5.582018,0,0,0,10303
0,1,0,1,0,0,2.1488538,2.5199807,0,1,0,0,0,1,0,0,0,5.582018,0,0,0,10313
0,1,0,1,0,0,2.1486046,2.522,0,1,0,0,0,1,0,0,0,5.572672,0,0,0,10323
0,1,0,1,0,0,2.1486046,2.522,0,1,0,0,0,1,0,0,0,5.572672,0,0,0,10333
0,1,0,1,0,0,2.1486046,2.522,0,1,0,0,0,1,0,0,0,5.572672,0,0,0,10344
0,1,0,1,0,0,2.1477132,2.5280955,0,1,0,0,0,1,0,0,0,5.5392456,0,0,0,10353
0,1,0,1,0,0,2.1477132,2.5280955,0,1,0,0,0,1,0,0,0,5.5392456,0,0,0,10363
0,1,0,1,0,0,2.1460848,2.5365796,0,1,0,0,0,1,0,0,0,5.478182,0,0,0,10374
0,1,0,1,0,0,2.1460848,2.5365796,0,1,0,0,0,1,0,0,0,5.478182,0,0,0,10386
0,1,0,1,0,0,2.1460848,2.5365796,0,1,0,0,0,1,0,0,0,5.478182,0,0,0,10396
0,1,0,1,0,0,2.1435423,2.5448222,0,1,0,0,0,1,0,0,0,5.3828335,0,0,0,10406
0,1,0,1,0,0,2.139906,2.546034,0,1,0,0,0,1,0,0,0,5.2464676,0,0,0,10424
0,1,0,1,0,0,2.139906,2.546034,0,1,0,0,0,1,0,0,0,5.2464676,0,0,0,10434
0,1,0,1,0,0,2.139906,2.546034,0,1,0,0,0,1,0,0,0,5.2464676,0,0,0,10445
0,1,0,1,0,0,2.1351428,2.5412462,0,1,0,0,0,1,0,0,0,5.067854,0,0,0,10463
0,1,0,1,0,0,2.1294703,2.5342283,0,1,0,0,0,1,0,0,0,4.855137,0,0,0,10473
0,1,0,1,0,0,2.1294703,2.5342283,0,1,0,0,0,1,0,0,0,4.855137,0,0,0,10483
0,1,0,1,0,0,2.1294703,2.5342283,0,1,0,0,0,1,0,0,0,4.855137,0,0,0,10493
0,1,0,1,0,0,2.1233342,2.5144339,0,1,0,0,0,1,0,0,0,4.6250296,0,0,0,10502
0,1,0,1,0,0,2.1233342,2.5144339,0,1,0,0,0,1,0,0,0,4.6250296,0,0,0,10511
0,1,0,1,0,0,2.117261,2.486186,0,1,0,0,0,1,0,0,0,4.3972874,0,0,0,10527
0,1,0,1,0,0,2.117261,2.486186,0,1,0,0,0,1,0,0,0,4.3972874,0,0,0,10537
0,1,0,1,0,0,2.117261,2.486186,0,1,0,0,0,1,0,0,0,4.3972874,0,0,0,10547
0,1,0,1,0,0,2.1116884,2.4344513,0,1,0,0,0,1,0,0,0,4.1883135,0,0,0,10557
0,1,0,1,0,0,2.1116884,2.4344513,0,1,0,0,0,1,0,0,0,4.1883135,0,0,0,10567
0,1,0,1,0,0,2.1068668,2.362617,0,1,0,0,0,1,0,0,0,4.0075064,0,0,0,10578
0,1,0,1,0,0,2.1068668,2.362617,0,1,0,0,0,1,0,0,0,4.0075064,0,0,0,10587
0,1,0,1,0,0,2.1068668,2.362617,0,1,0,0,0,1,0,0,0,4.0075064,0,0,0,10597
0,1,0,1,0,0,2.102861,2.2791064,0,1,0,0,0,1,0,0,0,3.8572836,0,0,0,10608
0,1,0,1,0,0,2.102861,2.2791064,0,1,0,0,0,1,0,0,0,3.8572836,0,0,0,10624
0,1,0,1,0,0,2.0996025,2.1954708,0,1,0,0,0,1,0,0,0,3.735094,0,0,0,10634
0,1,0,1,0,0,2.0996025,2.1954708,0,1,0,0,0,1,0,0,0,3.735094,0,0,0,10645
0,1,0,1,0,0,2.0969331,2.0888958,0,1,0,0,0,1,0,0,0,3.6349916,0,0,0,10654
0,1,0,1,0,0,2.0969331,2.0888958,0,1,0,0,0,1,0,0,0,3.6349916,0,0,0,10664
0,1,0,1,0,0,2.0969331,2.0888958,0,1,0,0,0,1,0,0,0,3.6349916,0,0,0,10675
0,1,0,1,0,0,2.0946338,1.9969537,0,1,0,0,0,1,0,0,0,3.54877,0,0,0,10686
0,1,0,1,0,0,2.0946338,1.9969537,0,1,0,0,0,1,0,0,0,3.54877,0,0,0,10695
0,1,0,1,0,0,2.0924668,1.9110456,0,1,0,0,0,1,0,0,0,3.4675074,0,0,0,10704
0,1,0,1,0,0,2.0924668,1.9110456,0,1,0,0,0,1,0,0,0,3.4675074,0,0,0,10714
0,1,0,1,0,0,2.0924668,1.9110456,0,1,0,0,0,1,0,0,0,3.4675074,0,0,0,10723
0,1,0,1,0,0,2.0902462,1.8414532,0,1,0,0,0,1,0,0,0,3.3842325,0,0,0,10733
0,1,0,1,0,0,2.0902462,1.8414532,0,1,0,0,0,1,0,0,0,3.3842325,0,0,0,10743
0,1,0,1,0,0,2.087895,1.780157,0,1,0,0,0,1,0,0,0,3.2960606,0,0,0,10752
0,1,0,1,0,0,2.087895,1.780157,0,1,0,0,0,1,0,0,0,3.2960606,0,0,0,10762
0,1,0,1,0,0,2.087895,1.780157,0,1,0,0,0,1,0,0,0,3.2960606,0,0,0,10771
0,1,0,1,0,0,2.0845766,1.7009579,0,1,0,0,0,1,0,0,0,3.1716251,0,0,0,10780
0,1,0,1,0,0,2.0845766,1.7009579,0,1,0,0,0,1,0,0,0,3.1716251,0,0,0,10790
0,1,0,1,0,0,2.0845766,1.7009579,0,1,0,0,0,1,0,0,0,3.1716251,0,0,0,10800
0,1,0,1,0,0,2.082837,1.6741322,0,1,0,0,0,1,0,0,0,3.1063938,0,0,0,10810
0,1,0,1,0,0,2.082837,1.6741322,0,1,0,0,0,1,0,0,0,3.1063938,0,0,0,10820
0,1,0,1,0,0,2.0800426,1.6252315,0,1,0,0,0,1,0,0,0,3.0015993,0,0,0,10830
0,1,0,1,0,0,2.0800426,1.6252315,0,1,0,0,0,1,0,0,0,3.0015993,0,0,0,10840
0,1,0,1,0,0,2.0768688,1.583739,0,1,0,0,0,1,0,0,0,2.8825808,0,0,0,10850
0,1,0,1,0,0,2.0768688,1.583739,0,1,0,0,0,1,0,0,0,2.8825808,0,0,0,10860
0,1,0,1,0,0,2.0768688,1.583739,0,1,0,0,0,1,0,0,0,2.8825808,0,0,0,10870
0,1,0,1,0,0,2.0731988,1.5375949,0,1,0,0,0,1,0,0,0,2.744956,0,0,0,10879
0,1,0,1,0,0,2.0731988,1.5375949,0,1,0,0,0,1,0,0,0,2.744956,0,0,0,10889
0,1,0,1,0,0,2.0731988,1.5375949,0,1,0,0,0,1,0,0,0,2.744956,0,0,0,10898
0,1,0,1,0,0,2.0691123,1.4976825,0,1,0,0,0,1,0,0,0,2.59171,0,0,0,10908
0,1,0,1,0,0,2.0691123,1.4976825,0,1,0,0,0,1,0,0,0,2.59171,0,0,0,10918
0,1,0,1,0,0,2.0648966,1.4526206,0,1,0,0,0,1,0,0,0,2.4336243,0,0,0,10928
0,1,0,1,0,0,2.0648966,1.4526206,0,1,0,0,0,1,0,0,0,2.4336243,0,0,0,10938
0,1,0,1,0,0,2.0608947,1.398335,0,1,0,0,0,1,0,0,0,2.283554,0,0,0,10947
0,1,0,1,0,0,2.0608947,1.398335,0,1,0,0,0,1,0,0,0,2.283554,0,0,0,10957
0,1,0,1,0,0,2.0608947,1.398335,0,1,0,0,0,1,0,0,0,2.283554,0,0,0,10967
0,1,0,1,0,0,2.0573142,1.3495405,0,1,0,0,0,1,0,0,0,2.1492815,0,0,0,10977
0,1,0,1,0,0,2.0573142,1.3495405,0,1,0,0,0,1,0,0,0,2.1492815,0,0,0,10986
0,1,0,1,0,0,2.0573142,1.3495405,0,1,0,0,0,1,0,0,0,2.1492815,0,0,0,10996
0,1,0,1,0,0,2.0541766,1.2955968,0,1,0,0,0,1,0,0,0,2.031622,0,0,0,11006
0,1,0,1,0,0,2.0541766,1.2955968,0,1,0,0,0,1,0,0,0,2.031622,0,0,0,11016
0,1,0,1,0,0,2.0514863,1.2273916,0,1,0,0,0,1,0,0,0,1.9307327,0,0,0,11025
0,1,0,1,0,0,2.0514863,1.2273916,0,1,0,0,0,1,0,0,0,1.9307327,0,0,0,11043
0,1,0,1,0,0,2.049483,1.1623111,0,1,0,0,0,1,0,0,0,1.8556166,0,0,0,11053
0,1,0,1,0,0,2.049483,1.1623111,0,1,0,0,0,1,0,0,0,1.8556166,0,0,0,11063
0,1,0,1,0,0,2.0487354,1.1005149,0,1,0,0,0,1,0,0,0,1.8275785,0,0,0,11072
0,1,0,1,0,0,2.0487354,1.1005149,0,1,0,0,0,1,0,0,0,1.8275785,0,0,0,11081
0,1,0,1,0,0,2.0487354,1.1005149,0,1,0,0,0,1,0,0,0,1.8275785,0,0,0,11091
0,1,0,1,0,0,2.0499136,1.0436406,0,1,0,0,0,1,0,0,0,1.8717623,0,0,0,11101
0,1,0,1,0,0,2.0499136,1.0436406,0,1,0,0,0,1,0,0,0,1.8717623,0,0,0,11111
0,1,0,1,0,0,2.0519528,1.0068414,0,1,0,0,0,1,0,0,0,1.9482327,0,0,0,11121
0,1,0,1,0,0,2.0519528,1.0068414,0,1,0,0,0,1,0,0,0,1.9482327,0,0,0,11131
0,1,0,1,0,0,2.0519528,1.0068414,0,1,0,0,0,1,0,0,0,1.9482327,0,0,0,11142
0,1,0,1,0,0,2.0585685,0.93582857,0,1,0,0,0,1,0,0,0,2.1963167,0,0,0,11152
0,1,0,1,0,0,2.0585685,0.93582857,0,1,0,0,0,1,0,0,0,2.1963167,0,0,0,11168
0,1,0,1,0,0,2.0625122,0.9136316,0,1,0,0,0,1,0,0,0,2.3442078,0,0,0,11177
0,1,0,1,0,0,2.0625122,0.9136316,0,1,0,0,0,1,0,0,0,2.3442078,0,0,0,11187
0,1,0,1,0,0,2.0695255,0.8889127,0,1,0,0,0,1,0,0,0,2.6072073,0,0,0,11197
0,1,0,1,0,0,2.0695255,0.8889127,0,1,0,0,0,1,0,0,0,2.6072073,0,0,0,11207
0,1,0,1,0,0,2.0695255,0.8889127,0,1,0,0,0,1,0,0,0,2.6072073,0,0,0,11218
0,1,0,1,0,0,2.071865,0.89170253,0,1,0,0,0,1,0,0,0,2.6949406,0,0,0,11228
0,1,0,1,0,0,2.071865,0.89170253,0,1,0,0,0,1,0,0,0,2.6949406,0,0,0,11238
0,1,0,1,0,0,2.0734913,0.935969,0,1,0,0,0,1,0,0,0,2.7559233,0,0,0,11248
0,1,0,1,0,0,2.0734913,0.935969,0,1,0,0,0,1,0,0,0,2.7559233,0,0,0,11257
0,1,0,1,0,0,2.0734913,0.935969,0,1,0,0,0,1,0,0,0,2.7559233,0,0,0,11267
0,1,0,1,0,0,2.0729713,0.96614116,0,1,0,0,0,1,0,0,0,2.7364254,0,0,0,11277
0,1,0,1,0,0,2.0729713,0.96614116,0,1,0,0,0,1,0,0,0,2.7364254,0,0,0,11289
0,1,0,1,0,0,2.0703826,1.0574185,0,1,0,0,0,1,0,0,0,2.6393461,0,0,0,11299
0,1,0,1,0,0,2.0703826,1.0574185,0,1,0,0,0,1,0,0,0,2.6393461,0,0,0,11310
