% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-57-16
% 4. Size: 3760





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.5532913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43414,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.3884873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,43430,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.804544,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43446,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.804544,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43462,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.286882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43478,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.753035,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43494,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.8004823,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43510,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.8004823,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43526,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.8197126,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43542,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.988469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43558,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.988469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43574,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.8969145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43590,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.770218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43606,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.770218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43622,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.093474,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,43638,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.9903274,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43654,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.306262,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43670,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.306262,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43687,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9776278,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43702,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.2790146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43718,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.2790146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43734,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.1899977,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,43750,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.858377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43766,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.574379,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43782,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.574379,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43798,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.24261,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,43814,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.881078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43830,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.509599,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43846,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.509599,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43862,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.3685365,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43878,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.3685365,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43894,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.3685365,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43910,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.939336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43926,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.939336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43942,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9692597,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43958,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9692597,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43974,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.942177,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43990,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.7489977,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,44006,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.7489977,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,44022,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.969371,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44039,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9884734,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44054,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9884734,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44070,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9847717,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44085,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9847717,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44100,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9961576,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44116,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9959474,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44132,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9959474,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44148,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999008,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44164,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9987855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44180,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9987855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44197,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9995117,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44212,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9995117,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44228,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9994035,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44245,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.00014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44260,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.00014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44276,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999789,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44292,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999789,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44308,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0006957,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44323,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0005875,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44342,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0005875,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44358,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0001817,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44372,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0001817,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44388,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9999175,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44405,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9997954,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44421,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9997954,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44434,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999747,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44451,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999672,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44466,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999672,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44482,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0002046,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44498,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0000257,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44514,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0000257,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44532,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999568,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44547,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999568,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44562,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999695,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44578,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9993744,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44594,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9993744,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44613,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.998782,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44627,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999521,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44642,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999521,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44660,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44674,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0002275,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44690,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0002275,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44706,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000333,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44722,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000333,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44738,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9998717,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44754,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0001526,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44770,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.0001526,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44787,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000754,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44802,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000754,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44819,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000163,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44834,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44850,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44867,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9999375,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44882,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000006,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44898,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000006,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44914,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.99978,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44930,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.99978,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44946,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9998198,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44961,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9998198,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44979,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999283,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44993,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999283,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45008,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.171103,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45024,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.171103,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45040,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.847603,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45056,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.6478868,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45072,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.6478868,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45088,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.8141694,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45104,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.8141694,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45119,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.229683,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45135,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.229683,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45151,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.543013,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45166,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.543013,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45182,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.635646,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45198,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9332247,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45214,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9332247,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45230,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.0994005,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45246,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.0994005,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45262,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.190242,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45279,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.190242,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45294,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.2955885,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45311,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.124316,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45326,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.124316,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45342,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.8395033,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45358,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.72451,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45375,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.72451,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45390,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,3.9199555,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,45406,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,3.9199555,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,45422,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,7.4846697,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45438,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.8765855,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45454,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.8765855,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45470,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.358782,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,45486,1
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.8477736,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45502,1
