% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-04-57
% 4. Size: 3677





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8619704,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43021,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8619704,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43036,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.121837,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,43052,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.121837,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,43068,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7962692,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,43085,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7962692,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,43100,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.781337,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,43116,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.781337,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,43130,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.246709,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,43146,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.455714,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,43162,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.455714,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,43178,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.140587,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43194,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.140587,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43210,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5728593,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43226,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5728593,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43242,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4796343,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43258,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4796343,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43274,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5029006,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43290,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5029006,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43306,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4931107,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43322,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4931107,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43338,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.498296,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43354,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.498296,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43370,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5004168,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43386,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5004168,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43402,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.502553,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43421,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.502553,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43439,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.498076,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43471,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500493,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43496,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4998336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43512,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4998336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43527,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4992266,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43542,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501213,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43558,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501213,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43573,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5018053,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43590,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5018053,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43605,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4998856,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43620,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5064955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43638,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5064955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43655,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500038,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43666,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500038,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43682,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499617,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43698,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499617,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43714,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997816,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43732,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997816,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43746,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499541,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43762,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5007677,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43776,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5007677,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43792,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499788,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43810,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499788,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43825,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499382,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43840,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499382,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43856,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5004683,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,43873,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499678,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43888,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499678,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43904,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4995375,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43920,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4995375,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43939,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4991407,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43953,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4991407,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43969,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4996443,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,43984,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500127,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44000,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500127,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44016,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499324,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44032,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499324,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44049,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5007615,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44064,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5007615,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44081,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5018935,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44096,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.05493,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,44112,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.05493,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,44128,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.641603,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44144,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.470619,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44161,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.470619,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44176,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.918959,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44192,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.918959,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44208,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,44224,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.530156,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,44240,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.530156,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,44256,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.339064,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44272,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.339064,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44288,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8590193,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44304,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.304573,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,44320,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.304573,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,44336,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.8462815,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,44352,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.430433,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44368,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.430433,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44383,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5440903,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44398,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5440903,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44415,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.020128,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44430,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.157946,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44446,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.157946,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44462,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.501836,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44479,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.501836,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44495,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8812485,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44510,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8812485,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44526,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9865313,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44541,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9865313,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44557,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.987517,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44572,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.987517,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44588,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.772264,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44604,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.772264,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44621,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.162984,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44639,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.162984,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44653,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.338399,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44668,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.338399,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44685,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.338399,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44699,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.047124,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44714,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.047124,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44729,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.695848,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44744,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.695848,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44760,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.141655,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44775,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.141655,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,44791,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9935713,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44806,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9935713,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44823,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.743129,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44839,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.743129,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44855,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.979228,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,44870,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9116225,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,44885,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9116225,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,44900,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.532298,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44916,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.532298,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44932,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.90735,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44949,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8150742,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,44964,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8150742,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,44981,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6591537,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44996,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1874495,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45012,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1874495,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45028,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0721726,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45045,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0721726,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45060,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.799512,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45076,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.799512,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45094,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0887847,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45109,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0887847,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45124,0
