% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-58-02
% 4. Size: 529





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07012024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6944,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07012024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6963,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.081387326,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6976,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.19516449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6991,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.19516449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7006,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7023,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.14555816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7038,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.14555816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7054,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2447296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7071,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.47792512,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7086,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.47792512,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7103,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.67211455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7119,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.93077695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7134,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.93077695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7151,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7907837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7166,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.84486693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7182,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.84486693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7199,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0754074,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7214,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2786423,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7230,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.91181487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7246,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.91181487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7262,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4536622,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7278,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2870575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7294,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2870575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7311,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0937073,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7327,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9921463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7342,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9921463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7359,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4284836,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7374,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1976044,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7389,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1976044,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7406,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6055024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7420,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6055024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7437,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.208165,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7452,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1434021,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7468,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1434021,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7485,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8520111,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7500,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.454602,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7515,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.454602,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7532,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.04149,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7547,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.92654115,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7563,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.97822726,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7579,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.97822726,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7595,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6399658,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7611,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0281816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7626,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0281816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7642,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7937973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7659,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2924484,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7674,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2924484,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7691,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2960739,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7706,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2964172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7722,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6368729,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7738,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6368729,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7755,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8198349,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7771,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.102678,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7786,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.102678,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7803,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3240967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7818,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5904846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7835,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.846344,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7850,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.846344,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7867,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5306488,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7882,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7954346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7898,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7168152,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7915,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7168152,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7931,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3745697,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7947,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2849915,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7963,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2849915,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7978,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8851913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7994,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2068237,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8010,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2068237,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8026,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4018357,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8042,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5546585,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8058,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5546585,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8074,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5410507,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8091,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3884156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8106,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3884156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8123,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9539306,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8138,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2220901,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8153,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2220901,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8169,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9846619,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,8186,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3906295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8201,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3906295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8218,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6089875,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8235,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8203094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8249,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8203094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8266,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.262709,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8282,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9788574,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,8298,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9788574,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,8314,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2050903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8329,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8909363,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8345,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8909363,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8362,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.279596,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8377,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2804657,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8392,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2804657,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8408,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.417131,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,8424,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4262222,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8440,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4262222,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8456,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4766877,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8472,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4863465,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8487,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4863465,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8504,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4945968,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8519,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.494516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8535,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.494516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8551,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4943558,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8566,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.496753,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8582,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4981201,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8598,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4981201,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8614,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4983658,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8630,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4991302,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8646,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4991302,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8663,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5004212,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8679,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5003083,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8694,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5003083,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8711,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993103,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8726,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997666,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8742,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995086,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8759,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995086,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8774,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998047,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8790,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996811,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8806,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996811,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8822,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997574,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8838,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997971,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8854,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997971,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8871,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499765,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8886,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997299,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8902,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997299,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8919,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997269,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8934,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997299,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8950,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997299,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8967,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000732,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8982,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000656,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8999,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000656,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,9015,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999497,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,9030,0
