% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-1-26--14-55-46
% 4. Size: 3809





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.09312286,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46683,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.03466797,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46699,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.011976624,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46714,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0025970459,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46730,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46746,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0032653809,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46763,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46778,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46794,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.00406189,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46810,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.88122255,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,46826,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.55803376,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,46841,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.7025665,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,46856,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.8645172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,46872,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.9615448,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,46888,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0377365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,46904,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.9098694,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,46920,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.7780563,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,46936,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1657867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,46952,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2611831,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,46968,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1828827,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,46985,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1828827,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,46999,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.9031876,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47015,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1951828,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47031,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.7173813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47047,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2306564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47063,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4892013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47079,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.491452,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47095,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.8913177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47111,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.389479,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47127,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.93004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47142,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.1909943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47158,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.8396088,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47174,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.8533554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47189,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.8533554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47205,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.8533554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47221,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0894959,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47237,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.8233001,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47253,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.9879349,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47268,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1556412,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47285,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4279724,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47300,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1318436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47315,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5876297,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47331,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5876297,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47347,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.78750455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47363,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0057845,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47379,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.91961366,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,47395,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.6827698,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47410,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.79227,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47425,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2981415,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47441,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4617767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47458,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4617767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47472,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5434631,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47488,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5276947,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47504,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4470718,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47520,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2950134,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47536,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1311585,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47552,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.6759781,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47567,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1883835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47583,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.6173782,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47598,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.8420242,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47615,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2863739,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47629,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3041122,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47646,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5349929,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47662,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5349929,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47676,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0291595,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47692,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0759645,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47708,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2122834,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47723,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0052338,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47738,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.7710693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47754,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0117965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47770,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0907288,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47786,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0387816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47803,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4572632,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47819,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.260739,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47835,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2578598,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47850,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3223099,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47865,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0841141,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47880,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0841141,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47895,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.2669692,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47912,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5216233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47926,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3833663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47941,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5835892,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47957,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1753677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47974,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3106903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47990,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.9294494,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48006,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.8521988,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48021,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0736985,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48035,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.8673309,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48051,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4983749,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48068,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4983749,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48082,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4800994,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48098,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4897461,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48113,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.99421537,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,48129,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.446132,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48144,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3274399,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48160,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5855439,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48175,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5604156,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48191,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4973282,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48206,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4923432,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48223,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4968964,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48237,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5014069,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48253,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.497049,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48267,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.498349,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48284,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.498758,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48300,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.498758,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48314,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4993728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48329,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4994278,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48344,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999176,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48359,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4992965,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48375,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4998032,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48390,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4996277,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48406,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4996903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48421,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4998077,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48436,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4997772,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48452,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5002121,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48468,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5348206,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48484,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5348206,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48500,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5008743,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48515,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4990661,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48530,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4994309,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48546,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.499765,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48562,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4998413,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48577,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4998382,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48593,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.499884,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48609,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999664,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48624,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4998856,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48639,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000397,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48655,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999816,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48671,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999816,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48686,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999924,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48702,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999908,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48717,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.500087,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48732,1
