% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--18-59-24
% 4. Size: 918





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0013198853,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6192,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0013198853,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6208,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.00084228517,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6225,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.00084228517,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6240,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.00084228517,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6255,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.00066833495,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6270,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.00066833495,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6285,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.11650696,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6301,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.11650696,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6316,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6332,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6348,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.002746582,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6364,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.002746582,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6379,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.10222473,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6394,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.10222473,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6409,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.027626038,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6425,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.027626038,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6440,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.08201142,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6456,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.08201142,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6472,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6488,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6504,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6520,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6536,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.028758239,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6552,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.028758239,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6568,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6584,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6600,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.044779968,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6616,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.044779968,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6633,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6648,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6664,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6679,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6695,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6710,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6726,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6742,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6758,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6774,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6790,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6806,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6822,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6838,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6854,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6869,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.02291565,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6892,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6916,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6930,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6945,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6961,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6976,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009326172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6992,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009326172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7007,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009326172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7022,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7038,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7054,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7070,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.001991272,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7086,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.001991272,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7102,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0031860352,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7118,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5162781,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7133,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5162781,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7148,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5162781,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7164,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9390472,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7179,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9390472,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7194,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8820602,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7209,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8820602,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7225,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2326676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7240,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2326676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7256,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2053497,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7271,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2053497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7287,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.93401796,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7302,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.93401796,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7318,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.068422,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7333,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.068422,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7349,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0029541,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7365,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0944717,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7381,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0944717,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7397,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0958266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7413,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0958266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7429,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.90907896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7445,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.90907896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7461,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9568237,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7477,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9568237,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7493,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7098725,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7509,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7098725,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7525,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0757614,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7540,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0757614,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7556,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1992172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7571,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1992172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7587,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3307908,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7603,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3307908,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7619,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3127608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7634,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3127608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7650,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0117753,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7666,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0117753,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7681,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6587296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7697,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6587296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7712,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7207916,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7727,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7207916,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7742,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2990952,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7758,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2990952,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7774,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.448822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7790,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.448822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7805,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0926774,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7820,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0926774,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7836,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1550812,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7852,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1550812,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7868,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7775253,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7884,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7775253,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7900,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6093231,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7916,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6093231,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7931,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9983414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7946,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9983414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7962,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3953705,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7978,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3953705,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7993,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1319717,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8008,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1319717,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8024,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3762375,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8039,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3762375,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8055,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6771072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8071,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6771072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8088,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5022094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8103,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5022094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8119,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9662765,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8135,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9662765,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8151,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5815903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8166,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5815903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8181,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4620712,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8197,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4620712,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8213,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9020646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8229,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4733918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8245,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4733918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8261,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6686096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8277,0
