% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-53-15
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3046448,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34067,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3852692,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34083,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7600677,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34100,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7600677,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34115,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.934076,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,34132,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0736526,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,34147,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0736526,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,34162,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0454698,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34177,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1991165,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34193,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1991165,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34210,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8299148,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,34225,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34241,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34258,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34273,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9948181,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,34288,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34306,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34321,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.13905792,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34336,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.019172668,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34352,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.019172668,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34368,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.032539368,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34385,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037905883,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34400,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037905883,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34417,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08200379,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34433,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.005049133,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34448,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.005049133,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34463,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.1474884,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34479,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34495,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34511,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34527,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01557312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34543,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01557312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34560,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34575,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34591,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34607,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34623,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.018063355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34639,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.03551178,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34655,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.03551178,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34672,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34687,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.015419006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34703,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.015419006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34720,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34734,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.009495544,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34749,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.009495544,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34766,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34781,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5446258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34797,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.0171478,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34814,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.0171478,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34829,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3158844,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34845,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.266028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34860,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.266028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34876,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.397798,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34892,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.407451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34907,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.407451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34923,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4315886,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34939,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5436814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34954,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5436814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34971,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6392517,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34986,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6924882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35002,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7453523,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35018,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7453523,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35034,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.828354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35050,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9174545,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35065,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9174545,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35080,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.048146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35096,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2850404,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35112,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2850404,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35129,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7421296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35144,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4817643,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35160,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4817643,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35175,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5935013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35191,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7570693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35207,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7570693,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35224,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0721345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35239,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9586837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35255,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9586837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35270,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35287,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4809647,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35302,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4809647,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35318,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5728621,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35333,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9770112,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35350,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9770112,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35365,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9433594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35381,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.407463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35397,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.407463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35413,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.751071,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35429,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7272522,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35445,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7272522,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35461,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.0488877,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35477,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.226503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35493,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.226503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35510,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.8948426,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35526,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.095233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35542,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.095233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35557,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6242614,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35573,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.1971054,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35588,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.1971054,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35605,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.731004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35620,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.181586,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35636,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.181586,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35653,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0157256,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35668,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.3283033,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35684,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.3283033,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35701,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.2823167,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35717,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.3496156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35732,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.3496156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35748,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7708802,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35767,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.891246,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35779,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.891246,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35795,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.176665,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35811,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7639618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35827,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7639618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35844,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0196824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35860,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.6228805,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35875,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.6228805,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35892,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9603105,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35907,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.019217,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35928,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.019217,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35939,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.754912,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35955,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.754912,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35974,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.1384583,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35991,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.1384583,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36004,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.520903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36019,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.520903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36034,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.210654,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36050,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4720886,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,36066,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0425935,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36082,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0425935,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36098,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.8328733,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36114,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9900284,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36130,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9900284,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36147,1
