% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-55-51
% 4. Size: 3768





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.2838197,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52416,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0144608,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,52432,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0144608,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,52448,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.0473404,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52464,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.0473404,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52480,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.51353,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52496,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5316575,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52512,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5316575,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52528,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.4027436,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52544,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7611694,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52560,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7611694,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52576,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.653914,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,52592,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.653914,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,52607,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.335237,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52623,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.9043717,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,52639,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.9043717,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,52655,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.7519927,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,52671,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.4870636,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,52687,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.4870636,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,52703,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.8937607,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,52719,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.639215,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,52735,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.639215,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,52751,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.3000274,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52767,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.3000274,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52783,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.6792176,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52799,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.9535873,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,52815,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.9535873,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,52831,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.4226882,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,52847,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.873401,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52863,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.873401,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52879,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.4452407,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,52895,1
1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.9320755,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,52911,1
1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.9320755,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,52927,1
1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.015538,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52943,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.3455672,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52959,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.3455672,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,52975,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.6928818,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,52991,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.235434,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,53007,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.235434,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,53023,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.0365967,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,53039,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.9937805,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,53055,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.9937805,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,53071,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.2254486,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,53087,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.2873611,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,53103,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.2873611,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,53119,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.5766525,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,53138,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.7768128,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,53151,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.7768128,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,53167,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.76568145,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,53184,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.92913514,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,53199,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.92913514,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,53215,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.9734131,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,53231,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.8660431,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,53247,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.8660431,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,53263,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.031944,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,53279,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.031944,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,53295,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.8276825,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,53311,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.706624,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53327,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.706624,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53343,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.788185,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53359,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.659471,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,53375,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.659471,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,53390,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.730684,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53408,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.730684,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53422,1
0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.21844,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53438,1
0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.2695665,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,53454,1
0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.2695665,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,53470,1
0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.489031,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,53486,1
0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.489031,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,53502,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.7101607,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53518,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.899443,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,53534,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.899443,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,53549,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.6909623,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53564,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.6909623,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53580,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.425252,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53596,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.425252,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53613,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.813768,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53628,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.6207504,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53644,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.6207504,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53660,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.7411485,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53676,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.7411485,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53692,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,9.0540085,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,53708,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.006895,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,53724,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.006895,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,53739,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.447328,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53755,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.447328,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53771,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.4038343,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53787,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.69149,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53802,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.69149,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53817,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.275813,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,53833,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.275813,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,53849,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.9417863,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,53865,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.0427504,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,53881,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.0427504,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,53897,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.777974,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,53913,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.516243,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53929,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.516243,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,53945,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.2737684,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53962,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.4542403,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53977,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.4542403,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53993,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.7793565,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,54009,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.7793565,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,54025,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.13069,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54041,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.349238,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,54057,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.349238,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,54073,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.8710985,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54089,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.0880203,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54104,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.0880203,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54120,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.4628706,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54136,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.4628706,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54152,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.4380846,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54168,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.4090986,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54184,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.4090986,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54200,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.3657393,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54216,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.915468,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54232,1
0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.915468,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54248,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.057817,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54264,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.057817,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54279,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.5635085,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54297,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.02595,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,54311,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.02595,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,54333,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.8244157,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54345,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.8244157,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54359,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.49113,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54374,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.549443,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54390,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.549443,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54405,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.4546003,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54423,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.317064,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54436,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.317064,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54452,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.4386244,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54468,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.776701,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54484,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.776701,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54500,1
