% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-50-23
% 4. Size: 3719





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47725,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47741,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.08144836,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47757,1
0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.026405334,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47773,1
0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.026405334,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47789,1
0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.070913695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47805,1
0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.02967682,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47821,1
0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.02967682,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47837,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47853,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.010791016,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47871,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.010791016,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47886,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.017007446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47901,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.017007446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47916,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.0012145996,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47932,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.0012145996,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47948,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.0036376952,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47964,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47980,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47996,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.019073486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48012,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.019073486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48028,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.023785401,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48044,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.017106628,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48060,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.017106628,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48076,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48092,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48108,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48124,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48139,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48155,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48171,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,48186,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.77913207,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,48202,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.3832337,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48218,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.3832337,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48234,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.4322388,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48250,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.4845368,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48266,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.4845368,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48281,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.5348237,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48296,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.5348237,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48311,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.6646515,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48326,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.6438065,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48342,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.6438065,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48358,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.42211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48374,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.42211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48389,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.0788543,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48405,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.6887252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48421,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.6887252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48437,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.8868316,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48453,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.4160857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48469,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.4160857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48485,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.6332002,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48501,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4159744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48517,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4159744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48533,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.703624,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48548,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.3941056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48564,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.3941056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48580,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.8233979,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48596,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.52764,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,48612,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.52764,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,48629,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.9802399,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48644,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.9265046,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48660,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.9265046,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48676,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7763519,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48691,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7763519,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48707,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.9088867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48722,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.6360397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48738,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.6360397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48757,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.2418731,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48771,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.8314148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48785,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.8314148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48801,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.587268,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48817,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.587268,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48833,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.7384994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48849,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.738275,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48865,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.738275,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48881,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.7933013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48896,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.350867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48911,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.350867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48927,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.077414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48943,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5331223,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48959,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5331223,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48975,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5897965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48991,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.109485,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49006,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.109485,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49022,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.6157837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49038,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.5232863,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49054,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.5232863,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49070,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.582373,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49086,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.5593643,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49101,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.5593643,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49116,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5117981,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49131,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.6659532,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49147,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.6659532,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49162,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.9108948,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49178,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.988762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49194,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.988762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49210,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5017502,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49226,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.1817672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49242,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.1817672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49258,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.776776,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49274,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7775406,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49290,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7775406,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49306,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.8820205,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49322,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7267487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49338,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7267487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49354,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.1233276,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49370,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7174423,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49386,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7174423,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49402,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.4294205,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,49418,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.397548,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,49434,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.397548,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,49450,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.0651765,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49466,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.2582917,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,49482,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.2582917,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,49498,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7867355,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49514,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.7867355,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49530,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.6998107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49547,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.3001723,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49562,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.3001723,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49578,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4700484,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49594,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5674775,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49610,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5674775,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49627,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4697556,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49642,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4980621,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49659,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4980621,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49675,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.494449,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49689,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.494449,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49708,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4994874,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49725,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.498015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49737,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.498015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49752,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4989457,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49768,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4989457,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49784,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4987016,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49800,1
