% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-44-33
% 4. Size: 1926





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17824,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17839,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17855,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17870,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17887,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17903,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17918,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17934,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17950,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17966,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17982,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17998,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18013,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18028,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18044,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18060,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18076,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18091,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18106,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18122,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18138,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18154,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18169,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18184,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18200,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18216,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18231,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18245,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18261,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18275,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18291,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18306,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18321,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18337,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18352,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18367,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18384,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18399,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18415,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18431,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18447,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18463,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18478,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18493,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18508,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18523,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18538,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18553,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18568,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18583,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18598,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18612,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18628,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18658,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18674,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18720,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18737,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18752,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18768,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18784,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18799,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18814,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18830,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18844,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18859,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18875,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18892,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18908,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18923,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18939,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18954,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18969,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18984,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18999,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19015,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19031,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19047,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19063,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19079,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19094,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19109,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19125,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19140,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19155,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19170,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19185,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19200,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19214,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19229,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19244,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19260,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19276,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19292,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19308,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19324,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19340,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19355,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19370,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19385,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19400,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19415,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19431,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19447,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19462,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19478,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19494,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19509,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19524,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19540,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19556,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19572,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19588,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19604,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19619,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19636,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19651,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19667,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19682,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19698,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19714,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19731,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19747,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19761,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19777,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19793,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19809,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19824,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19839,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19854,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19869,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19885,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19900,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19915,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19930,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19945,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19961,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19976,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19993,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20008,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20022,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20038,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20053,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20068,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20084,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20101,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20116,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20132,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20146,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20162,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20178,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20193,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20208,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20223,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20238,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20253,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20268,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20283,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20298,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20313,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20328,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20344,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20360,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20376,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20391,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20407,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20422,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20437,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20453,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20469,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20485,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20501,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20517,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20533,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20548,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20563,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20579,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20595,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20609,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20625,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20640,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20655,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20670,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20686,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20700,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20715,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20730,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20745,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20761,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20776,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20791,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20807,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20826,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20838,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20853,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20869,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20885,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20900,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20915,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20930,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20944,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20959,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20975,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20991,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21006,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21021,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21036,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21051,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21066,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21081,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21096,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21111,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21126,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21141,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21156,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21171,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21187,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21202,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21218,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21232,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21247,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21263,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21279,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21294,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21308,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21323,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21338,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21354,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21370,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21386,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21402,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21416,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21431,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21446,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21461,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21476,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21492,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21507,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21522,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21537,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21552,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21567,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21582,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21612,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21627,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21642,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21658,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21674,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21704,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21720,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21736,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21752,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21766,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21781,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21797,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21813,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21828,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21843,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21859,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21874,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21889,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21905,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21921,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21937,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21953,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21969,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21985,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22001,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22017,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22033,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22048,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22063,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22077,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22092,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22108,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22123,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22138,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22154,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22171,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22186,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22202,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22218,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22234,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22250,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22266,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22281,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22295,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22311,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22327,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22342,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22357,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22373,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22388,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22403,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22417,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22433,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22449,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22464,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22479,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22495,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22511,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22526,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22541,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22556,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22571,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22586,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22601,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22617,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22632,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22648,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22662,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22678,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22694,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22710,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22726,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22741,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22756,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22772,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22787,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22803,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22818,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22833,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22849,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22864,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22879,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22895,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22911,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22927,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22943,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22959,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22975,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22991,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23007,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23023,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23039,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23053,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23068,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23084,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23101,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23116,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23130,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23149,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23161,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23176,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23192,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23208,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23222,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23238,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23254,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23270,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23286,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23301,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23316,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23332,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23347,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23362,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23378,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23394,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23409,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23425,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23455,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23470,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23485,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23501,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23517,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23549,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23565,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23581,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23612,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23627,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23659,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23675,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23721,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23736,1
