% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-43-52
% 4. Size: 1932





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17691,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17721,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17737,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17753,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17769,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17785,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17800,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17816,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17832,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17848,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17864,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17880,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17896,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17912,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17928,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17945,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17960,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17974,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17990,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18006,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18021,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18037,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18053,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18069,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18085,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18100,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18116,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18132,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18148,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18163,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18179,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18193,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18209,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18224,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18239,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18254,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18270,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18286,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18301,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18316,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18331,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18346,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18363,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18378,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18393,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18408,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18424,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18439,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18455,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18471,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18486,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18503,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18518,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18533,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18549,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18566,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18580,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18595,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18611,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18627,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18659,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18675,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18706,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18722,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18737,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18752,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18768,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18784,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18800,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18816,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18832,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18848,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18863,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18879,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18894,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18909,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18924,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18940,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18956,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18972,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18987,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19003,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19018,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19033,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19049,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19065,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19080,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19095,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19110,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19126,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19142,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19157,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19172,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19188,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19203,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19219,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19234,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19250,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19266,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19281,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19296,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19312,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19328,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19344,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19360,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19376,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19391,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19406,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19422,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19437,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19452,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19467,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19482,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19498,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19514,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19528,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19543,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19560,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19575,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19591,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19606,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19621,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19637,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19652,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19667,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19683,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19698,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19714,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19730,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19745,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19760,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19775,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19790,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19806,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19821,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19836,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19852,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19867,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19882,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19898,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19913,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19927,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19942,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19957,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19972,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19987,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20003,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20019,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20035,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20050,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20064,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20079,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20095,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20111,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20127,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20142,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20157,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20172,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20187,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20203,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20219,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20234,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20249,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20264,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20279,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20295,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20311,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20326,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20342,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20358,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20374,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20389,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20405,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20421,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20437,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20452,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20467,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20483,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20499,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20515,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20530,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20546,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20562,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20577,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20593,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20609,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20625,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20640,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20655,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20671,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20688,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20703,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20724,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20734,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20750,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20766,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20781,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20797,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20811,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20826,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20841,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20856,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20872,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20887,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20902,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20917,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20933,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20949,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20965,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20980,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20996,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21011,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21026,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21041,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21056,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21072,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21088,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21103,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21119,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21134,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21149,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21164,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21180,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21196,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21211,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21227,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21243,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21258,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21274,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21290,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21306,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21322,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21338,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21353,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21368,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21384,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21400,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21416,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21431,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21447,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21462,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21478,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21493,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21508,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21524,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21540,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21556,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21571,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21587,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21602,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21618,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21633,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21648,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21664,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21679,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21694,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21709,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21724,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21740,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21755,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21770,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21786,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21802,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21817,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21833,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21849,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21864,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21879,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21894,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21910,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21926,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21942,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21958,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21974,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21990,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22005,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22020,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22036,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22051,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22067,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22082,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22097,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22113,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22129,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22144,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22159,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22175,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22191,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22206,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22222,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22238,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22253,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22268,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22283,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22299,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22315,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22331,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22346,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22361,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22376,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22391,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22407,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22423,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22439,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22455,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22471,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22486,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22502,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22517,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22533,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22549,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22564,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22580,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22612,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22628,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22659,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22675,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22720,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22736,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22751,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22767,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22782,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22797,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22813,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22829,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22845,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22860,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22876,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22891,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22907,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22923,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22938,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22953,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22968,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22984,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22999,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23015,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23031,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23046,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23063,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23078,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23093,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23108,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23124,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23139,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23155,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23170,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23186,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23201,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23217,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23233,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23248,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23263,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23279,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23294,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23309,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23325,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23341,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23357,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23373,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23389,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23410,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23421,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23437,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23454,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23470,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23484,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23500,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23516,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23532,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23547,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23562,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23577,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23592,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23607,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23623,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23639,1
