Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Actuator,Bool,Reset light,2,FALSE,95.28002
Actuator,Float,Discharge valve,1,10,95.28002
Actuator,Float,Fill valve,0,0,95.28002
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.28002
Actuator,Int,SP,0,0,95.28002
Actuator,Int,PV,1,0,95.28002
Sensor,Bool,FACTORY I/O (Running),496,TRUE,95.48006
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,95.48006
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,95.48006
Sensor,Bool,Start,0,FALSE,95.48006
Sensor,Bool,Stop,1,TRUE,95.48006
Sensor,Bool,Reset,2,FALSE,95.48006
Sensor,Float,FACTORY I/O (Time Scale),240,1,95.48006
Sensor,Float,Flow meter,1,2.371205,95.48006
Sensor,Float,Level meter,0,0.5672712,95.48006
Sensor,Float,Setpoint,2,0,95.48006
Actuator,Bool,FACTORY I/O (Run),496,TRUE,95.48006
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,95.48006
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,95.48006
Actuator,Bool,Start light,0,FALSE,95.48006
Actuator,Bool,Stop light,1,FALSE,95.48006
Actuator,Bool,Reset light,2,FALSE,95.48006
Actuator,Float,Discharge valve,1,10,95.48006
Actuator,Float,Fill valve,0,0,95.48006
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.48006
Actuator,Int,SP,0,0,95.48006
Actuator,Int,PV,1,0,95.48006
Sensor,Bool,FACTORY I/O (Running),496,TRUE,95.68844
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,95.68844
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,95.68844
Sensor,Bool,Start,0,FALSE,95.68844
Sensor,Bool,Stop,1,TRUE,95.68844
Sensor,Bool,Reset,2,FALSE,95.68844
Sensor,Float,FACTORY I/O (Time Scale),240,1,95.68844
Sensor,Float,Flow meter,1,2.334823,95.68844
Sensor,Float,Level meter,0,0.5500683,95.68844
Sensor,Float,Setpoint,2,0,95.68844
Actuator,Bool,FACTORY I/O (Run),496,TRUE,95.68844
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,95.68844
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,95.68844
Actuator,Bool,Start light,0,FALSE,95.68844
Actuator,Bool,Stop light,1,FALSE,95.68844
Actuator,Bool,Reset light,2,FALSE,95.68844
Actuator,Float,Discharge valve,1,10,95.68844
Actuator,Float,Fill valve,0,0,95.68844
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.68844
Actuator,Int,SP,0,0,95.68844
Actuator,Int,PV,1,0,95.68844
Sensor,Bool,FACTORY I/O (Running),496,TRUE,95.88013
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,95.88013
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,95.88013
Sensor,Bool,Start,0,FALSE,95.88013
Sensor,Bool,Stop,1,TRUE,95.88013
Sensor,Bool,Reset,2,FALSE,95.88013
Sensor,Float,FACTORY I/O (Time Scale),240,1,95.88013
Sensor,Float,Flow meter,1,2.301352,95.88013
Sensor,Float,Level meter,0,0.5344752,95.88013
Sensor,Float,Setpoint,2,0,95.88013
Actuator,Bool,FACTORY I/O (Run),496,TRUE,95.88013
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,95.88013
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,95.88013
Actuator,Bool,Start light,0,FALSE,95.88013
Actuator,Bool,Stop light,1,FALSE,95.88013
Actuator,Bool,Reset light,2,FALSE,95.88013
Actuator,Float,Discharge valve,1,10,95.88013
Actuator,Float,Fill valve,0,0,95.88013
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.88013
Actuator,Int,SP,0,0,95.88013
Actuator,Int,PV,1,0,95.88013
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.08017
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.08017
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.08017
Sensor,Bool,Start,0,FALSE,96.08017
Sensor,Bool,Stop,1,TRUE,96.08017
Sensor,Bool,Reset,2,FALSE,96.08017
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.08017
Sensor,Float,Flow meter,1,2.26788,96.08017
Sensor,Float,Level meter,0,0.5191061,96.08017
Sensor,Float,Setpoint,2,0,96.08017
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.08017
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.08017
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.08017
Actuator,Bool,Start light,0,FALSE,96.08017
Actuator,Bool,Stop light,1,FALSE,96.08017
Actuator,Bool,Reset light,2,FALSE,96.08017
Actuator,Float,Discharge valve,1,10,96.08017
Actuator,Float,Fill valve,0,0,96.08017
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.08017
Actuator,Int,SP,0,0,96.08017
Actuator,Int,PV,1,0,96.08017
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.2802
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.2802
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.2802
Sensor,Bool,Start,0,FALSE,96.2802
Sensor,Bool,Stop,1,TRUE,96.2802
Sensor,Bool,Reset,2,FALSE,96.2802
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.2802
Sensor,Float,Flow meter,1,2.231497,96.2802
Sensor,Float,Level meter,0,0.5026547,96.2802
Sensor,Float,Setpoint,2,0,96.2802
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.2802
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.2802
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.2802
Actuator,Bool,Start light,0,FALSE,96.2802
Actuator,Bool,Stop light,1,FALSE,96.2802
Actuator,Bool,Reset light,2,FALSE,96.2802
Actuator,Float,Discharge valve,1,10,96.2802
Actuator,Float,Fill valve,0,0,96.2802
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.2802
Actuator,Int,SP,0,0,96.2802
Actuator,Int,PV,1,0,96.2802
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.4719
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.4719
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.4719
Sensor,Bool,Start,0,FALSE,96.4719
Sensor,Bool,Stop,1,TRUE,96.4719
Sensor,Bool,Reset,2,FALSE,96.4719
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.4719
Sensor,Float,Flow meter,1,2.198025,96.4719
Sensor,Float,Level meter,0,0.4877532,96.4719
Sensor,Float,Setpoint,2,0,96.4719
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.4719
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.4719
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.4719
Actuator,Bool,Start light,0,FALSE,96.4719
Actuator,Bool,Stop light,1,FALSE,96.4719
Actuator,Bool,Reset light,2,FALSE,96.4719
Actuator,Float,Discharge valve,1,10,96.4719
Actuator,Float,Fill valve,0,0,96.4719
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.4719
Actuator,Int,SP,0,0,96.4719
Actuator,Int,PV,1,0,96.4719
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.68861
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.68861
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.68861
Sensor,Bool,Start,0,FALSE,96.68861
Sensor,Bool,Stop,1,TRUE,96.68861
Sensor,Bool,Reset,2,FALSE,96.68861
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.68861
Sensor,Float,Flow meter,1,2.160187,96.68861
Sensor,Float,Level meter,0,0.4711777,96.68861
Sensor,Float,Setpoint,2,0,96.68861
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.68861
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.68861
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.68861
Actuator,Bool,Start light,0,FALSE,96.68861
Actuator,Bool,Stop light,1,FALSE,96.68861
Actuator,Bool,Reset light,2,FALSE,96.68861
Actuator,Float,Discharge valve,1,10,96.68861
Actuator,Float,Fill valve,0,0,96.68861
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.68861
Actuator,Int,SP,0,0,96.68861
Actuator,Int,PV,1,0,96.68861
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.88032
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.88032
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.88032
Sensor,Bool,Start,0,FALSE,96.88032
Sensor,Bool,Stop,1,TRUE,96.88032
Sensor,Bool,Reset,2,FALSE,96.88032
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.88032
Sensor,Float,Flow meter,1,2.126714,96.88032
Sensor,Float,Level meter,0,0.4567533,96.88032
Sensor,Float,Setpoint,2,0,96.88032
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.88032
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.88032
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.88032
Actuator,Bool,Start light,0,FALSE,96.88032
Actuator,Bool,Stop light,1,FALSE,96.88032
Actuator,Bool,Reset light,2,FALSE,96.88032
Actuator,Float,Discharge valve,1,10,96.88032
Actuator,Float,Fill valve,0,0,96.88032
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.88032
Actuator,Int,SP,0,0,96.88032
Actuator,Int,PV,1,0,96.88032
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.08035
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.08035
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.08035
Sensor,Bool,Start,0,FALSE,97.08035
Sensor,Bool,Stop,1,TRUE,97.08035
Sensor,Bool,Reset,2,FALSE,97.08035
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.08035
Sensor,Float,Flow meter,1,2.091786,97.08035
Sensor,Float,Level meter,0,0.4419407,97.08035
Sensor,Float,Setpoint,2,0,97.08035
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.08035
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.08035
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.08035
Actuator,Bool,Start light,0,FALSE,97.08035
Actuator,Bool,Stop light,1,FALSE,97.08035
Actuator,Bool,Reset light,2,FALSE,97.08035
Actuator,Float,Discharge valve,1,10,97.08035
Actuator,Float,Fill valve,0,0,97.08035
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.08035
Actuator,Int,SP,0,0,97.08035
Actuator,Int,PV,1,0,97.08035
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.28039
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.28039
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.28039
Sensor,Bool,Start,0,FALSE,97.28039
Sensor,Bool,Stop,1,TRUE,97.28039
Sensor,Bool,Reset,2,FALSE,97.28039
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.28039
Sensor,Float,Flow meter,1,2.058313,97.28039
Sensor,Float,Level meter,0,0.4279741,97.28039
Sensor,Float,Setpoint,2,0,97.28039
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.28039
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.28039
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.28039
Actuator,Bool,Start light,0,FALSE,97.28039
Actuator,Bool,Stop light,1,FALSE,97.28039
Actuator,Bool,Reset light,2,FALSE,97.28039
Actuator,Float,Discharge valve,1,10,97.28039
Actuator,Float,Fill valve,0,0,97.28039
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.28039
Actuator,Int,SP,0,0,97.28039
Actuator,Int,PV,1,0,97.28039
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.48042
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.48042
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.48042
Sensor,Bool,Start,0,FALSE,97.48042
Sensor,Bool,Stop,1,TRUE,97.48042
Sensor,Bool,Reset,2,FALSE,97.48042
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.48042
Sensor,Float,Flow meter,1,2.02193,97.48042
Sensor,Float,Level meter,0,0.4130471,97.48042
Sensor,Float,Setpoint,2,0,97.48042
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.48042
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.48042
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.48042
Actuator,Bool,Start light,0,FALSE,97.48042
Actuator,Bool,Stop light,1,FALSE,97.48042
Actuator,Bool,Reset light,2,FALSE,97.48042
Actuator,Float,Discharge valve,1,10,97.48042
Actuator,Float,Fill valve,0,0,97.48042
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.48042
Actuator,Int,SP,0,0,97.48042
Actuator,Int,PV,1,0,97.48042
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.68047
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.68047
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.68047
Sensor,Bool,Start,0,FALSE,97.68047
Sensor,Bool,Stop,1,TRUE,97.68047
Sensor,Bool,Reset,2,FALSE,97.68047
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.68047
Sensor,Float,Flow meter,1,1.987001,97.68047
Sensor,Float,Level meter,0,0.3989662,97.68047
Sensor,Float,Setpoint,2,0,97.68047
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.68047
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.68047
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.68047
Actuator,Bool,Start light,0,FALSE,97.68047
Actuator,Bool,Stop light,1,FALSE,97.68047
Actuator,Bool,Reset light,2,FALSE,97.68047
Actuator,Float,Discharge valve,1,10,97.68047
Actuator,Float,Fill valve,0,0,97.68047
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.68047
Actuator,Int,SP,0,0,97.68047
Actuator,Int,PV,1,0,97.68047
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.87216
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.87216
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.87216
Sensor,Bool,Start,0,FALSE,97.87216
Sensor,Bool,Stop,1,TRUE,97.87216
Sensor,Bool,Reset,2,FALSE,97.87216
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.87216
Sensor,Float,Flow meter,1,1.952072,97.87216
Sensor,Float,Level meter,0,0.3851292,97.87216
Sensor,Float,Setpoint,2,0,97.87216
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.87216
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.87216
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.87216
Actuator,Bool,Start light,0,FALSE,97.87216
Actuator,Bool,Stop light,1,FALSE,97.87216
Actuator,Bool,Reset light,2,FALSE,97.87216
Actuator,Float,Discharge valve,1,10,97.87216
Actuator,Float,Fill valve,0,0,97.87216
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.87216
Actuator,Int,SP,0,0,97.87216
Actuator,Int,PV,1,0,97.87216
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.08053
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.08053
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.08053
Sensor,Bool,Start,0,FALSE,98.08053
Sensor,Bool,Stop,1,TRUE,98.08053
Sensor,Bool,Reset,2,FALSE,98.08053
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.08053
Sensor,Float,Flow meter,1,1.917143,98.08053
Sensor,Float,Level meter,0,0.3715361,98.08053
Sensor,Float,Setpoint,2,0,98.08053
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.08053
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.08053
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.08053
Actuator,Bool,Start light,0,FALSE,98.08053
Actuator,Bool,Stop light,1,FALSE,98.08053
Actuator,Bool,Reset light,2,FALSE,98.08053
Actuator,Float,Discharge valve,1,10,98.08053
Actuator,Float,Fill valve,0,0,98.08053
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.08053
Actuator,Int,SP,0,0,98.08053
Actuator,Int,PV,1,0,98.08053
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.28056
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.28056
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.28056
Sensor,Bool,Start,0,FALSE,98.28056
Sensor,Bool,Stop,1,TRUE,98.28056
Sensor,Bool,Reset,2,FALSE,98.28056
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.28056
Sensor,Float,Flow meter,1,1.883669,98.28056
Sensor,Float,Level meter,0,0.3587383,98.28056
Sensor,Float,Setpoint,2,0,98.28056
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.28056
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.28056
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.28056
Actuator,Bool,Start light,0,FALSE,98.28056
Actuator,Bool,Stop light,1,FALSE,98.28056
Actuator,Bool,Reset light,2,FALSE,98.28056
Actuator,Float,Discharge valve,1,10,98.28056
Actuator,Float,Fill valve,0,0,98.28056
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.28056
Actuator,Int,SP,0,0,98.28056
Actuator,Int,PV,1,0,98.28056
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.47226
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.47226
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.47226
Sensor,Bool,Start,0,FALSE,98.47226
Sensor,Bool,Stop,1,TRUE,98.47226
Sensor,Bool,Reset,2,FALSE,98.47226
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.47226
Sensor,Float,Flow meter,1,1.848739,98.47226
Sensor,Float,Level meter,0,0.3456229,98.47226
Sensor,Float,Setpoint,2,0,98.47226
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.47226
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.47226
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.47226
Actuator,Bool,Start light,0,FALSE,98.47226
Actuator,Bool,Stop light,1,FALSE,98.47226
Actuator,Bool,Reset light,2,FALSE,98.47226
Actuator,Float,Discharge valve,1,10,98.47226
Actuator,Float,Fill valve,0,0,98.47226
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.47226
Actuator,Int,SP,0,0,98.47226
Actuator,Int,PV,1,0,98.47226
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.68896
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.68896
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.68896
Sensor,Bool,Start,0,FALSE,98.68896
Sensor,Bool,Stop,1,TRUE,98.68896
Sensor,Bool,Reset,2,FALSE,98.68896
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.68896
Sensor,Float,Flow meter,1,1.810899,98.68896
Sensor,Float,Level meter,0,0.3316897,98.68896
Sensor,Float,Setpoint,2,0,98.68896
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.68896
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.68896
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.68896
Actuator,Bool,Start light,0,FALSE,98.68896
Actuator,Bool,Stop light,1,FALSE,98.68896
Actuator,Bool,Reset light,2,FALSE,98.68896
Actuator,Float,Discharge valve,1,10,98.68896
Actuator,Float,Fill valve,0,0,98.68896
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.68896
Actuator,Int,SP,0,0,98.68896
Actuator,Int,PV,1,0,98.68896
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.88898
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.88898
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.88898
Sensor,Bool,Start,0,FALSE,98.88898
Sensor,Bool,Stop,1,TRUE,98.88898
Sensor,Bool,Reset,2,FALSE,98.88898
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.88898
Sensor,Float,Flow meter,1,1.777424,98.88898
Sensor,Float,Level meter,0,0.3196029,98.88898
Sensor,Float,Setpoint,2,0,98.88898
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.88898
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.88898
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.88898
Actuator,Bool,Start light,0,FALSE,98.88898
Actuator,Bool,Stop light,1,FALSE,98.88898
Actuator,Bool,Reset light,2,FALSE,98.88898
Actuator,Float,Discharge valve,1,10,98.88898
Actuator,Float,Fill valve,0,0,98.88898
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.88898
Actuator,Int,SP,0,0,98.88898
Actuator,Int,PV,1,0,98.88898
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.08068
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.08068
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.08068
Sensor,Bool,Start,0,FALSE,99.08068
Sensor,Bool,Stop,1,TRUE,99.08068
Sensor,Bool,Reset,2,FALSE,99.08068
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.08068
Sensor,Float,Flow meter,1,1.742493,99.08068
Sensor,Float,Level meter,0,0.3072294,99.08068
Sensor,Float,Setpoint,2,0,99.08068
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.08068
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.08068
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.08068
Actuator,Bool,Start light,0,FALSE,99.08068
Actuator,Bool,Stop light,1,FALSE,99.08068
Actuator,Bool,Reset light,2,FALSE,99.08068
Actuator,Float,Discharge valve,1,10,99.08068
Actuator,Float,Fill valve,0,0,99.08068
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.08068
Actuator,Int,SP,0,0,99.08068
Actuator,Int,PV,1,0,99.08068
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.28072
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.28072
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.28072
Sensor,Bool,Start,0,FALSE,99.28072
Sensor,Bool,Stop,1,TRUE,99.28072
Sensor,Bool,Reset,2,FALSE,99.28072
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.28072
Sensor,Float,Flow meter,1,1.707563,99.28072
Sensor,Float,Level meter,0,0.2950999,99.28072
Sensor,Float,Setpoint,2,0,99.28072
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.28072
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.28072
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.28072
Actuator,Bool,Start light,0,FALSE,99.28072
Actuator,Bool,Stop light,1,FALSE,99.28072
Actuator,Bool,Reset light,2,FALSE,99.28072
Actuator,Float,Discharge valve,1,10,99.28072
Actuator,Float,Fill valve,0,0,99.28072
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.28072
Actuator,Int,SP,0,0,99.28072
Actuator,Int,PV,1,0,99.28072
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.48909
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.48909
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.48909
Sensor,Bool,Start,0,FALSE,99.48909
Sensor,Bool,Stop,1,TRUE,99.48909
Sensor,Bool,Reset,2,FALSE,99.48909
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.48909
Sensor,Float,Flow meter,1,1.671176,99.48909
Sensor,Float,Level meter,0,0.2827243,99.48909
Sensor,Float,Setpoint,2,0,99.48909
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.48909
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.48909
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.48909
Actuator,Bool,Start light,0,FALSE,99.48909
Actuator,Bool,Stop light,1,FALSE,99.48909
Actuator,Bool,Reset light,2,FALSE,99.48909
Actuator,Float,Discharge valve,1,10,99.48909
Actuator,Float,Fill valve,0,0,99.48909
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.48909
Actuator,Int,SP,0,0,99.48909
Actuator,Int,PV,1,0,99.48909
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.68913
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.68913
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.68913
Sensor,Bool,Start,0,FALSE,99.68913
Sensor,Bool,Stop,1,TRUE,99.68913
Sensor,Bool,Reset,2,FALSE,99.68913
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.68913
Sensor,Float,Flow meter,1,1.6377,99.68913
Sensor,Float,Level meter,0,0.2715725,99.68913
Sensor,Float,Setpoint,2,0,99.68913
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.68913
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.68913
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.68913
Actuator,Bool,Start light,0,FALSE,99.68913
Actuator,Bool,Stop light,1,FALSE,99.68913
Actuator,Bool,Reset light,2,FALSE,99.68913
Actuator,Float,Discharge valve,1,10,99.68913
Actuator,Float,Fill valve,0,0,99.68913
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.68913
Actuator,Int,SP,0,0,99.68913
Actuator,Int,PV,1,0,99.68913
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.88083
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.88083
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.88083
Sensor,Bool,Start,0,FALSE,99.88083
Sensor,Bool,Stop,1,TRUE,99.88083
Sensor,Bool,Reset,2,FALSE,99.88083
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.88083
Sensor,Float,Flow meter,1,1.602769,99.88083
Sensor,Float,Level meter,0,0.2601748,99.88083
Sensor,Float,Setpoint,2,0,99.88083
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.88083
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.88083
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.88083
Actuator,Bool,Start light,0,FALSE,99.88083
Actuator,Bool,Stop light,1,FALSE,99.88083
Actuator,Bool,Reset light,2,FALSE,99.88083
Actuator,Float,Discharge valve,1,10,99.88083
Actuator,Float,Fill valve,0,0,99.88083
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.88083
Actuator,Int,SP,0,0,99.88083
Actuator,Int,PV,1,0,99.88083
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.0809
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.0809
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.0809
Sensor,Bool,Start,0,FALSE,100.0809
Sensor,Bool,Stop,1,TRUE,100.0809
Sensor,Bool,Reset,2,FALSE,100.0809
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.0809
Sensor,Float,Flow meter,1,1.567837,100.0809
Sensor,Float,Level meter,0,0.2490209,100.0809
Sensor,Float,Setpoint,2,0,100.0809
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.0809
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.0809
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.0809
Actuator,Bool,Start light,0,FALSE,100.0809
Actuator,Bool,Stop light,1,FALSE,100.0809
Actuator,Bool,Reset light,2,FALSE,100.0809
Actuator,Float,Discharge valve,1,10,100.0809
