% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11095
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,11104
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11113
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11122
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11131
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,11140
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11149
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11158
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11167
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11176
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11185
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11194
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11203
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,11212
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11220
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11229
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11238
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11247
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11256
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11264
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11274
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11282
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11292
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11300
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11309
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11318
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11327
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11335
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11344
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11354
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11362
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11372
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11381
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11389
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11400
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11409
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11418
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11430
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11439
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11448
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11457
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11466
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11475
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11483
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11502
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11510
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11520
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11529
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11537
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11547
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11555
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11564
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11574
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11584
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11592
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11602
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11610
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11619
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11629
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11637
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11646
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11656
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11665
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11673
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11682
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11692
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11700
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11709
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11719
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11728
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11736
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11746
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11755
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11763
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11773
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11781
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11790
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11799
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11808
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11817
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11826
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11835
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11843
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11852
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11861
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11871
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11880
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11888
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11897
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11907
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11916
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11925
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11934
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11943
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11951
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11961
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11997
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12007
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12016
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12024
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12034
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12043
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12052
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12061
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12070
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12079
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12087
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12097
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12106
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12115
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12123
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12133
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12142
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12150
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12159
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12169
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12178
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12186
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12195
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12205
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12215
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12224
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12233
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12251
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12259
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12269
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12277
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12286
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12295
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12304
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12313
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12322
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12330
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12339
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12348
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12357
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12366
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12375
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12384
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12393
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12402
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12411
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12420
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12429
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12438
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12446
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12455
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12464
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12473
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12482
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12491
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12500
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12509
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12518
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12527
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12536
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12545
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12554
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12563
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12572
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12581
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12590
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12599
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12608
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12617
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12626
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12635
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12644
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12653
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12662
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12672
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12680
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12689
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12698
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12707
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12716
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12725
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12734
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12743
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12752
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12761
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12771
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12779
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12788
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12797
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12806
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12814
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12824
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12832
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12841
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12851
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12860
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12869
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12877
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12886
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12895
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12904
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12913
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12922
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12931
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12940
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12949
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12958
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12967
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12976
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12985
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12994
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13003
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13012
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13021
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13030
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13039
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13048
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13057
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13066
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13075
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13084
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13093
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13102
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13111
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13120
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13129
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13138
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13147
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13156
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13165
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13174
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13183
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13192
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13201
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13210
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13219
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13228
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13237
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13246
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13255
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13264
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13273
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13282
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13291
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13300
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13309
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13318
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13326
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13336
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13345
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13354
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13363
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13372
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13381
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13390
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13399
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13408
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13418
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13426
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13435
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13444
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13453
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13462
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13471
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13480
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13489
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13498
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13507
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13516
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13525
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13534
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13543
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13552
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13561
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13570
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13579
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13588
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13597
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13606
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13615
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13624
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13633
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13642
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13651
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13660
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13669
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13678
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13687
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13696
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13706
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13714
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13723
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13732
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13741
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13750
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13759
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13768
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13777
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13786
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13795
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13804
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13812
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13821
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13830
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13839
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13848
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13858
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13867
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13876
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13885
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13893
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13902
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13910
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13919
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13928
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13937
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13946
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13955
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13965
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13973
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13982
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13991
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14000
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14009
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14018
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14027
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14036
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14045
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14054
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14063
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14072
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14081
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14090
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14099
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14108
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14117
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14126
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14135
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14144
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14153
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14162
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14171
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14180
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14189
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14198
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14207
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14216
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14225
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14234
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14243
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14252
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14261
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14270
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14279
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14297
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14306
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14315
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14324
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14333
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14342
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14360
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14369
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14378
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14387
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14397
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14405
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14414
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14423
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14432
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14441
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14469
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14477
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14496
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14504
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14513
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14523
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14531
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14540
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14550
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14558
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14567
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14621
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14639
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14657
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14666
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14675
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14684
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14694
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14703
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14711
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14720
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14729
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14739
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14747
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14756
