% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11114
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11122
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11132
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11140
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11149
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11158
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11167
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11177
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11186
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11195
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11203
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11213
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11221
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11230
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11239
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11248
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11258
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11266
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11276
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11284
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11294
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11303
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11312
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11322
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11331
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11339
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11349
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11358
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11366
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11376
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11384
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11393
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11402
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11411
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11421
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11429
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11439
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11447
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11456
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11465
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11474
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11483
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11492
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11502
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11510
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11520
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11528
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11537
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11546
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11555
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11564
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11573
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11583
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11591
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11601
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11609
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11618
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11627
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11636
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11646
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11655
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11663
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11672
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11682
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11690
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11699
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11708
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11717
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11727
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11735
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11744
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11753
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11762
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11771
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11780
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11789
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11798
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11807
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11816
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11825
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11834
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11843
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11852
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11861
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11870
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11879
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11888
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11897
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11907
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11915
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11925
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11933
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11942
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11951
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11960
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11970
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11978
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11988
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11996
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12005
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12014
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12023
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12032
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12041
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12050
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12059
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12069
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12077
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12087
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12095
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12105
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12113
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12123
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12131
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12140
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,12149
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12158
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12167
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12176
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12185
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12195
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12204
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12212
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12221
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12230
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12239
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12248
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12257
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12267
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12275
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12285
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12293
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12302
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12311
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12320
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12330
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12339
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12348
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12356
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12365
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12374
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12383
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12392
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12401
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12411
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12419
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12429
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12437
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12446
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12455
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12464
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12474
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12482
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12492
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12500
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12510
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12518
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12527
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12536
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12545
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12554
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12563
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12573
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12581
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12590
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12599
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12608
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12617
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12626
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12635
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12644
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12653
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12662
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12671
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12680
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12689
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12698
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12707
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12716
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12725
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12734
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12743
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12753
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12762
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12770
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12779
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12788
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12797
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12806
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12816
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12824
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12833
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12843
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12851
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12860
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12868
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12877
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12885
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12894
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12903
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12912
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12921
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12930
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12939
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12948
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12957
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12966
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12975
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12984
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12993
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13002
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13011
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13020
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13029
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13038
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13047
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13056
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13065
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13074
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13083
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13092
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13101
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13110
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13119
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13128
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13137
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13146
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13155
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13164
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13173
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13182
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13191
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13200
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13209
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13218
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13227
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13236
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13245
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13254
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13263
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13272
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13281
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13290
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13299
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13308
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13317
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13326
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13335
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13344
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13353
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13362
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13371
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13380
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13389
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13398
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13407
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13416
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13425
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13434
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13443
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13452
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13462
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13471
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13480
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13489
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13498
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13507
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13516
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13525
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13534
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13543
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13552
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13561
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13570
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13579
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13588
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13597
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13606
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13615
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13624
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13633
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13642
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13651
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13660
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13669
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13678
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13687
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13696
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13705
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13714
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13723
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13732
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13741
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13750
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13759
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13768
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13777
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13786
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13795
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13804
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13813
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13822
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13831
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13840
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13849
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13858
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13867
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13876
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13885
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13894
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13903
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13912
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13921
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13930
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13939
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13948
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13957
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13966
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13975
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13984
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13993
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14002
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14011
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14020
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14029
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14038
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14047
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14056
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14065
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14074
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14083
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14092
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14101
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14110
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14119
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14128
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14137
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14146
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14155
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14164
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14173
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14182
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14191
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14200
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14209
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14218
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14227
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14236
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14245
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14254
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14263
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14272
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14281
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14290
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14299
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14308
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14317
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14326
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14335
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14344
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14353
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14362
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14371
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14380
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14389
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14398
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14407
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14416
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14425
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14434
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14443
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14452
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14461
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14470
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14479
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14488
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14497
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14506
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14515
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14524
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14533
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14542
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14551
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14560
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14569
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14578
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14587
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14596
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14605
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14614
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14623
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14632
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14641
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14650
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14659
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14668
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14677
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14686
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14695
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14704
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14713
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14722
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14731
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14740
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14749
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14758
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14767
