% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,73969
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,73978
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,73987
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,73996
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74005
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74014
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74024
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74033
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74042
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74052
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74061
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74070
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74080
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74089
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74098
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74107
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74116
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74125
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74134
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74152
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74161
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74170
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74179
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74188
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74206
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74215
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74224
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74233
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74242
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74260
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74269
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74279
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74288
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74297
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74306
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74315
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74326
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74335
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74356
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74365
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74397
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74406
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74415
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74431
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74441
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74451
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74479
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74499
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74549
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74648
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74670
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74685
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74697
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74735
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74759
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74772
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74781
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74790
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74799
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74810
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74819
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74828
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74840
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74855
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74867
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74925
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74986
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75004
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75018
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75030
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75043
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75054
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75075
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75132
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75141
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75150
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75159
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75168
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75178
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75187
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75208
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75218
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75227
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75236
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75276
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75290
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75299
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75308
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75317
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75326
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75335
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75357
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75366
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75404
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75435
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75449
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75459
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75499
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75538
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75558
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75589
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75615
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75655
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75769
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75818
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75854
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75897
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75932
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76023
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76056
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76091
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76100
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76122
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76135
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76145
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76187
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76199
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76209
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76218
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76229
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76239
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76248
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76262
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76281
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76320
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76343
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76396
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76421
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76430
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76440
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76451
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76460
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76484
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76505
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76516
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76530
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76540
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76549
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76558
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76572
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76581
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76590
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76600
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76615
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76650
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76659
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76669
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76702
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76733
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76776
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76803
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76814
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76832
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76843
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76867
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76877
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76889
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76953
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,76993
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77008
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77017
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77032
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77041
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77056
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77065
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77079
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77095
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77106
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77122
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77132
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77141
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77154
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77189
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77200
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77209
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77218
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77227
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77236
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77246
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77257
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77268
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77287
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77297
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77311
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77323
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77353
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77400
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77428
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77451
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77478
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77517
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77550
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77581
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77595
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77606
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77625
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77655
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77700
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77748
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77771
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77827
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77872
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,77979
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78007
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78059
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78088
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78135
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78262
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78376
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78467
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78505
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78547
0,1,0,1,0,0,0.5221743,0,1,1,1,1,0,0,0,78578
0,1,0,1,0,0,0.3547928,0,1,1,1,1,0,0,0,78600
0,1,0,1,0,0,0.3547928,0,1,1,1,1,0,0,0,78625
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78661
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78693
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78722
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78735
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78748
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78758
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78808
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78827
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78900
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,78940
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79054
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79071
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79101
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79153
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79194
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79214
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79227
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79238
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79294
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79314
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79328
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79337
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79346
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79365
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79379
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79394
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79415
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79435
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79449
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79466
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79487
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79498
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79511
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79520
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79529
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79542
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79552
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79562
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79573
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79582
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79591
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79626
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79648
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79659
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79668
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79682
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79703
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79719
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79730
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79745
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79760
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79769
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79781
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79793
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79802
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79811
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79826
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79835
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79844
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79853
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79862
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79871
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79880
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79889
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79898
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79915
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79927
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79937
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79947
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79957
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79968
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79977
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79987
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,79996
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80007
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80016
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80025
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80034
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80043
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80052
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80061
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80070
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80079
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80088
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80097
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80108
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80127
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80136
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80150
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80159
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80168
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80178
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80187
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80196
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80205
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80216
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80227
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80236
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80247
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80257
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80266
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80275
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80284
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80293
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80302
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80311
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80320
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80329
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80338
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80347
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80357
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80366
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80375
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80384
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80393
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80402
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80411
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80420
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80429
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80438
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80447
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80456
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80465
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80476
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80485
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80494
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80504
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80513
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80524
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80533
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80547
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80558
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80567
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80576
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80585
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80594
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80603
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80612
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80622
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80631
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80640
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80649
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80658
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80667
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80676
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80685
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80694
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80703
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80712
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80721
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80730
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80741
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80750
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80759
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80768
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80777
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80786
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80795
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80804
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80813
