% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA



















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247650
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247659
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247668
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247677
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247686
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247694
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247703
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247712
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247721
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247730
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247739
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247748
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247757
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247765
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247775
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247783
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247792
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247801
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247809
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247818
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247828
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247837
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247846
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247854
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247863
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247872
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247883
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247892
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247901
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247910
