% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18277,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18293,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,18308,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18323,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18337,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18353,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18369,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18384,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18401,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18416,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18432,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18449,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18464,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18480,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18496,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18512,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18527,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18544,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18558,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18574,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18591,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18607,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18623,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,18635,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18652,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18667,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18682,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18698,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18713,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18728,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18744,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18759,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18774,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18789,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18804,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18820,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18836,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18852,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18868,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18884,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18900,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18915,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18931,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18946,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18962,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18977,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18993,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19009,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19024,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19040,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19057,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19072,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19088,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19104,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19120,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19136,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19152,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19167,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19182,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19198,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19214,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19230,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19246,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19262,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19277,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19291,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19307,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19323,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19339,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19355,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,19371,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19387,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19403,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19419,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19435,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19451,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19467,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19483,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19499,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19515,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19530,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19546,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19562,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19578,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19594,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19610,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19626,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19642,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19657,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19673,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,19687,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,19702,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19718,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19733,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19749,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19764,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19780,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19796,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19812,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,19828,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19843,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19858,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19873,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19889,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19905,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19921,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19937,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19953,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19969,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19985,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20001,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20017,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20033,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20049,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20065,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20080,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20095,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20110,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20126,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20142,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20157,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20173,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20189,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20205,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20221,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20237,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,20253,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20269,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20285,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20301,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20317,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20333,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20348,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20363,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20379,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20395,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20410,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20425,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20457,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,20473,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20488,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20502,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20518,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20533,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20548,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20564,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20580,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,20595,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20611,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20626,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20642,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,20658,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20674,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20706,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20722,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20738,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20754,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20770,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20786,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20802,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20818,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20834,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20850,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20865,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,20881,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20897,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20913,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,20929,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20945,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20961,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20977,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20993,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21009,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21025,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21041,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,21057,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21073,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21089,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21105,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21121,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21136,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21153,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21168,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21184,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21200,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21216,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21232,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,21248,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21264,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21280,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21295,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21311,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21327,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21343,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21359,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21375,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21391,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21407,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21423,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21439,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21454,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21469,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21485,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21500,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21515,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21531,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21547,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21563,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21579,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21595,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21611,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21626,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21641,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21657,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,21672,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21688,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21703,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21720,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21736,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21751,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21766,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21781,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21796,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21812,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21827,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21842,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21859,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21873,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21888,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21904,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21919,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21934,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21950,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21965,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21980,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21996,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22011,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22026,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22042,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22056,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22072,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22087,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22102,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22118,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22134,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22150,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22166,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22182,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22197,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22212,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22228,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22243,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,22258,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22273,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22289,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22304,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22319,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22335,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22350,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22365,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22381,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22396,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22411,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22427,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22457,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22472,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22488,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22503,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22519,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22549,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22565,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22581,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22597,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22612,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22628,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22644,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22660,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22676,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22692,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22708,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22724,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22740,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22755,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22770,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22786,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22802,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22818,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22834,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22850,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22866,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22882,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22898,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22914,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22930,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22946,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22962,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22977,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22992,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23008,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23024,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23039,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23056,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23071,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23088,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23103,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23119,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23135,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23151,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23165,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23181,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23197,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23213,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23229,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,23244,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23260,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23275,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23291,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,23307,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23323,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23339,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23355,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23371,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23403,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23419,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23435,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23451,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23466,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23483,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23499,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23514,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23530,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23546,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23563,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23578,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23594,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23610,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23626,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,23642,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23658,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23675,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23706,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,23722,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23738,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23754,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23770,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23785,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23801,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23816,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23831,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23846,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23861,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23876,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23892,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23908,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23923,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23938,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23954,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23970,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23986,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24002,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24018,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,24034,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,24050,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24065,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24081,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24098,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24113,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24129,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24145,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24161,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24177,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24191,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24207,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24222,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24237,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24253,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24269,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,24285,1
