% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-46-57
% 4. Size: 1931





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17698,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17714,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17730,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17746,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17762,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17777,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17792,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17806,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17821,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17837,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17852,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17867,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17882,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17897,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17912,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17927,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17943,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17958,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17973,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17989,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18005,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18020,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18035,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18051,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18067,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18083,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,18099,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18114,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18130,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18146,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18162,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18178,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18194,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18209,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18224,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18240,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18256,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18271,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18286,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18302,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18318,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18333,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18348,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18363,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,18386,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18395,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18411,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18427,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18443,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18458,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18473,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18488,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18504,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18519,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18551,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18566,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18583,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18598,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18614,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18629,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18644,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18660,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18676,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,18692,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18708,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18724,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18740,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18755,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18770,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18786,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18801,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18816,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18832,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18847,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18862,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18878,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18894,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18910,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18925,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18941,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18957,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18973,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18988,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19003,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19018,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19033,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19049,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19065,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19081,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19097,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19112,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19127,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19142,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19157,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19173,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19189,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19205,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19221,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19237,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19252,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,19268,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19284,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19301,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19315,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19330,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19346,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,19362,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19377,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19392,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19407,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19422,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19438,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19453,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19468,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19484,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19500,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19515,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19530,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19545,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19560,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19575,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19591,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19607,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19623,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19638,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19653,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19668,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19683,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19699,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19715,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19731,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19746,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,19761,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19777,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19793,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19808,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19822,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19838,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19853,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19868,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19884,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19899,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19914,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,19930,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,19945,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19960,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,19975,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,19990,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20006,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20020,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20036,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20052,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20067,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20083,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20100,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20115,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,20131,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20147,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20163,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20179,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20195,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20211,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20225,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20241,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20255,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20270,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20285,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20300,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20315,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20330,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20346,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20361,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20376,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20391,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20406,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20422,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20438,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20454,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20470,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20486,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20501,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20516,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20532,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20547,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20562,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20577,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20593,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20609,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,20625,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20640,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20655,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20671,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20687,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20702,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20717,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20733,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20749,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20764,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20779,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20795,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20811,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20826,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20841,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20857,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20873,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20889,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20905,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,20920,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,20935,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20950,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20966,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20980,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,20996,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21012,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21028,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21044,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21060,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21075,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21090,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21106,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21122,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21138,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,21153,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21168,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21183,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21198,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21213,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21229,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21245,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21260,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21275,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21290,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21305,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21320,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21335,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21351,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21365,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21380,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21396,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21412,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21428,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21443,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,21458,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21473,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21488,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21504,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21519,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21549,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21564,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,21580,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21596,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21611,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21626,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21642,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21657,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21673,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21721,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21737,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21753,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21769,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21785,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21800,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21816,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21832,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21848,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21864,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21880,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21895,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21911,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21926,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,21940,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21956,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,21971,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,21987,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22003,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22019,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22035,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22050,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22065,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22081,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22097,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22113,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22128,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22143,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22159,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22174,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22189,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22205,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22221,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,22236,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22251,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22267,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,22282,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22298,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22314,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,22329,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22344,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22360,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22376,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22393,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22408,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22423,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22438,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22454,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22469,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22484,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22500,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22516,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22532,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22548,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22564,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22579,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22594,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22610,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22625,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22640,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,22656,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22671,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22687,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22703,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22717,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22733,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,22749,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22765,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22781,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22797,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22813,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22828,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22845,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22860,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,22875,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22889,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22904,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22919,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,22934,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22949,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22964,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,22980,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,22996,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23012,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23028,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23044,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23060,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23076,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,23092,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23108,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23124,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23140,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23155,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23170,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,23186,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23201,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23216,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23232,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23247,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23263,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23279,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23295,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23310,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23325,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,23341,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23356,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23372,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23402,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23417,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23432,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23448,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23463,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23479,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23495,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23510,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23525,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23541,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23557,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23573,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23588,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,23603,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23617,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,23633,1
