% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-18--14-42-44
% 4. Size: 7105





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.414632,1.8523493,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47889
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.018283,2.0725844,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47898
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.018283,2.0725844,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47907
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.018283,2.0725844,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47916
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.591357,2.309808,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47926
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.591357,2.309808,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47935
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.591357,2.309808,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47944
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.591357,2.309808,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47953
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.9823885,2.64818,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47962
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.9823885,2.64818,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47970
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.9823885,2.64818,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47979
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.50079,2.9157515,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47989
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.50079,2.9157515,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47998
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.50079,2.9157515,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48007
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8314857,3.287625,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48015
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8314857,3.287625,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48024
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8314857,3.287625,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48033
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.312496,3.5760162,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48042
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.312496,3.5760162,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48051
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.312496,3.5760162,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48060
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6019025,3.9708457,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48069
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6019025,3.9708457,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48078
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6019025,3.9708457,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48087
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0702212,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48097
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0702212,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48105
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0702212,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48114
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6092377,4.5806885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48124
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6092377,4.5806885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48132
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6092377,4.5806885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48141
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6092377,4.5806885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48151
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.1004217,4.996338,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48159
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.1004217,4.996338,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48168
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.1004217,4.996338,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48178
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7850494,5.311856,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48186
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7850494,5.311856,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48196
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7850494,5.311856,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48205
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4369584,5.736627,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48213
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4369584,5.736627,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48223
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4369584,5.736627,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48232
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2212373,6.0577397,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48240
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2212373,6.0577397,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48249
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2212373,6.0577397,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48258
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0379068,6.3806834,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48267
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0379068,6.3806834,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48276
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0379068,6.3806834,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48285
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8355561,6.8136606,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48294
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8355561,6.8136606,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48303
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8355561,6.8136606,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48312
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7101327,7.1191754,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48321
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7101327,7.1191754,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48330
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7101327,7.1191754,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48339
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7101327,7.1191754,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48349
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.60354245,7.3790164,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48358
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.60354245,7.3790164,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48366
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.60354245,7.3790164,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48375
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.48589715,7.665848,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48384
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.48589715,7.665848,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48393
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.48589715,7.665848,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48402
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.41298684,7.84363,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48411
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.41298684,7.84363,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48420
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.41298684,7.84363,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48429
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33251196,8.039823,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48438
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33251196,8.039823,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48447
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33251196,8.039823,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48456
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2826386,8.161419,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48465
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2826386,8.161419,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48474
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2826386,8.161419,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48483
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.24025348,8.264772,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48492
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.24025348,8.264772,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48501
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.24025348,8.264772,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48510
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19347768,8.378874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48519
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19347768,8.378874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48528
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19347768,8.378874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48537
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19347768,8.378874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48546
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16448216,8.4495735,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48556
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16448216,8.4495735,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48564
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16448216,8.4495735,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48573
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.527631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48582
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.527631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48591
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.527631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48601
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48609
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48618
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48627
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617117,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48636
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617117,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48645
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617117,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48654
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662487,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48663
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662487,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48672
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662487,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48681
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662487,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48690
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.690631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48699
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.690631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48708
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.690631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48718
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.721691,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48726
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.721691,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48735
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.721691,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48744
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.740917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48753
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.740917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48762
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.740917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48771
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48781
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48789
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48798
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48808
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.775267,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48816
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.775267,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48826
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.775267,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48834
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.789813,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48843
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.789813,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48852
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.789813,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48861
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.798799,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48870
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.798799,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48879
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.798799,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48888
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.808701,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48897
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.808701,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48906
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.808701,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48915
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.814872,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48924
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.814872,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48933
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.814872,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48942
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48951
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48960
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48969
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48978
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.825858,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48987
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.825858,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48996
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.825858,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49006
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.829418,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49014
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.829418,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49023
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.829418,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49033
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833385,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49041
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833385,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49050
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833385,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49059
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.835861,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49068
