% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-25--13-11-44
% 4. Size: 4518





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.32985312,7.5253997,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33301
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.32985312,7.5253997,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33309
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.28032306,7.7108436,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33318
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.28032306,7.7108436,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33327
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.25150684,7.81874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33336
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.25150684,7.81874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33345
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.25150684,7.81874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33355
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.21374518,7.9601383,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33364
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.21374518,7.9601383,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33372
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.18165594,8.08031,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33382
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.18165594,8.08031,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33391
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.18165594,8.08031,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33400
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.16298299,8.150229,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33408
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.16298299,8.150229,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,4,0,33417
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.241851,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33425
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.241851,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33434
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.319704,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33443
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.319704,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33452
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.319704,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33462
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.365006,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33470
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.365006,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33479
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.42438,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33488
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.42438,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33497
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.42438,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33506
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.467783,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33515
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.467783,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33524
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.524987,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33533
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.524987,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33542
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.573646,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33551
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.573646,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33560
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.573646,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33569
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.601959,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33578
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.601959,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33587
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.639055,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33596
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.639055,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33605
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.639055,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33614
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.660655,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33623
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.660655,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33632
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.688934,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33641
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.688934,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33650
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.7129755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33659
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.7129755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33668
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.7129755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33677
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.72698,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33686
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.72698,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33695
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.745291,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33704
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.745291,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33713
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.745291,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33722
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.755939,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33731
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.755939,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33740
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.769909,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33749
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.769909,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33758
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.769909,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33767
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.781776,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33776
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.781776,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33785
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.788693,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33794
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.788693,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33803
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.797748,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33812
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.797748,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33821
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.797748,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33830
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.803003,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33839
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.803003,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33848
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.80992,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33857
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.80992,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33866
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.80992,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33874
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.815821,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33883
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.815821,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33892
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.819245,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33901
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.819245,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33910
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.819245,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33919
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.823721,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33928
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.823721,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33937
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.827485,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33946
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.827485,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33956
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.829689,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33964
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.829689,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33973
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.829689,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33982
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.832571,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,33991
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.832571,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34000
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.834267,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34009
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.834267,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34019
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.836505,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34028
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.836505,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34037
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.837759,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34046
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.837759,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34055
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.839455,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34064
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.839455,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34073
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.839455,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34082
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.840438,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,4,0,34091
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.840438,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.7615,4,0,34100
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.84132,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.673885,4,0,34109
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.84132,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.587147,4,0,34118
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.84132,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.501275,4,0,34127
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.842472,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.416263,4,0,34136
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.842472,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.3321,4,0,34145
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.843456,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.248779,4,0,34154
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.843456,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.166291,4,0,34163
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.844032,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.084628,4,0,34172
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.844032,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.003782,4,0,34181
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.839013,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.9237447,4,0,34190
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.839013,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.844507,4,0,34199
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.839013,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.7660623,4,0,34208
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.791335,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.6884017,4,0,34216
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8.791335,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.611518,4,0,34226
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.20083621,8.738779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.535403,4,0,34234
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.20083621,8.738779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.4600487,4,0,34243
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.41033176,8.651296,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.3854485,4,0,34252
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.41033176,8.651296,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.311594,4,0,34261
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.41033176,8.651296,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.238478,4,0,34270
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.5831414,8.57629,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.1660933,4,0,34280
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.5831414,8.57629,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.0944324,4,0,34289
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.8853837,8.452963,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,7.023488,4,0,34297
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.8853837,8.452963,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.9532533,4,0,34306
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1.1121484,8.361071,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.883721,4,0,34315
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1.1121484,8.361071,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.8148837,4,0,34324
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1.1121484,8.361071,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.746735,4,0,34333
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1.4850999,8.2202835,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.679268,4,0,34343
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1.4850999,8.2202835,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.6124754,4,0,34352
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1.75301,8.114049,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.5463505,4,0,34360
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1.75301,8.114049,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.480887,4,0,34369
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2.17989,7.95885,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.416078,4,0,34378
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2.17989,7.95885,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.3519173,4,0,34386
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2.17989,7.95885,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.2883983,4,0,34395
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2.4791722,7.846579,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.2255144,4,0,34404
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2.4791722,7.846579,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.1632595,4,0,34414
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2.9471672,7.6791396,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.101627,4,0,34422
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2.9471672,7.6791396,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,6.040611,4,0,34432
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,3.2703712,7.5640206,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.9802046,4,0,34440
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,3.2703712,7.5640206,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.9204025,4,0,34449
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,3.2703712,7.5640206,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.8611984,4,0,34458
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,3.769719,7.3956995,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.8025866,4,0,34467
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,3.769719,7.3956995,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.7445607,4,0,34477
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,4.1111574,7.276376,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.687115,4,0,34485
