% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-25--15-06-42





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Option 1" NUMERIC
@ATTRIBUTE "Option 2" NUMERIC
@ATTRIBUTE "Option 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53837
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53847
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53857
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53873
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53882
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53893
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53904
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53915
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53924
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53934
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53944
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53955
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53965
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53975
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53986
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53996
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54007
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54020
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54029
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54039
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54048
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54058
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54068
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54079
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54089
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54099
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54109
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54119
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54129
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54141
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54157
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54167
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54177
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54188
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54197
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54207
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54219
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54230
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54239
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54250
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54262
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54273
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54292
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54303
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54312
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54321
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54331
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54345
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54356
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54366
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54375
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54387
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54397
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54407
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54416
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54426
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54435
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54447
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54456
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54466
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54476
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54486
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54496
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54507
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54519
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54529
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54538
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54548
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54557
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54566
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54576
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54586
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54597
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54607
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54617
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54627
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54637
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54648
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54658
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54669
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54681
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54691
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54700
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54711
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54720
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54731
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54742
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54755
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54765
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54775
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54785
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54796
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54805
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54817
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54828
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54837
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54847
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54858
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54868
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54878
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54889
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54899
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54909
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54921
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54930
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54947
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54957
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54966
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54976
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54986
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54996
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55007
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55016
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55028
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55038
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55047
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55056
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55075
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55085
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55096
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55105
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55115
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55128
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55138
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55147
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55157
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55174
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55183
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55192
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55203
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55212
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55222
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55234
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55243
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55252
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55263
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55273
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55283
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55292
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55302
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55312
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55324
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55333
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55342
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55363
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55411
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55421
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55430
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55441
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55451
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55462
