% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11082
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11091
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11100
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11109
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11118
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11127
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11136
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11145
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11154
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11163
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11172
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11181
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11190
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11199
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11208
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11217
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11226
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11235
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11244
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11253
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11262
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11271
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11280
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11289
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11298
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11307
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11316
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11325
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11334
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11343
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11352
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11361
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11370
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11379
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11388
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11397
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11406
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11415
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11424
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11433
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11442
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11451
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11460
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11469
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11478
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11486
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11495
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11504
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11512
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11522
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11531
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11540
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11549
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11558
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11567
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11576
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11586
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11595
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11603
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11612
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11621
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11631
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11640
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11648
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11657
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11666
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11676
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11684
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11693
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11702
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11712
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11721
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11730
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11738
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11747
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11757
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11766
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11775
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11783
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11793
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11801
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11811
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11820
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11829
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11837
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11847
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11855
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11864
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11874
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11883
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11891
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11900
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11910
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11919
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11928
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11936
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11945
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11955
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11964
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11973
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11982
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11990
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,11999
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12009
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12018
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12027
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12035
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12045
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12053
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12062
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12070
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12080
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12089
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12097
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12106
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12115
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12124
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12133
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12142
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12151
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12160
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12169
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12178
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12187
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12196
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12205
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12214
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12223
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12232
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12241
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12250
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12259
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12268
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12277
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12286
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12295
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12304
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12313
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12322
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12331
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12340
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12349
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12358
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12367
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12376
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12385
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12394
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12403
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12412
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12421
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12430
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12439
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12448
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12457
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12466
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12475
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12484
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12492
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12501
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12510
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12519
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12528
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12537
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12545
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12555
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12563
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12572
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12581
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12590
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12599
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12608
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12617
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12626
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12635
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12644
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12653
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12662
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12672
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12680
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,12689
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12699
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12707
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12717
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12725
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12734
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12744
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12753
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12761
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12770
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12780
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12788
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12797
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12806
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12815
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12825
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12834
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12842
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12851
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12860
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12870
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12878
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12887
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12897
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12907
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12916
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12925
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12935
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12945
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12953
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12962
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12971
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12980
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12989
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,12998
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13008
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13017
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13025
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13034
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13044
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13052
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13062
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13071
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13080
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13089
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13098
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13107
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13115
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13126
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13134
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13143
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13152
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13161
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13170
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13178
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13187
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13196
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13205
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13214
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13223
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13232
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13241
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13250
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13259
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13268
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13277
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13286
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13295
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13304
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13313
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13322
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13331
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13340
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13349
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13358
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13367
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13376
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13385
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13394
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13403
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13412
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13421
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13430
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13439
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13448
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13457
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13466
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13475
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13484
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13493
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13502
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13511
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13520
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13529
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13538
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13547
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13556
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13565
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13573
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13582
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13591
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13600
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13609
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13617
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13626
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13635
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13644
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13653
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13662
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13671
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13680
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,13689
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13698
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13707
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13716
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13725
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13734
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13743
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13752
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13761
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13770
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13779
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13788
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13797
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13806
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13815
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13824
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13833
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13842
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13851
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13860
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13869
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13878
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13887
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13896
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13905
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13914
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13923
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13932
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13941
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13950
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13959
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13968
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13977
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13986
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13995
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14004
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14013
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14022
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14031
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14040
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14049
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14058
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14067
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14076
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14085
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14094
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14103
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14112
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14121
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14130
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14139
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14148
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14157
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14165
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14174
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14183
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14192
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14200
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14210
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14219
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14228
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14237
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14245
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14255
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14264
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14273
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14282
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14291
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14300
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14309
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14318
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14327
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14336
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14345
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14354
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14363
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14372
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14381
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14390
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14399
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14408
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14417
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14426
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14435
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14444
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14453
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14462
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14471
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14480
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14489
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14498
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14506
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14516
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14525
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14534
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14542
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14552
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14561
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14570
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14579
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14588
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14597
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14606
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14615
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14624
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14633
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14642
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14651
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14660
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14669
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14678
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14687
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14696
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14705
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14714
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14723
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14732
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14741
