% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247263
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247272
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247281
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247290
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247299
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247308
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247317
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247326
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247335
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247344
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247353
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247362
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247371
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247380
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247389
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247398
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247407
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247416
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247425
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247434
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247443
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247452
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247461
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247470
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247479
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247488
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247497
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247506
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247515
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247524
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247533
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247542
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247551
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247560
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247569
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247578
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247587
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247596
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247605
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247614
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247623
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247632
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247641
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247650
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247659
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247668
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247677
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247687
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247696
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247705
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247714
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247723
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247732
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247741
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247750
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247759
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247768
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247777
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247786
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247795
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247804
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247813
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247822
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247831
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247840
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247849
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247858
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247867
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247876
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247885
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247894
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247903
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247912
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247921
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247930
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247939
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247948
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247957
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247966
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247975
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247984
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247993
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248002
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248011
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248020
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248029
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248038
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248047
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248056
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248065
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248074
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248083
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248092
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248101
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248110
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248119
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248128
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248137
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248146
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248155
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248164
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248173
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248182
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248191
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248200
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248209
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248218
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248227
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248236
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248245
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248254
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248263
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248272
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248281
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248290
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248299
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248308
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248317
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248326
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248335
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248344
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248353
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248362
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248371
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248380
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248389
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248398
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248407
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248416
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248425
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248434
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248443
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248452
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248461
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248470
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248479
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248488
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248497
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248507
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248516
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248525
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248534
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248543
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248552
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248562
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248571
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248580
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248589
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248598
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248607
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248616
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248625
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248634
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248643
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248652
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248661
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248670
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248679
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248688
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248697
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248706
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248715
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248724
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248733
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248742
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248751
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248760
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248769
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248778
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248787
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248796
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248805
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248814
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248823
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248832
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248842
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248851
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248860
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248869
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248878
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248887
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248896
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248905
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248914
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248923
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248932
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248941
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248950
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248959
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248968
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248977
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248986
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,248995
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249004
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249013
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249022
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249031
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249040
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249049
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249058
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249067
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249076
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249085
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249094
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249103
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249112
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249121
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249130
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249139
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249148
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249157
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249166
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249175
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249184
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249193
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249202
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249212
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249221
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249230
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249239
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249248
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249257
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249266
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249275
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249284
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249293
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249302
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249311
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249320
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249329
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249338
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249347
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249356
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249365
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249374
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249383
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249392
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249401
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249410
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249419
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249428
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249437
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249446
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249455
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249464
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249473
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249482
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249491
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249500
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249509
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249518
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249527
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249536
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249545
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249554
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249563
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249572
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249581
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249590
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249599
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249608
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249617
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249626
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249635
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249644
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249653
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249662
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249671
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249680
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249689
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249698
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249707
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249716
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249726
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249735
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249744
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249753
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249762
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249771
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249780
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249789
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249798
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249807
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249816
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249825
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249834
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249845
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249854
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249863
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249872
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249881
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249890
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249899
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249908
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249917
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249926
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249935
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249944
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249953
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249962
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249998
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250007
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250016
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250025
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250034
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250043
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250052
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250061
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250070
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250079
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250088
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250097
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250106
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250115
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250124
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250133
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250142
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250151
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250160
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250169
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250178
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250187
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250196
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250205
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250214
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250223
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250235
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250244
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250253
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250262
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250271
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250280
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250289
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250298
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250307
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250316
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250325
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250334
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250343
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250352
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250361
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250370
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250379
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250388
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250397
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250406
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250415
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250424
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250433
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250442
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250451
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250460
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250469
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250479
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250488
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250497
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250507
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250516
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250525
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250534
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250543
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250552
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250561
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250570
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250579
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250588
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250597
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250606
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250616
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250625
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250634
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250644
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250653
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250662
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250671
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250680
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250689
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250698
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250707
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250716
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250725
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250734
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250743
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250753
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250762
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250771
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250780
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250789
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250798
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250807
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250816
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250825
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250834
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250843
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250852
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250861
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250870
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250879
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250888
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250897
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250907
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250916
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250925
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250934
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250943
