% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2022-1-26--13-48-50
% 4. Size: 1931





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17659,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17674,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17690,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17705,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17720,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17735,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17750,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17764,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17780,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17796,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17812,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17826,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17841,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17857,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17873,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17889,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17905,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17920,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17935,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17950,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17965,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17981,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17997,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18013,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18029,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18045,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18061,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18077,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18093,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18108,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18124,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18138,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18153,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18169,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18185,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18201,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18217,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18232,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18247,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18262,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18277,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18292,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18307,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18321,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18337,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18353,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18368,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18384,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18401,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18416,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18432,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18449,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18463,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18478,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18494,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18509,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18524,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18540,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18555,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18570,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18586,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18601,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18616,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18632,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18647,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18662,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18677,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18692,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18708,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18723,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18738,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18754,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18769,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18783,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18799,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18815,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18831,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18846,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18861,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18876,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18891,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18906,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18922,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18938,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18954,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18970,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18985,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19000,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19015,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19030,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19046,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19062,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19078,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19094,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19110,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19125,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19141,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19156,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19171,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19187,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19203,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19219,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19234,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19249,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19265,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19282,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19297,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19313,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19329,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19345,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19360,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19375,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19391,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19407,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19422,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19437,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19453,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19467,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19482,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19499,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19515,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19529,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19544,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19560,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19576,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19592,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19607,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19622,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19638,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19654,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19670,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19686,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19702,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19717,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19732,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19749,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19763,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19779,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19795,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19810,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19825,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19840,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19857,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19871,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19887,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19902,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19918,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19934,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19953,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19964,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19980,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19996,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20012,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20027,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20042,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20058,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20074,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20090,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20105,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20120,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20136,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20152,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20168,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20183,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20198,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20213,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20227,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20244,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20259,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20274,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20290,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20305,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20321,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20337,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20353,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20369,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20385,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20401,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20417,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20432,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20448,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20463,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20478,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20494,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20510,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20526,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20542,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20558,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20573,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20588,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20604,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20620,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20635,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20652,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20667,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20683,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20699,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20715,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20731,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20746,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20761,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20777,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20793,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20809,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20825,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20841,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20857,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20873,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20888,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20903,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20918,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20933,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20948,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20963,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20979,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20995,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21010,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21024,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21039,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21055,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21070,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21086,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21102,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21118,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21133,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21148,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21163,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21178,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21194,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21210,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21226,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21242,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21258,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21273,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21288,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21303,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21318,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21333,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21348,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,21363,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,21378,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,21394,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,21409,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21424,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21440,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21456,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21472,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21488,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21503,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21518,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21534,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21549,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21564,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21580,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21595,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21612,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21627,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21643,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21657,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21673,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21689,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21704,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21719,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21735,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21751,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21767,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21782,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21797,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21812,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21827,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21842,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21858,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21874,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21890,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21906,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21923,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21937,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21954,1
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,21969,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21986,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22000,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22015,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22030,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22046,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22062,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22077,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22092,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22108,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22123,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22138,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22155,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22171,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22185,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22200,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22217,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22231,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22247,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22263,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22279,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22295,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22311,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22326,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22341,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22357,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22372,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22386,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22402,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22418,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22433,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22448,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22464,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22479,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22494,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22510,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22526,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22541,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22556,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22572,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22587,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22602,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22618,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22633,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22648,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22664,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22680,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22696,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22712,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22727,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22741,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22757,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22774,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22790,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22804,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22820,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22836,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22852,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22868,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22884,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22900,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22915,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22930,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22945,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22960,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22976,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22992,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23007,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23022,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23038,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23054,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23070,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23086,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23100,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23116,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23132,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23146,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23161,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23177,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23193,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23209,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23224,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23239,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23254,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23269,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23284,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23299,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23315,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23330,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23345,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23361,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23377,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23393,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23409,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23424,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23439,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23455,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23469,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23485,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23501,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23516,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23532,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23548,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23564,1
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,23580,1
