% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-26-36





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.720892,0,0,1,0,0,0,1,0,0,16.746483,0,0,0,0,8248
0,1,0,1,0,0,1.720892,0,0,1,0,0,0,1,0,0,16.746483,0,0,0,0,8257
0,1,0,1,0,0,1.7275391,0,0,1,0,0,0,1,0,0,16.347656,0,0,0,0,8267
0,1,0,1,0,0,1.7275391,0,0,1,0,0,0,1,0,0,16.347656,0,0,0,0,8278
0,1,0,1,0,0,1.7275391,0,0,1,0,0,0,1,0,0,16.347656,0,0,0,0,8288
0,1,0,1,0,0,1.7344735,0,0,1,0,0,0,1,0,0,15.931595,0,0,0,0,8297
0,1,0,1,0,0,1.7344735,0,0,1,0,0,0,1,0,0,15.931595,0,0,0,0,8309
0,1,0,1,0,0,1.7414826,0,0,1,0,0,0,1,0,0,15.51104,0,0,0,0,8318
0,1,0,1,0,0,1.7414826,0,0,1,0,0,0,1,0,0,15.51104,0,0,0,0,8327
0,1,0,1,0,0,1.7414826,0,0,1,0,0,0,1,0,0,15.51104,0,0,0,0,8337
0,1,0,1,0,0,1.7484157,0,0,1,0,0,0,1,0,0,15.095055,0,0,0,0,8347
0,1,0,1,0,0,1.7484157,0,0,1,0,0,0,1,0,0,15.095055,0,0,0,0,8357
0,1,0,1,0,0,1.7551627,0,0,1,0,0,0,1,0,0,14.690239,0,0,0,0,8367
0,1,0,1,0,0,1.7551627,0,0,1,0,0,0,1,0,0,14.690239,0,0,0,0,8377
0,1,0,1,0,0,1.7551627,0,0,1,0,0,0,1,0,0,14.690239,0,0,0,0,8386
0,1,0,1,0,0,1.7616174,0,0,1,0,0,0,1,0,0,14.302956,0,0,0,0,8396
0,1,0,1,0,0,1.7616174,0,0,1,0,0,0,1,0,0,14.302956,0,0,0,0,8405
0,1,0,1,0,0,1.7616174,0,0,1,0,0,0,1,0,0,14.302956,0,0,0,0,8415
0,1,0,1,0,0,1.767699,0,0,1,0,0,0,1,0,0,13.938057,0,0,0,0,8425
0,1,0,1,0,0,1.767699,0,0,1,0,0,0,1,0,0,13.938057,0,0,0,0,8434
0,1,0,1,0,0,1.7734227,0,0,1,0,0,0,1,0,0,13.594635,0,0,0,0,8444
0,1,0,1,0,0,1.7734227,0,0,1,0,0,0,1,0,0,13.594635,0,0,0,0,8458
0,1,0,1,0,0,1.7734227,0,0,1,0,0,0,1,0,0,13.594635,0,0,0,0,8468
0,1,0,1,0,0,1.7789319,0,0,1,0,0,0,1,0,0,13.2640915,0,0,0,0,8477
0,1,0,1,0,0,1.7789319,0,0,1,0,0,0,1,0,0,13.2640915,0,0,0,0,8488
0,1,0,1,0,0,1.7844378,0,0,1,0,0,0,1,0,0,12.933731,0,0,0,0,8497
0,1,0,1,0,0,1.7844378,0,0,1,0,0,0,1,0,0,12.933731,0,0,0,0,8508
0,1,0,1,0,0,1.7844378,0,0,1,0,0,0,1,0,0,12.933731,0,0,0,0,8517
0,1,0,1,0,0,1.7920139,0,0,1,0,0,0,1,0,0,12.479164,0,0,0,0,8528
0,1,0,1,0,0,1.7920139,0,0,1,0,0,0,1,0,0,12.479164,0,0,0,0,8539
0,1,0,1,0,0,1.7958986,0,0,1,0,0,0,1,0,0,12.246086,0,0,0,0,8548
0,1,0,1,0,0,1.7958986,0,0,1,0,0,0,1,0,0,12.246086,0,0,0,0,8558
0,1,0,1,0,0,1.7958986,0,0,1,0,0,0,1,0,0,12.246086,0,0,0,0,8568
0,1,0,1,0,0,1.8017533,0,0,1,0,0,0,1,0,0,11.894806,0,0,0,0,8579
0,1,0,1,0,0,1.8017533,0,0,1,0,0,0,1,0,0,11.894806,0,0,0,0,8588
0,1,0,1,0,0,1.8075666,0,0,1,0,0,0,1,0,0,11.546005,0,0,0,0,8599
0,1,0,1,0,0,1.8075666,0,0,1,0,0,0,1,0,0,11.546005,0,0,0,0,8609
0,1,0,1,0,0,1.8075666,0,0,1,0,0,0,1,0,0,11.546005,0,0,0,0,8619
0,1,0,1,0,0,1.8153346,0,0,1,0,0,0,1,0,0,11.079926,0,0,0,0,8629
0,1,0,1,0,0,1.8153346,0,0,1,0,0,0,1,0,0,11.079926,0,0,0,0,8638
0,1,0,1,0,0,1.8193274,0,0,1,0,0,0,1,0,0,10.840363,0,0,0,0,8648
0,1,0,1,0,0,1.8193274,0,0,1,0,0,0,1,0,0,10.840363,0,0,0,0,8658
0,1,0,1,0,0,1.8193274,0,0,1,0,0,0,1,0,0,10.840363,0,0,0,0,8668
0,1,0,1,0,0,1.827698,0,0,1,0,0,0,1,0,0,10.3381195,0,0,0,0,8677
0,1,0,1,0,0,1.827698,0,0,1,0,0,0,1,0,0,10.3381195,0,0,0,0,8687
0,1,0,1,0,0,1.8320537,0,0,1,0,0,0,1,0,0,10.076782,0,0,0,0,8698
0,1,0,1,0,0,1.8320537,0,0,1,0,0,0,1,0,0,10.076782,0,0,0,0,8708
0,1,0,1,0,0,1.8320537,0,0,1,0,0,0,1,0,0,10.076782,0,0,0,0,8718
0,1,0,1,0,0,1.8408525,0,0,1,0,0,0,1,0,0,9.548851,0,0,0,0,8728
0,1,0,1,0,0,1.8408525,0,0,1,0,0,0,1,0,0,9.548851,0,0,0,0,8738
0,1,0,1,0,0,1.847331,0,0,1,0,0,0,1,0,0,9.160141,0,0,0,0,8749
0,1,0,1,0,0,1.847331,0,0,1,0,0,0,1,0,0,9.160141,0,0,0,0,8758
0,1,0,1,0,0,1.847331,0,0,1,0,0,0,1,0,0,9.160141,0,0,0,0,8768
0,1,0,1,0,0,1.8536537,0,0,1,0,0,0,1,0,0,8.780777,0,0,0,0,8777
0,1,0,1,0,0,1.8536537,0,0,1,0,0,0,1,0,0,8.780777,0,0,0,0,8793
0,1,0,1,0,0,1.8598865,0,0,1,0,0,0,1,0,0,8.406807,0,0,0,0,8802
0,1,0,1,0,0,1.8598865,0,0,1,0,0,0,1,0,0,8.406807,0,0,0,0,8813
0,1,0,1,0,0,1.8598865,0,0,1,0,0,0,1,0,0,8.406807,0,0,0,0,8827
0,1,0,1,0,0,1.8660743,0,0,1,0,0,0,1,0,0,8.035538,0,0,0,0,8835
0,1,0,1,0,0,1.8660743,0,0,1,0,0,0,1,0,0,8.035538,0,0,0,0,8846
0,1,0,1,0,0,1.8721564,0,0,1,0,0,0,1,0,0,7.670616,0,0,0,0,8857
0,1,0,1,0,0,1.8721564,0,0,1,0,0,0,1,0,0,7.670616,0,0,0,0,8866
0,1,0,1,0,0,1.8721564,0,0,1,0,0,0,1,0,0,7.670616,0,0,0,0,8877
0,1,0,1,0,0,1.8780147,0,0,1,0,0,0,1,0,0,7.3191223,0,0,0,0,8900
0,1,0,1,0,0,1.8854511,0,0,1,0,0,0,1,0,0,6.8729324,0,0,0,0,8910
0,1,0,1,0,0,1.8854511,0,0,1,0,0,0,1,0,0,6.8729324,0,0,0,0,8920
0,1,0,1,0,0,1.8909738,0,0,1,0,0,0,1,0,0,6.5415726,0,0,0,0,8930
0,1,0,1,0,0,1.8909738,0,0,1,0,0,0,1,0,0,6.5415726,0,0,0,0,8940
0,1,0,1,0,0,1.8909738,0,0,1,0,0,0,1,0,0,6.5415726,0,0,0,0,8951
0,1,0,1,0,0,1.8967438,0,0,1,0,0,0,1,0,0,6.1953735,0,0,0,0,8960
0,1,0,1,0,0,1.8967438,0,0,1,0,0,0,1,0,0,6.1953735,0,0,0,0,8970
0,1,0,1,0,0,1.8967438,0,0,1,0,0,0,1,0,0,6.1953735,0,0,0,0,8981
0,1,0,1,0,0,1.9029094,0,0,1,0,0,0,1,0,0,5.8254395,0,0,0,0,8990
0,1,0,1,0,0,1.9029094,0,0,1,0,0,0,1,0,0,5.8254395,0,0,0,0,9000
0,1,0,1,0,0,1.9094056,0,0,1,0,0,0,1,0,0,5.4356613,0,0,0,0,9010
0,1,0,1,0,0,1.9094056,0,0,1,0,0,0,1,0,0,5.4356613,0,0,0,0,9020
0,1,0,1,0,0,1.9094056,0,0,1,0,0,0,1,0,0,5.4356613,0,0,0,0,9030
0,1,0,1,0,0,1.9160277,0,0,1,0,0,0,1,0,0,5.0383377,0,0,0,0,9040
0,1,0,1,0,0,1.9160277,0,0,1,0,0,0,1,0,0,5.0383377,0,0,0,0,9050
0,1,0,1,0,0,1.9160277,0,0,1,0,0,0,1,0,0,5.0383377,0,0,0,0,9060
0,1,0,1,0,0,1.9225907,0,0,1,0,0,0,1,0,0,4.644554,0,0,0,0,9070
0,1,0,1,0,0,1.9225907,0,0,1,0,0,0,1,0,0,4.644554,0,0,0,0,9081
0,1,0,1,0,0,1.9311523,0,0,1,0,0,0,1,0,0,4.1308594,0,0,0,0,9091
0,1,0,1,0,0,1.9311523,0,0,1,0,0,0,1,0,0,4.1308594,0,0,0,0,9102
0,1,0,1,0,0,1.9374638,0,0,1,0,0,0,1,0,0,3.7521744,0,0,0,0,9118
0,1,0,1,0,0,1.9374638,0,0,1,0,0,0,1,0,0,3.7521744,0,0,0,0,9129
0,1,0,1,0,0,1.9374638,0,0,1,0,0,0,1,0,0,3.7521744,0,0,0,0,9139
0,1,0,1,0,0,1.943687,0,0,1,0,0,0,1,0,0,3.3787842,0,0,0,0,9149
0,1,0,1,0,0,1.943687,0,0,1,0,0,0,1,0,0,3.3787842,0,0,0,0,9159
0,1,0,1,0,0,1.943687,0,0,1,0,0,0,1,0,0,3.3787842,0,0,0,0,9168
0,1,0,1,0,0,1.9497948,0,0,1,0,0,0,1,0,0,3.0123138,0,0,0,0,9179
0,1,0,1,0,0,1.9497948,0,0,1,0,0,0,1,0,0,3.0123138,0,0,0,0,9190
0,1,0,1,0,0,1.9558091,0,0,1,0,0,0,1,0,0,2.651451,0,0,0,0,9200
0,1,0,1,0,0,1.9558091,0,0,1,0,0,0,1,0,0,2.651451,0,0,0,0,9210
0,1,0,1,0,0,1.9558091,0,0,1,0,0,0,1,0,0,2.651451,0,0,0,0,9219
0,1,0,1,0,0,1.9638915,0,0,1,0,0,0,1,0,0,2.1665115,0,0,0,0,9229
0,1,0,1,0,0,1.9638915,0,0,1,0,0,0,1,0,0,2.1665115,0,0,0,0,9241
0,1,0,1,0,0,1.9701686,0,0,1,0,0,0,1,0,0,1.7898865,0,0,0,0,9251
0,1,0,1,0,0,1.9701686,0,0,1,0,0,0,1,0,0,1.7898865,0,0,0,0,9261
0,1,0,1,0,0,1.9766204,0,0,1,0,0,0,1,0,0,1.402771,0,0,0,0,9275
0,1,0,1,0,0,1.9766204,0,0,1,0,0,0,1,0,0,1.402771,0,0,0,0,9286
0,1,0,1,0,0,1.9766204,0,0,1,0,0,0,1,0,0,1.402771,0,0,0,0,9295
0,1,0,1,0,0,1.9830692,0,0,1,0,0,0,1,0,0,1.0158463,0,0,0,0,9305
0,1,0,1,0,0,1.9830692,0,0,1,0,0,0,1,0,0,1.0158463,0,0,0,0,9315
0,1,0,1,0,0,1.989322,0,0,1,0,0,0,1,0,0,0.64068604,0,0,0,0,9327
0,1,0,1,0,0,1.989322,0,0,1,0,0,0,1,0,0,0.64068604,0,0,0,0,9340
0,1,0,1,0,0,1.9953446,0,0,1,0,0,0,1,0,0,0.27931976,0,0,0,0,9350
0,1,0,1,0,0,1.9953446,0,0,1,0,0,0,1,0,0,0.27931976,0,0,0,0,9360
0,1,0,1,0,0,1.9953446,0,0,1,0,0,0,1,0,0,0.27931976,0,0,0,0,9371
0,1,0,1,0,0,2.0012999,0,0,1,0,0,0,1,0,0,0,0.07798767,0,0,0,9381
0,1,0,1,0,0,2.0012999,0,0,1,0,0,0,1,0,0,0,0.07798767,0,0,0,9391
0,1,0,1,0,0,2.0012999,0,0,1,0,0,0,1,0,0,0,0.07798767,0,0,0,9401
0,1,0,1,0,0,2.0074058,0,0,1,0,0,0,1,0,0,0,0.44434357,0,0,0,9411
0,1,0,1,0,0,2.0074058,0,0,1,0,0,0,1,0,0,0,0.44434357,0,0,0,9420
0,1,0,1,0,0,2.0137398,0,0,1,0,0,0,1,0,0,0,0.8243866,0,0,0,9429
0,1,0,1,0,0,2.0137398,0,0,1,0,0,0,1,0,0,0,0.8243866,0,0,0,9439
0,1,0,1,0,0,2.0137398,0,0,1,0,0,0,1,0,0,0,0.8243866,0,0,0,9450
0,1,0,1,0,0,2.0201695,0,0,1,0,0,0,1,0,0,0,1.2101669,0,0,0,9459
0,1,0,1,0,0,2.0201695,0,0,1,0,0,0,1,0,0,0,1.2101669,0,0,0,9468
0,1,0,1,0,0,2.0285187,0.047548883,0,1,0,0,0,1,0,0,0,1.7111206,0,0,0,9477
0,1,0,1,0,0,2.0285187,0.047548883,0,1,0,0,0,1,0,0,0,1.7111206,0,0,0,9496
0,1,0,1,0,0,2.034495,0.110245824,0,1,0,0,0,1,0,0,0,2.0697098,0,0,0,9505
0,1,0,1,0,0,2.034495,0.110245824,0,1,0,0,0,1,0,0,0,2.0697098,0,0,0,9515
0,1,0,1,0,0,2.034495,0.110245824,0,1,0,0,0,1,0,0,0,2.0697098,0,0,0,9525
0,1,0,1,0,0,2.0383945,0.16711393,0,1,0,0,0,1,0,0,0,2.3036652,0,0,0,9535
0,1,0,1,0,0,2.0383945,0.16711393,0,1,0,0,0,1,0,0,0,2.3036652,0,0,0,9545
0,1,0,1,0,0,2.0442455,0.30015573,0,1,0,0,0,1,0,0,0,2.6547318,0,0,0,9554
0,1,0,1,0,0,2.0442455,0.30015573,0,1,0,0,0,1,0,0,0,2.6547318,0,0,0,9563
0,1,0,1,0,0,2.0442455,0.30015573,0,1,0,0,0,1,0,0,0,2.6547318,0,0,0,9573
0,1,0,1,0,0,2.0502007,0.4524036,0,1,0,0,0,1,0,0,0,3.0120392,0,0,0,9584
0,1,0,1,0,0,2.0502007,0.4524036,0,1,0,0,0,1,0,0,0,3.0120392,0,0,0,9593
0,1,0,1,0,0,2.056266,0.61505103,0,1,0,0,0,1,0,0,0,3.3759613,0,0,0,9604
0,1,0,1,0,0,2.056266,0.61505103,0,1,0,0,0,1,0,0,0,3.3759613,0,0,0,9613
0,1,0,1,0,0,2.056266,0.61505103,0,1,0,0,0,1,0,0,0,3.3759613,0,0,0,9623
0,1,0,1,0,0,2.0623949,0.7583845,0,1,0,0,0,1,0,0,0,3.7436905,0,0,0,9632
0,1,0,1,0,0,2.0623949,0.7583845,0,1,0,0,0,1,0,0,0,3.7436905,0,0,0,9642
0,1,0,1,0,0,2.0623949,0.7583845,0,1,0,0,0,1,0,0,0,3.7436905,0,0,0,9653
0,1,0,1,0,0,2.0706806,0.9906802,0,1,0,0,0,1,0,0,0,4.240837,0,0,0,9662
0,1,0,1,0,0,2.0749178,1.0837445,0,1,0,0,0,1,0,0,0,4.4950714,0,0,0,9678
0,1,0,1,0,0,2.0749178,1.0837445,0,1,0,0,0,1,0,0,0,4.4950714,0,0,0,9688
0,1,0,1,0,0,2.0749178,1.0837445,0,1,0,0,0,1,0,0,0,4.4950714,0,0,0,9698
0,1,0,1,0,0,2.083607,1.3105999,0,1,0,0,0,1,0,0,0,5.0164185,0,0,0,9708
0,1,0,1,0,0,2.083607,1.3105999,0,1,0,0,0,1,0,0,0,5.0164185,0,0,0,9719
0,1,0,1,0,0,2.0901697,1.437341,0,1,0,0,0,1,0,0,0,5.410179,0,0,0,9729
0,1,0,1,0,0,2.0901697,1.437341,0,1,0,0,0,1,0,0,0,5.410179,0,0,0,9747
0,1,0,1,0,0,2.096551,1.577271,0,1,0,0,0,1,0,0,0,5.7930603,0,0,0,9756
0,1,0,1,0,0,2.096551,1.577271,0,1,0,0,0,1,0,0,0,5.7930603,0,0,0,9767
0,1,0,1,0,0,2.1026323,1.751975,0,1,0,0,0,1,0,0,0,6.157936,0,0,0,9784
0,1,0,1,0,0,2.1026323,1.751975,0,1,0,0,0,1,0,0,0,6.157936,0,0,0,9795
0,1,0,1,0,0,2.1026323,1.751975,0,1,0,0,0,1,0,0,0,6.157936,0,0,0,9805
0,1,0,1,0,0,2.1142998,2.156758,0,1,0,0,0,1,0,0,0,6.8579865,0,0,0,9834
0,1,0,1,0,0,2.1142998,2.156758,0,1,0,0,0,1,0,0,0,6.8579865,0,0,0,9844
0,1,0,1,0,0,2.1142998,2.156758,0,1,0,0,0,1,0,0,0,6.8579865,0,0,0,9854
0,1,0,1,0,0,2.1202765,2.3508575,0,1,0,0,0,1,0,0,0,7.2165833,0,0,0,9864
0,1,0,1,0,0,2.1202765,2.3508575,0,1,0,0,0,1,0,0,0,7.2165833,0,0,0,9881
0,1,0,1,0,0,2.1264453,2.5000408,0,1,0,0,0,1,0,0,0,7.5867157,0,0,0,9890
0,1,0,1,0,0,2.1264453,2.5000408,0,1,0,0,0,1,0,0,0,7.5867157,0,0,0,9904
0,1,0,1,0,0,2.1326854,2.6689944,0,1,0,0,0,1,0,0,0,7.961128,0,0,0,9913
0,1,0,1,0,0,2.1326854,2.6689944,0,1,0,0,0,1,0,0,0,7.961128,0,0,0,9933
0,1,0,1,0,0,2.140822,2.90019,0,1,0,0,0,1,0,0,0,8.44931,0,0,0,9948
0,1,0,1,0,0,2.140822,2.90019,0,1,0,0,0,1,0,0,0,8.44931,0,0,0,9957
0,1,0,1,0,0,2.1447327,3.006873,0,1,0,0,0,1,0,0,0,8.68396,0,0,0,9967
0,1,0,1,0,0,2.1447327,3.006873,0,1,0,0,0,1,0,0,0,8.68396,0,0,0,9977
0,1,0,1,0,0,2.150354,3.1669176,0,1,0,0,0,1,0,0,0,9.02124,0,0,0,9987
0,1,0,1,0,0,2.150354,3.1669176,0,1,0,0,0,1,0,0,0,9.02124,0,0,0,9997
0,1,0,1,0,0,2.150354,3.1669176,0,1,0,0,0,1,0,0,0,9.02124,0,0,0,10008
0,1,0,1,0,0,2.1556225,3.354944,0,1,0,0,0,1,0,0,0,9.337341,0,0,0,10018
0,1,0,1,0,0,2.1556225,3.354944,0,1,0,0,0,1,0,0,0,9.337341,0,0,0,10029
0,1,0,1,0,0,2.1556225,3.354944,0,1,0,0,0,1,0,0,0,9.337341,0,0,0,10039
0,1,0,1,0,0,2.1618586,3.6064763,0,1,0,0,0,1,0,0,0,9.711517,0,0,0,10048
0,1,0,1,0,0,2.1618586,3.6064763,0,1,0,0,0,1,0,0,0,9.711517,0,0,0,10058
0,1,0,1,0,0,2.1645074,3.70927,0,1,0,0,0,1,0,0,0,9.870438,0,0,0,10067
0,1,0,1,0,0,2.1645074,3.70927,0,1,0,0,0,1,0,0,0,9.870438,0,0,0,10077
0,1,0,1,0,0,2.1645074,3.70927,0,1,0,0,0,1,0,0,0,9.870438,0,0,0,10088
0,1,0,1,0,0,2.1686213,3.9483235,0,1,0,0,0,1,0,0,0,10.117279,0,0,0,10097
0,1,0,1,0,0,2.1686213,3.9483235,0,1,0,0,0,1,0,0,0,10.117279,0,0,0,10107
0,1,0,1,0,0,2.1706367,4.0836945,0,1,0,0,0,1,0,0,0,10.238205,0,0,0,10117
0,1,0,1,0,0,2.1706367,4.0836945,0,1,0,0,0,1,0,0,0,10.238205,0,0,0,10128
0,1,0,1,0,0,2.1706367,4.0836945,0,1,0,0,0,1,0,0,0,10.238205,0,0,0,10138
0,1,0,1,0,0,2.1718962,4.2301254,0,1,0,0,0,1,0,0,0,10.3137665,0,0,0,10147
0,1,0,1,0,0,2.1718962,4.2301254,0,1,0,0,0,1,0,0,0,10.3137665,0,0,0,10157
0,1,0,1,0,0,2.172721,4.344001,0,1,0,0,0,1,0,0,0,10.363251,0,0,0,10167
0,1,0,1,0,0,2.172721,4.344001,0,1,0,0,0,1,0,0,0,10.363251,0,0,0,10177
0,1,0,1,0,0,2.172721,4.344001,0,1,0,0,0,1,0,0,0,10.363251,0,0,0,10188
0,1,0,1,0,0,2.1735344,4.4362183,0,1,0,0,0,1,0,0,0,10.412064,0,0,0,10198
0,1,0,1,0,0,2.1735344,4.4362183,0,1,0,0,0,1,0,0,0,10.412064,0,0,0,10207
0,1,0,1,0,0,2.1747715,4.502855,0,1,0,0,0,1,0,0,0,10.486298,0,0,0,10217
0,1,0,1,0,0,2.1747715,4.502855,0,1,0,0,0,1,0,0,0,10.486298,0,0,0,10231
0,1,0,1,0,0,2.1767554,4.5472226,0,1,0,0,0,1,0,0,0,10.605331,0,0,0,10241
0,1,0,1,0,0,2.1767554,4.5472226,0,1,0,0,0,1,0,0,0,10.605331,0,0,0,10252
0,1,0,1,0,0,2.1767554,4.5472226,0,1,0,0,0,1,0,0,0,10.605331,0,0,0,10262
0,1,0,1,0,0,2.1795664,4.5736876,0,1,0,0,0,1,0,0,0,10.773987,0,0,0,10271
0,1,0,1,0,0,2.1795664,4.5736876,0,1,0,0,0,1,0,0,0,10.773987,0,0,0,10281
0,1,0,1,0,0,2.1829507,4.593162,0,1,0,0,0,1,0,0,0,10.977051,0,0,0,10291
0,1,0,1,0,0,2.1829507,4.593162,0,1,0,0,0,1,0,0,0,10.977051,0,0,0,10301
0,1,0,1,0,0,2.1829507,4.593162,0,1,0,0,0,1,0,0,0,10.977051,0,0,0,10310
0,1,0,1,0,0,2.1863108,4.604312,0,1,0,0,0,1,0,0,0,11.17865,0,0,0,10319
0,1,0,1,0,0,2.1863108,4.604312,0,1,0,0,0,1,0,0,0,11.17865,0,0,0,10330
0,1,0,1,0,0,2.1863108,4.604312,0,1,0,0,0,1,0,0,0,11.17865,0,0,0,10339
0,1,0,1,0,0,2.188806,4.608768,0,1,0,0,0,1,0,0,0,11.328369,0,0,0,10349
0,1,0,1,0,0,2.188806,4.608768,0,1,0,0,0,1,0,0,0,11.328369,0,0,0,10358
0,1,0,1,0,0,2.1895509,4.610562,0,1,0,0,0,1,0,0,0,11.373047,0,0,0,10368
0,1,0,1,0,0,2.1895509,4.610562,0,1,0,0,0,1,0,0,0,11.373047,0,0,0,10379
0,1,0,1,0,0,2.1895509,4.610562,0,1,0,0,0,1,0,0,0,11.373047,0,0,0,10389
0,1,0,1,0,0,2.187859,4.610182,0,1,0,0,0,1,0,0,0,11.271545,0,0,0,10400
0,1,0,1,0,0,2.187859,4.610182,0,1,0,0,0,1,0,0,0,11.271545,0,0,0,10409
0,1,0,1,0,0,2.1834733,4.6087546,0,1,0,0,0,1,0,0,0,11.008408,0,0,0,10419
0,1,0,1,0,0,2.1834733,4.6087546,0,1,0,0,0,1,0,0,0,11.008408,0,0,0,10429
0,1,0,1,0,0,2.1766944,4.606222,0,1,0,0,0,1,0,0,0,10.601669,0,0,0,10445
0,1,0,1,0,0,2.1766944,4.606222,0,1,0,0,0,1,0,0,0,10.601669,0,0,0,10455
0,1,0,1,0,0,2.1766944,4.606222,0,1,0,0,0,1,0,0,0,10.601669,0,0,0,10466
0,1,0,1,0,0,2.1683323,4.6031413,0,1,0,0,0,1,0,0,0,10.099945,0,0,0,10485
0,1,0,1,0,0,2.1594656,4.5995893,0,1,0,0,0,1,0,0,0,9.567932,0,0,0,10495
0,1,0,1,0,0,2.1594656,4.5995893,0,1,0,0,0,1,0,0,0,9.567932,0,0,0,10505
0,1,0,1,0,0,2.1594656,4.5995893,0,1,0,0,0,1,0,0,0,9.567932,0,0,0,10516
0,1,0,1,0,0,2.151076,4.595747,0,1,0,0,0,1,0,0,0,9.06456,0,0,0,10525
0,1,0,1,0,0,2.151076,4.595747,0,1,0,0,0,1,0,0,0,9.06456,0,0,0,10535
0,1,0,1,0,0,2.1437182,4.591703,0,1,0,0,0,1,0,0,0,8.623093,0,0,0,10545
0,1,0,1,0,0,2.1437182,4.591703,0,1,0,0,0,1,0,0,0,8.623093,0,0,0,10561
0,1,0,1,0,0,2.137384,4.5624895,0,1,0,0,0,1,0,0,0,8.243042,0,0,0,10571
0,1,0,1,0,0,2.137384,4.5624895,0,1,0,0,0,1,0,0,0,8.243042,0,0,0,10581
0,1,0,1,0,0,2.137384,4.5624895,0,1,0,0,0,1,0,0,0,8.243042,0,0,0,10593
0,1,0,1,0,0,2.1316288,4.489129,0,1,0,0,0,1,0,0,0,7.897728,0,0,0,10603
0,1,0,1,0,0,2.1316288,4.489129,0,1,0,0,0,1,0,0,0,7.897728,0,0,0,10621
0,1,0,1,0,0,2.1239011,4.316295,0,1,0,0,0,1,0,0,0,7.434067,0,0,0,10631
0,1,0,1,0,0,2.1239011,4.316295,0,1,0,0,0,1,0,0,0,7.434067,0,0,0,10641
0,1,0,1,0,0,2.1176746,4.181691,0,1,0,0,0,1,0,0,0,7.060478,0,0,0,10650
0,1,0,1,0,0,2.1176746,4.181691,0,1,0,0,0,1,0,0,0,7.060478,0,0,0,10660
0,1,0,1,0,0,2.1112082,4.027572,0,1,0,0,0,1,0,0,0,6.672493,0,0,0,10670
0,1,0,1,0,0,2.1112082,4.027572,0,1,0,0,0,1,0,0,0,6.672493,0,0,0,10683
0,1,0,1,0,0,2.1112082,4.027572,0,1,0,0,0,1,0,0,0,6.672493,0,0,0,10693
0,1,0,1,0,0,2.104942,3.8722966,0,1,0,0,0,1,0,0,0,6.296524,0,0,0,10703
0,1,0,1,0,0,2.104942,3.8722966,0,1,0,0,0,1,0,0,0,6.296524,0,0,0,10720
0,1,0,1,0,0,2.1011171,3.7795262,0,1,0,0,0,1,0,0,0,6.067032,0,0,0,10729
0,1,0,1,0,0,2.1011171,3.7795262,0,1,0,0,0,1,0,0,0,6.067032,0,0,0,10739
0,1,0,1,0,0,2.094625,3.5067859,0,1,0,0,0,1,0,0,0,5.677498,0,0,0,10748
0,1,0,1,0,0,2.094625,3.5067859,0,1,0,0,0,1,0,0,0,5.677498,0,0,0,10757
0,1,0,1,0,0,2.094625,3.5067859,0,1,0,0,0,1,0,0,0,5.677498,0,0,0,10768
0,1,0,1,0,0,2.09047,3.3231795,0,1,0,0,0,1,0,0,0,5.4282074,0,0,0,10778
0,1,0,1,0,0,2.09047,3.3231795,0,1,0,0,0,1,0,0,0,5.4282074,0,0,0,10787
0,1,0,1,0,0,2.0860562,3.1590643,0,1,0,0,0,1,0,0,0,5.163376,0,0,0,10798
0,1,0,1,0,0,2.0860562,3.1590643,0,1,0,0,0,1,0,0,0,5.163376,0,0,0,10807
0,1,0,1,0,0,2.0860562,3.1590643,0,1,0,0,0,1,0,0,0,5.163376,0,0,0,10818
0,1,0,1,0,0,2.0802953,3.0150037,0,1,0,0,0,1,0,0,0,4.8177185,0,0,0,10828
0,1,0,1,0,0,2.0723507,2.8632507,0,1,0,0,0,1,0,0,0,4.3410416,0,0,0,10848
0,1,0,1,0,0,2.0723507,2.8632507,0,1,0,0,0,1,0,0,0,4.3410416,0,0,0,10859
