% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-22-58
% 4. Size: 1152





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3537261,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32670,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9750473,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,32685,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9750473,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,32701,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4681504,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32716,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4681504,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32731,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3193803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32747,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3193803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32762,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4889436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32778,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4889436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32793,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.161145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33163,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.235289,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,33179,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9581923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33193,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9581923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33209,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0451568,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,33224,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0451568,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,33239,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3878875,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33255,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3878875,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33271,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2793427,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33287,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2793427,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33303,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2647262,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33318,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2647262,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33334,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4739425,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33350,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5667374,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33365,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5667374,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33740,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9856155,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33755,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9856155,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33771,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2137482,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33786,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2137482,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33803,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8640168,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,33818,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8640168,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,33834,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4810913,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33850,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4810913,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33865,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5928055,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,33881,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5021272,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33897,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5021272,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33913,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6010728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33929,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6010728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33945,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5043702,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34310,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499492,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34325,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499492,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34341,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499492,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34357,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995575,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34373,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995575,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34390,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995484,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34405,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995484,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34421,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999328,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34437,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999328,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34453,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000138,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34469,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000138,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34484,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34500,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34515,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50007,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34876,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999816,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34893,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000534,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34908,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000534,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34924,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999328,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34940,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999328,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34956,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000808,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34972,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000808,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,34988,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994798,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35004,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994798,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35019,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.155635,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35035,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.155635,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35050,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7138627,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35066,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3622804,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35082,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3622804,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35448,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.975848,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35463,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.975848,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35480,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0118117,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35495,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0118117,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35512,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4227953,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35527,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4227953,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35543,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4578795,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35559,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4578795,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35575,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.637271,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35589,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.637271,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35605,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0449433,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35621,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0449433,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,35638,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9945908,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35653,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9945908,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35668,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.669435,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36032,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3360777,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36047,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9819322,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36064,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9869523,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36080,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9869523,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36097,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9869523,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36111,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6744065,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36128,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9766388,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36144,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9766388,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36160,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.123326,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,36176,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.123326,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,36198,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.97023,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36209,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.97023,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36225,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.941745,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36239,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.941745,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36254,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.941745,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36634,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7684999,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36648,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7684999,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36665,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.871118,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36681,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.871118,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36697,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.818811,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36712,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.818811,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36729,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2218888,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,36745,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2218888,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,36761,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6379013,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36776,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6379013,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36793,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4617767,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36808,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4617767,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36824,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2124496,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36841,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2124496,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36856,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9359984,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37213,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7989945,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37227,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7989945,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37243,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5742493,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,37259,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5742493,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,37274,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0530503,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37289,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0530503,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37305,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.085284,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,37321,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.085284,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,37337,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7571747,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37353,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7571747,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37368,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8789687,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37384,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8789687,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37400,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5685425,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37416,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5685425,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37782,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.007711792,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37799,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.007711792,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37815,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.002998352,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37828,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.002998352,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37845,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37859,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37874,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37889,1
