% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-18-42
% 4. Size: 504





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6242,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6260,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.007267761,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6277,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.007267761,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6290,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6307,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6322,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6338,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6353,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6370,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6384,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0015731811,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6401,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0015731811,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6420,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6432,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6448,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6462,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.06680298,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6487,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6566,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6611,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6633,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6652,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6675,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017982483,0.62032586,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6699,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017982483,0.62032586,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6713,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6729,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6745,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6761,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6777,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017773438,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6793,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017773438,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6809,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.15192108,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6825,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.15192108,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6841,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06065979,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6857,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06065979,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6873,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.036842346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6888,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.036842346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6903,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.036842346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6919,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6937,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6951,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.050709534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6968,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.039216615,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6983,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.039216615,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6998,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7014,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7031,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7046,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7062,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7078,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7094,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7110,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7126,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00799408,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7141,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00799408,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7157,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.051278688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7173,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.051278688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7189,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.042944334,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7204,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.042944334,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7219,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.055368043,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7234,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.055368043,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7250,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9678238,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7265,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9678238,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7282,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.161708,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7298,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.161708,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7314,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2566514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7330,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2566514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7346,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6881958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7363,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6881958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7377,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0416794,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7393,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0416794,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,7408,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5826888,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,7424,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9134002,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,7440,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9134002,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,7455,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7913558,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,7471,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7913558,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,7487,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8987534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,7502,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8987534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,7522,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0474122,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,7535,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0474122,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,7551,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8527634,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7567,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8527634,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7583,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1455092,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,7598,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1455092,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,7616,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2436554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,7631,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2436554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,7647,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.057794,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,7664,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.057794,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,7679,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5071701,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7694,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5071701,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7708,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6609497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7724,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6609497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7740,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.945277,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7756,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.945277,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7772,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7076964,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,7788,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7076964,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,7804,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3838317,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7819,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3838317,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7836,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6271927,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7852,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.826248,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7868,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.826248,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7883,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5598526,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7898,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5598526,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7914,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.574118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7931,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.574118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,7947,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2195511,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7963,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2195511,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7979,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2625594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,7994,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2625594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,8011,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.289592,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,8027,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4552963,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8043,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4552963,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8059,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4761505,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8075,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4761505,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8091,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1730547,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,8107,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1730547,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,8123,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3882704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,8139,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3882704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,8156,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0180144,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,8171,0
