% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-02-52
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47068,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47084,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.005041504,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47100,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47116,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47133,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.015797425,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47148,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.038642883,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47164,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.038642883,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47180,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.010939026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47196,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.010939026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47212,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47228,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.063755795,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47244,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.063755795,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47260,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47274,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47290,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47306,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47322,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47338,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47352,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47368,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47384,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47400,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47417,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.014489746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47432,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47447,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47462,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06587372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47478,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06587372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47495,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47510,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47526,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47543,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.012649536,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47559,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.12960204,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47574,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.12960204,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47590,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0064102174,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47606,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0064102174,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47623,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47638,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.14680786,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47655,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.14680786,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47671,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47687,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.10940246,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47702,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.10940246,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47718,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47734,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47750,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07450104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47766,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47782,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47799,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0651413,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47815,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0082397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,47830,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0082397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,47846,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9717896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47862,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9717896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47879,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4349808,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47894,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9587815,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47911,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9587815,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47927,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3016524,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47943,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0616639,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47958,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0616639,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47973,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1617217,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47989,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1617217,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48004,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1796036,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48019,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6246078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48035,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6246078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48051,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9747467,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48066,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9747467,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48083,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.10428,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48097,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.036055,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48112,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.036055,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48128,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5614076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,48143,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5614076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,48160,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9667237,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48175,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4478698,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48189,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4478698,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48205,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6972306,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,48221,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6972306,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,48237,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3806518,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48253,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4906219,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48269,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4906219,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48286,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5258392,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48301,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3562896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48317,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3562896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48331,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4339523,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48347,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4339523,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48364,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8006973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,48380,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9371338,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48395,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9371338,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48411,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4725814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48427,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4725814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48443,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4349303,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48459,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4646575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48476,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4646575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48492,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4193482,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48508,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7819242,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,48523,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7819242,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,48539,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.453177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48554,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.453177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48570,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6760772,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48585,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.783954,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,48601,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.783954,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,48618,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.39144,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48633,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6279616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,48649,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6279616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,48665,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.232938,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48681,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.232938,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48698,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8934342,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48713,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4583206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48729,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4583206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48745,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6275848,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48761,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6275848,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48777,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9995759,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,48793,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4328918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48809,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4328918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48826,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3598359,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48841,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6146377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48857,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6146377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48874,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2098297,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48889,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4438202,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48905,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4438202,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,48921,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7746537,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48938,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7746537,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,48954,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.122734,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,48969,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7260575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,48985,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7260575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,49001,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.694612,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,49018,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6703444,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,49034,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6703444,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,49049,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0336623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,49064,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0336623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,49081,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8088486,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49095,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2933822,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,49111,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2933822,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,49127,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.488617,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49143,0
