% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--21-59-09
% 4. Size: 3729





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.2826569,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43848,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.5419556,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43862,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.5419556,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43878,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.8055588,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43895,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.8055588,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43912,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.4698029,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43926,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.2688919,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43953,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.7809952,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,43976,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.7809952,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,43990,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.4242493,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,44009,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.4242493,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,44025,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.558316,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,44038,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.558316,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,44055,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.0668595,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,44071,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.3500626,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,44088,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1.3500626,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,44103,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.967729,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44118,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.967729,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44136,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.2281404,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44151,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.2281404,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44167,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.6411147,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44190,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.4881852,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44225,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.4881852,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44248,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.4881852,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44261,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.7577882,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44276,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.7577882,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44292,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.9734635,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44308,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.9734635,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44323,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.431424,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44339,1
0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.431424,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44358,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7240386,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44371,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3462493,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44387,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3462493,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44404,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1561294,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44419,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1561294,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44441,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8802445,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44450,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8802445,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44466,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4956956,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44481,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4956956,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,44498,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6167617,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44512,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.6184206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44529,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.6184206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44545,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.0160356,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,44560,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.0160356,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,44577,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.6783094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44592,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.695575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,44609,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2.695575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,44624,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.515874,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,44639,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.515874,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,44654,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.01819,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,44670,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.01819,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,44687,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.894844,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44703,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.9314284,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44719,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.9314284,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,44737,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.3330703,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44755,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.3330703,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44767,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.182721,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,44786,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.182721,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,44798,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.854869,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44814,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.854869,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44831,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.242659,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,44844,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.638025,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44869,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.638025,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,44900,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.44839,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44948,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0495057,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44974,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0495057,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,44986,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.164064,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45010,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.5087495,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45038,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.5087495,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45048,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.5087495,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45064,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.8084016,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45081,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.790703,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45098,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.790703,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45112,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.739447,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45127,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.739447,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45142,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.309001,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45164,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.004045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45190,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.004045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45203,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.250966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45219,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.250966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45235,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.7237654,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45250,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.7237654,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45267,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9550233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45284,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9550233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45299,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.3538437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45318,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.3538437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45329,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,3.6908631,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,45345,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.73387,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,45363,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.73387,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,45378,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.621707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45391,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.621707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45407,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.2291703,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45424,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.2291703,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45439,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.015692,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45456,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.015692,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,45474,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9418535,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45488,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9418535,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45504,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9780593,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45519,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9780593,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45536,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9911346,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45551,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9959474,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45567,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9959474,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45583,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0098405,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45597,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0098405,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45612,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0003004,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45627,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0003004,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45644,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0009336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45659,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000313,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45676,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000313,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45690,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0005355,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45706,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0005355,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45724,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999663,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45737,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999663,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45752,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0006957,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45767,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0006957,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45784,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.001372,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45801,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.001372,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45816,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999591,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,45832,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000621,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45847,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000621,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45863,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0005813,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45879,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0005813,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45895,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000238,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45912,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000238,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45928,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000287,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45943,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000287,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45960,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0004835,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45980,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000067,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45992,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000067,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46008,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999887,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46024,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999887,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46040,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.99962,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46054,1
