% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-48-24
% 4. Size: 3752





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017292786,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6339,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.026193237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6354,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6370,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6386,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6401,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6416,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6433,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6448,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0027755736,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6465,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0027755736,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6480,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6494,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.005899048,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6510,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.005899048,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6527,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6542,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.040016174,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6558,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.040016174,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6574,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6590,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6606,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6622,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6638,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.035343934,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6653,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.035343934,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6668,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6685,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6700,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6716,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08507995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6732,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08507995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6748,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6764,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6780,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6795,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.124557495,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6810,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.124557495,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6826,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6842,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6858,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6874,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.09382477,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6890,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03127289,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6905,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03127289,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6920,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6937,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6953,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6968,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.052603148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6985,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.021723937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7000,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.021723937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7017,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.262384,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7033,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6016525,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7048,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6016525,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7063,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8742096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7080,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8742096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7095,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0293487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7111,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0863082,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7127,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8206574,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7143,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8206574,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7159,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1051986,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7175,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1051986,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7191,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.998349,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7206,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7276428,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7223,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7276428,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7239,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5983353,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7255,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.535167,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7271,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.535167,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7287,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.97052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7304,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.97052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7318,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.156018,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7335,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.926091,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7350,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.926091,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7367,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7740723,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7382,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0921692,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7398,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0921692,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7413,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7841218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7430,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7841218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7444,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8454758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7460,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3485336,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7476,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3485336,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7493,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3729293,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7508,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9821823,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7525,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9821823,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7541,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4069916,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7557,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4069916,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7571,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8764404,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7588,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3668915,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7602,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3668915,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7618,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.604428,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7634,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8679931,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7651,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8679931,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7666,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4508454,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7681,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4508454,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7697,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.396994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7713,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4297088,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7729,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4297088,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7745,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2147171,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7761,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0608155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7777,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0608155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7792,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3989685,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7807,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7916062,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7823,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7916062,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7839,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9301193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7855,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.773407,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7871,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.773407,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,7887,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.428949,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7903,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.941893,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7919,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.941893,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7935,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7397064,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7951,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0471283,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7967,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0471283,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,7982,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.879895,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,7998,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6261566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8014,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6261566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8030,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4527848,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8046,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7259964,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8061,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7259964,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8076,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1866715,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8092,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2815826,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8108,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2815826,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8124,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1701782,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8140,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6051896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8156,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6051896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8172,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2180207,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8188,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8921936,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,8204,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8921936,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,8220,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2536209,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8236,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3639389,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8252,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3639389,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8268,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4340179,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8284,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.644069,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8300,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.644069,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8316,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5540177,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8331,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9922348,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8348,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7135025,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8364,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7135025,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,8380,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4469773,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8395,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4469773,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,8410,0
