% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-8-16--16-33-22





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257338
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257347
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257356
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257365
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257374
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257383
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257392
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257401
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257411
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257420
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257430
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257439
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257447
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257457
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257466
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257474
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257483
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257493
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257502
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257511
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257520
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257530
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257538
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257547
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257556
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257565
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257574
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257583
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257592
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257601
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257610
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257618
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257627
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257636
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257646
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257655
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257663
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257672
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257681
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257690
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257699
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257709
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257717
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257726
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257735
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257743
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257752
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257761
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257770
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257779
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257788
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257797
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257806
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257815
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257823
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257833
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257842
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257851
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257859
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257868
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257878
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257886
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257896
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257904
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257914
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257923
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257932
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257941
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257950
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257960
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257969
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257978
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257986
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,257995
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258004
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258013
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258022
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258031
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258040
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258048
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258057
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258066
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258075
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258084
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258093
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258102
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258111
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258119
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258128
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258137
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258146
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258155
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258163
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258171
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258181
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258190
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258199
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258207
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258216
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258224
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258234
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258243
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258251
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258261
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258270
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258279
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258288
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258297
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258306
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258315
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258324
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258333
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258342
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258351
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258360
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258369
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258377
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258387
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258395
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258404
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258413
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258422
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258431
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258440
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258449
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258458
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258467
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258476
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258485
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258494
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258503
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258512
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258521
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258530
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258539
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258548
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258556
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258565
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258575
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258584
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258593
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258602
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258611
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258620
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258628
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258637
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258646
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258655
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258665
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258674
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258683
