% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11106
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11115
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11124
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11133
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11142
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11151
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11160
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11169
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11178
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11187
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11196
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11205
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11214
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11223
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11232
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11241
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11250
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11259
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11268
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11277
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11286
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11295
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11304
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11313
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11322
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11331
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11340
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11349
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11358
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11367
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11376
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11385
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11394
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11403
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11412
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11421
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11430
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11439
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11448
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11457
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11466
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11475
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11484
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11493
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11502
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11511
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11520
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11529
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11538
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11547
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11556
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11565
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11574
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11583
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11593
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11602
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11612
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11621
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11630
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11640
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11649
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11658
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11667
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11676
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11685
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11694
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11703
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11712
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11721
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11730
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11739
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11748
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11757
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11766
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11775
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11784
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11793
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11802
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11811
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11820
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11829
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11838
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11847
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11856
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11865
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11874
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11883
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11892
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11901
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11910
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11919
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11928
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11937
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11946
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11955
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,11964
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,11973
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,11982
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,11991
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12000
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12009
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12018
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12027
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12036
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12045
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12054
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12063
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12072
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12081
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12090
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12099
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12108
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12117
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12126
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12135
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12144
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12153
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12162
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12171
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12180
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12189
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12198
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12208
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12217
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12226
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12235
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12244
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12253
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12262
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12271
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12280
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12289
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12298
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12307
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12316
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12325
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12334
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12343
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12352
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12361
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12370
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12379
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12388
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12397
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12406
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12415
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12424
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12433
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12442
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12451
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12460
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12469
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12478
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12487
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12496
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12505
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12514
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12523
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12532
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12541
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12550
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12559
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12568
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12577
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12586
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12595
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12604
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12613
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12622
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12631
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12640
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12649
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12658
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12668
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12677
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12686
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12695
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12704
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12713
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12722
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12736
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12745
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12754
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12763
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12772
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12781
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12790
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12799
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12808
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12817
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12826
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12835
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12844
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12853
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12862
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12871
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12880
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12889
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12898
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12907
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12916
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12925
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12934
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12943
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12952
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12961
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12970
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12979
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12988
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,12997
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13006
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13015
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13024
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13033
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13042
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13051
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13060
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13069
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13078
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13087
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13096
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13105
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13114
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13123
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13132
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13141
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13150
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13159
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13168
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13177
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13186
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13195
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13204
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13213
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13222
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13231
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13240
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13249
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13258
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13267
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13276
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13285
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13294
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13303
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13312
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13321
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13330
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13339
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13348
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13357
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13366
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13375
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13384
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13393
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13402
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13411
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13420
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13429
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13438
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13447
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13456
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13465
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13474
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13483
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13492
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13501
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13510
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13519
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13528
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13537
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13546
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13555
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13564
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13573
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13582
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13591
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13600
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13609
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13618
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13627
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13636
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13645
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13654
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13664
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13673
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13682
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13691
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13700
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13709
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13718
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13728
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13737
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13746
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13755
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13764
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13773
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13782
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13791
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13800
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13809
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13818
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13827
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13836
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13845
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13854
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13863
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13872
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13881
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13890
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13899
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13908
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13917
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13926
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13935
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13944
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13953
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13962
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13971
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13980
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13989
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13998
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14007
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14016
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14025
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14034
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14043
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14052
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14061
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14070
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14079
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14088
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14097
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14106
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14115
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14123
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14132
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14141
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14150
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14159
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14167
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14177
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14186
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14195
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14204
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14214
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14222
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14231
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14239
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14248
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14258
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14267
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14275
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14284
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14294
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14302
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14312
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14320
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14330
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14338
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14347
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14356
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14365
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14376
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14384
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14393
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14403
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14412
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14421
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14431
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14440
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14449
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14458
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14467
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14476
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14485
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14494
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14503
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14512
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14521
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14530
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14540
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14548
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14557
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14569
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14578
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14587
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14597
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14605
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14614
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14623
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14633
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14641
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14651
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14660
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14668
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14678
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14686
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14695
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14705
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14713
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14724
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14733
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14741
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14750
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14759
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14768
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14777
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14786
