% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127320
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127329
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127338
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127347
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127356
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127365
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127374
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127383
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127446
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127473
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127518
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127572
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127590
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127608
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127617
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127626
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127635
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127644
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127662
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127671
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127725
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127788
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127797
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127806
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127842
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127851
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127860
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127869
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127878
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127887
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127905
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127914
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127932
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127941
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127950
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127959
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127968
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127977
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127986
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,127995
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128004
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128013
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128022
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128040
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128049
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128130
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128139
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128211
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128229
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128238
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128283
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128355
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128373
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128391
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128400
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128409
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128418
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128427
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128436
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128445
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128454
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128463
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128472
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128481
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128490
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128499
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128508
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128517
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128526
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128535
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128544
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128553
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128562
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128571
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128580
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128589
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128598
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128616
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128652
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128661
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128670
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128679
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128688
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128697
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128706
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128715
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128724
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128733
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128742
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128751
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128760
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128769
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128778
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128787
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128796
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128805
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128814
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128823
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128832
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128841
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128850
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128859
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128868
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128877
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128895
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128904
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128913
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128922
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128931
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128940
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128949
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128958
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128967
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128976
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,128994
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129003
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129012
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129021
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129030
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129039
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129048
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129057
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129074
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129084
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129111
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129120
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129138
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129147
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129156
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129165
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129174
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129183
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129192
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129200
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129219
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129283
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129355
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129373
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129391
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129446
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129473
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129508
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129518
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129572
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129590
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129608
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129617
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129626
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129635
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129644
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129662
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129671
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129725
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129788
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129797
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129806
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129842
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129851
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129860
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129869
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129878
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129887
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129905
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129914
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129933
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129942
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129951
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129960
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129969
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129978
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129987
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,129996
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130005
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130014
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130023
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130032
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130041
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130050
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130059
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130068
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130077
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130086
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130095
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130104
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130113
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130122
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130131
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130140
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130149
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130158
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130167
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130185
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130194
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130203
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130212
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130229
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130238
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130283
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130355
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130373
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130391
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130446
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130473
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130518
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130564
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130573
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130582
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130591
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130600
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130609
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130618
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130627
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130636
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130645
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130654
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130663
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130672
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130681
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130690
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130699
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130708
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130717
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130726
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130735
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130744
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130753
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130762
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130771
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130780
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130789
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130798
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130807
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130816
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130825
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130834
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130843
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130852
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130861
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130870
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130879
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130888
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130897
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130906
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130915
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130924
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130933
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130942
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130951
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130960
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130969
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130978
