% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270902
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270911
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270921
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270929
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270938
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270948
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270956
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270966
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270975
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270984
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,270992
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271002
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271010
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271020
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271029
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271037
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271047
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271056
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271065
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271074
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271083
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271092
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271101
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271110
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271119
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271128
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271137
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271155
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271164
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271173
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271182
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271191
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271200
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271209
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271218
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271227
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271236
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271245
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271254
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271262
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271272
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271281
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271290
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271299
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271308
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271317
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271326
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271335
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271344
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271353
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271362
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271372
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271381
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271390
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271399
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271408
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271417
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271427
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271436
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271444
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271454
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271462
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271472
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271481
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271490
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271499
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271508
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271517
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271526
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271535
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271543
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271552
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271562
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271571
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271579
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271588
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271597
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271606
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271615
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271624
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271633
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271642
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271651
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271660
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271669
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271678
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271687
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271696
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271705
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271715
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271723
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271732
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271741
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271750
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271759
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271768
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271777
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271786
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271795
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271804
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271813
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271822
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271831
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271840
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271850
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271858
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271867
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271876
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271885
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271894
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271903
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271912
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271921
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271930
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271939
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271948
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271957
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271966
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271975
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271984
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,271993
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272002
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272011
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272020
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272029
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272038
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272047
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272056
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272065
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272074
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272083
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272092
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272102
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272110
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272119
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272129
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272137
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272155
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272165
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272173
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272183
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272191
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272200
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272210
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272219
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272227
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272237
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272245
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272254
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272264
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272272
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272281
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272291
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272299
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272308
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272318
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272326
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272336
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272345
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272354
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272363
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272371
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272381
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272390
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272399
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272408
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272417
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272426
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272435
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272443
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272452
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272462
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272470
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272479
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272489
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272498
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272506
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272516
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272524
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272533
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272543
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272551
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272560
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272569
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272578
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272587
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272597
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272605
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272615
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272624
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272633
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272642
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272651
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272660
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272668
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272677
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272687
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272695
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272704
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272713
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272722
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272731
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272740
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272749
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272758
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272768
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272776
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272785
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272795
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272803
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272812
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272822
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272831
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272839
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272849
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272858
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272866
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272876
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272884
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272893
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272903
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272911
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272920
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272930
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272938
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272948
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272957
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272965
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272975
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272984
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,272993
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273002
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273011
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273020
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273028
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273038
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273046
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273055
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273064
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273073
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273083
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273091
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273101
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273110
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273119
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273127
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273137
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273154
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273163
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273173
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273182
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273190
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273200
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273208
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273217
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273227
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273235
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273244
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273254
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273262
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273271
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273281
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273289
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273299
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273308
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273317
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273326
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273335
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273343
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273353
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273362
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273370
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273379
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273389
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273398
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273407
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273416
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273425
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273434
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273443
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273452
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273461
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273470
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273479
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273488
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273497
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273506
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273515
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273524
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273532
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273541
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273550
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273560
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273569
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273578
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273586
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273596
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273605
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273613
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273622
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273632
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273640
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273649
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273659
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273668
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273677
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273687
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273695
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273704
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273714
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273722
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273731
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273741
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273749
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273758
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273767
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273776
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273785
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273794
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273803
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273812
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273821
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273830
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273839
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273849
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273857
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273866
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273875
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273884
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273893
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273902
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273911
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273920
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273929
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273938
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273947
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273956
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273965
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273974
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273983
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,273992
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274001
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274010
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274019
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274028
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274037
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274046
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274055
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274064
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274073
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274082
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274091
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274100
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274109
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274118
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274127
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274136
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274145
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274154
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274163
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274172
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274181
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274190
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274199
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274208
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274217
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274226
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274235
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274244
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274253
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274262
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274271
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274280
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274289
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274298
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274307
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274316
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274325
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274334
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274343
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274352
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274361
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274370
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274379
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274388
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274397
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274406
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274415
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274424
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274433
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274442
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274451
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274460
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274469
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274478
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274487
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274496
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274505
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274514
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274523
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274532
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274541
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274550
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274559
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274567
