% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-26-32
% 4. Size: 1904





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,0,1,1,0,0,0,13809
1,0,1,0,0,1,0,1,1,0,0,0,13818
1,0,1,0,0,1,0,1,1,0,0,0,13827
1,0,1,0,0,1,0,1,1,0,0,0,13836
1,0,1,0,0,1,0,1,1,0,0,0,13845
1,0,1,0,0,1,0,1,1,0,0,0,13854
1,0,1,0,0,1,0,1,1,0,0,0,13862
1,0,1,0,0,1,0,1,1,0,0,0,13872
1,0,1,0,0,1,0,1,1,0,0,0,13881
1,0,1,0,0,1,0,1,1,0,0,0,13889
1,0,1,0,0,1,0,1,1,0,0,0,13899
1,0,1,0,0,1,0,1,1,0,0,0,13908
1,0,1,0,0,1,0,1,1,0,0,0,13917
1,0,1,0,0,1,0,1,1,0,0,0,13925
1,0,1,0,0,1,0,1,1,0,0,0,13934
1,0,1,0,0,1,0,1,1,0,0,0,13943
1,0,1,0,0,1,0,1,1,0,0,0,13952
1,0,1,0,0,1,0,1,1,0,0,0,13961
1,0,1,0,0,1,0,1,1,0,0,0,13969
1,0,1,0,0,1,0,1,1,0,0,0,13978
1,0,1,0,0,1,0,1,1,0,0,0,13987
1,0,1,0,0,1,0,1,1,0,0,0,13996
1,0,1,0,0,1,0,1,1,0,0,0,14005
1,0,1,0,0,1,0,1,1,0,0,0,14014
1,0,1,0,0,1,0,1,1,0,0,0,14023
1,0,1,0,0,1,0,1,1,0,0,0,14032
1,0,1,0,0,1,0,1,1,0,0,0,14041
1,0,1,0,0,1,0,1,1,0,0,0,14050
1,0,1,0,0,1,0,1,1,0,0,0,14059
1,0,1,0,0,1,0,1,1,0,0,0,14068
1,0,1,0,0,1,0,1,1,0,0,0,14077
1,0,1,0,0,1,0,1,1,0,0,0,14086
1,0,1,0,0,1,0,1,1,0,0,0,14095
1,0,1,0,0,1,0,1,1,0,0,0,14104
1,0,1,0,0,1,0,1,1,0,0,0,14112
1,0,1,0,0,1,0,1,1,0,0,0,14122
1,0,1,0,0,1,0,1,1,0,0,0,14130
1,0,1,0,0,1,0,1,1,0,0,0,14139
1,0,1,0,0,1,0,1,1,0,0,0,14148
1,0,1,0,0,1,0,1,1,0,0,0,14157
1,0,1,0,0,1,0,1,1,0,0,0,14165
1,0,1,0,0,1,0,1,1,0,0,0,14175
1,0,1,0,0,1,0,1,1,0,0,0,14183
1,0,1,0,0,1,0,1,1,0,0,0,14192
1,0,1,0,0,1,0,1,1,0,0,0,14201
1,0,1,0,0,1,0,1,1,0,0,0,14210
1,0,1,0,0,1,0,1,1,0,0,0,14219
1,0,1,0,0,1,0,1,1,0,0,0,14227
1,0,1,0,0,1,0,1,1,0,0,0,14236
1,0,1,0,0,1,0,1,1,0,0,0,14244
1,0,1,0,0,1,0,1,1,0,0,0,14253
1,0,1,0,0,1,0,1,1,0,0,0,14262
1,0,1,0,0,1,0,1,1,0,0,0,14271
1,0,1,0,0,1,0,1,1,0,0,0,14280
1,0,1,0,0,1,0,1,1,0,0,0,14289
1,0,1,0,0,1,0,1,1,0,0,0,14298
1,0,1,0,0,1,0,1,1,0,0,0,14307
1,0,1,0,0,1,0,1,1,0,0,0,14316
1,0,1,0,0,1,0,1,1,0,0,0,14325
1,0,1,0,0,1,0,1,1,0,0,0,14334
1,0,1,0,0,1,0,1,1,0,0,0,14343
1,0,1,0,0,1,0,1,1,0,0,0,14352
1,0,1,0,0,1,0,1,1,0,0,0,14361
1,0,1,0,0,1,0,1,1,0,0,0,14370
1,0,1,0,0,1,0,1,1,0,0,0,14378
1,0,1,0,0,1,0,1,1,0,0,0,14387
1,0,1,0,0,1,0,1,1,0,0,0,14396
1,0,1,0,0,1,0,1,1,0,0,0,14405
1,0,1,0,0,1,0,1,1,0,0,0,14414
1,0,1,0,0,1,0,1,1,0,0,0,14423
1,0,1,0,0,1,0,1,1,0,0,0,14431
1,0,1,0,0,1,0,1,1,0,0,0,14441
1,0,1,0,0,1,0,1,1,0,0,0,14450
1,0,1,0,0,1,0,1,1,0,0,0,14459
1,0,1,0,0,1,0,1,1,0,0,0,14468
1,0,1,0,0,1,0,1,1,0,0,0,14476
1,0,1,0,0,1,0,1,1,0,0,0,14485
1,0,1,0,0,1,0,1,1,0,0,0,14493
1,0,1,0,0,1,0,1,1,0,0,0,14503
1,0,1,0,0,1,0,1,1,0,0,0,14512
1,0,1,0,0,1,0,1,1,0,0,0,14521
1,0,1,0,0,1,0,1,1,0,0,0,14530
1,0,1,0,0,1,0,1,1,0,0,0,14538
1,0,1,0,0,1,0,1,1,0,0,0,14547
1,0,1,0,0,1,0,1,1,0,0,0,14556
1,0,1,0,0,1,0,1,1,0,0,0,14564
1,0,1,0,0,1,0,1,1,0,0,0,14573
1,0,1,0,0,1,0,1,1,0,0,0,14582
1,0,1,0,0,1,0,1,1,0,0,0,14591
1,0,1,0,0,1,0,1,1,0,0,0,14599
1,0,1,0,0,1,0,1,1,0,0,0,14608
1,0,1,0,0,1,0,1,1,0,0,0,14617
1,0,1,0,0,1,0,1,1,0,0,0,14626
1,0,1,0,0,1,0,1,1,0,0,0,14635
1,0,1,0,0,1,0,1,1,0,0,0,14644
1,0,1,0,0,1,0,1,1,0,0,0,14653
1,0,1,0,0,1,0,1,1,0,0,0,14662
1,0,1,0,0,1,0,1,1,0,0,0,14671
1,0,1,0,0,1,0,1,1,0,0,0,14680
1,0,1,0,0,1,0,1,1,0,0,0,14689
1,0,1,0,0,1,0,1,1,0,0,0,14699
1,0,1,0,0,1,0,1,1,0,0,0,14707
1,0,1,0,0,1,0,1,1,0,0,0,14715
1,0,1,0,0,1,0,1,1,0,0,0,14724
1,0,1,0,0,1,0,1,1,0,0,0,14733
1,0,1,0,0,1,0,1,1,0,0,0,14742
1,0,1,0,0,1,0,1,1,0,0,0,14751
1,0,1,0,0,1,0,1,1,0,0,0,14760
1,0,1,0,0,1,0,1,1,0,0,0,14769
1,0,1,0,0,1,0,1,1,0,0,0,14778
1,0,1,0,0,1,0,1,1,0,0,0,14787
1,0,1,0,0,1,0,1,1,0,0,0,14796
1,0,1,0,0,1,0,1,1,0,0,0,14805
1,0,1,0,0,1,0,1,1,0,0,0,14814
1,0,1,0,0,1,0,1,1,0,0,0,14823
1,0,1,0,0,1,0,1,1,0,0,0,14832
1,0,1,0,0,1,0,1,1,0,0,0,14841
1,0,1,0,0,1,0,1,1,0,0,0,14850
1,0,1,0,0,1,0,1,1,0,0,0,14859
1,0,1,0,0,1,0,1,1,0,0,0,14868
1,0,1,0,0,1,0,1,1,0,0,0,14876
1,0,1,0,0,1,0,1,1,0,0,0,14886
1,0,1,0,0,1,0,1,1,0,0,0,14894
1,0,1,0,0,1,0,1,1,0,0,0,14903
1,0,1,0,0,1,0,1,1,0,0,0,14912
1,0,1,0,0,1,0,1,1,0,0,0,14922
1,0,1,0,0,1,0,1,1,0,0,0,14931
1,0,1,0,0,1,0,1,1,0,0,0,14940
1,0,1,0,0,1,0,1,1,0,0,0,14948
1,0,1,0,0,1,0,1,1,0,0,0,14957
1,0,1,0,0,1,0,1,1,0,0,0,14966
1,0,1,0,0,1,0,1,1,0,0,0,14975
1,0,1,0,0,1,0,1,1,0,0,0,14983
1,0,1,0,0,1,0,1,1,0,0,0,14992
1,0,1,0,0,1,0,1,1,0,0,0,15001
1,0,1,0,0,1,0,1,1,0,0,0,15010
1,0,1,0,0,1,0,1,1,0,0,0,15019
1,0,1,0,0,1,0,1,1,0,0,0,15028
1,0,1,0,0,1,0,1,1,0,0,0,15037
1,0,1,0,0,1,0,1,1,0,0,0,15046
1,0,1,0,0,1,0,1,1,0,0,0,15055
1,0,1,0,0,1,0,1,1,0,0,0,15065
1,0,1,0,0,1,0,1,1,0,0,0,15074
1,0,1,0,0,1,0,1,1,0,0,0,15084
1,0,1,0,0,1,0,1,1,0,0,0,15092
1,0,1,0,0,1,0,1,1,0,0,0,15101
1,0,1,0,0,1,0,1,1,0,0,0,15110
1,0,1,0,0,1,0,1,1,0,0,0,15119
1,0,1,0,0,1,0,1,1,0,0,0,15128
1,0,1,0,0,1,0,1,1,0,0,0,15137
1,0,1,0,0,1,0,1,1,0,0,0,15146
1,0,1,0,0,1,0,1,1,0,0,0,15155
1,0,1,0,0,1,0,1,1,0,0,0,15163
1,0,1,0,0,1,0,1,1,0,0,0,15173
1,0,1,0,0,1,0,1,1,0,0,0,15181
1,0,1,0,0,1,0,1,1,0,0,0,15190
1,0,1,0,0,1,0,1,1,0,0,0,15199
1,0,1,0,0,1,0,1,1,0,0,0,15208
1,0,1,0,0,1,0,1,1,0,0,0,15216
1,0,1,0,0,1,0,1,1,0,0,0,15225
1,0,1,0,0,1,0,1,1,0,0,0,15233
1,0,1,0,0,1,0,1,1,0,0,0,15242
1,0,1,0,0,1,0,1,1,0,0,0,15251
1,0,1,0,0,1,0,1,1,0,0,0,15260
1,0,1,0,0,1,0,1,1,0,0,0,15269
1,0,1,0,0,1,0,1,1,0,0,0,15277
1,0,1,0,0,1,0,1,1,0,0,0,15286
1,0,1,0,0,1,0,1,1,0,0,0,15295
1,0,1,0,0,1,0,1,1,0,0,0,15304
1,0,1,0,0,1,0,1,1,0,0,0,15314
1,0,1,0,0,1,0,1,1,0,0,0,15322
1,0,1,0,0,1,0,1,1,0,0,0,15332
1,0,1,0,0,1,0,1,1,0,0,0,15341
1,0,1,0,0,1,0,1,1,0,0,0,15350
1,0,1,0,0,1,0,1,1,0,0,0,15358
1,0,1,0,0,1,0,1,1,0,0,0,15367
1,0,1,0,0,1,0,1,1,0,0,0,15375
1,0,1,0,0,1,0,1,1,0,0,0,15384
1,0,1,0,0,1,0,1,1,0,0,0,15394
1,0,1,0,0,1,0,1,1,0,0,0,15402
1,0,1,0,0,1,0,1,1,0,0,0,15411
1,0,1,0,0,1,0,1,1,0,0,0,15421
1,0,1,0,0,1,0,1,1,0,0,0,15429
1,0,1,0,0,1,0,1,1,0,0,0,15438
1,0,1,0,0,1,0,1,1,0,0,0,15447
1,0,1,0,0,1,0,1,1,0,0,0,15456
1,0,1,0,0,1,0,1,1,0,0,0,15466
1,0,1,0,0,1,0,1,1,0,0,0,15474
1,0,1,0,0,1,0,1,1,0,0,0,15483
1,0,1,0,0,1,0,1,1,0,0,0,15492
1,0,1,0,0,1,0,1,1,0,0,0,15501
1,0,1,0,0,1,0,1,1,0,0,0,15511
1,0,1,0,0,1,0,1,1,0,0,0,15519
1,0,1,0,0,1,0,1,1,0,0,0,15528
1,0,1,0,0,1,0,1,1,0,0,0,15538
1,0,1,0,0,1,0,1,1,0,0,0,15547
1,0,1,0,0,1,0,1,1,0,0,0,15556
1,0,1,0,0,1,0,1,1,0,0,0,15565
1,0,1,0,0,1,0,1,1,0,0,0,15573
1,0,1,0,0,1,0,1,1,0,0,0,15583
1,0,1,0,0,1,0,1,1,0,0,0,15592
1,0,1,0,0,1,0,1,1,0,0,0,15600
1,0,1,0,0,1,0,1,1,0,0,0,15610
1,0,1,0,0,1,0,1,1,0,0,0,15618
1,0,1,0,0,1,0,1,1,0,0,0,15627
1,0,1,0,0,1,0,1,1,0,0,0,15636
1,0,1,0,0,1,0,1,1,0,0,0,15645
1,0,1,0,0,1,0,1,1,0,0,0,15655
1,0,1,0,0,1,0,1,1,0,0,0,15663
1,0,1,0,0,1,0,1,1,0,0,0,15672
1,0,1,0,0,1,0,1,1,0,0,0,15681
1,0,1,0,0,1,0,1,1,0,0,0,15691
1,0,1,0,0,1,0,1,1,0,0,0,15699
1,0,1,0,0,1,0,1,1,0,0,0,15708
1,0,1,0,0,1,0,1,1,0,0,0,15717
1,0,1,0,0,1,0,1,1,0,0,0,15726
1,0,1,0,0,1,0,1,1,0,0,0,15735
1,0,1,0,0,1,0,1,1,0,0,0,15745
1,0,1,0,0,1,0,1,1,0,0,0,15753
1,0,1,0,0,1,0,1,1,0,0,0,15763
1,0,1,0,0,1,0,1,1,0,0,0,15771
1,0,1,0,0,1,0,1,1,0,0,0,15780
1,0,1,0,0,1,0,1,1,0,0,0,15789
1,0,1,0,0,1,0,1,1,0,0,0,15799
1,0,1,0,0,1,0,1,1,0,0,0,15808
1,0,1,0,0,1,0,1,1,0,0,0,15816
1,0,1,0,0,1,0,1,1,0,0,0,15825
1,0,1,0,0,1,0,1,1,0,0,0,15834
1,0,1,0,0,1,0,1,1,0,0,0,15843
1,0,1,0,0,1,0,1,1,0,0,0,15852
1,0,1,0,0,1,0,1,1,0,0,0,15862
1,0,1,0,0,1,0,1,1,0,0,0,15870
1,0,1,0,0,1,0,1,1,0,0,0,15879
1,0,1,0,0,1,0,1,1,0,0,0,15888
1,0,1,0,0,1,0,1,1,0,0,0,15897
1,0,1,0,0,1,0,1,1,0,0,0,15906
1,0,1,0,0,1,0,1,1,0,0,0,15915
1,0,1,0,0,1,0,1,1,0,0,0,15925
1,0,1,0,0,1,0,1,1,0,0,0,15934
1,0,1,0,0,1,0,1,1,0,0,0,15942
1,0,1,0,0,1,0,1,1,0,0,0,15951
1,0,1,0,0,1,0,1,1,0,0,0,15960
1,0,1,0,0,1,0,1,1,0,0,0,15969
1,0,1,0,0,1,0,1,1,0,0,0,15978
1,0,1,0,0,1,0,1,1,0,0,0,15987
1,0,1,0,0,1,0,1,1,0,0,0,15997
1,0,1,0,0,1,0,1,1,0,0,0,16006
1,0,1,0,0,1,0,1,1,0,0,0,16015
1,0,1,0,0,1,0,1,1,0,0,0,16024
1,0,1,0,0,1,0,1,1,0,0,0,16033
1,0,1,0,0,1,0,1,1,0,0,0,16042
1,0,1,0,0,1,0,1,1,0,0,0,16051
1,0,1,0,0,1,0,1,1,0,0,0,16060
1,0,1,0,0,1,0,1,1,0,0,0,16069
1,0,1,0,0,1,0,1,1,0,0,0,16078
1,0,1,0,0,1,0,1,1,0,0,0,16087
1,0,1,0,0,1,0,1,1,0,0,0,16096
1,0,1,0,0,1,0,1,1,0,0,0,16105
1,0,1,0,0,1,0,1,1,0,0,0,16114
1,0,1,0,0,1,0,1,1,0,0,0,16123
1,0,1,0,0,1,0,1,1,0,0,0,16132
1,0,1,0,0,1,0,1,1,0,0,0,16141
1,0,1,0,0,1,0,1,1,0,0,0,16150
1,0,1,0,0,1,0,1,1,0,0,0,16159
1,0,1,0,0,1,0,1,1,0,0,0,16168
1,0,1,0,0,1,0,1,1,0,0,0,16177
1,0,1,0,0,1,0,1,1,0,0,0,16186
1,0,1,0,0,1,0,1,1,0,0,0,16195
1,0,1,0,0,1,0,1,1,0,0,0,16204
1,0,1,0,0,1,0,1,1,0,0,0,16213
1,0,1,0,0,1,0,1,1,0,0,0,16222
1,0,1,0,0,1,0,1,1,0,0,0,16231
1,0,1,0,0,1,0,1,1,0,0,0,16239
1,0,1,0,0,1,0,1,1,0,0,0,16249
1,0,1,0,0,1,0,1,1,0,0,0,16257
1,0,1,0,0,1,0,1,1,0,0,0,16267
1,0,1,0,0,1,0,1,1,0,0,0,16275
1,0,1,0,0,1,0,1,1,0,0,0,16284
1,0,1,0,0,1,0,1,1,0,0,0,16294
1,0,1,0,0,1,0,1,1,0,0,0,16302
1,0,1,0,0,1,0,1,1,0,0,0,16311
1,0,1,0,0,1,0,1,1,0,0,0,16320
1,0,1,0,0,1,0,1,1,0,0,0,16329
1,0,1,0,0,1,0,1,1,0,0,0,16338
1,0,1,0,0,1,0,1,1,0,0,0,16347
1,0,1,0,0,1,0,1,1,0,0,0,16356
1,0,1,0,0,1,0,1,1,0,0,0,16365
1,0,1,0,0,1,0,1,1,0,0,0,16374
1,0,1,0,0,1,0,1,1,0,0,0,16383
1,0,1,0,0,1,0,1,1,0,0,0,16392
1,0,1,0,0,1,0,1,1,0,0,0,16401
1,0,1,0,0,1,0,1,1,0,0,0,16410
1,0,1,0,0,1,0,1,1,0,0,0,16419
1,0,1,0,0,1,0,1,1,0,0,0,16428
1,0,1,0,0,1,0,1,1,0,0,0,16437
1,0,1,0,0,1,0,1,1,0,0,0,16446
1,0,1,0,0,1,0,1,1,0,0,0,16455
1,0,1,0,0,1,0,1,1,0,0,0,16464
1,0,1,0,0,1,0,1,1,0,0,0,16473
1,0,1,0,0,1,0,1,1,0,0,0,16482
1,0,1,0,0,1,0,1,1,0,0,0,16491
1,0,1,0,0,1,0,1,1,0,0,0,16500
1,0,1,0,0,1,0,1,1,0,0,0,16509
1,0,1,0,0,1,0,1,1,0,0,0,16518
1,0,1,0,0,1,0,1,1,0,0,0,16527
1,0,1,0,0,1,0,1,1,0,0,0,16536
1,0,1,0,0,1,0,1,1,0,0,0,16545
1,0,1,0,0,1,0,1,1,0,0,0,16554
1,0,1,0,0,1,0,1,1,0,0,0,16563
1,0,1,0,0,1,0,1,1,0,0,0,16572
1,0,1,0,0,1,0,1,1,0,0,0,16581
1,0,1,0,0,1,0,1,1,0,0,0,16590
1,0,1,0,0,1,0,1,1,0,0,0,16599
1,0,1,0,0,1,0,1,1,0,0,0,16608
1,0,1,0,0,1,0,1,1,0,0,0,16617
1,0,1,0,0,1,0,1,1,0,0,0,16626
1,0,1,0,0,1,0,1,1,0,0,0,16635
1,0,1,0,0,1,0,1,1,0,0,0,16644
1,0,1,0,0,1,0,1,1,0,0,0,16653
1,0,1,0,0,1,0,1,1,0,0,0,16662
1,0,1,0,0,1,0,1,1,0,0,0,16671
1,0,1,0,0,1,0,1,1,0,0,0,16680
1,0,1,0,0,1,0,1,1,0,0,0,16689
1,0,1,0,0,1,0,1,1,0,0,0,16698
1,0,1,0,0,1,0,1,1,0,0,0,16707
1,0,1,0,0,1,0,1,1,0,0,0,16716
1,0,1,0,0,1,0,1,1,0,0,0,16725
1,0,1,0,0,1,0,1,1,0,0,0,16734
1,0,1,0,0,1,0,1,1,0,0,0,16743
1,0,1,0,0,1,0,1,1,0,0,0,16752
1,0,1,0,0,1,0,1,1,0,0,0,16761
1,0,1,0,0,1,0,1,1,0,0,0,16770
1,0,1,0,0,1,0,1,1,0,0,0,16779
1,0,1,0,0,1,0,1,1,0,0,0,16788
1,0,1,0,0,1,0,1,1,0,0,0,16797
1,0,1,0,0,1,0,1,1,0,0,0,16806
1,0,1,0,0,1,0,1,1,0,0,0,16815
1,0,1,0,0,1,0,1,1,0,0,0,16824
1,0,1,0,0,1,0,1,1,0,0,0,16833
1,0,1,0,0,1,0,1,1,0,0,0,16842
1,0,1,0,0,1,0,1,1,0,0,0,16851
1,0,1,0,0,1,0,1,1,0,0,0,16860
1,0,1,0,0,1,0,1,1,0,0,0,16869
1,0,1,0,0,1,0,1,1,0,0,0,16878
1,0,1,0,0,1,0,1,1,0,0,0,16887
1,0,1,0,0,1,0,1,1,0,0,0,16896
1,0,1,0,0,1,0,1,1,0,0,0,16905
1,0,1,0,0,1,0,1,1,0,0,0,16914
1,0,1,0,0,1,0,1,1,0,0,0,16923
1,0,1,0,0,1,0,1,1,0,0,0,16932
1,0,1,0,0,1,0,1,1,0,0,0,16941
1,0,1,0,0,1,0,1,1,0,0,0,16950
1,0,1,0,0,1,0,1,1,0,0,0,16959
1,0,1,0,0,1,0,1,1,0,0,0,16968
1,0,1,0,0,1,0,1,1,0,0,0,16977
1,0,1,0,0,1,0,1,1,0,0,0,16986
1,0,1,0,0,1,0,1,1,0,0,0,16995
1,0,1,0,0,1,0,1,1,0,0,0,17004
1,0,1,0,0,1,0,1,1,0,0,0,17013
1,0,1,0,0,1,0,1,1,0,0,0,17022
1,0,1,0,0,1,0,1,1,0,0,0,17031
1,0,1,0,0,1,0,1,1,0,0,0,17040
1,0,1,0,0,1,0,1,1,0,0,0,17049
1,0,1,0,0,1,0,1,1,0,0,0,17058
1,0,1,0,0,1,0,1,1,0,0,0,17067
1,0,1,0,0,1,0,1,1,0,0,0,17076
1,0,1,0,0,1,0,1,1,0,0,0,17085
1,0,1,0,0,1,0,1,1,0,0,0,17094
1,0,1,0,0,1,0,1,1,0,0,0,17103
1,0,1,0,0,1,0,1,1,0,0,0,17112
1,0,1,0,0,1,0,1,1,0,0,0,17121
1,0,1,0,0,1,0,1,1,0,0,0,17130
1,0,1,0,0,1,0,1,1,0,0,0,17139
1,0,1,0,0,1,0,1,1,0,0,0,17148
1,0,1,0,0,1,0,1,1,0,0,0,17157
1,0,1,0,0,1,0,1,1,0,0,0,17166
1,0,1,0,0,1,0,1,1,0,0,0,17175
1,0,1,0,0,1,0,1,1,0,0,0,17184
1,0,1,0,0,1,0,1,1,0,0,0,17193
1,0,1,0,0,1,0,1,1,0,0,0,17202
1,0,1,0,0,1,0,1,1,0,0,0,17211
1,0,1,0,0,1,0,1,1,0,0,0,17220
1,0,1,0,0,1,0,1,1,0,0,0,17229
1,0,1,0,0,1,0,1,1,0,0,0,17238
1,0,1,0,0,1,0,1,1,0,0,0,17247
1,0,1,0,0,1,0,1,1,0,0,0,17256
1,0,1,0,0,1,0,1,1,0,0,0,17265
1,0,1,0,0,1,0,1,1,0,0,0,17274
1,0,1,0,0,1,0,1,1,0,0,0,17283
1,0,1,0,0,1,0,1,1,0,0,0,17292
1,0,1,0,0,1,0,1,1,0,0,0,17301
1,0,1,0,0,1,0,1,1,0,0,0,17310
1,0,1,0,0,1,0,1,1,0,0,0,17319
1,0,1,0,0,1,0,1,1,0,0,0,17328
1,0,1,0,0,1,0,1,1,0,0,0,17337
1,0,1,0,0,1,0,1,1,0,0,0,17346
1,0,1,0,0,1,0,1,1,0,0,0,17355
1,0,1,0,0,1,0,1,1,0,0,0,17364
1,0,1,0,0,1,0,1,1,0,0,0,17373
1,0,1,0,0,1,0,1,1,0,0,0,17382
1,0,1,0,0,1,0,1,1,0,0,0,17391
1,0,1,0,0,1,0,1,1,0,0,0,17400
1,0,1,0,0,1,0,1,1,0,0,0,17409
1,0,1,0,0,1,0,1,1,0,0,0,17418
1,0,1,0,0,1,0,1,1,0,0,0,17427
1,0,1,0,0,1,0,1,1,0,0,0,17436
1,0,1,0,0,1,0,1,1,0,0,0,17445
1,0,1,0,0,1,0,1,1,0,0,0,17454
1,0,1,0,0,1,0,1,1,0,0,0,17463
1,0,1,0,0,1,0,1,1,0,0,0,17472
1,0,1,0,0,1,0,1,1,0,0,0,17481
1,0,1,0,0,1,0,1,1,0,0,0,17490
1,0,1,0,0,1,0,1,1,0,0,0,17499
1,0,1,0,0,1,0,1,1,0,0,0,17508
1,0,1,0,0,1,0,1,1,0,0,0,17517
1,0,1,0,0,1,0,1,1,0,0,0,17526
1,0,1,0,0,1,0,1,1,0,0,0,17535
1,0,1,0,0,1,0,1,1,0,0,0,17544
