% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,0,1,1,0,0,0,14128
1,0,1,0,0,1,0,1,1,0,0,0,14137
1,0,1,0,0,1,0,1,1,0,0,0,14146
1,0,1,0,0,1,0,1,1,0,0,0,14155
1,0,1,0,0,1,0,1,1,0,0,0,14164
1,0,1,0,0,1,0,1,1,0,0,0,14173
1,0,1,0,0,1,0,1,1,0,0,0,14182
1,0,1,0,0,1,0,1,1,0,0,0,14191
1,0,1,0,0,1,0,1,1,0,0,0,14200
1,0,1,0,0,1,0,1,1,0,0,0,14209
1,0,1,0,0,1,0,1,1,0,0,0,14218
1,0,1,0,0,1,0,1,1,0,0,0,14227
1,0,1,0,0,1,0,1,1,0,0,0,14236
1,0,1,0,0,1,0,1,1,0,0,0,14245
1,0,1,0,0,1,0,1,1,0,0,0,14254
1,0,1,0,0,1,0,1,1,0,0,0,14263
1,0,1,0,0,1,0,1,1,0,0,0,14272
1,0,1,0,0,1,0,1,1,0,0,0,14281
1,0,1,0,0,1,0,1,1,0,0,0,14290
1,0,1,0,0,1,0,1,1,0,0,0,14299
1,0,1,0,0,1,0,1,1,0,0,0,14308
1,0,1,0,0,1,0,1,1,0,0,0,14317
1,0,1,0,0,1,0,1,1,0,0,0,14326
1,0,1,0,0,1,0,1,1,0,0,0,14335
1,0,1,0,0,1,0,1,1,0,0,0,14344
1,0,1,0,0,1,0,1,1,0,0,0,14353
1,0,1,0,0,1,0,1,1,0,0,0,14362
1,0,1,0,0,1,0,1,1,0,0,0,14371
1,0,1,0,0,1,0,1,1,0,0,0,14380
1,0,1,0,0,1,0,1,1,0,0,0,14389
1,0,1,0,0,1,0,1,1,0,0,0,14398
1,0,1,0,0,1,0,1,1,0,0,0,14407
1,0,1,0,0,1,0,1,1,0,0,0,14416
1,0,1,0,0,1,0,1,1,0,0,0,14425
1,0,1,0,0,1,0,1,1,0,0,0,14434
1,0,1,0,0,1,0,1,1,0,0,0,14443
1,0,1,0,0,1,0,1,1,0,0,0,14452
1,0,1,0,0,1,0,1,1,0,0,0,14461
1,0,1,0,0,1,0,1,1,0,0,0,14470
1,0,1,0,0,1,0,1,1,0,0,0,14479
1,0,1,0,0,1,0,1,1,0,0,0,14488
1,0,1,0,0,1,0,1,1,0,0,0,14497
1,0,1,0,0,1,0,1,1,0,0,0,14506
1,0,1,0,0,1,0,1,1,0,0,0,14515
1,0,1,0,0,1,0,1,1,0,0,0,14524
1,0,1,0,0,1,0,1,1,0,0,0,14533
1,0,1,0,0,1,0,1,1,0,0,0,14542
1,0,1,0,0,1,0,1,1,0,0,0,14551
1,0,1,0,0,1,0,1,1,0,0,0,14560
1,0,1,0,0,1,0,1,1,0,0,0,14569
1,0,1,0,0,1,0,1,1,0,0,0,14578
1,0,1,0,0,1,0,1,1,0,0,0,14587
1,0,1,0,0,1,0,1,1,0,0,0,14596
1,0,1,0,0,1,0,1,1,0,0,0,14605
1,0,1,0,0,1,0,1,1,0,0,0,14614
1,0,1,0,0,1,0,1,1,0,0,0,14623
1,0,1,0,0,1,0,1,1,0,0,0,14632
1,0,1,0,0,1,0,1,1,0,0,0,14641
1,0,1,0,0,1,0,1,1,0,0,0,14650
1,0,1,0,0,1,0,1,1,0,0,0,14659
1,0,1,0,0,1,0,1,1,0,0,0,14668
1,0,1,0,0,1,0,1,1,0,0,0,14677
1,0,1,0,0,1,0,1,1,0,0,0,14686
1,0,1,0,0,1,0,1,1,0,0,0,14696
1,0,1,0,0,1,0,1,1,0,0,0,14705
1,0,1,0,0,1,0,1,1,0,0,0,14714
1,0,1,0,0,1,0,1,1,0,0,0,14723
1,0,1,0,0,1,0,1,1,0,0,0,14732
1,0,1,0,0,1,0,1,1,0,0,0,14741
1,0,1,0,0,1,0,1,1,0,0,0,14750
1,0,1,0,0,1,0,1,1,0,0,0,14759
1,0,1,0,0,1,0,1,1,0,0,0,14768
1,0,1,0,0,1,0,1,1,0,0,0,14777
1,0,1,0,0,1,0,1,1,0,0,0,14786
1,0,1,0,0,1,0,1,1,0,0,0,14795
1,0,1,0,0,1,0,1,1,0,0,0,14804
1,0,1,0,0,1,0,1,1,0,0,0,14813
1,0,1,0,0,1,0,1,1,0,0,0,14822
1,0,1,0,0,1,0,1,1,0,0,0,14831
1,0,1,0,0,1,0,1,1,0,0,0,14840
1,0,1,0,0,1,0,1,1,0,0,0,14849
1,0,1,0,0,1,0,1,1,0,0,0,14858
1,0,1,0,0,1,0,1,1,0,0,0,14867
1,0,1,0,0,1,0,1,1,0,0,0,14877
1,0,1,0,0,1,0,1,1,0,0,0,14886
1,0,1,0,0,1,0,1,1,0,0,0,14895
1,0,1,0,0,1,0,1,1,0,0,0,14904
1,0,1,0,0,1,0,1,1,0,0,0,14913
1,0,1,0,0,1,0,1,1,0,0,0,14922
1,0,1,0,0,1,0,1,1,0,0,0,14931
1,0,1,0,0,1,0,1,1,0,0,0,14940
1,0,1,0,0,1,0,1,1,0,0,0,14949
1,0,1,0,0,1,0,1,1,0,0,0,14958
1,0,1,0,0,1,0,1,1,0,0,0,14967
1,0,1,0,0,1,0,1,1,0,0,0,14976
1,0,1,0,0,1,0,1,1,0,0,0,14985
1,0,1,0,0,1,0,1,1,0,0,0,14994
1,0,1,0,0,1,0,1,1,0,0,0,15003
1,0,1,0,0,1,0,1,1,0,0,0,15012
1,0,1,0,0,1,0,1,1,0,0,0,15021
1,0,1,0,0,1,0,1,1,0,0,0,15030
1,0,1,0,0,1,0,1,1,0,0,0,15039
1,0,1,0,0,1,0,1,1,0,0,0,15048
1,0,1,0,0,1,0,1,1,0,0,0,15057
1,0,1,0,0,1,0,1,1,0,0,0,15066
1,0,1,0,0,1,0,1,1,0,0,0,15075
1,0,1,0,0,1,0,1,1,0,0,0,15084
1,0,1,0,0,1,0,1,1,0,0,0,15093
1,0,1,0,0,1,0,1,1,0,0,0,15102
1,0,1,0,0,1,0,1,1,0,0,0,15111
1,0,1,0,0,1,0,1,1,0,0,0,15120
1,0,1,0,0,1,0,1,1,0,0,0,15129
1,0,1,0,0,1,0,1,1,0,0,0,15138
1,0,1,0,0,1,0,1,1,0,0,0,15147
1,0,1,0,0,1,0,1,1,0,0,0,15156
1,0,1,0,0,1,0,1,1,0,0,0,15165
1,0,1,0,0,1,0,1,1,0,0,0,15174
1,0,1,0,0,1,0,1,1,0,0,0,15183
1,0,1,0,0,1,0,1,1,0,0,0,15192
1,0,1,0,0,1,0,1,1,0,0,0,15201
1,0,1,0,0,1,0,1,1,0,0,0,15210
1,0,1,0,0,1,0,1,1,0,0,0,15219
1,0,1,0,0,1,0,1,1,0,0,0,15228
1,0,1,0,0,1,0,1,1,0,0,0,15237
1,0,1,0,0,1,0,1,1,0,0,0,15246
1,0,1,0,0,1,0,1,1,0,0,0,15255
1,0,1,0,0,1,0,1,1,0,0,0,15264
1,0,1,0,0,1,0,1,1,0,0,0,15273
1,0,1,0,0,1,0,1,1,0,0,0,15282
1,0,1,0,0,1,0,1,1,0,0,0,15291
1,0,1,0,0,1,0,1,1,0,0,0,15300
1,0,1,0,0,1,0,1,1,0,0,0,15309
1,0,1,0,0,1,0,1,1,0,0,0,15318
1,0,1,0,0,1,0,1,1,0,0,0,15327
1,0,1,0,0,1,0,1,1,0,0,0,15336
1,0,1,0,0,1,0,1,1,0,0,0,15345
1,0,1,0,0,1,0,1,1,0,0,0,15354
1,0,1,0,0,1,0,1,1,0,0,0,15363
1,0,1,0,0,1,0,1,1,0,0,0,15372
1,0,1,0,0,1,0,1,1,0,0,0,15381
1,0,1,0,0,1,0,1,1,0,0,0,15390
1,0,1,0,0,1,0,1,1,0,0,0,15399
1,0,1,0,0,1,0,1,1,0,0,0,15408
1,0,1,0,0,1,0,1,1,0,0,0,15417
1,0,1,0,0,1,0,1,1,0,0,0,15426
1,0,1,0,0,1,0,1,1,0,0,0,15435
1,0,1,0,0,1,0,1,1,0,0,0,15444
1,0,1,0,0,1,0,1,1,0,0,0,15453
1,0,1,0,0,1,0,1,1,0,0,0,15462
1,0,1,0,0,1,0,1,1,0,0,0,15471
1,0,1,0,0,1,0,1,1,0,0,0,15480
1,0,1,0,0,1,0,1,1,0,0,0,15489
1,0,1,0,0,1,0,1,1,0,0,0,15498
1,0,1,0,0,1,0,1,1,0,0,0,15507
1,0,1,0,0,1,0,1,1,0,0,0,15516
1,0,1,0,0,1,0,1,1,0,0,0,15525
1,0,1,0,0,1,0,1,1,0,0,0,15534
1,0,1,0,0,1,0,1,1,0,0,0,15543
1,0,1,0,0,1,0,1,1,0,0,0,15552
1,0,1,0,0,1,0,1,1,0,0,0,15561
1,0,1,0,0,1,0,1,1,0,0,0,15570
1,0,1,0,0,1,0,1,1,0,0,0,15579
1,0,1,0,0,1,0,1,1,0,0,0,15588
1,0,1,0,0,1,0,1,1,0,0,0,15597
1,0,1,0,0,1,0,1,1,0,0,0,15606
1,0,1,0,0,1,0,1,1,0,0,0,15615
1,0,1,0,0,1,0,1,1,0,0,0,15624
1,0,1,0,0,1,0,1,1,0,0,0,15633
1,0,1,0,0,1,0,1,1,0,0,0,15643
1,0,1,0,0,1,0,1,1,0,0,0,15651
1,0,1,0,0,1,0,1,1,0,0,0,15660
1,0,1,0,0,1,0,1,1,0,0,0,15669
1,0,1,0,0,1,0,1,1,0,0,0,15678
1,0,1,0,0,1,0,1,1,0,0,0,15687
1,0,1,0,0,1,0,1,1,0,0,0,15696
1,0,1,0,0,1,0,1,1,0,0,0,15705
1,0,1,0,0,1,0,1,1,0,0,0,15714
1,0,1,0,0,1,0,1,1,0,0,0,15723
1,0,1,0,0,1,0,1,1,0,0,0,15732
1,0,1,0,0,1,0,1,1,0,0,0,15741
1,0,1,0,0,1,0,1,1,0,0,0,15750
1,0,1,0,0,1,0,1,1,0,0,0,15759
1,0,1,0,0,1,0,1,1,0,0,0,15768
1,0,1,0,0,1,0,1,1,0,0,0,15777
1,0,1,0,0,1,0,1,1,0,0,0,15786
1,0,1,0,0,1,0,1,1,0,0,0,15795
1,0,1,0,0,1,0,1,1,0,0,0,15804
1,0,1,0,0,1,0,1,1,0,0,0,15813
1,0,1,0,0,1,0,1,1,0,0,0,15822
1,0,1,0,0,1,0,1,1,0,0,0,15831
1,0,1,0,0,1,0,1,1,0,0,0,15840
1,0,1,0,0,1,0,1,1,0,0,0,15849
1,0,1,0,0,1,0,1,1,0,0,0,15858
1,0,1,0,0,1,0,1,1,0,0,0,15867
1,0,1,0,0,1,0,1,1,0,0,0,15876
1,0,1,0,0,1,0,1,1,0,0,0,15885
1,0,1,0,0,1,0,1,1,0,0,0,15894
1,0,1,0,0,1,0,1,1,0,0,0,15903
1,0,1,0,0,1,0,1,1,0,0,0,15912
1,0,1,0,0,1,0,1,1,0,0,0,15921
1,0,1,0,0,1,0,1,1,0,0,0,15930
1,0,1,0,0,1,0,1,1,0,0,0,15939
1,0,1,0,0,1,0,1,1,0,0,0,15948
1,0,1,0,0,1,0,1,1,0,0,0,15957
1,0,1,0,0,1,0,1,1,0,0,0,15966
1,0,1,0,0,1,0,1,1,0,0,0,15975
1,0,1,0,0,1,0,1,1,0,0,0,15984
1,0,1,0,0,1,0,1,1,0,0,0,15993
1,0,1,0,0,1,0,1,1,0,0,0,16002
1,0,1,0,0,1,0,1,1,0,0,0,16011
1,0,1,0,0,1,0,1,1,0,0,0,16020
1,0,1,0,0,1,0,1,1,0,0,0,16029
1,0,1,0,0,1,0,1,1,0,0,0,16038
1,0,1,0,0,1,0,1,1,0,0,0,16047
1,0,1,0,0,1,0,1,1,0,0,0,16056
1,0,1,0,0,1,0,1,1,0,0,0,16065
1,0,1,0,0,1,0,1,1,0,0,0,16074
1,0,1,0,0,1,0,1,1,0,0,0,16083
1,0,1,0,0,1,0,1,1,0,0,0,16092
1,0,1,0,0,1,0,1,1,0,0,0,16101
1,0,1,0,0,1,0,1,1,0,0,0,16110
1,0,1,0,0,1,0,1,1,0,0,0,16119
1,0,1,0,0,1,0,1,1,0,0,0,16128
1,0,1,0,0,1,0,1,1,0,0,0,16137
1,0,1,0,0,1,0,1,1,0,0,0,16146
1,0,1,0,0,1,0,1,1,0,0,0,16155
1,0,1,0,0,1,0,1,1,0,0,0,16164
1,0,1,0,0,1,0,1,1,0,0,0,16173
1,0,1,0,0,1,0,1,1,0,0,0,16182
1,0,1,0,0,1,0,1,1,0,0,0,16191
1,0,1,0,0,1,0,1,1,0,0,0,16200
1,0,1,0,0,1,0,1,1,0,0,0,16209
1,0,1,0,0,1,0,1,1,0,0,0,16218
1,0,1,0,0,1,0,1,1,0,0,0,16227
1,0,1,0,0,1,0,1,1,0,0,0,16236
1,0,1,0,0,1,0,1,1,0,0,0,16245
1,0,1,0,0,1,0,1,1,0,0,0,16254
1,0,1,0,0,1,0,1,1,0,0,0,16263
1,0,1,0,0,1,0,1,1,0,0,0,16272
1,0,1,0,0,1,0,1,1,0,0,0,16281
1,0,1,0,0,1,0,1,1,0,0,0,16290
1,0,1,0,0,1,0,1,1,0,0,0,16299
1,0,1,0,0,1,0,1,1,0,0,0,16308
1,0,1,0,0,1,0,1,1,0,0,0,16317
1,0,1,0,0,1,0,1,1,0,0,0,16326
1,0,1,0,0,1,0,1,1,0,0,0,16335
1,0,1,0,0,1,0,1,1,0,0,0,16344
1,0,1,0,0,1,0,1,1,0,0,0,16353
1,0,1,0,0,1,0,1,1,0,0,0,16362
1,0,1,0,0,1,0,1,1,0,0,0,16371
1,0,1,0,0,1,0,1,1,0,0,0,16380
1,0,1,0,0,1,0,1,1,0,0,0,16389
1,0,1,0,0,1,0,1,1,0,0,0,16398
1,0,1,0,0,1,0,1,1,0,0,0,16407
1,0,1,0,0,1,0,1,1,0,0,0,16416
1,0,1,0,0,1,0,1,1,0,0,0,16425
1,0,1,0,0,1,0,1,1,0,0,0,16434
1,0,1,0,0,1,0,1,1,0,0,0,16443
1,0,1,0,0,1,0,1,1,0,0,0,16452
1,0,1,0,0,1,0,1,1,0,0,0,16461
1,0,1,0,0,1,0,1,1,0,0,0,16470
1,0,1,0,0,1,0,1,1,0,0,0,16479
1,0,1,0,0,1,0,1,1,0,0,0,16488
1,0,1,0,0,1,0,1,1,0,0,0,16497
1,0,1,0,0,1,0,1,1,0,0,0,16506
1,0,1,0,0,1,0,1,1,0,0,0,16515
1,0,1,0,0,1,0,1,1,0,0,0,16524
1,0,1,0,0,1,0,1,1,0,0,0,16533
1,0,1,0,0,1,0,1,1,0,0,0,16542
1,0,1,0,0,1,0,1,1,0,0,0,16551
1,0,1,0,0,1,0,1,1,0,0,0,16560
1,0,1,0,0,1,0,1,1,0,0,0,16569
1,0,1,0,0,1,0,1,1,0,0,0,16579
1,0,1,0,0,1,0,1,1,0,0,0,16587
1,0,1,0,0,1,0,1,1,0,0,0,16596
1,0,1,0,0,1,0,1,1,0,0,0,16606
1,0,1,0,0,1,0,1,1,0,0,0,16614
1,0,1,0,0,1,0,1,1,0,0,0,16623
1,0,1,0,0,1,0,1,1,0,0,0,16632
1,0,1,0,0,1,0,1,1,0,0,0,16641
1,0,1,0,0,1,0,1,1,0,0,0,16650
1,0,1,0,0,1,0,1,1,0,0,0,16659
1,0,1,0,0,1,0,1,1,0,0,0,16668
1,0,1,0,0,1,0,1,1,0,0,0,16677
1,0,1,0,0,1,0,1,1,0,0,0,16686
1,0,1,0,0,1,0,1,1,0,0,0,16695
1,0,1,0,0,1,0,1,1,0,0,0,16704
1,0,1,0,0,1,0,1,1,0,0,0,16713
1,0,1,0,0,1,0,1,1,0,0,0,16722
1,0,1,0,0,1,0,1,1,0,0,0,16731
1,0,1,0,0,1,0,1,1,0,0,0,16740
1,0,1,0,0,1,0,1,1,0,0,0,16749
1,0,1,0,0,1,0,1,1,0,0,0,16759
1,0,1,0,0,1,0,1,1,0,0,0,16767
1,0,1,0,0,1,0,1,1,0,0,0,16776
1,0,1,0,0,1,0,1,1,0,0,0,16786
1,0,1,0,0,1,0,1,1,0,0,0,16794
1,0,1,0,0,1,0,1,1,0,0,0,16803
1,0,1,0,0,1,0,1,1,0,0,0,16812
1,0,1,0,0,1,0,1,1,0,0,0,16822
1,0,1,0,0,1,0,1,1,0,0,0,16830
1,0,1,0,0,1,0,1,1,0,0,0,16839
1,0,1,0,0,1,0,1,1,0,0,0,16849
1,0,1,0,0,1,0,1,1,0,0,0,16857
1,0,1,0,0,1,0,1,1,0,0,0,16866
1,0,1,0,0,1,0,1,1,0,0,0,16875
1,0,1,0,0,1,0,1,1,0,0,0,16884
1,0,1,0,0,1,0,1,1,0,0,0,16893
1,0,1,0,0,1,0,1,1,0,0,0,16902
1,0,1,0,0,1,0,1,1,0,0,0,16911
1,0,1,0,0,1,0,1,1,0,0,0,16920
1,0,1,0,0,1,0,1,1,0,0,0,16929
1,0,1,0,0,1,0,1,1,0,0,0,16938
1,0,1,0,0,1,0,1,1,0,0,0,16947
1,0,1,0,0,1,0,1,1,0,0,0,16956
1,0,1,0,0,1,0,1,1,0,0,0,16965
1,0,1,0,0,1,0,1,1,0,0,0,16974
1,0,1,0,0,1,0,1,1,0,0,0,16983
1,0,1,0,0,1,0,1,1,0,0,0,16992
1,0,1,0,0,1,0,1,1,0,0,0,17001
1,0,1,0,0,1,0,1,1,0,0,0,17010
1,0,1,0,0,1,0,1,1,0,0,0,17019
1,0,1,0,0,1,0,1,1,0,0,0,17028
1,0,1,0,0,1,0,1,1,0,0,0,17037
1,0,1,0,0,1,0,1,1,0,0,0,17046
1,0,1,0,0,1,0,1,1,0,0,0,17055
1,0,1,0,0,1,0,1,1,0,0,0,17064
1,0,1,0,0,1,0,1,1,0,0,0,17073
1,0,1,0,0,1,0,1,1,0,0,0,17082
1,0,1,0,0,1,0,1,1,0,0,0,17091
1,0,1,0,0,1,0,1,1,0,0,0,17100
1,0,1,0,0,1,0,1,1,0,0,0,17109
1,0,1,0,0,1,0,1,1,0,0,0,17118
1,0,1,0,0,1,0,1,1,0,0,0,17127
1,0,1,0,0,1,0,1,1,0,0,0,17136
1,0,1,0,0,1,0,1,1,0,0,0,17145
1,0,1,0,0,1,0,1,1,0,0,0,17154
1,0,1,0,0,1,0,1,1,0,0,0,17163
1,0,1,0,0,1,0,1,1,0,0,0,17172
1,0,1,0,0,1,0,1,1,0,0,0,17181
1,0,1,0,0,1,0,1,1,0,0,0,17190
1,0,1,0,0,1,0,1,1,0,0,0,17199
1,0,1,0,0,1,0,1,1,0,0,0,17208
1,0,1,0,0,1,0,1,1,0,0,0,17217
1,0,1,0,0,1,0,1,1,0,0,0,17226
1,0,1,0,0,1,0,1,1,0,0,0,17235
1,0,1,0,0,1,0,1,1,0,0,0,17244
1,0,1,0,0,1,0,1,1,0,0,0,17253
1,0,1,0,0,1,0,1,1,0,0,0,17262
1,0,1,0,0,1,0,1,1,0,0,0,17272
1,0,1,0,0,1,0,1,1,0,0,0,17280
1,0,1,0,0,1,0,1,1,0,0,0,17289
1,0,1,0,0,1,0,1,1,0,0,0,17298
1,0,1,0,0,1,0,1,1,0,0,0,17307
1,0,1,0,0,1,0,1,1,0,0,0,17316
1,0,1,0,0,1,0,1,1,0,0,0,17325
1,0,1,0,0,1,0,1,1,0,0,0,17334
1,0,1,0,0,1,0,1,1,0,0,0,17343
1,0,1,0,0,1,0,1,1,0,0,0,17352
1,0,1,0,0,1,0,1,1,0,0,0,17361
1,0,1,0,0,1,0,1,1,0,0,0,17370
1,0,1,0,0,1,0,1,1,0,0,0,17379
1,0,1,0,0,1,0,1,1,0,0,0,17388
1,0,1,0,0,1,0,1,1,0,0,0,17397
1,0,1,0,0,1,0,1,1,0,0,0,17406
1,0,1,0,0,1,0,1,1,0,0,0,17415
1,0,1,0,0,1,0,1,1,0,0,0,17424
1,0,1,0,0,1,0,1,1,0,0,0,17433
1,0,1,0,0,1,0,1,1,0,0,0,17442
1,0,1,0,0,1,0,1,1,0,0,0,17451
1,0,1,0,0,1,0,1,1,0,0,0,17460
1,0,1,0,0,1,0,1,1,0,0,0,17469
1,0,1,0,0,1,0,1,1,0,0,0,17478
1,0,1,0,0,1,0,1,1,0,0,0,17487
1,0,1,0,0,1,0,1,1,0,0,0,17496
1,0,1,0,0,1,0,1,1,0,0,0,17505
1,0,1,0,0,1,0,1,1,0,0,0,17514
1,0,1,0,0,1,0,1,1,0,0,0,17523
1,0,1,0,0,1,0,1,1,0,0,0,17532
1,0,1,0,0,1,0,1,1,0,0,0,17541
1,0,1,0,0,1,0,1,1,0,0,0,17550
1,0,1,0,0,1,0,1,1,0,0,0,17559
1,0,1,0,0,1,0,1,1,0,0,0,17568
1,0,1,0,0,1,0,1,1,0,0,0,17577
1,0,1,0,0,1,0,1,1,0,0,0,17586
1,0,1,0,0,1,0,1,1,0,0,0,17595
1,0,1,0,0,1,0,1,1,0,0,0,17604
1,0,1,0,0,1,0,1,1,0,0,0,17613
1,0,1,0,0,1,0,1,1,0,0,0,17622
1,0,1,0,0,1,0,1,1,0,0,0,17631
1,0,1,0,0,1,0,1,1,0,0,0,17640
1,0,1,0,0,1,0,1,1,0,0,0,17649
1,0,1,0,0,1,0,1,1,0,0,0,17658
1,0,1,0,0,1,0,1,1,0,0,0,17667
1,0,1,0,0,1,0,1,1,0,0,0,17676
1,0,1,0,0,1,0,1,1,0,0,0,17685
1,0,1,0,0,1,0,1,1,0,0,0,17694
1,0,1,0,0,1,0,1,1,0,0,0,17703
1,0,1,0,0,1,0,1,1,0,0,0,17712
1,0,1,0,0,1,0,1,1,0,0,0,17721
1,0,1,0,0,1,0,1,1,0,0,0,17730
1,0,1,0,0,1,0,1,1,0,0,0,17739
1,0,1,0,0,1,0,1,1,0,0,0,17748
1,0,1,0,0,1,0,1,1,0,0,0,17757
1,0,1,0,0,1,0,1,1,0,0,0,17766
1,0,1,0,0,1,0,1,1,0,0,0,17775
1,0,1,0,0,1,0,1,1,0,0,0,17784
1,0,1,0,0,1,0,1,1,0,0,0,17794
1,0,1,0,0,1,0,1,1,0,0,0,17802
1,0,1,0,0,1,0,1,1,0,0,0,17811
1,0,1,0,0,1,0,1,1,0,0,0,17820
1,0,1,0,0,1,0,1,1,0,0,0,17829
1,0,1,0,0,1,0,1,1,0,0,0,17838
1,0,1,0,0,1,0,1,1,0,0,0,17848
1,0,1,0,0,1,0,1,1,0,0,0,17856
1,0,1,0,0,1,0,1,1,0,0,0,17868
1,0,1,0,0,1,0,1,1,0,0,0,17878
1,0,1,0,0,1,0,1,1,0,0,0,17886
1,0,1,0,0,1,0,1,1,0,0,0,17895
1,0,1,0,0,1,0,1,1,0,0,0,17904
1,0,1,0,0,1,0,1,1,0,0,0,17913
1,0,1,0,0,1,0,1,1,0,0,0,17922
1,0,1,0,0,1,0,1,1,0,0,0,17931
1,0,1,0,0,1,0,1,1,0,0,0,17940
1,0,1,0,0,1,0,1,1,0,0,0,17949
1,0,1,0,0,1,0,1,1,0,0,0,17958
1,0,1,0,0,1,0,1,1,0,0,0,17967
1,0,1,0,0,1,0,1,1,0,0,0,17976
1,0,1,0,0,1,0,1,1,0,0,0,17985
1,0,1,0,0,1,0,1,1,0,0,0,17994
1,0,1,0,0,1,0,1,1,0,0,0,18003
1,0,1,0,0,1,0,1,1,0,0,0,18012
1,0,1,0,0,1,0,1,1,0,0,0,18021
1,0,1,0,0,1,0,1,1,0,0,0,18030
1,0,1,0,0,1,0,1,1,0,0,0,18039
1,0,1,0,0,1,0,1,1,0,0,0,18048
1,0,1,0,0,1,0,1,1,0,0,0,18057
1,0,1,0,0,1,0,1,1,0,0,0,18066
1,0,1,0,0,1,0,1,1,0,0,0,18075
1,0,1,0,0,1,0,1,1,0,0,0,18084
1,0,1,0,0,1,0,1,1,0,0,0,18093
1,0,1,0,0,1,0,1,1,0,0,0,18102
1,0,1,0,0,1,0,1,1,0,0,0,18111
1,0,1,0,0,1,0,1,1,0,0,0,18120
1,0,1,0,0,1,0,1,1,0,0,0,18129
1,0,1,0,0,1,0,1,1,0,0,0,18138
1,0,1,0,0,1,0,1,1,0,0,0,18147
1,0,1,0,0,1,0,1,1,0,0,0,18156
1,0,1,0,0,1,0,1,1,0,0,0,18165
1,0,1,0,0,1,0,1,1,0,0,0,18174
1,0,1,0,0,1,0,1,1,0,0,0,18183
1,0,1,0,0,1,0,1,1,0,0,0,18192
1,0,1,0,0,1,0,1,1,0,0,0,18201
1,0,1,0,0,1,0,1,1,0,0,0,18210
1,0,1,0,0,1,0,1,1,0,0,0,18219
1,0,1,0,0,1,0,1,1,0,0,0,18228
1,0,1,0,0,1,0,1,1,0,0,0,18237
1,0,1,0,0,1,0,1,1,0,0,0,18246
1,0,1,0,0,1,0,1,1,0,0,0,18255
1,0,1,0,0,1,0,1,1,0,0,0,18264
1,0,1,0,0,1,0,1,1,0,0,0,18274
1,0,1,0,0,1,0,1,1,0,0,0,18283
1,0,1,0,0,1,0,1,1,0,0,0,18292
1,0,1,0,0,1,0,1,1,0,0,0,18301
1,0,1,0,0,1,0,1,1,0,0,0,18310
1,0,1,0,0,1,0,1,1,0,0,0,18319
1,0,1,0,0,1,0,1,1,0,0,0,18328
1,0,1,0,0,1,0,1,1,0,0,0,18337
1,0,1,0,0,1,0,1,1,0,0,0,18346
1,0,1,0,0,1,0,1,1,0,0,0,18355
1,0,1,0,0,1,0,1,1,0,0,0,18364
1,0,1,0,0,1,0,1,1,0,0,0,18373
1,0,1,0,0,1,0,1,1,0,0,0,18382
1,0,1,0,0,1,0,1,1,0,0,0,18391
1,0,1,0,0,1,0,1,1,0,0,0,18400
1,0,1,0,0,1,0,1,1,0,0,0,18409
1,0,1,0,0,1,0,1,1,0,0,0,18418
1,0,1,0,0,1,0,1,1,0,0,0,18427
1,0,1,0,0,1,0,1,1,0,0,0,18436
1,0,1,0,0,1,0,1,1,0,0,0,18445
1,0,1,0,0,1,0,1,1,0,0,0,18454
1,0,1,0,0,1,0,1,1,0,0,0,18463
1,0,1,0,0,1,0,1,1,0,0,0,18472
1,0,1,0,0,1,0,1,1,0,0,0,18481
1,0,1,0,0,1,0,1,1,0,0,0,18490
1,0,1,0,0,1,0,1,1,0,0,0,18499
1,0,1,0,0,1,0,1,1,0,0,0,18508
1,0,1,0,0,1,0,1,1,0,0,0,18517
1,0,1,0,0,1,0,1,1,0,0,0,18526
1,0,1,0,0,1,0,1,1,0,0,0,18535
1,0,1,0,0,1,0,1,1,0,0,0,18544
1,0,1,0,0,1,0,1,1,0,0,0,18553
1,0,1,0,0,1,0,1,1,0,0,0,18562
1,0,1,0,0,1,0,1,1,0,0,0,18571
1,0,1,0,0,1,0,1,1,0,0,0,18580
1,0,1,0,0,1,0,1,1,0,0,0,18589
1,0,1,0,0,1,0,1,1,0,0,0,18598
1,0,1,0,0,1,0,1,1,0,0,0,18607
1,0,1,0,0,1,0,1,1,0,0,0,18616
1,0,1,0,0,1,0,1,1,0,0,0,18625
1,0,1,0,0,1,0,1,1,0,0,0,18634
