% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,13638
1,1,1,0,0,1,1,1,1,0,0,0,13647
1,1,1,0,0,1,1,1,1,0,0,0,13656
1,1,1,0,0,1,1,1,1,0,0,0,13665
1,1,1,0,0,1,1,1,1,0,0,0,13674
1,1,1,0,0,1,0,1,1,0,0,0,13683
1,1,1,0,0,1,1,1,1,0,0,0,13692
1,1,1,0,0,1,1,1,1,0,0,0,13701
1,1,1,0,0,1,1,1,1,0,0,0,13710
1,1,1,0,0,1,1,1,1,0,0,0,13719
1,1,1,0,0,1,1,1,1,0,0,0,13728
1,1,1,0,0,1,0,1,1,0,0,0,13737
1,1,1,0,0,1,0,1,1,0,0,0,13746
1,1,1,0,0,1,0,1,1,0,0,0,13755
1,1,1,0,0,1,0,1,1,0,0,0,13763
1,1,1,0,0,1,0,1,1,0,0,0,13772
1,1,1,0,0,1,1,1,1,0,0,0,13781
1,1,1,0,0,1,1,1,1,0,0,0,13790
1,1,1,0,0,1,1,1,1,0,0,0,13798
1,1,1,0,0,1,1,1,1,0,0,0,13807
1,1,1,0,0,1,1,1,1,0,0,0,13816
1,1,1,0,0,1,0,1,1,0,0,0,13825
1,1,1,0,0,1,1,1,1,0,0,0,13835
1,1,1,0,0,1,1,1,1,0,0,0,13843
1,1,1,0,0,1,1,1,1,0,0,0,13853
1,1,1,0,0,1,1,1,1,0,0,0,13862
1,1,1,0,0,1,0,1,1,0,0,0,13870
1,1,1,0,0,1,0,1,1,0,0,0,13879
1,1,1,0,0,1,0,1,1,0,0,0,13888
1,1,1,0,0,1,0,1,1,0,0,0,13898
1,1,1,0,0,1,0,1,1,0,0,0,13907
1,1,1,0,0,1,0,1,1,0,0,0,13916
1,1,1,0,0,1,0,1,1,0,0,0,13925
1,1,1,0,0,1,0,1,1,0,0,0,13933
1,1,1,0,0,1,1,1,1,0,0,0,13943
1,1,1,0,0,1,1,1,1,0,0,0,13952
1,1,1,0,0,1,1,1,1,0,0,0,13961
1,1,1,0,0,1,1,1,1,0,0,0,13970
1,1,1,0,0,1,1,1,1,0,0,0,13978
1,1,1,0,0,1,1,1,1,0,0,0,13987
1,1,1,0,0,1,0,1,1,0,0,0,13996
1,1,1,0,0,1,0,1,1,0,0,0,14006
1,1,1,0,0,1,1,1,1,0,0,0,14015
1,1,1,0,0,1,1,1,1,0,0,0,14024
1,1,1,0,0,1,0,1,1,0,0,0,14033
1,1,1,0,0,1,0,1,1,0,0,0,14042
1,1,1,0,0,1,1,1,1,0,0,0,14051
1,1,1,0,0,1,1,1,1,0,0,0,14060
1,1,1,0,0,1,1,1,1,0,0,0,14068
1,1,1,0,0,1,1,1,1,0,0,0,14077
1,1,1,0,0,1,0,1,1,0,0,0,14086
1,1,1,0,0,1,0,1,1,0,0,0,14095
1,1,1,0,0,1,1,1,1,0,0,0,14104
1,1,1,0,0,1,1,1,1,0,0,0,14113
1,1,1,0,0,1,1,1,1,0,0,0,14122
1,1,1,0,0,1,1,1,1,0,0,0,14131
1,1,1,0,0,1,1,1,1,0,0,0,14140
1,1,1,0,0,1,1,1,1,0,0,0,14149
1,1,1,0,0,1,1,1,1,0,0,0,14158
1,1,1,0,0,1,1,1,1,0,0,0,14167
1,1,1,0,0,1,1,1,1,0,0,0,14176
1,1,1,0,0,1,1,1,1,0,0,0,14185
1,1,1,0,0,1,1,1,1,0,0,0,14194
1,1,1,0,0,1,1,1,1,0,0,0,14203
1,1,1,0,0,1,1,1,1,0,0,0,14212
1,1,1,0,0,1,1,1,1,0,0,0,14221
1,1,1,0,0,1,1,1,1,0,0,0,14230
1,1,1,0,0,1,1,1,1,0,0,0,14238
1,1,1,0,0,1,0,1,1,0,0,0,14248
1,1,1,0,0,1,1,1,1,0,0,0,14256
1,1,1,0,0,1,1,1,1,0,0,0,14265
1,1,1,0,0,1,1,1,1,0,0,0,14274
1,1,1,0,0,1,1,1,1,0,0,0,14283
1,1,1,0,0,1,0,1,1,0,0,0,14292
1,1,1,0,0,1,0,1,1,0,0,0,14301
1,1,1,0,0,1,1,1,1,0,0,0,14309
1,1,1,0,0,1,1,1,1,0,0,0,14319
1,1,1,0,0,1,1,1,1,0,0,0,14328
1,1,1,0,0,1,1,1,1,0,0,0,14337
1,1,1,0,0,1,1,1,1,0,0,0,14346
1,1,1,0,0,1,1,1,1,0,0,0,14355
1,1,1,0,0,1,0,1,1,0,0,0,14365
1,1,1,0,0,1,0,1,1,0,0,0,14374
1,1,1,0,0,1,0,1,1,0,0,0,14383
1,1,1,0,0,1,0,1,1,0,0,0,14392
1,1,1,0,0,1,0,1,1,0,0,0,14402
1,1,1,0,0,1,0,1,1,0,0,0,14410
1,1,1,0,0,1,0,1,1,0,0,0,14419
1,1,1,0,0,1,1,1,1,0,0,0,14428
1,1,1,0,0,1,1,1,1,0,0,0,14437
1,1,1,0,0,1,1,1,1,0,0,0,14446
1,1,1,0,0,1,0,1,1,0,0,0,14456
1,1,1,0,0,1,0,1,1,0,0,0,14465
1,1,1,0,0,1,0,1,1,0,0,0,14473
1,1,1,0,0,1,0,1,1,0,0,0,14482
1,1,1,0,0,1,0,1,1,0,0,0,14491
1,1,1,0,0,1,0,1,1,0,0,0,14501
1,1,1,0,0,1,0,1,1,0,0,0,14509
1,1,1,0,0,1,0,1,1,0,0,0,14518
1,1,1,0,0,1,0,1,1,0,0,0,14528
1,1,1,0,0,1,0,1,1,0,0,0,14537
1,1,1,0,0,1,0,1,1,0,0,0,14546
1,1,1,0,0,1,0,1,1,0,0,0,14555
1,1,1,0,0,1,0,1,1,0,0,0,14563
1,1,1,0,0,1,0,1,1,0,0,0,14572
1,1,1,0,0,1,0,1,1,0,0,0,14581
1,1,1,0,0,1,0,1,1,0,0,0,14589
1,1,1,0,0,1,0,1,1,0,0,0,14598
1,1,1,0,0,1,1,1,1,0,0,0,14606
1,1,1,0,0,1,0,1,1,0,0,0,14615
1,1,1,0,0,1,0,1,1,0,0,0,14623
1,1,1,0,0,1,0,1,1,0,0,0,14632
1,1,1,0,0,1,1,1,1,0,0,0,14641
1,1,1,0,0,1,1,1,1,0,0,0,14650
1,1,1,0,0,1,1,1,1,0,0,0,14660
1,1,1,0,0,1,1,1,1,0,0,0,14669
1,1,1,0,0,1,1,1,1,0,0,0,14679
1,1,1,0,0,1,0,1,1,0,0,0,14687
1,1,1,0,0,1,1,1,1,0,0,0,14696
1,1,1,0,0,1,0,1,1,0,0,0,14705
1,1,1,0,0,1,0,1,1,0,0,0,14714
1,1,1,0,0,1,0,1,1,0,0,0,14723
1,1,1,0,0,1,0,1,1,0,0,0,14732
1,1,1,0,0,1,0,1,1,0,0,0,14742
1,1,1,0,0,1,1,1,1,0,0,0,14751
1,1,1,0,0,1,1,1,1,0,0,0,14760
1,1,1,0,0,1,1,1,1,0,0,0,14769
1,1,1,0,0,1,1,1,1,0,0,0,14778
1,1,1,0,0,1,1,1,1,0,0,0,14788
1,1,1,0,0,1,1,1,1,0,0,0,14797
1,1,1,0,0,1,1,1,1,0,0,0,14806
1,1,1,0,0,1,0,1,1,0,0,0,14815
1,1,1,0,0,1,0,1,1,0,0,0,14824
1,1,1,0,0,1,1,1,1,0,0,0,14833
1,1,1,0,0,1,1,1,1,0,0,0,14843
1,1,1,0,0,1,1,1,1,0,0,0,14851
1,1,1,0,0,1,1,1,1,0,0,0,14860
1,1,1,0,0,1,1,1,1,0,0,0,14869
1,1,1,0,0,1,1,1,1,0,0,0,14879
1,1,1,0,0,1,1,1,1,0,0,0,14888
1,1,1,0,0,1,0,1,1,0,0,0,14897
1,1,1,0,0,1,0,1,1,0,0,0,14906
1,1,1,0,0,1,0,1,1,0,0,0,14914
1,1,1,0,0,1,0,1,1,0,0,0,14924
1,1,1,0,0,1,0,1,1,0,0,0,14932
1,1,1,0,0,1,1,1,1,0,0,0,14941
1,1,1,0,0,1,1,1,1,0,0,0,14950
1,1,1,0,0,1,1,1,1,0,0,0,14959
1,1,1,0,0,1,1,1,1,0,0,0,14968
1,1,1,0,0,1,0,1,1,0,0,0,14977
1,1,1,0,0,1,0,1,1,0,0,0,14986
1,1,1,0,0,1,0,1,1,0,0,0,14995
1,1,1,0,0,1,0,1,1,0,0,0,15004
1,1,1,0,0,1,0,1,1,0,0,0,15013
1,1,1,0,0,1,1,1,1,0,0,0,15022
1,1,1,0,0,1,1,1,1,0,0,0,15031
1,1,1,0,0,1,1,1,1,0,0,0,15040
1,1,1,0,0,1,0,1,1,0,0,0,15049
1,1,1,0,0,1,0,1,1,0,0,0,15058
1,1,1,0,0,1,0,1,1,0,0,0,15067
1,1,1,0,0,1,1,1,1,0,0,0,15076
1,1,1,0,0,1,1,1,1,0,0,0,15086
1,1,1,0,0,1,1,1,1,0,0,0,15095
1,1,1,0,0,1,0,1,1,0,0,0,15103
1,1,1,0,0,1,0,1,1,0,0,0,15112
1,1,1,0,0,1,0,1,1,0,0,0,15121
1,1,1,0,0,1,0,1,1,0,0,0,15130
1,1,1,0,0,1,1,1,1,0,0,0,15138
1,1,1,0,0,1,0,1,1,0,0,0,15147
1,1,1,0,0,1,0,1,1,0,0,0,15156
1,1,1,0,0,1,0,1,1,0,0,0,15164
1,1,1,0,0,1,0,1,1,0,0,0,15173
1,1,1,0,0,1,0,1,1,0,0,0,15182
1,1,1,0,0,1,0,1,1,0,0,0,15191
1,1,1,0,0,1,0,1,1,0,0,0,15200
1,1,1,0,0,1,0,1,1,0,0,0,15209
1,1,1,0,0,1,0,1,1,0,0,0,15218
1,1,1,0,0,1,0,1,1,0,0,0,15227
1,1,1,0,0,1,0,1,1,0,0,0,15236
1,1,1,0,0,1,1,1,1,0,0,0,15245
1,1,1,0,0,1,1,1,1,0,0,0,15254
1,1,1,0,0,1,0,1,1,0,0,0,15263
1,1,1,0,0,1,0,1,1,0,0,0,15272
1,1,1,0,0,1,1,1,1,0,0,0,15281
1,1,1,0,0,1,1,1,1,0,0,0,15290
1,1,1,0,0,1,1,1,1,0,0,0,15299
1,1,1,0,0,1,1,1,1,0,0,0,15308
1,1,1,0,0,1,1,1,1,0,0,0,15317
1,1,1,0,0,1,0,1,1,0,0,0,15325
1,1,1,0,0,1,0,1,1,0,0,0,15334
1,1,1,0,0,1,0,1,1,0,0,0,15343
1,1,1,0,0,1,0,1,1,0,0,0,15352
1,1,1,0,0,1,0,1,1,0,0,0,15361
1,1,1,0,0,1,0,1,1,0,0,0,15369
1,1,1,0,0,1,0,1,1,0,0,0,15378
1,1,1,0,0,1,0,1,1,0,0,0,15387
1,1,1,0,0,1,0,1,1,0,0,0,15396
1,1,1,0,0,1,0,1,1,0,0,0,15405
1,1,1,0,0,1,1,1,1,0,0,0,15414
1,1,1,0,0,1,1,1,1,0,0,0,15424
1,1,1,0,0,1,1,1,1,0,0,0,15433
1,1,1,0,0,1,1,1,1,0,0,0,15442
1,1,1,0,0,1,1,1,1,0,0,0,15451
1,1,1,0,0,1,1,1,1,0,0,0,15460
1,1,1,0,0,1,1,1,1,0,0,0,15469
1,1,1,0,0,1,0,1,1,0,0,0,15478
1,1,1,0,0,1,0,1,1,0,0,0,15487
1,1,1,0,0,1,0,1,1,0,0,0,15496
1,1,1,0,0,1,1,1,1,0,0,0,15505
1,1,1,0,0,1,1,1,1,0,0,0,15514
1,1,1,0,0,1,1,1,1,0,0,0,15523
1,1,1,0,0,1,1,1,1,0,0,0,15532
1,1,1,0,0,1,1,1,1,0,0,0,15541
1,1,1,0,0,1,0,1,1,0,0,0,15550
1,1,1,0,0,1,0,1,1,0,0,0,15559
1,1,1,0,0,1,1,1,1,0,0,0,15568
1,1,1,0,0,1,1,1,1,0,0,0,15577
1,1,1,0,0,1,1,1,1,0,0,0,15586
1,1,1,0,0,1,1,1,1,0,0,0,15595
1,1,1,0,0,1,1,1,1,0,0,0,15604
1,1,1,0,0,1,1,1,1,0,0,0,15613
1,1,1,0,0,1,0,1,1,0,0,0,15622
1,1,1,0,0,1,0,1,1,0,0,0,15630
1,1,1,0,0,1,0,1,1,0,0,0,15640
1,1,1,0,0,1,0,1,1,0,0,0,15649
1,1,1,0,0,1,1,1,1,0,0,0,15658
1,1,1,0,0,1,0,1,1,0,0,0,15667
1,1,1,0,0,1,0,1,1,0,0,0,15676
1,1,1,0,0,1,1,1,1,0,0,0,15685
1,1,1,0,0,1,1,1,1,0,0,0,15694
1,1,1,0,0,1,1,1,1,0,0,0,15703
1,1,1,0,0,1,1,1,1,0,0,0,15711
1,1,1,0,0,1,1,1,1,0,0,0,15721
1,1,1,0,0,1,0,1,1,0,0,0,15730
1,1,1,0,0,1,0,1,1,0,0,0,15739
1,1,1,0,0,1,0,1,1,0,0,0,15748
1,1,1,0,0,1,0,1,1,0,0,0,15757
1,1,1,0,0,1,1,1,1,0,0,0,15766
1,1,1,0,0,1,1,1,1,0,0,0,15775
1,1,1,0,0,1,1,1,1,0,0,0,15784
1,1,1,0,0,1,0,1,1,0,0,0,15793
1,1,1,0,0,1,0,1,1,0,0,0,15802
1,1,1,0,0,1,0,1,1,0,0,0,15811
1,1,1,0,0,1,0,1,1,0,0,0,15820
1,1,1,0,0,1,0,1,1,0,0,0,15829
1,1,1,0,0,1,0,1,1,0,0,0,15837
1,1,1,0,0,1,0,1,1,0,0,0,15846
1,1,1,0,0,1,0,1,1,0,0,0,15855
1,1,1,0,0,1,0,1,1,0,0,0,15864
1,1,1,0,0,1,0,1,1,0,0,0,15873
1,1,1,0,0,1,0,1,1,0,0,0,15882
1,1,1,0,0,1,0,1,1,0,0,0,15891
1,1,1,0,0,1,0,1,1,0,0,0,15900
1,1,1,0,0,1,0,1,1,0,0,0,15908
1,1,1,0,0,1,1,1,1,0,0,0,15918
1,1,1,0,0,1,1,1,1,0,0,0,15926
1,1,1,0,0,1,1,1,1,0,0,0,15935
1,1,1,0,0,1,1,1,1,0,0,0,15944
1,1,1,0,0,1,1,1,1,0,0,0,15953
1,1,1,0,0,1,1,1,1,0,0,0,15961
1,1,1,0,0,1,0,1,1,0,0,0,15970
1,1,1,0,0,1,0,1,1,0,0,0,15979
1,1,1,0,0,1,0,1,1,0,0,0,15988
1,1,1,0,0,1,0,1,1,0,0,0,15997
1,1,1,0,0,1,0,1,1,0,0,0,16007
1,1,1,0,0,1,1,1,1,0,0,0,16015
1,1,1,0,0,1,1,1,1,0,0,0,16025
1,1,1,0,0,1,1,1,1,0,0,0,16033
1,1,1,0,0,1,1,1,1,0,0,0,16042
1,1,1,0,0,1,1,1,1,0,0,0,16052
1,1,1,0,0,1,0,1,1,0,0,0,16060
1,1,1,0,0,1,0,1,1,0,0,0,16070
1,1,1,0,0,1,1,1,1,0,0,0,16078
1,1,1,0,0,1,1,1,1,0,0,0,16088
1,1,1,0,0,1,0,1,1,0,0,0,16096
1,1,1,0,0,1,0,1,1,0,0,0,16105
1,1,1,0,0,1,0,1,1,0,0,0,16114
1,1,1,0,0,1,0,1,1,0,0,0,16123
1,1,1,0,0,1,0,1,1,0,0,0,16133
1,1,1,0,0,1,0,1,1,0,0,0,16142
1,1,1,0,0,1,1,1,1,0,0,0,16150
1,1,1,0,0,1,1,1,1,0,0,0,16160
1,1,1,0,0,1,1,1,1,0,0,0,16169
1,1,1,0,0,1,1,1,1,0,0,0,16178
1,1,1,0,0,1,1,1,1,0,0,0,16187
1,1,1,0,0,1,1,1,1,0,0,0,16196
1,1,1,0,0,1,1,1,1,0,0,0,16205
1,1,1,0,0,1,1,1,1,0,0,0,16214
1,1,1,0,0,1,1,1,1,0,0,0,16223
1,1,1,0,0,1,1,1,1,0,0,0,16232
1,1,1,0,0,1,1,1,1,0,0,0,16240
1,1,1,0,0,1,1,1,1,0,0,0,16249
1,1,1,0,0,1,1,1,1,0,0,0,16259
1,1,1,0,0,1,1,1,1,0,0,0,16267
1,1,1,0,0,1,1,1,1,0,0,0,16276
1,1,1,0,0,1,1,1,1,0,0,0,16285
1,1,1,0,0,1,1,1,1,0,0,0,16294
1,1,1,0,0,1,1,1,1,0,0,0,16304
1,1,1,0,0,1,1,1,1,0,0,0,16312
1,1,1,0,0,1,1,1,1,0,0,0,16322
1,1,1,0,0,1,1,1,1,0,0,0,16330
1,1,1,0,0,1,1,1,1,0,0,0,16339
1,1,1,0,0,1,0,1,1,0,0,0,16348
1,1,1,0,0,1,0,1,1,0,0,0,16358
1,1,1,0,0,1,1,1,1,0,0,0,16366
1,1,1,0,0,1,1,1,1,0,0,0,16375
1,1,1,0,0,1,0,1,1,0,0,0,16384
1,1,1,0,0,1,0,1,1,0,0,0,16393
1,1,1,0,0,1,0,1,1,0,0,0,16402
1,1,1,0,0,1,0,1,1,0,0,0,16411
1,1,1,0,0,1,1,1,1,0,0,0,16420
1,1,1,0,0,1,1,1,1,0,0,0,16429
1,1,1,0,0,1,0,1,1,0,0,0,16437
1,1,1,0,0,1,0,1,1,0,0,0,16446
1,1,1,0,0,1,0,1,1,0,0,0,16455
1,1,1,0,0,1,0,1,1,0,0,0,16464
1,1,1,0,0,1,1,1,1,0,0,0,16473
1,1,1,0,0,1,1,1,1,0,0,0,16482
1,1,1,0,0,1,1,1,1,0,0,0,16491
1,1,1,0,0,1,1,1,1,0,0,0,16500
1,1,1,0,0,1,1,1,1,0,0,0,16509
1,1,1,0,0,1,1,1,1,0,0,0,16519
1,1,1,0,0,1,1,1,1,0,0,0,16527
1,1,1,0,0,1,1,1,1,0,0,0,16536
1,1,1,0,0,1,1,1,1,0,0,0,16545
1,1,1,0,0,1,1,1,1,0,0,0,16554
1,1,1,0,0,1,1,1,1,0,0,0,16563
1,1,1,0,0,1,1,1,1,0,0,0,16572
1,1,1,0,0,1,1,1,1,0,0,0,16581
1,1,1,0,0,1,1,1,1,0,0,0,16590
1,1,1,0,0,1,1,1,1,0,0,0,16599
1,1,1,0,0,1,1,1,1,0,0,0,16608
1,0,1,0,0,1,0,1,1,0,0,0,16617
1,0,1,0,0,1,1,1,1,0,0,0,16626
1,0,1,0,0,1,0,1,1,0,0,0,16636
1,0,1,0,0,1,0,1,1,0,0,0,16645
1,0,1,0,0,1,0,1,1,0,0,0,16654
1,0,1,0,0,1,0,1,1,0,0,0,16663
1,0,1,0,0,1,0,1,1,0,0,0,16672
1,0,1,0,0,1,0,1,1,0,0,0,16681
1,0,1,0,0,1,1,1,1,0,0,0,16689
1,0,1,0,0,1,0,1,1,0,0,0,16699
1,0,1,0,0,1,0,1,1,0,0,0,16707
1,0,1,0,0,1,1,1,1,0,0,0,16716
1,0,1,0,0,1,0,1,1,0,0,0,16724
1,0,1,0,0,1,1,1,1,0,0,0,16733
1,0,1,0,0,1,0,1,1,0,0,0,16742
1,0,1,0,0,1,1,1,1,0,0,0,16751
1,0,1,0,0,1,0,1,1,0,0,0,16760
1,0,1,0,0,1,0,1,1,0,0,0,16769
1,0,1,0,0,1,0,1,1,0,0,0,16778
1,0,1,0,0,1,0,1,1,0,0,0,16788
1,0,1,0,0,1,0,1,1,0,0,0,16796
1,0,1,0,0,1,0,1,1,0,0,0,16805
1,0,1,0,0,1,0,1,1,0,0,0,16814
1,0,1,0,0,1,0,1,1,0,0,0,16823
1,0,1,0,0,1,0,1,1,0,0,0,16833
1,0,1,0,0,1,0,1,1,0,0,0,16841
1,0,1,0,0,1,0,1,1,0,0,0,16851
1,0,1,0,0,1,0,1,1,0,0,0,16860
1,0,1,0,0,1,0,1,1,0,0,0,16870
1,0,1,0,0,1,0,1,1,0,0,0,16879
1,0,1,0,0,1,1,1,1,0,0,0,16888
1,0,1,0,0,1,0,1,1,0,0,0,16897
1,0,1,0,0,1,0,1,1,0,0,0,16905
1,0,1,0,0,1,0,1,1,0,0,0,16914
1,0,1,0,0,1,0,1,1,0,0,0,16923
1,0,1,0,0,1,0,1,1,0,0,0,16932
1,0,1,0,0,1,0,1,1,0,0,0,16941
1,0,1,0,0,1,0,1,1,0,0,0,16949
1,0,1,0,0,1,0,1,1,0,0,0,16959
1,0,1,0,0,1,0,1,1,0,0,0,16968
1,0,1,0,0,1,0,1,1,0,0,0,16977
1,0,1,0,0,1,1,1,1,0,0,0,16985
1,0,1,0,0,1,1,1,1,0,0,0,16994
1,0,1,0,0,1,1,1,1,0,0,0,17003
1,0,1,0,0,1,0,1,1,0,0,0,17012
1,0,1,0,0,1,0,1,1,0,0,0,17021
1,0,1,0,0,1,0,1,1,0,0,0,17030
1,0,1,0,0,1,0,1,1,0,0,0,17039
1,0,1,0,0,1,0,1,1,0,0,0,17048
1,0,1,0,0,1,0,1,1,0,0,0,17057
1,0,1,0,0,1,0,1,1,0,0,0,17067
1,0,1,0,0,1,0,1,1,0,0,0,17075
1,0,1,0,0,1,1,1,1,0,0,0,17085
1,0,1,0,0,1,0,1,1,0,0,0,17093
1,0,1,0,0,1,0,1,1,0,0,0,17102
1,0,1,0,0,1,0,1,1,0,0,0,17111
1,0,1,0,0,1,0,1,1,0,0,0,17120
1,0,1,0,0,1,0,1,1,0,0,0,17130
1,0,1,0,0,1,0,1,1,0,0,0,17138
1,0,1,0,0,1,0,1,1,0,0,0,17148
1,0,1,0,0,1,1,1,1,0,0,0,17156
1,0,1,0,0,1,0,1,1,0,0,0,17165
1,0,1,0,0,1,0,1,1,0,0,0,17174
1,0,1,0,0,1,0,1,1,0,0,0,17183
1,0,1,0,0,1,0,1,1,0,0,0,17192
1,0,1,0,0,1,1,1,1,0,0,0,17201
1,0,1,0,0,1,0,1,1,0,0,0,17210
1,0,1,0,0,1,0,1,1,0,0,0,17219
1,0,1,0,0,1,0,1,1,0,0,0,17228
1,0,1,0,0,1,0,1,1,0,0,0,17238
1,0,1,0,0,1,0,1,1,0,0,0,17246
1,0,1,0,0,1,0,1,1,0,0,0,17256
1,0,1,0,0,1,0,1,1,0,0,0,17264
1,0,1,0,0,1,0,1,1,0,0,0,17274
1,0,1,0,0,1,0,1,1,0,0,0,17282
1,0,1,0,0,1,0,1,1,0,0,0,17291
1,0,1,0,0,1,0,1,1,0,0,0,17301
1,0,1,0,0,1,0,1,1,0,0,0,17309
1,0,1,0,0,1,0,1,1,0,0,0,17318
1,0,1,0,0,1,1,1,1,0,0,0,17327
1,0,1,0,0,1,1,1,1,0,0,0,17337
1,0,1,0,0,1,0,1,1,0,0,0,17346
1,0,1,0,0,1,0,1,1,0,0,0,17354
1,0,1,0,0,1,0,1,1,0,0,0,17363
1,0,1,0,0,1,0,1,1,0,0,0,17372
1,0,1,0,0,1,0,1,1,0,0,0,17382
1,0,1,0,0,1,0,1,1,0,0,0,17390
1,0,1,0,0,1,1,1,1,0,0,0,17400
1,0,1,0,0,1,0,1,1,0,0,0,17408
1,0,1,0,0,1,0,1,1,0,0,0,17417
1,0,1,0,0,1,0,1,1,0,0,0,17426
1,0,1,0,0,1,0,1,1,0,0,0,17435
1,0,1,0,0,1,0,1,1,0,0,0,17444
1,0,1,0,0,1,0,1,1,0,0,0,17453
1,0,1,0,0,1,1,1,1,0,0,0,17463
1,0,1,0,0,1,0,1,1,0,0,0,17472
1,0,1,0,0,1,0,1,1,0,0,0,17481
1,0,1,0,0,1,0,1,1,0,0,0,17490
1,0,1,0,0,1,0,1,1,0,0,0,17499
1,0,1,0,0,1,0,1,1,0,0,0,17508
1,0,1,0,0,1,0,1,1,0,0,0,17517
1,0,1,0,0,1,0,1,1,0,0,0,17526
1,0,1,0,0,1,0,1,1,0,0,0,17535
1,0,1,0,0,1,0,1,1,0,0,0,17543
1,0,1,0,0,1,0,1,1,0,0,0,17552
1,0,1,0,0,1,0,1,1,0,0,0,17562
1,0,1,0,0,1,0,1,1,0,0,0,17571
1,0,1,0,0,1,0,1,1,0,0,0,17580
1,0,1,0,0,1,0,1,1,0,0,0,17589
1,0,1,0,0,1,0,1,1,0,0,0,17598
1,0,1,0,0,1,0,1,1,0,0,0,17607
1,0,1,0,0,1,0,1,1,0,0,0,17616
1,0,1,0,0,1,0,1,1,0,0,0,17625
1,0,1,0,0,1,0,1,1,0,0,0,17634
1,0,1,0,0,1,0,1,1,0,0,0,17643
1,0,1,0,0,1,0,1,1,0,0,0,17653
1,0,1,0,0,1,1,1,1,0,0,0,17661
1,0,1,0,0,1,0,1,1,0,0,0,17670
1,0,1,0,0,1,0,1,1,0,0,0,17679
1,0,1,0,0,1,1,1,1,0,0,0,17688
1,0,1,0,0,1,0,1,1,0,0,0,17697
1,0,1,0,0,1,0,1,1,0,0,0,17706
1,0,1,0,0,1,0,1,1,0,0,0,17715
1,0,1,0,0,1,0,1,1,0,0,0,17724
1,0,1,0,0,1,1,1,1,0,0,0,17734
1,0,1,0,0,1,0,1,1,0,0,0,17743
1,0,1,0,0,1,0,1,1,0,0,0,17752
1,0,1,0,0,1,0,1,1,0,0,0,17761
1,0,1,0,0,1,1,1,1,0,0,0,17770
1,0,1,0,0,1,0,1,1,0,0,0,17778
1,0,1,0,0,1,0,1,1,0,0,0,17787
1,0,1,0,0,1,1,1,1,0,0,0,17796
1,0,1,0,0,1,0,1,1,0,0,0,17805
1,0,1,0,0,1,0,1,1,0,0,0,17813
1,0,1,0,0,1,0,1,1,0,0,0,17822
1,0,1,0,0,1,0,1,1,0,0,0,17831
1,0,1,0,0,1,0,1,1,0,0,0,17840
1,0,1,0,0,1,1,1,1,0,0,0,17849
1,0,1,0,0,1,0,1,1,0,0,0,17858
1,0,1,0,0,1,0,1,1,0,0,0,17867
1,0,1,0,0,1,0,1,1,0,0,0,17876
1,0,1,0,0,1,0,1,1,0,0,0,17885
1,0,1,0,0,1,0,1,1,0,0,0,17894
1,0,1,0,0,1,0,1,1,0,0,0,17903
1,0,1,0,0,1,0,1,1,0,0,0,17912
1,0,1,0,0,1,0,1,1,0,0,0,17921
1,0,1,0,0,1,0,1,1,0,0,0,17930
1,0,1,0,0,1,1,1,1,0,0,0,17939
1,0,1,0,0,1,0,1,1,0,0,0,17948
1,0,1,0,0,1,0,1,1,0,0,0,17957
1,0,1,0,0,1,1,1,1,0,0,0,17966
1,0,1,0,0,1,0,1,1,0,0,0,17975
1,0,1,0,0,1,0,1,1,0,0,0,17984
1,0,1,0,0,1,0,1,1,0,0,0,17993
1,0,1,0,0,1,0,1,1,0,0,0,18002
1,0,1,0,0,1,1,1,1,0,0,0,18011
1,0,1,0,0,1,0,1,1,0,0,0,18021
1,0,1,0,0,1,0,1,1,0,0,0,18029
1,0,1,0,0,1,0,1,1,0,0,0,18037
1,0,1,0,0,1,0,1,1,0,0,0,18046
1,0,1,0,0,1,0,1,1,0,0,0,18055
1,0,1,0,0,1,0,1,1,0,0,0,18064
1,0,1,0,0,1,0,1,1,0,0,0,18073
1,0,1,0,0,1,0,1,1,0,0,0,18082
1,0,1,0,0,1,0,1,1,0,0,0,18091
1,0,1,0,0,1,0,1,1,0,0,0,18100
1,0,1,0,0,1,0,1,1,0,0,0,18109
1,0,1,0,0,1,0,1,1,0,0,0,18118
