% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,1,1,0,0,0,54015
1,1,1,1,0,0,1,1,1,0,0,0,54024
1,1,1,1,0,0,1,1,1,0,0,0,54033
1,1,1,1,0,0,1,1,1,0,0,0,54041
1,1,1,1,0,0,1,1,1,0,0,0,54050
1,1,1,1,0,0,1,1,1,0,0,0,54061
1,1,1,1,0,0,1,1,1,0,0,0,54071
1,1,1,1,0,0,1,1,1,0,0,0,54081
1,1,1,1,0,0,1,1,1,0,0,0,54090
1,1,1,1,0,0,1,1,1,0,0,0,54099
1,1,1,1,0,0,1,1,1,0,0,0,54108
1,1,1,1,0,0,1,1,1,0,0,0,54118
1,1,1,1,0,0,1,1,1,0,0,0,54126
1,1,1,1,0,0,1,1,1,0,0,0,54135
1,1,1,1,0,0,1,1,1,0,0,0,54145
1,1,1,1,0,0,1,1,1,0,0,0,54154
1,1,1,1,0,0,1,1,1,0,0,0,54163
1,1,1,1,0,0,1,1,1,0,0,0,54172
1,1,1,1,0,0,1,1,1,0,0,0,54181
1,1,1,1,0,0,1,1,1,0,0,0,54190
1,1,1,1,0,0,1,1,1,0,0,0,54198
1,1,1,1,0,0,1,1,1,0,0,0,54208
1,1,1,1,0,0,1,1,1,0,0,0,54217
1,1,1,1,0,0,1,1,1,0,0,0,54226
1,1,1,1,0,0,1,1,1,0,0,0,54238
1,1,1,1,0,0,1,1,1,0,0,0,54247
1,1,1,1,0,0,1,1,1,0,0,0,54256
1,1,1,1,0,0,1,1,1,0,0,0,54266
1,1,1,1,0,0,1,1,1,0,0,0,54275
1,1,1,1,0,0,1,1,1,0,0,0,54283
1,1,1,1,0,0,1,1,1,0,0,0,54292
1,1,1,1,0,0,1,1,1,0,0,0,54301
1,1,1,1,0,0,1,1,1,0,0,0,54310
1,1,1,1,0,0,1,1,1,0,0,0,54319
1,1,1,1,0,0,1,1,1,0,0,0,54328
1,1,1,1,0,0,1,1,1,0,0,0,54337
1,1,1,1,0,0,1,1,1,0,0,0,54346
1,1,1,1,0,0,1,1,1,0,0,0,54356
1,1,1,1,0,0,1,1,1,0,0,0,54364
1,1,1,1,0,0,1,1,1,0,0,0,54373
1,1,1,1,0,0,1,1,1,0,0,0,54382
1,1,1,1,0,0,1,1,1,0,0,0,54391
1,1,1,1,0,0,1,1,1,0,0,0,54400
1,1,1,1,0,0,1,1,1,0,0,0,54409
1,1,1,1,0,0,1,1,1,0,0,0,54418
1,1,1,1,0,0,1,1,1,0,0,0,54427
1,1,1,1,0,0,1,1,1,0,0,0,54435
1,1,1,1,0,0,1,1,1,0,0,0,54444
1,1,1,1,0,0,1,1,1,0,0,0,54453
1,1,1,1,0,0,1,1,1,0,0,0,54461
1,1,1,1,0,0,1,1,1,0,0,0,54470
1,1,1,1,0,0,1,1,1,0,0,0,54479
1,1,1,1,0,0,1,1,1,0,0,0,54488
1,1,1,1,0,0,1,1,1,0,0,0,54496
1,1,1,1,0,0,1,1,1,0,0,0,54505
1,1,1,1,0,0,1,1,1,0,0,0,54514
1,1,1,1,0,0,1,1,1,0,0,0,54523
1,1,1,1,0,0,1,1,1,0,0,0,54531
1,1,1,1,0,0,1,1,1,0,0,0,54540
1,1,1,1,0,0,1,1,1,0,0,0,54549
1,1,1,1,0,0,1,1,1,0,0,0,54558
1,1,1,1,0,0,1,1,1,0,0,0,54567
1,1,1,1,0,0,1,1,1,0,0,0,54577
1,1,1,1,0,0,1,1,1,0,0,0,54585
1,1,1,1,0,0,1,1,1,0,0,0,54594
1,1,1,1,0,0,1,1,1,0,0,0,54603
1,1,1,1,0,0,1,1,1,0,0,0,54612
1,1,1,1,0,0,1,1,1,0,0,0,54621
1,1,1,1,0,0,1,1,1,0,0,0,54630
1,1,1,1,0,0,1,1,1,0,0,0,54639
1,1,1,1,0,0,1,1,1,0,0,0,54648
1,1,1,1,0,0,1,1,1,0,0,0,54657
1,1,1,1,0,0,1,1,1,0,0,0,54666
1,1,1,1,0,0,1,1,1,0,0,0,54675
1,1,1,1,0,0,1,1,1,0,0,0,54684
1,1,1,1,0,0,1,1,1,0,0,0,54693
1,1,1,1,0,0,1,1,1,0,0,0,54701
1,1,1,1,0,0,1,1,1,0,0,0,54710
1,1,1,1,0,0,1,1,1,0,0,0,54719
1,1,1,1,0,0,1,1,1,0,0,0,54727
1,1,1,1,0,0,1,1,1,0,0,0,54736
1,1,1,1,0,0,1,1,1,0,0,0,54745
1,1,1,1,0,0,1,1,1,0,0,0,54753
1,1,1,1,0,0,1,1,1,0,0,0,54762
1,1,1,1,0,0,1,1,1,0,0,0,54770
1,1,1,1,0,0,1,1,1,0,0,0,54779
1,1,1,1,0,0,1,1,1,0,0,0,54788
1,1,1,1,0,0,1,1,1,0,0,0,54796
1,1,1,1,0,0,1,1,1,0,0,0,54805
1,1,1,1,0,0,1,1,1,0,0,0,54814
1,1,1,1,0,0,1,1,1,0,0,0,54823
1,1,1,1,0,0,1,1,1,0,0,0,54832
1,1,1,1,0,0,1,1,1,0,0,0,54841
1,1,1,1,0,0,1,1,1,0,0,0,54850
1,1,1,1,0,0,1,1,1,0,0,0,54859
1,1,1,1,0,0,1,1,1,0,0,0,54868
1,1,1,1,0,0,1,1,1,0,0,0,54877
1,1,1,1,0,0,1,1,1,0,0,0,54886
1,1,1,1,0,0,1,1,1,0,0,0,54895
1,1,1,1,0,0,1,1,1,0,0,0,54904
1,1,1,1,0,0,1,1,1,0,0,0,54913
1,1,1,1,0,0,1,1,1,0,0,0,54922
1,1,1,1,0,0,1,1,1,0,0,0,54931
1,1,1,1,0,0,1,1,1,0,0,0,54940
1,1,1,1,0,0,1,1,1,0,0,0,54949
1,1,1,1,0,0,1,1,1,0,0,0,54958
1,1,1,1,0,0,1,1,1,0,0,0,54966
1,1,1,1,0,0,1,1,1,0,0,0,54975
1,1,1,1,0,0,1,1,1,0,0,0,54984
1,1,1,1,0,0,1,1,1,0,0,0,54993
1,1,1,1,0,0,1,1,1,0,0,0,55002
1,1,1,1,0,0,1,1,1,0,0,0,55012
1,1,1,1,0,0,1,1,1,0,0,0,55021
1,1,1,1,0,0,1,1,1,0,0,0,55030
1,1,1,1,0,0,1,1,1,0,0,0,55039
1,1,1,1,0,0,1,1,1,0,0,0,55048
1,1,1,1,0,0,1,1,1,0,0,0,55057
1,1,1,1,0,0,1,1,1,0,0,0,55065
1,1,1,1,0,0,1,1,1,0,0,0,55075
1,1,1,1,0,0,1,1,1,0,0,0,55084
1,1,1,1,0,0,1,1,1,0,0,0,55093
1,1,1,1,0,0,1,1,1,0,0,0,55102
1,1,1,1,0,0,1,1,1,0,0,0,55111
1,1,1,1,0,0,1,1,1,0,0,0,55121
1,1,1,1,0,0,1,1,1,0,0,0,55129
1,1,1,1,0,0,1,1,1,0,0,0,55138
1,1,1,1,0,0,1,1,1,0,0,0,55147
1,1,1,1,0,0,1,1,1,0,0,0,55157
1,1,1,1,0,0,1,1,1,0,0,0,55166
1,1,1,1,0,0,1,1,1,0,0,0,55175
1,1,1,1,0,0,1,1,1,0,0,0,55183
1,1,1,1,0,0,1,1,1,0,0,0,55192
1,1,1,1,0,0,1,1,1,0,0,0,55202
1,1,1,1,0,0,1,1,1,0,0,0,55211
1,1,1,1,0,0,1,1,1,0,0,0,55220
1,1,1,1,0,0,1,1,1,0,0,0,55229
1,1,1,1,0,0,1,1,1,0,0,0,55238
1,1,1,1,0,0,1,1,1,0,0,0,55247
1,1,1,1,0,0,1,1,1,0,0,0,55256
1,1,1,1,0,0,1,1,1,0,0,0,55265
1,1,1,1,0,0,1,1,1,0,0,0,55274
1,1,1,1,0,0,1,1,1,0,0,0,55283
1,1,1,1,0,0,1,1,1,0,0,0,55292
1,1,1,1,0,0,1,1,1,0,0,0,55301
1,1,1,1,0,0,1,1,1,0,0,0,55310
1,1,1,1,0,0,1,1,1,0,0,0,55319
1,1,1,1,0,0,1,1,1,0,0,0,55328
1,1,1,1,0,0,1,1,1,0,0,0,55337
1,1,1,1,0,0,1,1,1,0,0,0,55347
1,1,1,1,0,0,1,1,1,0,0,0,55356
1,1,1,1,0,0,1,1,1,0,0,0,55365
1,1,1,1,0,0,1,1,1,0,0,0,55374
1,1,1,1,0,0,1,1,1,0,0,0,55383
1,1,1,1,0,0,1,1,1,0,0,0,55392
1,1,1,1,0,0,1,1,1,0,0,0,55401
1,1,1,1,0,0,1,1,1,0,0,0,55410
1,1,1,1,0,0,1,1,1,0,0,0,55419
1,1,1,1,0,0,1,1,1,0,0,0,55428
1,1,1,1,0,0,1,1,1,0,0,0,55437
1,1,1,1,0,0,1,1,1,0,0,0,55446
1,1,1,1,0,0,1,1,1,0,0,0,55455
1,1,1,1,0,0,1,1,1,0,0,0,55464
1,1,1,1,0,0,1,1,1,0,0,0,55473
1,1,1,1,0,0,1,1,1,0,0,0,55483
1,1,1,1,0,0,1,1,1,0,0,0,55492
1,1,1,1,0,0,1,1,1,0,0,0,55501
1,1,1,1,0,0,1,1,1,0,0,0,55510
1,1,1,1,0,0,1,1,1,0,0,0,55519
1,1,1,1,0,0,1,1,1,0,0,0,55529
1,1,1,1,0,0,1,1,1,0,0,0,55538
1,1,1,1,0,0,1,1,1,0,0,0,55546
1,1,1,1,0,0,1,1,1,0,0,0,55555
1,1,1,1,0,0,1,1,1,0,0,0,55564
1,1,1,1,0,0,1,1,1,0,0,0,55573
1,1,1,1,0,0,1,1,1,0,0,0,55582
1,1,1,1,0,0,1,1,1,0,0,0,55591
1,1,1,1,0,0,1,1,1,0,0,0,55600
1,1,1,1,0,0,1,1,1,0,0,0,55608
1,1,1,1,0,0,1,1,1,0,0,0,55617
1,1,1,1,0,0,1,1,1,0,0,0,55626
1,1,1,1,0,0,1,1,1,0,0,0,55634
1,1,1,1,0,0,1,1,1,0,0,0,55643
1,1,1,1,0,0,1,1,1,0,0,0,55651
1,1,1,1,0,0,1,1,1,0,0,0,55660
1,1,1,1,0,0,1,1,1,0,0,0,55669
1,1,1,1,0,0,1,1,1,0,0,0,55678
1,1,1,1,0,0,1,1,1,0,0,0,55687
1,1,1,1,0,0,1,1,1,0,0,0,55696
1,1,1,1,0,0,1,1,1,0,0,0,55705
1,1,1,1,0,0,1,1,1,0,0,0,55715
1,1,1,1,0,0,1,1,1,0,0,0,55725
1,1,1,1,0,0,1,1,1,0,0,0,55735
1,1,1,1,0,0,1,1,1,0,0,0,55744
1,1,1,1,0,0,1,1,1,0,0,0,55754
1,1,1,1,0,0,1,1,1,0,0,0,55764
1,1,1,1,0,0,1,1,1,0,0,0,55774
1,1,1,1,0,0,1,1,1,0,0,0,55783
1,1,1,1,0,0,1,1,1,0,0,0,55792
1,1,1,1,0,0,1,1,1,0,0,0,55801
1,1,1,1,0,0,1,1,1,0,0,0,55810
1,1,1,1,0,0,1,1,1,0,0,0,55820
1,1,1,1,0,0,1,1,1,0,0,0,55829
1,1,1,1,0,0,1,1,1,0,0,0,55837
1,1,1,1,0,0,1,1,1,0,0,0,55847
1,1,1,1,0,0,1,1,1,0,0,0,55855
1,1,1,1,0,0,1,1,1,0,0,0,55864
1,1,1,1,0,0,1,1,1,0,0,0,55873
1,1,1,1,0,0,1,1,1,0,0,0,55882
1,1,1,1,0,0,1,1,1,0,0,0,55891
1,1,1,1,0,0,1,1,1,0,0,0,55900
1,1,1,1,0,0,1,1,1,0,0,0,55910
1,1,1,1,0,0,1,1,1,0,0,0,55919
1,1,1,1,0,0,1,1,1,0,0,0,55928
1,1,1,1,0,0,1,1,1,0,0,0,55938
1,1,1,1,0,0,1,1,1,0,0,0,55947
1,1,1,1,0,0,1,1,1,0,0,0,55956
1,1,1,1,0,0,1,1,1,0,0,0,55966
1,1,1,1,0,0,1,1,1,0,0,0,55975
1,1,1,1,0,0,1,1,1,0,0,0,55984
1,1,1,1,0,0,1,1,1,0,0,0,55993
1,1,1,1,0,0,1,1,1,0,0,0,56003
1,1,1,1,0,0,1,1,1,0,0,0,56012
1,1,1,1,0,0,1,1,1,0,0,0,56020
1,1,1,1,0,0,1,1,1,0,0,0,56029
1,1,1,1,0,0,1,1,1,0,0,0,56038
1,1,1,1,0,0,1,1,1,0,0,0,56048
1,1,1,1,0,0,1,1,1,0,0,0,56056
1,1,1,1,0,0,1,1,1,0,0,0,56065
1,1,1,1,0,0,1,1,1,0,0,0,56074
1,1,1,1,0,0,1,1,1,0,0,0,56083
1,1,1,1,0,0,1,1,1,0,0,0,56092
1,1,1,1,0,0,1,1,1,0,0,0,56102
1,1,1,1,0,0,1,1,1,0,0,0,56110
1,1,1,1,0,0,1,1,1,0,0,0,56119
1,1,1,1,0,0,1,1,1,0,0,0,56128
1,1,1,1,0,0,1,1,1,0,0,0,56138
1,1,1,1,0,0,1,1,1,0,0,0,56147
1,1,1,1,0,0,1,1,1,0,0,0,56156
1,1,1,1,0,0,1,1,1,0,0,0,56165
1,1,1,1,0,0,1,1,1,0,0,0,56174
1,1,1,1,0,0,1,1,1,0,0,0,56182
1,1,1,1,0,0,1,1,1,0,0,0,56192
1,1,1,1,0,0,1,1,1,0,0,0,56201
1,1,1,1,0,0,1,1,1,0,0,0,56210
1,1,1,1,0,0,1,1,1,0,0,0,56218
1,1,1,1,0,0,1,1,1,0,0,0,56227
1,1,1,1,0,0,1,1,1,0,0,0,56236
1,1,1,1,0,0,1,1,1,0,0,0,56246
1,1,1,1,0,0,1,1,1,0,0,0,56255
1,1,1,1,0,0,1,1,1,0,0,0,56264
1,1,1,1,0,0,1,1,1,0,0,0,56273
1,1,1,1,0,0,1,1,1,0,0,0,56282
1,1,1,1,0,0,1,1,1,0,0,0,56291
1,1,1,1,0,0,1,1,1,0,0,0,56299
1,1,1,1,0,0,1,1,1,0,0,0,56309
1,1,1,1,0,0,1,1,1,0,0,0,56318
1,1,1,1,0,0,1,1,1,0,0,0,56327
1,1,1,1,0,0,1,1,1,0,0,0,56336
1,1,1,1,0,0,1,1,1,0,0,0,56344
1,1,1,1,0,0,1,1,1,0,0,0,56353
1,1,1,1,0,0,1,1,1,0,0,0,56361
1,1,1,1,0,0,1,1,1,0,0,0,56371
1,1,1,1,0,0,1,1,1,0,0,0,56380
1,1,1,1,0,0,1,1,1,0,0,0,56389
1,1,1,1,0,0,1,1,1,0,0,0,56397
1,1,1,1,0,0,1,1,1,0,0,0,56406
1,1,1,1,0,0,1,1,1,0,0,0,56415
1,1,1,1,0,0,1,1,1,0,0,0,56424
1,1,1,1,0,0,1,1,1,0,0,0,56433
1,1,1,1,0,0,1,1,1,0,0,0,56443
1,1,1,1,0,0,1,1,1,0,0,0,56452
1,1,1,1,0,0,1,1,1,0,0,0,56461
1,1,1,1,0,0,1,1,1,0,0,0,56470
1,1,1,1,0,0,1,1,1,0,0,0,56479
1,1,1,1,0,0,1,1,1,0,0,0,56488
1,1,1,1,0,0,1,1,1,0,0,0,56497
1,1,1,1,0,0,1,1,1,0,0,0,56506
1,1,1,1,0,0,1,1,1,0,0,0,56515
1,1,1,1,0,0,1,1,1,0,0,0,56524
1,1,1,1,0,0,1,1,1,0,0,0,56533
1,1,1,1,0,0,1,1,1,0,0,0,56541
1,1,1,1,0,0,1,1,1,0,0,0,56550
1,1,1,1,0,0,1,1,1,0,0,0,56560
1,1,1,1,0,0,1,1,1,0,0,0,56569
1,1,1,1,0,0,1,1,1,0,0,0,56578
1,1,1,1,0,0,1,1,1,0,0,0,56587
1,1,1,1,0,0,1,1,1,0,0,0,56596
1,1,1,1,0,0,1,1,1,0,0,0,56605
1,1,1,1,0,0,1,1,1,0,0,0,56614
1,1,1,1,0,0,1,1,1,0,0,0,56622
1,1,1,1,0,0,1,1,1,0,0,0,56631
1,1,1,1,0,0,1,1,1,0,0,0,56640
1,1,1,1,0,0,1,1,1,0,0,0,56649
1,1,1,1,0,0,1,1,1,0,0,0,56658
1,1,1,1,0,0,1,1,1,0,0,0,56667
1,1,1,1,0,0,1,1,1,0,0,0,56676
1,1,1,1,0,0,1,1,1,0,0,0,56684
1,1,1,1,0,0,1,1,1,0,0,0,56693
1,1,1,1,0,0,1,1,1,0,0,0,56702
1,1,1,1,0,0,1,1,1,0,0,0,56711
1,1,1,1,0,0,1,1,1,0,0,0,56720
1,1,1,1,0,0,1,1,1,0,0,0,56729
1,1,1,1,0,0,1,1,1,0,0,0,56737
1,1,1,1,0,0,1,1,1,0,0,0,56746
1,1,1,1,0,0,1,1,1,0,0,0,56756
1,1,1,1,0,0,1,1,1,0,0,0,56764
1,1,1,1,0,0,1,1,1,0,0,0,56773
1,1,1,1,0,0,1,1,1,0,0,0,56783
1,1,1,1,0,0,1,1,1,0,0,0,56791
1,1,1,1,0,0,1,1,1,0,0,0,56800
1,1,1,1,0,0,1,1,1,0,0,0,56809
1,1,1,1,0,0,1,1,1,0,0,0,56818
1,1,1,1,0,0,1,1,1,0,0,0,56827
1,1,1,1,0,0,1,1,1,0,0,0,56836
1,1,1,1,0,0,1,1,1,0,0,0,56845
1,1,1,1,0,0,1,1,1,0,0,0,56854
1,1,1,1,0,0,1,1,1,0,0,0,56863
1,1,1,1,0,0,1,1,1,0,0,0,56871
1,1,1,1,0,0,1,1,1,0,0,0,56880
1,1,1,1,0,0,1,1,1,0,0,0,56889
1,1,1,1,0,0,1,1,1,0,0,0,56898
1,1,1,1,0,0,1,1,1,0,0,0,56906
1,1,1,1,0,0,1,1,1,0,0,0,56916
1,1,1,1,0,0,1,1,1,0,0,0,56924
1,1,1,1,0,0,1,1,1,0,0,0,56933
1,1,1,1,0,0,1,1,1,0,0,0,56943
1,1,1,1,0,0,1,1,1,0,0,0,56952
1,1,1,1,0,0,1,1,1,0,0,0,56960
1,1,1,1,0,0,1,1,1,0,0,0,56970
1,1,1,1,0,0,1,1,1,0,0,0,56979
1,1,1,1,0,0,1,1,1,0,0,0,56988
1,1,1,1,0,0,1,1,1,0,0,0,56997
1,1,1,1,0,0,1,1,1,0,0,0,57006
1,1,1,1,0,0,1,1,1,0,0,0,57015
1,1,1,1,0,0,1,1,1,0,0,0,57024
1,1,1,1,0,0,1,1,1,0,0,0,57032
1,1,1,1,0,0,1,1,1,0,0,0,57041
1,1,1,1,0,0,1,1,1,0,0,0,57050
1,1,1,1,0,0,1,1,1,0,0,0,57059
1,1,1,1,0,0,1,1,1,0,0,0,57068
1,1,1,1,0,0,1,1,1,0,0,0,57078
1,1,1,1,0,0,1,1,1,0,0,0,57087
1,1,1,1,0,0,1,1,1,0,0,0,57095
1,1,1,1,0,0,1,1,1,0,0,0,57103
1,1,1,1,0,0,1,1,1,0,0,0,57112
1,1,1,1,0,0,1,1,1,0,0,0,57122
1,1,1,1,0,0,1,1,1,0,0,0,57131
1,1,1,1,0,0,1,1,1,0,0,0,57139
1,1,1,1,0,0,1,1,1,0,0,0,57148
1,1,1,1,0,0,1,1,1,0,0,0,57157
1,1,1,1,0,0,1,1,1,0,0,0,57166
1,1,1,1,0,0,1,1,1,0,0,0,57175
1,1,1,1,0,0,1,1,1,0,0,0,57184
1,1,1,1,0,0,1,1,1,0,0,0,57193
1,1,1,1,0,0,1,1,1,0,0,0,57203
1,1,1,1,0,0,1,1,1,0,0,0,57212
1,1,1,1,0,0,1,1,1,0,0,0,57220
1,1,1,1,0,0,1,1,1,0,0,0,57230
1,1,1,1,0,0,1,1,1,0,0,0,57238
1,1,1,1,0,0,1,1,1,0,0,0,57248
1,1,1,1,0,0,1,1,1,0,0,0,57256
1,1,1,1,0,0,1,1,1,0,0,0,57266
1,1,1,1,0,0,1,1,1,0,0,0,57275
1,1,1,1,0,0,1,1,1,0,0,0,57283
1,1,1,1,0,0,1,1,1,0,0,0,57292
1,1,1,1,0,0,1,1,1,0,0,0,57302
1,1,1,1,0,0,1,1,1,0,0,0,57311
1,1,1,1,0,0,1,1,1,0,0,0,57319
1,1,1,1,0,0,1,1,1,0,0,0,57329
1,1,1,1,0,0,1,1,1,0,0,0,57338
1,1,1,1,0,0,1,1,1,0,0,0,57347
1,1,1,1,0,0,1,1,1,0,0,0,57357
1,1,1,1,0,0,1,1,1,0,0,0,57366
1,1,1,1,0,0,1,1,1,0,0,0,57375
1,1,1,1,0,0,1,1,1,0,0,0,57386
1,1,1,1,0,0,1,1,1,0,0,0,57399
1,1,1,1,0,0,1,1,1,0,0,0,57408
1,1,1,1,0,0,1,1,1,0,0,0,57425
1,1,1,1,0,0,1,1,1,0,0,0,57447
1,1,1,1,0,0,1,1,1,0,0,0,57462
1,1,1,1,0,0,1,1,1,0,0,0,57470
1,1,1,1,0,0,1,1,1,0,0,0,57479
1,1,1,1,0,0,1,1,1,0,0,0,57489
1,1,1,1,0,0,1,1,1,0,0,0,57498
1,1,1,1,0,0,1,1,1,0,0,0,57507
1,1,1,1,0,0,1,1,1,0,0,0,57516
1,1,1,1,0,0,1,1,1,0,0,0,57525
1,1,1,1,0,0,1,1,1,0,0,0,57534
1,1,1,1,0,0,1,1,1,0,0,0,57543
1,1,1,1,0,0,1,1,1,0,0,0,57552
1,1,1,1,0,0,1,1,1,0,0,0,57562
1,1,1,1,0,0,1,1,1,0,0,0,57571
1,1,1,1,0,0,1,1,1,0,0,0,57580
1,1,1,1,0,0,1,1,1,0,0,0,57589
1,1,1,1,0,0,1,1,1,0,0,0,57600
1,1,1,1,0,0,1,1,1,0,0,0,57611
1,1,1,1,0,0,1,1,1,0,0,0,57622
1,1,1,1,0,0,1,1,1,0,0,0,57632
1,1,1,1,0,0,1,1,1,0,0,0,57642
1,1,1,1,0,0,1,1,1,0,0,0,57651
1,1,1,1,0,0,1,1,1,0,0,0,57660
1,1,1,1,0,0,1,1,1,0,0,0,57669
1,1,1,1,0,0,1,1,1,0,0,0,57679
1,1,1,1,0,0,1,1,1,0,0,0,57688
1,1,1,1,0,0,1,1,1,0,0,0,57698
1,1,1,1,0,0,1,1,1,0,0,0,57707
1,1,1,1,0,0,1,1,1,0,0,0,57717
1,1,1,1,0,0,1,1,1,0,0,0,57725
1,1,1,1,0,0,1,1,1,0,0,0,57734
1,1,1,1,0,0,1,1,1,0,0,0,57743
1,1,1,1,0,0,1,1,1,0,0,0,57752
1,1,1,1,0,0,1,1,1,0,0,0,57761
1,1,1,1,0,0,1,1,1,0,0,0,57770
1,1,1,1,0,0,1,1,1,0,0,0,57779
1,1,1,1,0,0,1,1,1,0,0,0,57788
1,1,1,1,0,0,1,1,1,0,0,0,57799
1,1,1,1,0,0,1,1,1,0,0,0,57812
1,1,1,1,0,0,1,1,1,0,0,0,57822
1,1,1,1,0,0,1,1,1,0,0,0,57830
1,1,1,1,0,0,1,1,1,0,0,0,57844
1,1,1,1,0,0,1,1,1,0,0,0,57853
1,1,1,1,0,0,1,1,1,0,0,0,57862
1,1,1,1,0,0,1,1,1,0,0,0,57871
1,1,1,1,0,0,1,1,1,0,0,0,57881
1,1,1,1,0,0,1,1,1,0,0,0,57893
1,1,1,1,0,0,1,1,1,0,0,0,57902
1,1,1,1,0,0,1,1,1,0,0,0,57914
1,1,1,1,0,0,1,1,1,0,0,0,57922
1,1,1,1,0,0,1,1,1,0,0,0,57934
1,1,1,1,0,0,1,1,1,0,0,0,57943
1,1,1,1,0,0,1,1,1,0,0,0,57953
1,1,1,1,0,0,1,1,1,0,0,0,57961
1,1,1,1,0,0,1,1,1,0,0,0,57972
1,1,1,1,0,0,1,1,1,0,0,0,57982
1,1,1,1,0,0,1,1,1,0,0,0,57991
1,1,1,1,0,0,1,1,1,0,0,0,58002
1,1,1,1,0,0,1,1,1,0,0,0,58014
1,1,1,1,0,0,1,1,1,0,0,0,58023
1,1,1,1,0,0,1,1,1,0,0,0,58032
1,1,1,1,0,0,1,1,1,0,0,0,58042
1,1,1,1,0,0,1,1,1,0,0,0,58051
1,1,1,1,0,0,1,1,1,0,0,0,58063
1,1,1,1,0,0,1,1,1,0,0,0,58072
1,1,1,1,0,0,1,1,1,0,0,0,58085
1,1,1,1,0,0,1,1,1,0,0,0,58095
1,1,1,1,0,0,1,1,1,0,0,0,58106
1,1,1,1,0,0,1,1,1,0,0,0,58120
1,1,1,1,0,0,1,1,1,0,0,0,58130
1,1,1,1,0,0,1,1,1,0,0,0,58138
1,1,1,1,0,0,1,1,1,0,0,0,58148
1,1,1,1,0,0,1,1,1,0,0,0,58158
1,1,1,1,0,0,1,1,1,0,0,0,58167
1,1,1,1,0,0,1,1,1,0,0,0,58177
1,1,1,1,0,0,1,1,1,0,0,0,58186
1,1,1,1,0,0,1,1,1,0,0,0,58198
1,1,1,1,0,0,1,1,1,0,0,0,58213
1,1,1,1,0,0,1,1,1,0,0,0,58223
1,1,1,1,0,0,1,1,1,0,0,0,58234
1,1,1,1,0,0,1,1,1,0,0,0,58253
1,1,1,1,0,0,1,1,1,0,0,0,58262
1,1,1,1,0,0,1,1,1,0,0,0,58271
1,1,1,1,0,0,1,1,1,0,0,0,58286
1,1,1,1,0,0,1,1,1,0,0,0,58295
1,1,1,1,0,0,1,1,1,0,0,0,58311
1,1,1,1,0,0,1,1,1,0,0,0,58329
1,1,1,1,0,0,1,1,1,0,0,0,58339
1,1,1,1,0,0,1,1,1,0,0,0,58349
1,1,1,1,0,0,1,1,1,0,0,0,58360
1,1,1,1,0,0,1,1,1,0,0,0,58369
1,1,1,1,0,0,1,1,1,0,0,0,58379
1,1,1,1,0,0,1,1,1,0,0,0,58392
1,1,1,1,0,0,1,1,1,0,0,0,58401
1,1,1,1,0,0,1,1,1,0,0,0,58410
1,1,1,1,0,0,1,1,1,0,0,0,58419
1,1,1,1,0,0,1,1,1,0,0,0,58428
1,1,1,1,0,0,1,1,1,0,0,0,58437
1,1,1,1,0,0,1,1,1,0,0,0,58448
1,1,1,1,0,0,1,1,1,0,0,0,58457
1,1,1,1,0,0,1,1,1,0,0,0,58466
1,1,1,1,0,0,1,1,1,0,0,0,58474
1,1,1,1,0,0,1,1,1,0,0,0,58484
1,1,1,1,0,0,1,1,1,0,0,0,58493
1,1,1,1,0,0,1,1,1,0,0,0,58501
1,1,1,1,0,0,1,1,1,0,0,0,58510
1,1,1,1,0,0,1,1,1,0,0,0,58518
1,1,1,1,0,0,1,1,1,0,0,0,58527
1,1,1,1,0,0,1,1,1,0,0,0,58537
1,1,1,1,0,0,1,1,1,0,0,0,58546
1,1,1,1,0,0,1,1,1,0,0,0,58555
1,1,1,1,0,0,1,1,1,0,0,0,58564
1,1,1,1,0,0,1,1,1,0,0,0,58573
1,1,1,1,0,0,1,1,1,0,0,0,58583
1,1,1,1,0,0,1,1,1,0,0,0,58591
1,1,1,1,0,0,1,1,1,0,0,0,58600
1,1,1,1,0,0,1,1,1,0,0,0,58611
1,1,1,1,0,0,1,1,1,0,0,0,58620
1,1,1,1,0,0,1,1,1,0,0,0,58629
1,1,1,1,0,0,1,1,1,0,0,0,58638
1,1,1,1,0,0,1,1,1,0,0,0,58649
1,1,1,1,0,0,1,1,1,0,0,0,58659
1,1,1,1,0,0,1,1,1,0,0,0,58671
