% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-02-11





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46926
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46935
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46945
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46954
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46963
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46972
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46981
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46990
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,46999
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47008
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47017
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47026
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47035
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47044
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47055
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47064
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47073
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47082
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47091
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47100
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47109
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47118
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47127
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47136
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47145
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47154
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47163
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47172
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47181
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47190
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47199
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47208
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47217
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47226
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47235
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47244
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47253
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47262
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47271
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47281
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47290
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998535,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47299
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47308
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47317
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47326
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47335
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47344
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47353
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745819,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47362
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745815,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47371
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745815,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47380
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745815,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47389
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745815,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47398
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745815,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47407
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745815,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47416
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47425
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47434
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47443
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47452
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47461
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47470
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745823,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47479
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47489
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47498
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47507
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47515
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47524
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47533
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47542
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47551
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47560
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47569
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,6,0,47578
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47587
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47596
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47605
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47614
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47623
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47632
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47642
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745817,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47651
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47660
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47669
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745821,1.0998874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47678
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.71582,1.1164008,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47687
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.71582,1.1164008,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47696
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.600791,1.1801147,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47705
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.600791,1.1801147,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47714
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.600791,1.1801147,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47723
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.412947,1.2843492,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47732
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.412947,1.2843492,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47741
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.252736,1.373291,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47750
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.252736,1.373291,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47759
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.252736,1.373291,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47768
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.967007,1.5320163,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47777
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.967007,1.5320163,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47786
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7498436,1.6526625,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47795
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7498436,1.6526625,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47804
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7498436,1.6526625,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47813
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.3894753,1.8528578,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47822
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.3894753,1.8528578,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47831
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.993124,2.073093,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47840
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.993124,2.073093,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47849
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.711607,2.2295125,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47859
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.711607,2.2295125,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47868
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.711607,2.2295125,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47877
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.2668915,2.4766033,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47886
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.2668915,2.4766033,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47895
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7988586,2.736647,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47904
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7988586,2.736647,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47913
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7988586,2.736647,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47923
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.4756355,2.916226,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47932
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.4756355,2.916226,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47941
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.976265,3.1936984,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47950
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.976265,3.1936984,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47959
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.976265,3.1936984,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47969
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.4617805,3.4795125,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47978
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.4617805,3.4795125,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47987
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9344635,3.7725492,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,47996
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9344635,3.7725492,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48005
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9344635,3.7725492,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48014
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.576744,3.9712863,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48023
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.576744,3.9712863,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48032
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.047573,4.2738853,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48041
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.047573,4.2738853,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48050
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.047573,4.2738853,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48059
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.5899887,4.581129,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48068
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.5899887,4.581129,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48078
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.3237724,4.788174,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48086
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.3237724,4.788174,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48095
