% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,15887
1,1,0,0,1,0,1,0,0,0,15896
1,1,0,0,1,0,1,0,0,0,15906
1,1,0,0,1,0,1,0,0,0,15914
1,1,0,0,1,0,1,0,0,0,15923
1,1,0,0,1,0,1,0,0,0,15932
1,1,0,0,1,0,1,0,0,0,15941
1,1,0,0,1,0,1,0,0,0,15950
1,1,0,0,1,0,1,0,0,0,15959
1,1,0,0,1,0,1,0,0,0,15968
1,1,0,0,1,0,1,0,0,0,15977
1,1,0,0,1,0,1,0,0,0,15987
1,1,0,0,1,0,1,0,0,0,15995
1,1,0,0,1,0,1,0,0,0,16004
1,1,0,0,1,0,1,0,0,0,16013
1,1,0,0,1,0,1,0,0,0,16022
1,1,0,0,1,0,1,0,0,0,16031
1,1,0,0,1,0,1,0,0,0,16040
1,1,0,0,1,0,1,0,0,0,16049
1,1,0,0,1,0,1,0,0,0,16058
1,1,0,0,1,0,1,0,0,0,16067
1,1,0,0,1,0,1,0,0,0,16076
1,1,0,0,1,0,1,0,0,0,16085
1,1,0,0,1,0,1,0,0,0,16094
1,1,0,0,1,0,1,0,0,0,16103
1,1,0,0,1,0,1,0,0,0,16112
1,1,0,0,1,0,1,0,0,0,16121
1,1,0,0,1,0,1,0,0,0,16130
1,1,0,0,1,0,1,0,0,0,16139
1,1,0,0,1,0,1,0,0,0,16148
1,1,0,0,1,0,1,0,0,0,16157
1,1,0,0,1,0,1,0,0,0,16166
1,1,0,0,1,0,1,0,0,0,16175
1,1,0,0,1,0,1,0,0,0,16184
1,1,0,0,1,0,1,0,0,0,16193
1,1,0,0,1,0,1,0,0,0,16202
1,1,0,0,1,0,1,0,0,0,16211
1,1,0,0,1,0,1,0,0,0,16220
1,1,0,0,1,0,1,0,0,0,16229
1,1,0,0,1,0,1,0,0,0,16238
1,1,0,0,1,0,1,0,0,0,16247
1,1,0,0,1,0,1,0,0,0,16256
1,1,0,0,1,0,1,0,0,0,16265
1,1,0,0,1,0,1,0,0,0,16274
1,1,0,0,1,0,1,0,0,0,16283
1,1,0,0,1,0,1,0,0,0,16292
1,1,0,0,1,0,1,0,0,0,16301
1,1,0,0,1,0,1,0,0,0,16310
1,1,0,0,1,0,1,0,0,0,16319
1,1,0,0,1,0,1,0,0,0,16328
1,1,0,0,1,0,1,0,0,0,16337
1,1,0,0,1,0,1,0,0,0,16346
1,1,0,0,1,0,1,0,0,0,16355
1,1,0,0,1,0,1,0,0,0,16364
1,1,0,0,1,0,1,0,0,0,16373
1,1,0,0,1,0,1,0,0,0,16382
1,1,0,0,1,0,1,0,0,0,16391
1,1,0,0,1,0,1,0,0,0,16400
1,1,0,0,1,0,1,0,0,0,16409
1,1,0,0,1,0,1,0,0,0,16418
1,1,0,0,1,0,1,0,0,0,16427
1,1,0,0,1,0,1,0,0,0,16437
1,1,0,0,1,0,1,0,0,0,16446
1,1,0,0,1,0,1,0,0,0,16455
1,1,0,0,1,0,1,0,0,0,16464
1,1,0,0,1,0,1,0,0,0,16473
1,1,0,0,1,0,1,0,0,0,16483
1,1,0,0,1,0,1,0,0,0,16491
1,1,0,0,1,0,1,0,0,0,16500
1,1,0,0,1,0,1,0,0,0,16509
1,1,0,0,1,0,1,0,0,0,16518
1,1,0,0,1,0,1,0,0,0,16527
1,1,0,0,1,0,1,0,0,0,16536
1,1,0,0,1,0,1,0,0,0,16545
1,1,0,0,1,0,1,0,0,0,16554
1,1,0,0,1,0,1,0,0,0,16563
1,1,0,0,1,0,1,0,0,0,16572
1,1,0,0,1,0,1,0,0,0,16581
1,1,0,0,1,0,1,0,0,0,16590
1,1,0,0,1,0,1,0,0,0,16599
1,1,0,0,1,0,1,0,0,0,16608
1,1,0,0,1,0,1,0,0,0,16617
1,1,0,0,1,0,1,0,0,0,16626
1,1,0,0,1,0,1,0,0,0,16635
1,1,0,0,1,0,1,0,0,0,16644
1,1,0,0,1,0,1,0,0,0,16653
1,1,0,0,1,0,1,0,0,0,16662
1,1,0,0,1,0,1,0,0,0,16671
1,1,0,0,1,0,1,0,0,0,16680
1,1,0,0,1,0,1,0,0,0,16689
1,1,0,0,1,0,1,0,0,0,16698
1,1,0,0,1,0,1,0,0,0,16707
1,1,0,0,1,0,1,0,0,0,16716
1,1,0,0,1,0,1,0,0,0,16725
1,1,0,0,1,0,1,0,0,0,16734
1,1,0,0,1,0,1,0,0,0,16743
1,1,0,0,1,0,1,0,0,0,16752
1,1,0,0,1,0,1,0,0,0,16760
1,1,0,0,1,0,1,0,0,0,16770
1,1,0,0,1,0,1,0,0,0,16779
1,1,0,0,1,0,1,0,0,0,16788
1,1,0,0,1,0,1,0,0,0,16797
1,1,0,0,1,0,1,0,0,0,16806
1,1,0,0,1,0,1,0,0,0,16815
1,1,0,0,1,0,1,0,0,0,16824
1,1,0,0,1,0,1,0,0,0,16833
1,1,0,0,1,0,1,0,0,0,16842
1,1,0,0,1,0,1,0,0,0,16851
1,1,0,0,1,0,1,0,0,0,16859
1,1,0,0,1,0,1,0,0,0,16869
1,1,0,0,1,0,1,0,0,0,16878
1,1,0,0,1,0,1,0,0,0,16887
1,1,0,0,1,0,1,0,0,0,16895
1,1,0,0,1,0,1,0,0,0,16905
1,1,0,0,1,0,1,0,0,0,16914
1,1,0,0,1,0,1,0,0,0,16923
1,1,0,0,1,0,1,0,0,0,16932
1,1,0,0,1,0,1,0,0,0,16941
1,1,0,0,1,0,1,0,0,0,16950
1,1,0,0,1,0,1,0,0,0,16959
1,1,0,0,1,0,1,0,0,0,16968
1,1,0,0,1,0,1,0,0,0,16977
1,1,0,0,1,0,1,0,0,0,16986
1,1,0,0,1,0,1,0,0,0,16995
1,1,0,0,1,0,1,0,0,0,17004
1,1,0,0,1,0,1,0,0,0,17013
1,1,0,0,1,0,1,0,0,0,17022
1,1,0,0,1,0,1,0,0,0,17031
1,1,0,0,1,0,1,0,0,0,17039
1,1,0,0,1,0,1,0,0,0,17048
1,1,0,0,1,0,1,0,0,0,17057
1,1,0,0,1,0,1,0,0,0,17067
1,1,0,0,1,0,1,0,0,0,17075
1,1,0,0,1,0,1,0,0,0,17084
1,1,0,0,1,0,1,0,0,0,17093
1,1,0,0,1,0,1,0,0,0,17102
1,1,0,0,1,0,1,0,0,0,17111
1,1,0,0,1,0,1,0,0,0,17120
1,1,0,0,1,0,1,0,0,0,17129
1,1,0,0,1,0,1,0,0,0,17139
1,1,0,0,1,0,1,0,0,0,17147
1,1,0,0,1,0,1,0,0,0,17156
1,1,0,0,1,0,1,0,0,0,17165
1,1,0,0,1,0,1,0,0,0,17174
1,1,0,0,1,0,1,0,0,0,17183
1,1,0,0,1,0,1,0,0,0,17192
1,1,0,0,1,0,1,0,0,0,17202
1,1,0,0,1,0,1,0,0,0,17211
1,1,0,0,1,0,1,0,0,0,17220
1,1,0,0,1,0,1,0,0,0,17229
1,1,0,0,1,0,1,0,0,0,17238
1,1,0,0,1,0,1,0,0,0,17247
1,1,0,0,1,0,1,0,0,0,17256
1,1,0,0,1,0,1,0,0,0,17265
1,1,0,0,1,0,1,0,0,0,17274
1,1,0,0,1,0,1,0,0,0,17283
1,1,0,0,1,0,1,0,0,0,17292
1,1,0,0,1,0,1,0,0,0,17301
1,1,0,0,1,0,1,0,0,0,17310
1,1,0,0,1,0,1,0,0,0,17319
1,1,0,0,1,0,1,0,0,0,17328
1,1,0,0,1,0,1,0,0,0,17337
1,1,0,0,1,0,1,0,0,0,17346
1,1,0,0,1,0,1,0,0,0,17355
1,1,0,0,1,0,1,0,0,0,17364
1,1,0,0,1,0,1,0,0,0,17373
1,1,0,0,1,0,1,0,0,0,17381
1,1,0,0,1,0,1,0,0,0,17390
1,1,0,0,1,0,1,0,0,0,17399
1,1,0,0,1,0,1,0,0,0,17408
1,1,0,0,1,0,1,0,0,0,17417
1,1,0,0,1,0,1,0,0,0,17426
1,1,0,0,1,0,1,0,0,0,17435
1,1,0,0,1,0,1,0,0,0,17444
1,1,0,0,1,0,1,0,0,0,17453
1,1,0,0,1,0,1,0,0,0,17462
1,1,0,0,1,0,1,0,0,0,17471
1,1,0,0,1,0,1,0,0,0,17480
1,1,0,0,1,0,1,0,0,0,17489
1,1,0,0,1,0,1,0,0,0,17498
1,1,0,0,1,0,1,0,0,0,17506
1,1,0,0,1,0,1,0,0,0,17515
1,1,0,0,1,0,1,0,0,0,17524
1,1,0,0,1,0,1,0,0,0,17533
1,1,0,0,1,0,1,0,0,0,17542
1,1,0,0,1,0,1,0,0,0,17551
1,1,0,0,1,0,1,0,0,0,17560
1,1,0,0,1,0,1,0,0,0,17568
1,1,0,0,1,0,1,0,0,0,17577
1,1,0,0,1,0,1,0,0,0,17586
1,1,0,0,1,0,1,0,0,0,17595
1,1,0,0,1,0,1,0,0,0,17604
1,1,0,0,1,0,1,0,0,0,17613
1,1,0,0,1,0,1,0,0,0,17622
1,1,0,0,1,0,1,0,0,0,17631
1,1,0,0,1,0,1,0,0,0,17640
1,1,0,0,1,0,1,0,0,0,17649
1,1,0,0,1,0,1,0,0,0,17658
1,1,0,0,1,0,1,0,0,0,17667
1,1,0,0,1,0,1,0,0,0,17676
1,1,0,0,1,0,1,0,0,0,17684
1,1,0,0,1,0,1,0,0,0,17693
1,1,0,0,1,0,1,0,0,0,17702
1,1,0,0,1,0,1,0,0,0,17711
1,1,0,0,1,0,1,0,0,0,17720
1,1,0,0,1,0,1,0,0,0,17729
1,1,0,0,1,0,1,0,0,0,17738
1,1,0,0,1,0,1,0,0,0,17747
1,1,0,0,1,0,1,0,0,0,17756
1,1,0,0,1,0,1,0,0,0,17765
1,1,0,0,1,0,1,0,0,0,17774
1,1,0,0,1,0,1,0,0,0,17783
1,1,0,0,1,0,1,0,0,0,17792
1,1,0,0,1,0,1,0,0,0,17801
1,1,0,0,1,0,1,0,0,0,17810
1,1,0,0,1,0,1,0,0,0,17819
1,1,0,0,1,0,1,0,0,0,17828
1,1,0,0,1,0,1,0,0,0,17837
1,1,0,0,1,0,1,0,0,0,17846
1,1,0,0,1,0,1,0,0,0,17855
1,1,0,0,1,0,1,0,0,0,17864
1,1,0,0,1,0,1,0,0,0,17873
1,1,0,0,1,0,1,0,0,0,17882
1,1,0,0,1,0,1,0,0,0,17891
1,1,0,0,1,0,1,0,0,0,17900
1,1,0,0,1,0,1,0,0,0,17909
1,1,0,0,1,0,1,0,0,0,17918
1,1,0,0,1,0,1,0,0,0,17927
1,1,0,0,1,0,1,0,0,0,17936
1,1,0,0,1,0,1,0,0,0,17945
1,1,0,0,1,0,1,0,0,0,17954
1,1,0,0,1,0,1,0,0,0,17963
1,1,0,0,1,0,1,0,0,0,17972
1,1,0,0,1,0,1,0,0,0,17981
1,1,0,0,1,0,1,0,0,0,17991
1,1,0,0,1,0,1,0,0,0,17999
1,1,0,0,1,0,1,0,0,0,18008
1,1,0,0,1,0,1,0,0,0,18018
1,1,0,0,1,0,1,0,0,0,18026
1,1,0,0,1,0,1,0,0,0,18035
1,1,0,0,1,0,1,0,0,0,18044
1,1,0,0,1,0,1,0,0,0,18053
1,1,0,0,1,0,1,0,0,0,18062
1,1,0,0,1,0,1,0,0,0,18071
1,1,0,0,1,0,1,0,0,0,18080
1,1,0,0,1,0,1,0,0,0,18089
1,1,0,0,1,0,1,0,0,0,18097
1,1,0,0,1,0,1,0,0,0,18106
1,1,0,0,1,0,1,0,0,0,18115
1,1,0,0,1,0,1,0,0,0,18123
1,1,0,0,1,0,1,0,0,0,18132
1,1,0,0,1,0,1,0,0,0,18141
1,1,0,0,1,0,1,0,0,0,18149
1,1,0,0,1,0,1,0,0,0,18159
1,1,0,0,1,0,1,0,0,0,18167
1,1,0,0,1,0,1,0,0,0,18177
1,1,0,0,1,0,1,0,0,0,18185
1,1,0,0,1,0,1,0,0,0,18195
1,1,0,0,1,0,1,0,0,0,18203
1,1,0,0,1,0,1,0,0,0,18213
1,1,0,0,1,0,1,0,0,0,18221
1,1,0,0,1,0,1,0,0,0,18230
1,1,0,0,1,0,1,0,0,0,18239
1,1,0,0,1,0,1,0,0,0,18249
1,1,0,0,1,0,1,0,0,0,18258
1,1,0,0,1,0,1,0,0,0,18267
1,1,0,0,1,0,1,0,0,0,18276
1,1,0,0,1,0,1,0,0,0,18285
1,1,0,0,1,0,1,0,0,0,18294
1,1,0,0,1,0,1,0,0,0,18303
1,1,0,0,1,0,1,0,0,0,18312
1,1,0,0,1,0,1,0,0,0,18321
1,1,0,0,1,0,1,0,0,0,18330
1,1,0,0,1,0,1,0,0,0,18339
1,1,0,0,1,0,1,0,0,0,18348
1,1,0,0,1,0,1,0,0,0,18357
1,1,0,0,1,0,1,0,0,0,18366
1,1,0,0,1,0,1,0,0,0,18375
1,1,0,0,1,0,1,0,0,0,18384
1,1,0,0,1,0,1,0,0,0,18393
1,1,0,0,1,0,1,0,0,0,18402
1,1,0,0,1,0,1,0,0,0,18411
1,1,0,0,1,0,1,0,0,0,18420
1,1,0,0,1,0,1,0,0,0,18429
1,1,0,0,1,0,1,0,0,0,18438
1,1,0,0,1,0,1,0,0,0,18447
1,1,0,0,1,0,1,0,0,0,18456
1,1,0,0,1,0,1,0,0,0,18465
1,1,0,0,1,0,1,0,0,0,18474
1,1,0,0,1,0,1,0,0,0,18483
1,1,0,0,1,0,1,0,0,0,18492
1,1,0,0,1,0,1,0,0,0,18501
1,1,0,0,1,0,1,0,0,0,18510
1,1,0,0,1,0,1,0,0,0,18519
1,1,0,0,1,0,1,0,0,0,18528
1,1,0,0,1,0,1,0,0,0,18537
1,1,0,0,1,0,1,0,0,0,18546
1,1,0,0,1,0,1,0,0,0,18555
1,1,0,0,1,0,1,0,0,0,18564
1,1,0,0,1,0,1,0,0,0,18572
1,1,0,0,1,0,1,0,0,0,18581
1,1,0,0,1,0,1,0,0,0,18591
1,1,0,0,1,0,1,0,0,0,18599
1,1,0,0,1,0,1,0,0,0,18609
1,1,0,0,1,0,1,0,0,0,18617
1,1,0,0,1,0,1,0,0,0,18627
1,1,0,0,1,0,1,0,0,0,18636
1,1,0,0,1,0,1,0,0,0,18645
1,1,0,0,1,0,1,0,0,0,18654
1,1,0,0,1,0,1,0,0,0,18663
1,1,0,0,1,0,1,0,0,0,18672
1,1,0,0,1,0,1,0,0,0,18681
1,1,0,0,1,0,1,0,0,0,18690
1,1,0,0,1,0,1,0,0,0,18699
1,1,0,0,1,0,1,0,0,0,18708
1,1,0,0,1,0,1,0,0,0,18717
1,1,0,0,1,0,1,0,0,0,18726
1,1,0,0,1,0,1,0,0,0,18735
1,1,0,0,1,0,1,0,0,0,18744
1,1,0,0,1,0,1,0,0,0,18753
1,1,0,0,1,0,1,0,0,0,18762
1,1,0,0,1,0,1,0,0,0,18771
1,1,0,0,1,0,1,0,0,0,18780
1,1,0,0,1,0,1,0,0,0,18789
1,1,0,0,1,0,1,0,0,0,18798
1,1,0,0,1,0,1,0,0,0,18807
1,1,0,0,1,0,1,0,0,0,18815
1,1,0,0,1,0,1,0,0,0,18824
1,1,0,0,1,0,1,0,0,0,18833
1,1,0,0,1,0,1,0,0,0,18842
1,1,0,0,1,0,1,0,0,0,18851
1,1,0,0,1,0,1,0,0,0,18860
1,1,0,0,1,0,1,0,0,0,18869
1,1,0,0,1,0,1,0,0,0,18879
1,1,0,0,1,0,1,0,0,0,18888
1,1,0,0,1,0,1,0,0,0,18896
1,1,0,0,1,0,1,0,0,0,18905
1,1,0,0,1,0,1,0,0,0,18914
1,1,0,0,1,0,1,0,0,0,18923
1,1,0,0,1,0,1,0,0,0,18932
1,1,0,0,1,0,1,0,0,0,18941
1,1,0,0,1,0,1,0,0,0,18951
1,1,0,0,1,0,1,0,0,0,18959
1,1,0,0,1,0,1,0,0,0,18968
1,1,0,0,1,0,1,0,0,0,18978
1,1,0,0,1,0,1,0,0,0,18986
1,1,0,0,1,0,1,0,0,0,18995
1,1,0,0,1,0,1,0,0,0,19004
1,1,0,0,1,0,1,0,0,0,19013
1,1,0,0,1,0,1,0,0,0,19022
1,1,0,0,1,0,1,0,0,0,19031
1,1,0,0,1,0,1,0,0,0,19040
1,1,0,0,1,0,1,0,0,0,19049
1,1,0,0,1,0,1,0,0,0,19058
1,1,0,0,1,0,1,0,0,0,19067
1,1,0,0,1,0,1,0,0,0,19077
1,1,0,0,1,0,1,0,0,0,19085
1,1,0,0,1,0,1,0,0,0,19095
1,1,0,0,1,0,1,0,0,0,19103
1,1,0,0,1,0,1,0,0,0,19111
1,1,0,0,1,0,1,0,0,0,19121
1,1,0,0,1,0,1,0,0,0,19129
1,1,0,0,1,0,1,0,0,0,19138
1,1,0,0,1,0,1,0,0,0,19147
1,1,0,0,1,0,1,0,0,0,19156
1,1,0,0,1,0,1,0,0,0,19165
1,1,0,0,1,0,1,0,0,0,19174
1,1,0,0,1,0,1,0,0,0,19183
1,1,0,0,1,0,1,0,0,0,19193
1,1,0,0,1,0,1,0,0,0,19201
1,1,0,0,1,0,1,0,0,0,19210
1,1,0,0,1,0,1,0,0,0,19219
1,1,0,0,1,0,1,0,0,0,19228
1,1,0,0,1,0,1,0,0,0,19238
1,1,0,0,1,0,1,0,0,0,19246
1,1,0,0,1,0,1,0,0,0,19255
1,1,0,0,1,0,1,0,0,0,19264
1,1,0,0,1,0,1,0,0,0,19273
1,1,0,0,1,0,1,0,0,0,19282
1,1,0,0,1,0,1,0,0,0,19291
1,1,0,0,1,0,1,0,0,0,19300
1,1,0,0,1,0,1,0,0,0,19309
1,1,0,0,1,0,1,0,0,0,19318
1,1,0,0,1,0,1,0,0,0,19327
1,1,0,0,1,0,1,0,0,0,19337
1,1,0,0,1,0,1,0,0,0,19345
1,1,0,0,1,0,1,0,0,0,19354
1,1,0,0,1,0,1,0,0,0,19363
1,1,0,0,1,0,1,0,0,0,19372
1,1,0,0,1,0,1,0,0,0,19381
1,1,0,0,1,0,1,0,0,0,19390
1,1,0,0,1,0,1,0,0,0,19399
1,1,0,0,1,0,1,0,0,0,19408
1,1,0,0,1,0,1,0,0,0,19417
1,1,0,0,1,0,1,0,0,0,19427
1,1,0,0,1,0,1,0,0,0,19435
1,1,0,0,1,0,1,0,0,0,19444
1,1,0,0,1,0,1,0,0,0,19453
1,1,0,0,1,0,1,0,0,0,19463
1,1,0,0,1,0,1,0,0,0,19472
1,1,0,0,1,0,1,0,0,0,19480
1,1,0,0,1,0,1,0,0,0,19489
1,1,0,0,1,0,1,0,0,0,19499
1,1,0,0,1,0,1,0,0,0,19507
1,1,0,0,1,0,1,0,0,0,19517
1,1,0,0,1,0,1,0,0,0,19525
1,1,0,0,1,0,1,0,0,0,19534
1,1,0,0,1,0,1,0,0,0,19543
1,1,0,0,1,0,1,0,0,0,19552
1,1,0,0,1,0,1,0,0,0,19561
1,1,0,0,1,0,1,0,0,0,19570
1,1,0,0,1,0,1,0,0,0,19579
1,1,0,0,1,0,1,0,0,0,19589
1,1,0,0,1,0,1,0,0,0,19597
1,1,0,0,1,0,1,0,0,0,19606
1,1,0,0,1,0,1,0,0,0,19615
1,1,0,0,1,0,1,0,0,0,19624
1,1,0,0,1,0,1,0,0,0,19633
1,1,0,0,1,0,1,0,0,0,19642
1,1,0,0,1,0,1,0,0,0,19651
1,1,0,0,1,0,1,0,0,0,19660
1,1,0,0,1,0,1,0,0,0,19669
1,1,0,0,1,0,1,0,0,0,19678
1,1,0,0,1,0,1,0,0,0,19687
1,1,0,0,1,0,1,0,0,0,19696
1,1,0,0,1,0,1,0,0,0,19705
1,1,0,0,1,0,1,0,0,0,19714
1,1,0,0,1,0,1,0,0,0,19723
1,1,0,0,1,0,1,0,0,0,19732
1,1,0,0,1,0,1,0,0,0,19741
1,1,0,0,1,0,1,0,0,0,19750
1,1,0,0,1,0,1,0,0,0,19759
1,1,0,0,1,0,1,0,0,0,19768
1,1,0,0,1,0,1,0,0,0,19777
1,1,0,0,1,0,1,0,0,0,19786
1,1,0,0,1,0,1,0,0,0,19795
1,1,0,0,1,0,1,0,0,0,19804
1,1,0,0,1,0,1,0,0,0,19812
1,1,0,0,1,0,1,0,0,0,19821
1,1,0,0,1,0,1,0,0,0,19830
1,1,0,0,1,0,1,0,0,0,19839
1,1,0,0,1,0,1,0,0,0,19848
1,1,0,0,1,0,1,0,0,0,19857
1,1,0,0,1,0,1,0,0,0,19866
1,1,0,0,1,0,1,0,0,0,19875
1,1,0,0,1,0,1,0,0,0,19884
1,1,0,0,1,0,1,0,0,0,19893
1,1,0,0,1,0,1,0,0,0,19902
1,1,0,0,1,0,1,0,0,0,19911
1,1,0,0,1,0,1,0,0,0,19920
1,1,0,0,1,0,1,0,0,0,19930
1,1,0,0,1,0,1,0,0,0,19938
1,1,0,0,1,0,1,0,0,0,19947
1,1,0,0,1,0,1,0,0,0,19956
1,1,0,0,1,0,1,0,0,0,19965
1,1,0,0,1,0,1,0,0,0,19974
1,1,0,0,1,0,1,0,0,0,19983
1,1,0,0,1,0,1,0,0,0,19992
1,1,0,0,1,0,1,0,0,0,20001
1,1,0,0,1,0,1,0,0,0,20010
1,1,0,0,1,0,1,0,0,0,20019
1,1,0,0,1,0,1,0,0,0,20028
1,1,0,0,1,0,1,0,0,0,20037
1,1,0,0,1,0,1,0,0,0,20046
1,1,0,0,1,0,1,0,0,0,20056
1,1,0,0,1,0,1,0,0,0,20064
1,1,0,0,1,0,1,0,0,0,20074
1,1,0,0,1,0,1,0,0,0,20082
1,1,0,0,1,0,1,0,0,0,20091
1,1,0,0,1,0,1,0,0,0,20100
1,1,0,0,1,0,1,0,0,0,20109
1,1,0,0,1,0,1,0,0,0,20118
1,1,0,0,1,0,1,0,0,0,20127
1,1,0,0,1,0,1,0,0,0,20136
1,1,0,0,1,0,1,0,0,0,20145
1,1,0,0,1,0,1,0,0,0,20154
1,1,0,0,1,0,1,0,0,0,20163
1,1,0,0,1,0,1,0,0,0,20172
1,1,0,0,1,0,1,0,0,0,20181
1,1,0,0,1,0,1,0,0,0,20190
1,1,0,0,1,0,1,0,0,0,20199
1,1,0,0,1,0,1,0,0,0,20208
1,1,0,0,1,0,1,0,0,0,20217
1,1,0,0,1,0,1,0,0,0,20226
1,1,0,0,1,0,1,0,0,0,20236
1,1,0,0,1,0,1,0,0,0,20244
1,1,0,0,1,0,1,0,0,0,20254
1,1,0,0,1,0,1,0,0,0,20262
1,1,0,0,1,0,1,0,0,0,20272
1,1,0,0,1,0,1,0,0,0,20280
1,1,0,0,1,0,1,0,0,0,20289
1,1,0,0,1,0,1,0,0,0,20298
1,1,0,0,1,0,1,0,0,0,20307
1,1,0,0,1,0,1,0,0,0,20316
1,1,0,0,1,0,1,0,0,0,20325
1,1,0,0,1,0,1,0,0,0,20335
1,1,0,0,1,0,1,0,0,0,20343
1,1,0,0,1,0,1,0,0,0,20353
1,1,0,0,1,0,1,0,0,0,20361
1,1,0,0,1,0,1,0,0,0,20370
1,1,0,0,1,0,1,0,0,0,20379
1,1,0,0,1,0,1,0,0,0,20388
1,1,0,0,1,0,1,0,0,0,20397
1,1,0,0,1,0,1,0,0,0,20406
1,1,0,0,1,0,1,0,0,0,20415
1,1,0,0,1,0,1,0,0,0,20425
1,1,0,0,1,0,1,0,0,0,20433
1,1,0,0,1,0,1,0,0,0,20450
1,1,0,0,1,0,1,0,0,0,20459
1,1,0,0,1,0,1,0,0,0,20468
1,1,0,0,1,0,1,0,0,0,20477
1,1,0,0,1,0,1,0,0,0,20486
1,1,0,0,1,0,1,0,0,0,20495
1,1,0,0,1,0,1,0,0,0,20504
1,1,0,0,1,0,1,0,0,0,20513
1,1,0,0,1,0,1,0,0,0,20522
1,1,0,0,1,0,1,0,0,0,20531
1,1,0,0,1,0,1,0,0,0,20540
1,1,0,0,1,0,1,0,0,0,20549
1,1,0,0,1,0,1,0,0,0,20558
1,1,0,0,1,0,1,0,0,0,20567
1,1,0,0,1,0,1,0,0,0,20576
1,1,0,0,1,0,1,0,0,0,20585
1,1,0,0,1,0,1,0,0,0,20594
1,1,0,0,1,0,1,0,0,0,20603
1,1,0,0,1,0,1,0,0,0,20612
1,1,0,0,1,0,1,0,0,0,20621
1,1,0,0,1,0,1,0,0,0,20630
1,1,0,0,1,0,1,0,0,0,20639
1,1,0,0,1,0,1,0,0,0,20648
1,1,0,0,1,0,1,0,0,0,20657
1,1,0,0,1,0,1,0,0,0,20666
1,1,0,0,1,0,1,0,0,0,20675
1,1,0,0,1,0,1,0,0,0,20684
1,1,0,0,1,0,1,0,0,0,20693
1,1,0,0,1,0,1,0,0,0,20701
1,1,0,0,1,0,1,0,0,0,20710
1,1,0,0,1,0,1,0,0,0,20718
1,1,0,0,1,0,1,0,0,0,20727
1,1,0,0,1,0,1,0,0,0,20736
1,1,0,0,1,0,1,0,0,0,20745
1,1,0,0,1,0,1,0,0,0,20754
1,1,0,0,1,0,1,0,0,0,20763
1,1,0,0,1,0,1,0,0,0,20773
1,1,0,0,1,0,1,0,0,0,20781
1,1,0,0,1,0,1,0,0,0,20790
1,1,0,0,1,0,1,0,0,0,20799
1,1,0,0,1,0,1,0,0,0,20808
1,1,0,0,1,0,1,0,0,0,20817
1,1,0,0,1,0,1,0,0,0,20826
1,1,0,0,1,0,1,0,0,0,20835
1,1,0,0,1,0,1,0,0,0,20844
1,1,0,0,1,0,1,0,0,0,20853
1,1,0,0,1,0,1,0,0,0,20862
1,1,0,0,1,0,1,0,0,0,20871
1,1,0,0,1,0,1,0,0,0,20880
1,1,0,0,1,0,1,0,0,0,20889
1,1,0,0,1,0,1,0,0,0,20898
1,1,0,0,1,0,1,0,0,0,20907
1,1,0,0,1,0,1,0,0,0,20916
1,1,0,0,1,0,1,0,0,0,20925
1,1,0,0,1,0,1,0,0,0,20934
1,1,0,0,1,0,1,0,0,0,20943
1,1,0,0,1,0,1,0,0,0,20952
1,1,0,0,1,0,1,0,0,0,20961
1,1,0,0,1,0,1,0,0,0,20970
1,1,0,0,1,0,1,0,0,0,20979
1,1,0,0,1,0,1,0,0,0,20988
1,1,0,0,1,0,1,0,0,0,20997
1,1,0,0,1,0,1,0,0,0,21006
1,1,0,0,1,0,1,0,0,0,21015
1,1,0,0,1,0,1,0,0,0,21024
1,1,0,0,1,0,1,0,0,0,21033
1,1,0,0,1,0,1,0,0,0,21042
1,1,0,0,1,0,1,0,0,0,21051
1,1,0,0,1,0,1,0,0,0,21060
1,1,0,0,1,0,1,0,0,0,21069
1,1,0,0,1,0,1,0,0,0,21078
1,1,0,0,1,0,1,0,0,0,21087
1,1,0,0,1,0,1,0,0,0,21096
1,1,0,0,1,0,1,0,0,0,21105
1,1,0,0,1,0,1,0,0,0,21114
1,1,0,0,1,0,1,0,0,0,21124
1,1,0,0,1,0,1,0,0,0,21132
1,1,0,0,1,0,1,0,0,0,21141
1,1,0,0,1,0,1,0,0,0,21150
1,1,0,0,1,0,1,0,0,0,21159
1,1,0,0,1,0,1,0,0,0,21168
1,1,0,0,1,0,1,0,0,0,21177
1,1,0,0,1,0,1,0,0,0,21186
