% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-26--14-32-20
% 4. Size: 1930





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.289436,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,23017,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.290979,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23034,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.29229,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23049,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.293421,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23065,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.294391,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23081,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.295217,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23096,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.295917,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23111,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.296509,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23126,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.2970295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23143,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0,8.2970295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23158,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0.26749134,8.297478,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23172,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0.41873932,8.297855,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23187,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0.5984974,8.298161,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23202,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,0.8044338,8.2984295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23218,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,1.0344076,8.298663,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23234,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,1.2864542,8.298861,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23250,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,1.5587664,8.299022,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23266,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,1.8496943,8.299166,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23282,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,2.1317387,8.299292,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23298,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,2.3908424,8.299399,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23313,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,2.6287603,8.299489,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23327,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,2.8472328,8.299561,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23343,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,2.8472328,8.299561,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23358,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,3.0478477,8.299632,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23372,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,3.2320595,8.299686,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23387,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,3.4012127,8.299722,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23402,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,3.5565376,8.299758,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23417,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,3.6991692,8.299794,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23432,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,3.830142,8.2998295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23447,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,3.9504051,8.299866,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23463,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.0608406,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23479,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.1622496,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23494,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.1622496,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23509,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.2553663,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23525,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.340868,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23541,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.419379,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,23556,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.4914722,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23572,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.557667,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23588,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.618454,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23604,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.674268,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23619,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.725523,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23634,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.762602,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23650,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.7453785,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23666,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.7348404,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23680,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.7148705,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23695,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.7148705,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23711,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.696989,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23727,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.672804,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23743,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6585083,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23757,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6450186,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23773,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6331596,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23789,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.622283,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23805,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6122932,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23821,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.603119,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23837,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.594698,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23853,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5869637,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23869,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.579859,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23885,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5733356,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23901,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5673513,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23917,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5618534,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23933,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5568085,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23949,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5521784,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23965,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5521784,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23981,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.54793,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,23997,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5440245,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24013,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5404387,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24029,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5371437,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24045,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.534116,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24061,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5313406,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24076,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5287895,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24091,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5264482,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24106,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5242977,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24121,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5223284,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24137,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5205164,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24153,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.518852,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24168,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5173216,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24183,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5173216,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24198,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5159197,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24213,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.514632,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24229,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5134497,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24245,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5123672,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24260,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5113707,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24276,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.510455,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24292,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.509616,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24306,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5088434,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24321,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.508128,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24336,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.507475,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24352,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.506879,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24367,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5063305,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24382,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5063305,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24398,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.505825,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24414,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5053625,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24430,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.504938,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24446,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.504547,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24461,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5041895,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24476,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5038605,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24492,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.50356,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24507,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5032835,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24522,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.503031,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24537,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.502797,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24552,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5025826,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24568,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.502387,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24584,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.502206,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,24600,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.502039,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24616,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.502039,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24631,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5018864,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24647,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.501748,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24663,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5016193,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24679,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.491596,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24695,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.4420815,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24711,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.355731,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24726,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.235544,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24741,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,4.084306,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24756,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.904543,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24771,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.6985922,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24786,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.4685946,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24802,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.2165146,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24818,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.2165146,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24834,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.9547358,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24850,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.713809,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24866,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.4925804,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24881,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.289443,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24897,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.1029234,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24913,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.931653,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24929,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.7743874,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24945,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.629982,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24961,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.4973927,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24976,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.3756418,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,24991,1
