% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-10-18--15-31-48
% 4. Size: 5521





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.589887,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44514
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.589887,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44523
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.639597,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44531
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.639597,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44540
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.639597,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44550
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.683332,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44559
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.683332,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44567
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.683332,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44576
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.721823,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44585
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.721823,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44594
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.755688,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44603
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.755688,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44612
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.755688,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44621
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.785476,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44630
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.785476,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44639
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.785476,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44648
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.811692,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44657
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.811692,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44666
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.834762,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44674
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.834762,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44684
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.834762,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44693
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.855061,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44702
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.855061,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44711
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.855061,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44720
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.86722,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44729
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.86722,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44737
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.883623,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44747
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.883623,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44757
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.883623,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44765
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.898052,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44773
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.898052,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44783
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.898052,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44792
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.91075,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44801
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.91075,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44810
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.921923,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44819
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.921923,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44829
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.921923,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44838
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.931755,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44846
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.931755,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44855
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.940405,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44864
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.940405,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44872
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.940405,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44881
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.945588,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44891
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.945588,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44900
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.945588,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44908
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.952574,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44917
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.952574,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44926
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.952574,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44935
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.958725,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44945
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.958725,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44955
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.964132,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44963
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.964132,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44972
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.964132,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44980
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.968896,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44989
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.968896,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,44998
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.973083,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45007
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.973083,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45015
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.973083,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45024
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.975591,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45033
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.975591,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45042
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.975591,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45051
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.9789715,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45060
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.9789715,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45069
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.981947,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45077
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.981947,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45086
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.981947,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45095
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.984565,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45103
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.984565,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45112
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.986134,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45121
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.986134,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45130
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.986134,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45140
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.988251,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45149
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.988251,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45157
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.990115,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,45167
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.990115,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45175
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.990115,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45184
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.991751,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45193
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.991751,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45202
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.991751,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45211
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.992733,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45220
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.992733,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45229
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.99393,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45238
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.99393,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45248
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.99393,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45256
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.935131,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45265
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.935131,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45274
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.793353,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45283
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.793353,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45293
1,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.793353,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45302
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.5785475,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45311
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.5785475,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45320
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.5785475,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45328
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.399147,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45338
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.399147,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45347
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.081578,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45356
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.081578,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45364
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,9.081578,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45373
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,8.712091,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45382
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,8.712091,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45391
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,8.296909,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45399
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,8.296909,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45408
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,8.296909,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45418
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,7.841525,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45427
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,7.841525,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45436
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,7.51801,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45445
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,7.51801,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45454
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,7.51801,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45463
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,7.0060587,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45472
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,7.0060587,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45481
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,7.0060587,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45490
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,6.465516,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45499
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,6.465516,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45508
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,5.89983,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45516
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,5.89983,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45525
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,5.89983,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45534
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,5.5102396,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45543
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,5.5102396,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45552
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,4.9091578,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45561
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,4.9091578,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45570
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,4.9091578,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45579
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,4.320183,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45588
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,4.320183,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45597
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,4.320183,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45606
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,3.801484,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45614
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,3.801484,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45624
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,3.4907722,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45633
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,3.4907722,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45641
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,3.4907722,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45650
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,3.0716705,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45659
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,3.0716705,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45668
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,2.7028942,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45677
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,2.7028942,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45686
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,2.7028942,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45695
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,2.3783922,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45704
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,2.3783922,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45712
