% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2022-1-26--14-18-55
% 4. Size: 1924





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,0,0,2.040181,0,3.784395,1,0,0,0,1,0,0,10,0,113,61,0,11795,0
0,1,0,1,0,0,2.0442054,0,3.784395,1,0,0,0,1,0,0,10,0,113,61,0,11810,0
0,1,0,1,0,0,2.0502748,0,3.784395,1,0,0,0,1,0,0,10,0,113,61,0,11825,0
0,1,0,1,0,0,2.0543473,0,3.784395,1,0,0,0,1,0,0,10,0,113,61,0,11840,0
0,1,0,1,0,0,2.0584478,0,3.784395,1,0,0,0,1,0,0,10,0,113,61,0,11856,0
0,1,0,1,0,0,2.0625849,0,3.784395,1,0,0,0,1,0,0,10,0,113,61,0,11872,0
0,1,0,1,0,0,2.0625849,0,3.784395,1,0,0,0,1,0,0,10,0,113,61,0,11887,0
0,1,0,1,0,0,2.0667646,0,3.784395,1,0,0,0,1,0,0,10,0,113,62,0,11902,0
0,1,0,1,0,0,2.0709856,0,3.784395,1,0,0,0,1,0,0,10,0,113,62,0,11918,0
0,1,0,1,0,0,2.0752351,0,3.784395,1,0,0,0,1,0,0,10,0,113,62,0,11934,0
0,1,0,1,0,0,2.079491,0,3.784395,1,0,0,0,1,0,0,10,0,113,62,0,11950,0
0,1,0,1,0,0,2.0837262,0,3.784395,1,0,0,0,1,0,0,10,0,113,62,0,11966,0
0,1,0,1,0,0,2.0879169,0,3.784395,1,0,0,0,1,0,0,10,0,113,62,0,11982,0
0,1,0,1,0,0,2.0920506,0,3.784395,1,0,0,0,1,0,0,10,0,113,62,0,11997,0
0,1,0,1,0,0,2.0961285,0,3.784395,1,0,0,0,1,0,0,10,0,113,62,0,12013,0
0,1,0,1,0,0,2.1001666,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12029,0
0,1,0,1,0,0,2.1041875,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12044,0
0,1,0,1,0,0,2.108215,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12060,0
0,1,0,1,0,0,2.1122644,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12076,0
0,1,0,1,0,0,2.1163397,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12092,0
0,1,0,1,0,0,2.1163397,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12108,0
0,1,0,1,0,0,2.1204338,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12124,0
0,1,0,1,0,0,2.1245337,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12139,0
0,1,0,1,0,0,2.128624,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12155,0
0,1,0,1,0,0,2.1326938,0,3.784395,1,0,0,0,1,0,0,10,0,113,63,0,12171,0
0,1,0,1,0,0,2.1367378,0,3.784395,1,0,0,0,1,0,0,10,0,113,64,0,12187,0
0,1,0,1,0,0,2.1407578,0,3.784395,1,0,0,0,1,0,0,10,0,113,64,0,12203,0
0,1,0,1,0,0,2.1447582,0,3.784395,1,0,0,0,1,0,0,10,0,113,64,0,12218,0
0,1,0,1,0,0,2.1487455,0,3.784395,1,0,0,0,1,0,0,10,0,113,64,0,12233,0
0,1,0,1,0,0,2.152727,0,3.784395,1,0,0,0,1,0,0,10,0,113,64,0,12248,0
0,1,0,1,0,0,2.1567078,0,3.784395,1,0,0,0,1,0,0,10,0,113,64,0,12264,0
0,1,0,1,0,0,2.1606956,0,3.784395,1,0,0,0,1,0,0,10,0,113,64,0,12279,0
0,1,0,1,0,0,2.1646998,0,3.784395,1,0,0,0,1,0,0,10,0,113,64,0,12294,0
0,1,0,1,0,0,2.1687312,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12310,0
0,1,0,1,0,0,2.1687312,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12325,0
0,1,0,1,0,0,2.172801,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12340,0
0,1,0,1,0,0,2.176918,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12355,0
0,1,0,1,0,0,2.1810846,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12371,0
0,1,0,1,0,0,2.1852965,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12386,0
0,1,0,1,0,0,2.18954,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12402,0
0,1,0,1,0,0,2.193796,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12417,0
0,1,0,1,0,0,2.198042,0,3.784395,1,0,0,0,1,0,0,10,0,113,65,0,12434,0
0,1,0,1,0,0,2.202258,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12449,0
0,1,0,1,0,0,2.2064307,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12467,0
0,1,0,1,0,0,2.2105553,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12480,0
0,1,0,1,0,0,2.214637,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12497,0
0,1,0,1,0,0,2.214637,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12512,0
0,1,0,1,0,0,2.2207098,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12528,0
0,1,0,1,0,0,2.2247503,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12543,0
0,1,0,1,0,0,2.2288022,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12559,0
0,1,0,1,0,0,2.2328727,0,3.784395,1,0,0,0,1,0,0,10,0,113,66,0,12574,0
0,1,0,1,0,0,2.2369614,0,3.784395,1,0,0,0,1,0,0,10,0,113,67,0,12590,0
0,1,0,1,0,0,2.24106,0,3.784395,1,0,0,0,1,0,0,10,0,113,67,0,12605,0
0,1,0,1,0,0,2.2472029,0,3.784395,1,0,0,0,1,0,0,10,0,113,67,0,12622,0
0,1,0,1,0,0,2.2512844,0,3.784395,1,0,0,0,1,0,0,10,0,113,67,0,12638,0
0,1,0,1,0,0,2.2512844,0,3.784395,1,0,0,0,1,0,0,10,0,113,67,0,12652,0
0,1,0,1,0,0,2.255356,0,3.784395,1,0,0,0,1,0,0,10,0,113,67,0,12667,0
0,1,0,1,0,0,2.259429,0,3.784395,1,0,0,0,1,0,0,10,0,113,67,0,12682,0
0,1,0,1,0,0,2.2655752,0,3.784395,1,0,0,0,1,0,0,10,0,113,67,0,12698,0
0,1,0,1,0,0,2.2697177,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12714,0
0,1,0,1,0,0,2.2697177,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12730,0
0,1,0,1,0,0,2.2760067,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12745,0
0,1,0,1,0,0,2.2802339,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12761,0
0,1,0,1,0,0,2.2844641,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12777,0
0,1,0,1,0,0,2.2886755,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12793,0
0,1,0,1,0,0,2.2949262,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12810,0
0,1,0,1,0,0,2.2949262,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12824,0
0,1,0,1,0,0,2.2990458,0,3.784395,1,0,0,0,1,0,0,10,0,113,68,0,12840,0
0,1,0,1,0,0,2.3051786,0,3.784395,1,0,0,0,1,0,0,10,0,113,69,0,12855,0
0,1,0,1,0,0,2.3092575,0,3.784395,1,0,0,0,1,0,0,10,0,113,69,0,12871,0
0,1,0,1,0,0,2.313341,0,3.784395,1,0,0,0,1,0,0,10,0,113,69,0,12886,0
0,1,0,1,0,0,2.313341,0,3.784395,1,0,0,0,1,0,0,10,0,113,69,0,12901,0
0,1,0,1,0,0,2.3174312,0,3.784395,1,0,0,0,1,0,0,10,0,113,69,0,12917,0
0,1,0,1,0,0,2.323572,0,3.784395,1,0,0,0,1,0,0,10,0,113,69,0,12932,0
0,1,0,1,0,0,2.3276613,0,3.784395,1,0,0,0,1,0,0,10,0,113,69,0,12947,0
0,1,0,1,0,0,2.331746,0,3.784395,1,0,0,0,1,0,0,10,0,113,69,0,12963,0
0,1,0,1,0,0,2.3358319,0,3.784395,1,0,0,0,1,0,0,10,0,113,70,0,12978,0
0,1,0,1,0,0,2.3399284,0,3.784395,1,0,0,0,1,0,0,10,0,113,70,0,12994,0
0,1,0,1,0,0,2.3399284,0,3.784395,1,0,0,0,1,0,0,10,0,113,70,0,13010,0
0,1,0,1,0,0,2.3440433,0,3.784395,1,0,0,0,1,0,0,10,0,113,70,0,13025,0
0,1,0,1,0,0,2.3502505,0,3.784395,1,0,0,0,1,0,0,10,0,113,70,0,13041,0
0,1,0,1,0,0,2.354398,0,3.784395,1,0,0,0,1,0,0,10,0,113,70,0,13055,0
0,1,0,1,0,0,2.3585348,0,3.784395,1,0,0,0,1,0,0,10,0,113,70,0,13072,0
0,1,0,1,0,0,2.3626463,0,3.784395,1,0,0,0,1,0,0,10,0,113,70,0,13087,0
0,1,0,1,0,0,2.3667262,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13103,0
0,1,0,1,0,0,2.37078,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13119,0
0,1,0,1,0,0,2.374823,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13135,0
0,1,0,1,0,0,2.3788753,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13151,0
0,1,0,1,0,0,2.3829513,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13167,0
0,1,0,1,0,0,2.3870564,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13183,0
0,1,0,1,0,0,2.3911824,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13198,0
0,1,0,1,0,0,2.395312,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13214,0
0,1,0,1,0,0,2.3994262,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13230,0
0,1,0,1,0,0,2.3994262,0,3.784395,1,0,0,0,1,0,0,10,0,113,71,0,13247,0
0,1,0,1,0,0,2.4035125,0,3.784395,1,0,0,0,1,0,0,10,0,113,72,0,13262,0
0,1,0,1,0,0,2.4075718,0,3.784395,1,0,0,0,1,0,0,10,0,113,72,0,13277,0
0,1,0,1,0,0,2.411616,0,3.784395,1,0,0,0,1,0,0,10,0,113,72,0,13293,0
0,1,0,1,0,0,2.415667,0,3.784395,1,0,0,0,1,0,0,10,0,113,72,0,13308,0
0,1,0,1,0,0,2.4197454,0,3.784395,1,0,0,0,1,0,0,10,0,113,72,0,13323,0
0,1,0,1,0,0,2.423862,0,3.784395,1,0,0,0,1,0,0,10,0,113,72,0,13339,0
0,1,0,1,0,0,2.4280152,0,3.784395,1,0,0,0,1,0,0,10,0,113,72,0,13354,0
0,1,0,1,0,0,2.4321907,0,3.784395,1,0,0,0,1,0,0,10,0,113,72,0,13370,0
0,1,0,1,0,0,2.436366,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13385,0
0,1,0,1,0,0,2.4405215,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13400,0
0,1,0,1,0,0,2.4446447,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13415,0
0,1,0,1,0,0,2.4487367,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13432,0
0,1,0,1,0,0,2.4487367,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13446,0
0,1,0,1,0,0,2.4528086,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13462,0
0,1,0,1,0,0,2.4568772,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13478,0
0,1,0,1,0,0,2.4609575,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13494,0
0,1,0,1,0,0,2.465057,0,3.784395,1,0,0,0,1,0,0,10,0,113,73,0,13509,0
0,1,0,1,0,0,2.4691725,0,3.784395,1,0,0,0,1,0,0,10,0,113,74,0,13524,0
0,1,0,1,0,0,2.4732938,0,3.784395,1,0,0,0,1,0,0,10,0,113,74,0,13540,0
0,1,0,1,0,0,2.4774058,0,3.784395,1,0,0,0,1,0,0,10,0,113,74,0,13556,0
0,1,0,1,0,0,2.4814966,0,3.784395,1,0,0,0,1,0,0,10,0,113,74,0,13572,0
0,1,0,1,0,0,2.4855604,0,3.784395,1,0,0,0,1,0,0,10,0,113,74,0,13588,0
0,1,0,1,0,0,2.4896,0,3.784395,1,0,0,0,1,0,0,10,0,113,74,0,13604,0
0,1,0,1,0,0,2.4936252,0,3.784395,1,0,0,0,1,0,0,10,0,113,74,0,13619,0
0,1,0,1,0,0,2.4976494,0,3.784395,1,0,0,0,1,0,0,10,0,113,74,0,13634,0
0,1,0,1,0,0,2.5016859,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13650,0
0,1,0,1,0,0,2.5057445,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13666,0
0,1,0,1,0,0,2.5057445,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13681,0
0,1,0,1,0,0,2.509829,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13697,0
0,1,0,1,0,0,2.5139399,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13713,0
0,1,0,1,0,0,2.5180712,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13728,0
0,1,0,1,0,0,2.5222178,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13744,0
0,1,0,1,0,0,2.5263724,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13760,0
0,1,0,1,0,0,2.5305295,0,3.784395,1,0,0,0,1,0,0,10,0,113,75,0,13775,0
0,1,0,1,0,0,2.534685,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13790,0
0,1,0,1,0,0,2.5388348,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13805,0
0,1,0,1,0,0,2.5429778,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13821,0
0,1,0,1,0,0,2.5471134,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13837,0
0,1,0,1,0,0,2.551241,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13852,0
0,1,0,1,0,0,2.551241,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13867,0
0,1,0,1,0,0,2.553302,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13882,0
0,1,0,1,0,0,2.5574193,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13898,0
0,1,0,1,0,0,2.561531,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13913,0
0,1,0,1,0,0,2.5656395,0,3.784395,1,0,0,0,1,0,0,10,0,113,76,0,13929,0
0,1,0,1,0,0,2.5697472,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,13944,0
0,1,0,1,0,0,2.573856,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,13960,0
0,1,0,1,0,0,2.5779686,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,13976,0
0,1,0,1,0,0,2.5820851,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,13991,0
0,1,0,1,0,0,2.5862055,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,14006,0
0,1,0,1,0,0,2.5903268,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,14022,0
0,1,0,1,0,0,2.5944448,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,14037,0
0,1,0,1,0,0,2.5944448,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,14052,0
0,1,0,1,0,0,2.5985546,0,3.784395,1,0,0,0,1,0,0,10,0,113,77,0,14068,0
0,1,0,1,0,0,2.602652,0,3.784395,1,0,0,0,1,0,0,10,0,113,78,0,14084,0
0,1,0,1,0,0,2.6067364,0,3.784395,1,0,0,0,1,0,0,10,0,113,78,0,14100,0
0,1,0,1,0,0,2.610811,0,3.784395,1,0,0,0,1,0,0,10,0,113,78,0,14116,0
0,1,0,1,0,0,2.6148822,0,3.784395,1,0,0,0,1,0,0,10,0,113,78,0,14131,0
0,1,0,1,0,0,2.618959,0,3.784395,1,0,0,0,1,0,0,10,0,113,78,0,14146,0
0,1,0,1,0,0,2.62305,0,3.784395,1,0,0,0,1,0,0,10,0,113,78,0,14162,0
0,1,0,1,0,0,2.6271605,0,3.784395,1,0,0,0,1,0,0,10,0,113,78,0,14177,0
0,1,0,1,0,0,2.631292,0,3.784395,1,0,0,0,1,0,0,10,0,113,78,0,14193,0
0,1,0,1,0,0,2.6354394,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14208,0
0,1,0,1,0,0,2.6395946,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14224,0
0,1,0,1,0,0,2.6437483,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14241,0
0,1,0,1,0,0,2.647892,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14257,0
0,1,0,1,0,0,2.652022,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14271,0
0,1,0,1,0,0,2.6561375,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14287,0
0,1,0,1,0,0,2.6561375,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14302,0
0,1,0,1,0,0,2.6602414,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14317,0
0,1,0,1,0,0,2.6643386,0,3.784395,1,0,0,0,1,0,0,10,0,113,79,0,14333,0
0,1,0,1,0,0,2.668432,0,3.784395,1,0,0,0,1,0,0,10,0,113,80,0,14348,0
0,1,0,1,0,0,2.6725235,0,3.784395,1,0,0,0,1,0,0,10,0,113,80,0,14364,0
0,1,0,1,0,0,2.6786568,0,3.784395,1,0,0,0,1,0,0,10,0,113,80,0,14380,0
0,1,0,1,0,0,2.6827412,0,3.784395,1,0,0,0,1,0,0,10,0,113,80,0,14396,0
0,1,0,1,0,0,2.6868212,0,3.784395,1,0,0,0,1,0,0,10,0,113,80,0,14411,0
0,1,0,1,0,0,2.6908984,0,3.784395,1,0,0,0,1,0,0,10,0,113,80,0,14427,0
0,1,0,1,0,0,2.6949751,0,3.784395,1,0,0,0,1,0,0,10,0,113,80,0,14443,0
0,1,0,1,0,0,2.6990542,0,3.784395,1,0,0,0,1,0,0,10,0,113,80,0,14460,0
0,1,0,1,0,0,2.7031388,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14475,0
0,1,0,1,0,0,2.7072296,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14490,0
0,1,0,1,0,0,2.711327,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14506,0
0,1,0,1,0,0,2.7154307,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14522,0
0,1,0,1,0,0,2.71954,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14538,0
0,1,0,1,0,0,2.71954,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14553,0
0,1,0,1,0,0,2.7236545,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14569,0
0,1,0,1,0,0,2.7277741,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14585,0
0,1,0,1,0,0,2.7318978,0,3.784395,1,0,0,0,1,0,0,10,0,113,81,0,14600,0
0,1,0,1,0,0,2.7360237,0,3.784395,1,0,0,0,1,0,0,10,0,113,82,0,14616,0
0,1,0,1,0,0,2.7401474,0,3.784395,1,0,0,0,1,0,0,10,0,113,82,0,14632,0
0,1,0,1,0,0,2.744265,0,3.784395,1,0,0,0,1,0,0,10,0,113,82,0,14647,0
0,1,0,1,0,0,2.7483726,0,3.784395,1,0,0,0,1,0,0,10,0,113,82,0,14663,0
0,1,0,1,0,0,2.7524672,0,3.784395,1,0,0,0,1,0,0,10,0,113,82,0,14678,0
0,1,0,1,0,0,2.7565503,0,3.784395,1,0,0,0,1,0,0,10,0,113,82,0,14693,0
0,1,0,1,0,0,2.7606254,0,3.784395,1,0,0,0,1,0,0,10,0,113,82,0,14709,0
0,1,0,1,0,0,2.7667377,0,3.784395,1,0,0,0,1,0,0,10,0,113,83,0,14725,0
0,1,0,1,0,0,2.7708209,0,3.784395,1,0,0,0,1,0,0,10,0,113,83,0,14741,0
0,1,0,1,0,0,2.774916,0,3.784395,1,0,0,0,1,0,0,10,0,113,83,0,14756,0
0,1,0,1,0,0,2.774916,0,3.784395,1,0,0,0,1,0,0,10,0,113,83,0,14771,0
0,1,0,1,0,0,2.7790232,0,3.784395,1,0,0,0,1,0,0,10,0,113,83,0,14786,0
0,1,0,1,0,0,2.7831402,0,3.784395,1,0,0,0,1,0,0,10,0,113,83,0,14802,0
0,1,0,1,0,0,2.7872634,0,3.784395,1,0,0,0,1,0,0,9.971315,0,113,83,0,14817,0
0,1,0,1,0,0,2.7913883,0,3.784395,1,0,0,0,1,0,0,9.930067,0,113,83,0,14833,0
0,1,0,1,0,0,2.7955117,0,3.784395,1,0,0,0,1,0,0,9.888832,0,113,83,0,14848,0
0,1,0,1,0,0,2.7955117,0,3.784395,1,0,0,0,1,0,0,9.888832,0,113,83,0,14864,0
0,1,0,1,0,0,2.8037486,0,3.784395,1,0,0,0,1,0,0,9.806463,0,113,84,0,14880,0
0,1,0,1,0,0,2.8058054,0,3.784395,1,0,0,0,1,0,0,9.785895,0,113,84,0,14895,0
0,1,0,1,0,0,2.8099165,0,3.784395,1,0,0,0,1,0,0,9.744785,0,113,84,0,14910,0
0,1,0,1,0,0,2.8140235,0,3.784395,1,0,0,0,1,0,0,9.703714,0,113,84,0,14926,0
0,1,0,1,0,0,2.818127,0,3.784395,1,0,0,0,1,0,0,9.662681,0,113,84,0,14941,0
0,1,0,1,0,0,2.818127,0,3.784395,1,0,0,0,1,0,0,9.662681,0,113,84,0,14956,0
0,1,0,1,0,0,2.822226,0,3.784395,1,0,0,0,1,0,0,9.621689,0,113,84,0,14971,0
0,1,0,1,0,0,2.8263214,0,3.784395,1,0,0,0,1,0,0,9.580736,0,113,84,0,14987,0
0,1,0,1,0,0,2.8304138,0,3.784395,1,0,0,0,1,0,0,9.539812,0,113,84,0,15003,1
0,1,0,1,0,0,2.8345058,0,3.784395,1,0,0,0,1,0,0,10,0,113,85,0,15017,1
0,1,0,1,0,0,2.8385983,0,3.784395,1,0,0,0,1,0,0,10,0,113,85,0,15032,1
0,1,0,1,0,0,2.8426929,0,3.784395,1,0,0,0,1,0,0,10,0,113,85,0,15048,1
0,1,0,1,0,0,2.8467896,0,3.784395,1,0,0,0,1,0,0,10,0,113,85,0,15064,1
0,1,0,1,0,0,2.8508878,0,3.784395,1,0,0,0,1,0,0,10,0,113,85,0,15079,1
0,1,0,1,0,0,2.8549864,0,3.784395,1,0,0,0,1,0,0,10,0,113,85,0,15096,1
0,1,0,1,0,0,2.8590856,0,3.784395,1,0,0,0,1,0,0,10,0,113,85,0,15110,1
0,1,0,1,0,0,2.8631856,0,3.784395,1,0,0,0,1,0,0,10,0,113,85,0,15126,1
0,1,0,1,0,0,2.8672886,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15142,1
0,1,0,1,0,0,2.8672886,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15158,1
0,1,0,1,0,0,2.8713963,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15174,1
0,1,0,1,0,0,2.8755112,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15190,1
0,1,0,1,0,0,2.8796334,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15206,1
0,1,0,1,0,0,2.8837612,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15221,1
0,1,0,1,0,0,2.8878925,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15237,1
0,1,0,1,0,0,2.8920233,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15253,1
0,1,0,1,0,0,2.896151,0,3.784395,1,0,0,0,1,0,0,10,0,113,86,0,15268,1
0,1,0,1,0,0,2.900274,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15283,1
0,1,0,1,0,0,2.9043927,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15299,1
0,1,0,1,0,0,2.9085083,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15315,1
0,1,0,1,0,0,2.9126225,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15330,1
0,1,0,1,0,0,2.9126225,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15345,1
0,1,0,1,0,0,2.9167356,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15360,1
0,1,0,1,0,0,2.920849,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15376,1
0,1,0,1,0,0,2.9249601,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15391,1
0,1,0,1,0,0,2.9290686,0,3.784395,1,0,0,0,1,0,0,10,0,113,87,0,15406,1
0,1,0,1,0,0,2.935223,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15421,1
0,1,0,1,0,0,2.9393206,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15436,1
0,1,0,1,0,0,2.9434152,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15452,1
0,1,0,1,0,0,2.9475083,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15468,1
0,1,0,1,0,0,2.951602,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15483,1
0,1,0,1,0,0,2.9556968,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15499,1
0,1,0,1,0,0,2.959793,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15514,1
0,1,0,1,0,0,2.959793,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15530,1
0,1,0,1,0,0,2.9638908,0,3.784395,1,0,0,0,1,0,0,10,0,113,88,0,15546,1
0,1,0,1,0,0,2.970039,0,3.784395,1,0,0,0,1,0,0,10,0,113,89,0,15562,1
0,1,0,1,0,0,2.9741397,0,3.784395,1,0,0,0,1,0,0,10,0,113,89,0,15578,1
0,1,0,1,0,0,2.9782434,0,3.784395,1,0,0,0,1,0,0,10,0,113,89,0,15594,1
0,1,0,1,0,0,2.9823503,0,3.784395,1,0,0,0,1,0,0,10,0,113,89,0,15610,1
