% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-29--19-56-35
% 4. Size: 3828





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.7625923,8.245383,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47522,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.745364,8.239405,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47538,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.724717,8.236137,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47554,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.705639,8.233374,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47570,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.688163,8.230986,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47586,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6722317,8.228939,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47602,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6581364,8.227198,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47618,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6446037,8.225708,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47634,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.63223,8.224434,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47650,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6213865,8.223356,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47666,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6213865,8.223356,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47681,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.6114445,8.222423,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47697,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.602313,8.221633,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47713,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5939302,8.220951,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47729,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5862246,8.220376,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47745,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.579153,8.219892,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47761,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5696163,8.219299,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47776,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5639086,8.218958,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47791,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5612335,8.218815,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47807,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.553857,8.218437,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47823,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5494413,8.218223,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47839,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.547367,8.218132,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47854,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5416594,8.217899,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47870,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5416594,8.217899,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47885,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5382404,8.217773,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47901,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.535103,8.217666,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47917,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.532213,8.217558,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47932,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.529562,8.217486,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47948,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5271254,8.217415,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47965,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5248938,8.217342,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47980,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5228386,8.217307,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,47996,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.520955,8.217271,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48012,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.519229,8.217235,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48027,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.517641,8.217199,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48042,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.517641,8.217199,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48058,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.516182,8.217163,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48073,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.514847,8.217127,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48088,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5136166,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48104,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.511957,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48120,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5109653,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48136,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.51005,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48152,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5092106,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48167,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.508443,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48183,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.507737,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48199,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5070887,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48215,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5064926,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48231,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.505949,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48248,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.505949,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48262,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5054483,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48278,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5049906,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48294,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.504571,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48310,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.50418,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48326,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5038223,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48341,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5033407,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48357,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.50305,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48373,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5027876,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48389,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5025444,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48405,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5023203,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48421,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5021152,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48437,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5021152,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914675,8.217,0,0,48453,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5019293,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48468,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5017576,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48483,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5016003,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48498,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.5014524,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48513,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.501319,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48528,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.4912863,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48543,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.4912863,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48558,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.4417524,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48573,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.3553925,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48588,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.5000916,4.235201,8.21711,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48603,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.9974833,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48619,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.8043404,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48635,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.5861015,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48651,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.344822,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48667,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,3.0827236,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48683,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.8313303,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48698,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.6004648,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48715,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.6004648,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48730,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.388482,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48745,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.1938324,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48760,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,2.0151043,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48776,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.850996,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48792,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.7003059,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48808,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.5619326,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48824,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.4348793,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48840,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.3182116,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48856,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.1608553,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48872,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.0665989,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48888,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.98005295,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48904,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.90058327,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48920,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.82761765,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48936,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.7606125,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48952,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.7606125,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48968,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.6990957,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,48984,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.6426048,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49000,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.5907345,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49016,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.5431032,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49032,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.4993677,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49048,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.4592085,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49064,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.42233467,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49078,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.38847446,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49093,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.35738468,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49109,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.35738468,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49125,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.32883644,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49141,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.30261993,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49157,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.26726246,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49173,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.24608612,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49189,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.2266407,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49205,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.20878792,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49221,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49237,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.21711,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.217,0,0,49253,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.21711,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49269,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.21711,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49285,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.21711,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49301,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.21711,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49316,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.21711,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49331,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.21711,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49347,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.493088,0,8.212998,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49363,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.453018,0,8.177149,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49378,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.43071,0,8.136399,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49394,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.4116516,0,8.084448,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49410,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3953857,0,8.022927,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49426,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3881683,0,7.9890175,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49442,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3696136,0,7.876533,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49458,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.364334,0,7.835891,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49474,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.354965,0,7.7505674,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49490,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.343399,0,7.613974,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49506,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.337082,0,7.518113,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49522,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3316803,0,7.4190927,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49538,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3316803,0,7.4190927,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49554,1
