% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2022-1-26--13-42-40
% 4. Size: 1939





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,21375,1
1,1,1,0,0,1,0,1,1,0,0,0,21390,1
1,1,1,0,0,1,0,1,1,0,0,0,21406,1
1,1,1,0,0,1,0,1,1,0,0,0,21422,1
1,1,1,0,0,1,0,1,1,0,0,0,21438,1
1,1,1,0,0,1,0,1,1,0,0,0,21454,1
1,1,1,0,0,1,0,1,1,0,0,0,21469,1
1,1,1,0,0,1,0,1,1,0,0,0,21484,1
1,1,1,0,0,1,0,1,1,0,0,0,21500,1
1,1,1,0,0,1,0,1,1,0,0,0,21516,1
1,1,1,0,0,1,0,1,1,0,0,0,21532,1
1,1,1,0,0,1,1,1,1,0,0,0,21547,1
1,1,1,0,0,1,1,1,1,0,0,0,21562,1
1,1,1,0,0,1,1,1,1,0,0,0,21578,1
1,1,1,0,0,1,1,1,1,0,0,0,21594,1
1,1,1,0,0,1,0,1,1,0,0,0,21610,1
1,1,1,0,0,1,0,1,1,0,0,0,21626,1
1,1,1,0,0,1,0,1,1,0,0,0,21641,1
1,1,1,0,0,1,0,1,1,0,0,0,21657,1
1,1,1,0,0,1,0,1,1,0,0,0,21673,1
1,1,1,0,0,1,0,1,1,0,0,0,21688,1
1,1,1,0,0,1,1,1,1,0,0,0,21703,1
1,1,1,0,0,1,1,1,1,0,0,0,21718,1
1,1,1,0,0,1,1,1,1,0,0,0,21733,1
1,1,1,0,0,1,1,1,1,0,0,0,21749,1
1,1,1,0,0,1,1,1,1,0,0,0,21765,1
1,1,1,0,0,1,1,1,1,0,0,0,21781,1
1,1,1,0,0,1,1,1,1,0,0,0,21797,1
1,1,1,0,0,1,1,1,1,0,0,0,21813,1
1,1,1,0,0,1,1,1,1,0,0,0,21829,1
1,1,1,0,0,1,1,1,1,0,0,0,21844,1
1,1,1,0,0,1,0,1,1,0,0,0,21860,1
1,1,1,0,0,1,0,1,1,0,0,0,21875,1
1,1,1,0,0,1,0,1,1,0,0,0,21890,1
1,1,1,0,0,1,0,1,1,0,0,0,21905,1
1,1,1,0,0,1,0,1,1,0,0,0,21920,1
1,1,1,0,0,1,0,1,1,0,0,0,21935,1
1,1,1,0,0,1,0,1,1,0,0,0,21951,1
1,1,1,0,0,1,0,1,1,0,0,0,21967,1
1,1,1,0,0,1,0,1,1,0,0,0,21982,1
1,1,1,0,0,1,0,1,1,0,0,0,21997,1
1,1,1,0,0,1,0,1,1,0,0,0,22013,1
1,1,1,0,0,1,0,1,1,0,0,0,22029,1
1,1,1,0,0,1,0,1,1,0,0,0,22044,1
1,1,1,0,0,1,0,1,1,0,0,0,22061,1
1,1,1,0,0,1,1,1,1,0,0,0,22075,1
1,1,1,0,0,1,1,1,1,0,0,0,22090,1
1,1,1,0,0,1,1,1,1,0,0,0,22107,1
1,1,1,0,0,1,1,1,1,0,0,0,22122,1
1,1,1,0,0,1,0,1,1,0,0,0,22136,1
1,1,1,0,0,1,0,1,1,0,0,0,22151,1
1,1,1,0,0,1,1,1,1,0,0,0,22166,1
1,1,1,0,0,1,0,1,1,0,0,0,22181,1
1,1,1,0,0,1,1,1,1,0,0,0,22196,1
1,1,1,0,0,1,1,1,1,0,0,0,22212,1
1,1,1,0,0,1,1,1,1,0,0,0,22228,1
1,1,1,0,0,1,0,1,1,0,0,0,22243,1
1,1,1,0,0,1,0,1,1,0,0,0,22258,1
1,1,1,0,0,1,0,1,1,0,0,0,22274,1
1,1,1,0,0,1,1,1,1,0,0,0,22289,1
1,1,1,0,0,1,1,1,1,0,0,0,22304,1
1,1,1,0,0,1,1,1,1,0,0,0,22319,1
1,1,1,0,0,1,1,1,1,0,0,0,22334,1
1,1,1,0,0,1,0,1,1,0,0,0,22349,1
1,1,1,0,0,1,0,1,1,0,0,0,22364,1
1,1,1,0,0,1,1,1,1,0,0,0,22379,1
1,1,1,0,0,1,0,1,1,0,0,0,22394,1
1,1,1,0,0,1,0,1,1,0,0,0,22409,1
1,1,1,0,0,1,0,1,1,0,0,0,22424,1
1,1,1,0,0,1,0,1,1,0,0,0,22439,1
1,1,1,0,0,1,0,1,1,0,0,0,22455,1
1,1,1,0,0,1,0,1,1,0,0,0,22471,1
1,1,1,0,0,1,0,1,1,0,0,0,22486,1
1,1,1,0,0,1,0,1,1,0,0,0,22501,1
1,1,1,0,0,1,0,1,1,0,0,0,22517,1
1,1,1,0,0,1,0,1,1,0,0,0,22533,1
1,1,1,0,0,1,0,1,1,0,0,0,22549,1
1,1,1,0,0,1,0,1,1,0,0,0,22565,1
1,1,1,0,0,1,0,1,1,0,0,0,22581,1
1,1,1,0,0,1,0,1,1,0,0,0,22596,1
1,1,1,0,0,1,0,1,1,0,0,0,22611,1
1,1,1,0,0,1,1,1,1,0,0,0,22627,1
1,1,1,0,0,1,1,1,1,0,0,0,22642,1
1,1,1,0,0,1,1,1,1,0,0,0,22657,1
1,1,1,0,0,1,1,1,1,0,0,0,22672,1
1,1,1,0,0,1,1,1,1,0,0,0,22687,1
1,1,1,0,0,1,0,1,1,0,0,0,22702,1
1,1,1,0,0,1,0,1,1,0,0,0,22717,1
1,1,1,0,0,1,0,1,1,0,0,0,22733,1
1,1,1,0,0,1,0,1,1,0,0,0,22749,1
1,1,1,0,0,1,0,1,1,0,0,0,22764,1
1,1,1,0,0,1,0,1,1,0,0,0,22778,1
1,1,1,0,0,1,1,1,1,0,0,0,22794,1
1,1,1,0,0,1,1,1,1,0,0,0,22810,1
1,1,1,0,0,1,1,1,1,0,0,0,22827,1
1,1,1,0,0,1,1,1,1,0,0,0,22843,1
1,1,1,0,0,1,1,1,1,0,0,0,22857,1
1,1,1,0,0,1,0,1,1,0,0,0,22872,1
1,1,1,0,0,1,0,1,1,0,0,0,22887,1
1,1,1,0,0,1,0,1,1,0,0,0,22902,1
1,1,1,0,0,1,1,1,1,0,0,0,22917,1
1,1,1,0,0,1,1,1,1,0,0,0,22932,1
1,1,1,0,0,1,1,1,1,0,0,0,22948,1
1,1,1,0,0,1,1,1,1,0,0,0,22964,1
1,1,1,0,0,1,1,1,1,0,0,0,22979,1
1,1,1,0,0,1,1,1,1,0,0,0,22993,1
1,1,1,0,0,1,1,1,1,0,0,0,23009,1
1,1,1,0,0,1,0,1,1,0,0,0,23025,1
1,1,1,0,0,1,0,1,1,0,0,0,23041,1
1,1,1,0,0,1,0,1,1,0,0,0,23055,1
1,1,1,0,0,1,0,1,1,0,0,0,23071,1
1,1,1,0,0,1,1,1,1,0,0,0,23087,1
1,1,1,0,0,1,1,1,1,0,0,0,23103,1
1,1,1,0,0,1,1,1,1,0,0,0,23119,1
1,1,1,0,0,1,1,1,1,0,0,0,23135,1
1,1,1,0,0,1,1,1,1,0,0,0,23151,1
1,1,1,0,0,1,1,1,1,0,0,0,23166,1
1,1,1,0,0,1,1,1,1,0,0,0,23181,1
1,1,1,0,0,1,1,1,1,0,0,0,23197,1
1,1,1,0,0,1,1,1,1,0,0,0,23213,1
1,1,1,0,0,1,0,1,1,0,0,0,23228,1
1,1,1,0,0,1,0,1,1,0,0,0,23243,1
1,1,1,0,0,1,0,1,1,0,0,0,23258,1
1,1,1,0,0,1,1,1,1,0,0,0,23273,1
1,1,1,0,0,1,1,1,1,0,0,0,23289,1
1,1,1,0,0,1,1,1,1,0,0,0,23304,1
1,1,1,0,0,1,1,1,1,0,0,0,23319,1
1,1,1,0,0,1,1,1,1,0,0,0,23334,1
1,1,1,0,0,1,1,1,1,0,0,0,23349,1
1,1,1,0,0,1,1,1,1,0,0,0,23363,1
1,1,1,0,0,1,1,1,1,0,0,0,23379,1
1,1,1,0,0,1,1,1,1,0,0,0,23393,1
1,1,1,0,0,1,1,1,1,0,0,0,23408,1
1,1,1,0,0,1,1,1,1,0,0,0,23424,1
1,1,1,0,0,1,1,1,1,0,0,0,23439,1
1,1,1,0,0,1,1,1,1,0,0,0,23455,1
1,1,1,0,0,1,1,1,1,0,0,0,23471,1
1,1,1,0,0,1,1,1,1,0,0,0,23486,1
1,1,1,0,0,1,0,1,1,0,0,0,23501,1
1,1,1,0,0,1,0,1,1,0,0,0,23517,1
1,1,1,0,0,1,0,1,1,0,0,0,23533,1
1,1,1,0,0,1,0,1,1,0,0,0,23548,1
1,1,1,0,0,1,0,1,1,0,0,0,23564,1
1,1,1,0,0,1,0,1,1,0,0,0,23580,1
1,1,1,0,0,1,0,1,1,0,0,0,23596,1
1,1,1,0,0,1,0,1,1,0,0,0,23611,1
1,1,1,0,0,1,0,1,1,0,0,0,23626,1
1,1,1,0,0,1,1,1,1,0,0,0,23641,1
1,1,1,0,0,1,1,1,1,0,0,0,23657,1
1,1,1,0,0,1,1,1,1,0,0,0,23673,1
1,1,1,0,0,1,0,1,1,0,0,0,23688,1
1,1,1,0,0,1,0,1,1,0,0,0,23703,1
1,1,1,0,0,1,0,1,1,0,0,0,23719,1
1,1,1,0,0,1,0,1,1,0,0,0,23735,1
1,1,1,0,0,1,0,1,1,0,0,0,23750,1
1,1,1,0,0,1,0,1,1,0,0,0,23766,1
1,1,1,0,0,1,0,1,1,0,0,0,23780,1
1,1,1,0,0,1,0,1,1,0,0,0,23795,1
1,1,1,0,0,1,1,1,1,0,0,0,23810,1
1,1,1,0,0,1,0,1,1,0,0,0,23826,1
1,1,1,0,0,1,0,1,1,0,0,0,23842,1
1,1,1,0,0,1,0,1,1,0,0,0,23856,1
1,1,1,0,0,1,0,1,1,0,0,0,23872,1
1,1,1,0,0,1,0,1,1,0,0,0,23887,1
1,1,1,0,0,1,1,1,1,0,0,0,23902,1
1,1,1,0,0,1,1,1,1,0,0,0,23917,1
1,1,1,0,0,1,1,1,1,0,0,0,23932,1
1,1,1,0,0,1,1,1,1,0,0,0,23948,1
1,1,1,0,0,1,1,1,1,0,0,0,23964,1
1,1,1,0,0,1,1,1,1,0,0,0,23979,1
1,1,1,0,0,1,0,1,1,0,0,0,23994,1
1,1,1,0,0,1,0,1,1,0,0,0,24010,1
1,1,1,0,0,1,0,1,1,0,0,0,24026,1
1,1,1,0,0,1,0,1,1,0,0,0,24041,1
1,1,1,0,0,1,0,1,1,0,0,0,24056,1
1,1,1,0,0,1,0,1,1,0,0,0,24072,1
1,1,1,0,0,1,0,1,1,0,0,0,24088,1
1,1,1,0,0,1,0,1,1,0,0,0,24104,1
1,1,1,0,0,1,0,1,1,0,0,0,24120,1
1,1,1,0,0,1,0,1,1,0,0,0,24135,1
1,1,1,0,0,1,0,1,1,0,0,0,24151,1
1,1,1,0,0,1,0,1,1,0,0,0,24166,1
1,1,1,0,0,1,0,1,1,0,0,0,24181,1
1,1,1,0,0,1,0,1,1,0,0,0,24197,1
1,1,1,0,0,1,0,1,1,0,0,0,24211,1
1,1,1,0,0,1,0,1,1,0,0,0,24227,1
1,1,1,0,0,1,1,1,1,0,0,0,24243,1
1,1,1,0,0,1,1,1,1,0,0,0,24259,1
1,1,1,0,0,1,0,1,1,0,0,0,24275,1
1,1,1,0,0,1,0,1,1,0,0,0,24291,1
1,1,1,0,0,1,1,1,1,0,0,0,24307,1
1,1,1,0,0,1,1,1,1,0,0,0,24323,1
1,1,1,0,0,1,1,1,1,0,0,0,24339,1
1,1,1,0,0,1,1,1,1,0,0,0,24355,1
1,1,1,0,0,1,1,1,1,0,0,0,24370,1
1,1,1,0,0,1,1,1,1,0,0,0,24385,1
1,1,1,0,0,1,1,1,1,0,0,0,24400,1
1,1,1,0,0,1,1,1,1,0,0,0,24415,1
1,1,1,0,0,1,1,1,1,0,0,0,24431,1
1,1,1,0,0,1,1,1,1,0,0,0,24447,1
1,1,1,0,0,1,1,1,1,0,0,0,24463,1
1,1,1,0,0,1,0,1,1,0,0,0,24479,1
1,1,1,0,0,1,0,1,1,0,0,0,24494,1
1,1,1,0,0,1,0,1,1,0,0,0,24508,1
1,1,1,0,0,1,0,1,1,0,0,0,24524,1
1,1,1,0,0,1,1,1,1,0,0,0,24539,1
1,1,1,0,0,1,0,1,1,0,0,0,24554,1
1,1,1,0,0,1,0,1,1,0,0,0,24570,1
1,1,1,0,0,1,0,1,1,0,0,0,24586,1
1,1,1,0,0,1,0,1,1,0,0,0,24601,1
1,1,1,0,0,1,0,1,1,0,0,0,24616,1
1,1,1,0,0,1,0,1,1,0,0,0,24632,1
1,1,1,0,0,1,0,1,1,0,0,0,24649,1
1,1,1,0,0,1,0,1,1,0,0,0,24664,1
1,1,1,0,0,1,0,1,1,0,0,0,24680,1
1,1,1,0,0,1,1,1,1,0,0,0,24694,1
1,1,1,0,0,1,1,1,1,0,0,0,24710,1
1,1,1,0,0,1,1,1,1,0,0,0,24725,1
1,1,1,0,0,1,1,1,1,0,0,0,24741,1
1,1,1,0,0,1,1,1,1,0,0,0,24756,1
1,1,1,0,0,1,1,1,1,0,0,0,24771,1
1,1,1,0,0,1,1,1,1,0,0,0,24787,1
1,1,1,0,0,1,1,1,1,0,0,0,24802,1
1,1,1,0,0,1,1,1,1,0,0,0,24818,1
1,1,1,0,0,1,1,1,1,0,0,0,24832,1
1,1,1,0,0,1,1,1,1,0,0,0,24847,1
1,1,1,0,0,1,1,1,1,0,0,0,24863,1
1,1,1,0,0,1,1,1,1,0,0,0,24879,1
1,1,1,0,0,1,1,1,1,0,0,0,24895,1
1,1,1,0,0,1,0,1,1,0,0,0,24910,1
1,1,1,0,0,1,0,1,1,0,0,0,24925,1
1,1,1,0,0,1,1,1,1,0,0,0,24941,1
1,1,1,0,0,1,0,1,1,0,0,0,24956,1
1,1,1,0,0,1,0,1,1,0,0,0,24971,1
1,1,1,0,0,1,0,1,1,0,0,0,24987,1
1,1,1,0,0,1,0,1,1,0,0,0,25003,1
1,1,1,0,0,1,0,1,1,0,0,0,25018,1
1,1,1,0,0,1,0,1,1,0,0,0,25033,1
1,1,1,0,0,1,0,1,1,0,0,0,25049,1
1,1,1,0,0,1,0,1,1,0,0,0,25064,1
1,1,1,0,0,1,0,1,1,0,0,0,25080,1
1,1,1,0,0,1,0,1,1,0,0,0,25096,1
1,1,1,0,0,1,1,1,1,0,0,0,25111,1
1,1,1,0,0,1,1,1,1,0,0,0,25126,1
1,1,1,0,0,1,0,1,1,0,0,0,25143,1
1,1,1,0,0,1,0,1,1,0,0,0,25158,1
1,1,1,0,0,1,0,1,1,0,0,0,25173,1
1,1,1,0,0,1,0,1,1,0,0,0,25188,1
1,1,1,0,0,1,0,1,1,0,0,0,25204,1
1,1,1,0,0,1,0,1,1,0,0,0,25220,1
1,1,1,0,0,1,0,1,1,0,0,0,25236,1
1,1,1,0,0,1,0,1,1,0,0,0,25251,1
1,1,1,0,0,1,0,1,1,0,0,0,25267,1
1,1,1,0,0,1,0,1,1,0,0,0,25282,1
1,1,1,0,0,1,0,1,1,0,0,0,25297,1
1,1,1,0,0,1,0,1,1,0,0,0,25313,1
1,1,1,0,0,1,0,1,1,0,0,0,25329,1
1,1,1,0,0,1,0,1,1,0,0,0,25345,1
1,1,1,0,0,1,0,1,1,0,0,0,25360,1
1,1,1,0,0,1,0,1,1,0,0,0,25376,1
1,1,1,0,0,1,0,1,1,0,0,0,25391,1
1,1,1,0,0,1,0,1,1,0,0,0,25406,1
1,1,1,0,0,1,0,1,1,0,0,0,25422,1
1,1,1,0,0,1,0,1,1,0,0,0,25438,1
1,1,1,0,0,1,1,1,1,0,0,0,25454,1
1,1,1,0,0,1,1,1,1,0,0,0,25470,1
1,1,1,0,0,1,0,1,1,0,0,0,25484,1
1,1,1,0,0,1,0,1,1,0,0,0,25499,1
1,1,1,0,0,1,0,1,1,0,0,0,25515,1
1,1,1,0,0,1,0,1,1,0,0,0,25531,1
1,1,1,0,0,1,0,1,1,0,0,0,25547,1
1,1,1,0,0,1,1,1,1,0,0,0,25561,1
1,1,1,0,0,1,1,1,1,0,0,0,25577,1
1,1,1,0,0,1,1,1,1,0,0,0,25593,1
1,1,1,0,0,1,1,1,1,0,0,0,25609,1
1,1,1,0,0,1,1,1,1,0,0,0,25624,1
1,1,1,0,0,1,1,1,1,0,0,0,25639,1
1,1,1,0,0,1,1,1,1,0,0,0,25654,1
1,1,1,0,0,1,1,1,1,0,0,0,25669,1
1,1,1,0,0,1,1,1,1,0,0,0,25684,1
1,1,1,0,0,1,1,1,1,0,0,0,25699,1
1,1,1,0,0,1,1,1,1,0,0,0,25715,1
1,1,1,0,0,1,1,1,1,0,0,0,25731,1
1,1,1,0,0,1,1,1,1,0,0,0,25747,1
1,1,1,0,0,1,1,1,1,0,0,0,25763,1
1,1,1,0,0,1,1,1,1,0,0,0,25778,1
1,1,1,0,0,1,1,1,1,0,0,0,25793,1
1,1,1,0,0,1,1,1,1,0,0,0,25809,1
1,1,1,0,0,1,1,1,1,0,0,0,25825,1
1,1,1,0,0,1,1,1,1,0,0,0,25841,1
1,1,1,0,0,1,1,1,1,0,0,0,25856,1
1,1,1,0,0,1,0,1,1,0,0,0,25872,1
1,1,1,0,0,1,1,1,1,0,0,0,25887,1
1,1,1,0,0,1,1,1,1,0,0,0,25902,1
1,1,1,0,0,1,1,1,1,0,0,0,25918,1
1,1,1,0,0,1,1,1,1,0,0,0,25934,1
1,1,1,0,0,1,0,1,1,0,0,0,25949,1
1,1,1,0,0,1,0,1,1,0,0,0,25964,1
1,1,1,0,0,1,0,1,1,0,0,0,25979,1
1,1,1,0,0,1,0,1,1,0,0,0,25994,1
1,1,1,0,0,1,0,1,1,0,0,0,26010,1
1,1,1,0,0,1,1,1,1,0,0,0,26026,1
1,1,1,0,0,1,1,1,1,0,0,0,26042,1
1,1,1,0,0,1,1,1,1,0,0,0,26058,1
1,1,1,0,0,1,1,1,1,0,0,0,26074,1
1,1,1,0,0,1,1,1,1,0,0,0,26089,1
1,1,1,0,0,1,1,1,1,0,0,0,26104,1
1,1,1,0,0,1,1,1,1,0,0,0,26119,1
1,1,1,0,0,1,1,1,1,0,0,0,26134,1
1,1,1,0,0,1,1,1,1,0,0,0,26150,1
1,1,1,0,0,1,1,1,1,0,0,0,26165,1
1,1,1,0,0,1,1,1,1,0,0,0,26180,1
1,1,1,0,0,1,0,1,1,0,0,0,26196,1
1,1,1,0,0,1,0,1,1,0,0,0,26211,1
1,1,1,0,0,1,0,1,1,0,0,0,26225,1
1,1,1,0,0,1,1,1,1,0,0,0,26242,1
1,1,1,0,0,1,1,1,1,0,0,0,26258,1
1,1,1,0,0,1,0,1,1,0,0,0,26272,1
1,1,1,0,0,1,0,1,1,0,0,0,26287,1
1,1,1,0,0,1,0,1,1,0,0,0,26302,1
1,1,1,0,0,1,0,1,1,0,0,0,26318,1
1,1,1,0,0,1,0,1,1,0,0,0,26333,1
1,1,1,0,0,1,0,1,1,0,0,0,26348,1
1,1,1,0,0,1,1,1,1,0,0,0,26364,1
1,1,1,0,0,1,1,1,1,0,0,0,26380,1
1,1,1,0,0,1,1,1,1,0,0,0,26395,1
1,1,1,0,0,1,0,1,1,0,0,0,26409,1
1,1,1,0,0,1,1,1,1,0,0,0,26425,1
1,1,1,0,0,1,1,1,1,0,0,0,26440,1
1,1,1,0,0,1,0,1,1,0,0,0,26456,1
1,1,1,0,0,1,0,1,1,0,0,0,26471,1
1,1,1,0,0,1,1,1,1,0,0,0,26486,1
1,1,1,0,0,1,1,1,1,0,0,0,26501,1
1,1,1,0,0,1,0,1,1,0,0,0,26517,1
1,1,1,0,0,1,1,1,1,0,0,0,26533,1
1,1,1,0,0,1,1,1,1,0,0,0,26548,1
1,1,1,0,0,1,1,1,1,0,0,0,26564,1
1,1,1,0,0,1,0,1,1,0,0,0,26581,1
1,1,1,0,0,1,0,1,1,0,0,0,26595,1
1,1,1,0,0,1,0,1,1,0,0,0,26611,1
1,1,1,0,0,1,1,1,1,0,0,0,26626,1
1,1,1,0,0,1,1,1,1,0,0,0,26641,1
1,1,1,0,0,1,1,1,1,0,0,0,26656,1
1,1,1,0,0,1,1,1,1,0,0,0,26671,1
1,1,1,0,0,1,1,1,1,0,0,0,26686,1
1,1,1,0,0,1,1,1,1,0,0,0,26702,1
1,1,1,0,0,1,1,1,1,0,0,0,26718,1
1,1,1,0,0,1,1,1,1,0,0,0,26733,1
1,1,1,0,0,1,1,1,1,0,0,0,26748,1
1,1,1,0,0,1,1,1,1,0,0,0,26763,1
1,1,1,0,0,1,0,1,1,0,0,0,26778,1
1,1,1,0,0,1,0,1,1,0,0,0,26793,1
1,1,1,0,0,1,0,1,1,0,0,0,26808,1
1,1,1,0,0,1,1,1,1,0,0,0,26823,1
1,1,1,0,0,1,1,1,1,0,0,0,26839,1
1,1,1,0,0,1,1,1,1,0,0,0,26855,1
1,1,1,0,0,1,1,1,1,0,0,0,26871,1
1,1,1,0,0,1,1,1,1,0,0,0,26887,1
1,1,1,0,0,1,1,1,1,0,0,0,26903,1
1,1,1,0,0,1,1,1,1,0,0,0,26919,1
1,1,1,0,0,1,0,1,1,0,0,0,26935,1
1,1,1,0,0,1,0,1,1,0,0,0,26951,1
1,1,1,0,0,1,0,1,1,0,0,0,26966,1
1,1,1,0,0,1,1,1,1,0,0,0,26982,1
1,1,1,0,0,1,1,1,1,0,0,0,26998,1
1,1,1,0,0,1,1,1,1,0,0,0,27013,1
1,1,1,0,0,1,0,1,1,0,0,0,27029,1
1,1,1,0,0,1,1,1,1,0,0,0,27044,1
1,1,1,0,0,1,1,1,1,0,0,0,27059,1
1,1,1,0,0,1,0,1,1,0,0,0,27074,1
1,1,1,0,0,1,1,1,1,0,0,0,27090,1
1,1,1,0,0,1,1,1,1,0,0,0,27106,1
1,1,1,0,0,1,1,1,1,0,0,0,27122,1
1,1,1,0,0,1,0,1,1,0,0,0,27137,1
1,1,1,0,0,1,0,1,1,0,0,0,27152,1
1,1,1,0,0,1,1,1,1,0,0,0,27168,1
1,1,1,0,0,1,1,1,1,0,0,0,27184,1
1,1,1,0,0,1,1,1,1,0,0,0,27200,1
1,1,1,0,0,1,1,1,1,0,0,0,27215,1
1,1,1,0,0,1,1,1,1,0,0,0,27231,1
1,1,1,0,0,1,1,1,1,0,0,0,27247,1
1,1,1,0,0,1,1,1,1,0,0,0,27262,1
1,1,1,0,0,1,1,1,1,0,0,0,27277,1
1,1,1,0,0,1,1,1,1,0,0,0,27293,1
1,1,1,0,0,1,0,1,1,0,0,0,27308,1
1,1,1,0,0,1,0,1,1,0,0,0,27323,1
1,1,1,0,0,1,0,1,1,0,0,0,27338,1
1,1,1,0,0,1,0,1,1,0,0,0,27353,1
1,1,1,0,0,1,0,1,1,0,0,0,27368,1
1,1,1,0,0,1,0,1,1,0,0,0,27383,1
1,1,1,0,0,1,0,1,1,0,0,0,27399,1
1,1,1,0,0,1,1,1,1,0,0,0,27415,1
1,1,1,0,0,1,1,1,1,0,0,0,27431,1
1,1,1,0,0,1,1,1,1,0,0,0,27447,1
1,1,1,0,0,1,1,1,1,0,0,0,27463,1
1,1,1,0,0,1,1,1,1,0,0,0,27479,1
1,1,1,0,0,1,1,1,1,0,0,0,27494,1
1,1,1,0,0,1,1,1,1,0,0,0,27509,1
1,1,1,0,0,1,1,1,1,0,0,0,27525,1
1,1,1,0,0,1,1,1,1,0,0,0,27540,1
1,1,1,0,0,1,1,1,1,0,0,0,27557,1
1,1,1,0,0,1,1,1,1,0,0,0,27571,1
1,1,1,0,0,1,1,1,1,0,0,0,27586,1
1,1,1,0,0,1,1,1,1,0,0,0,27601,1
1,1,1,0,0,1,1,1,1,0,0,0,27616,1
1,1,1,0,0,1,1,1,1,0,0,0,27632,1
1,1,1,0,0,1,1,1,1,0,0,0,27648,1
1,1,1,0,0,1,1,1,1,0,0,0,27664,1
1,1,1,0,0,1,1,1,1,0,0,0,27679,1
1,1,1,0,0,1,1,1,1,0,0,0,27694,1
1,1,1,0,0,1,1,1,1,0,0,0,27709,1
1,1,1,0,0,1,1,1,1,0,0,0,27724,1
1,1,1,0,0,1,1,1,1,0,0,0,27740,1
1,1,1,0,0,1,1,1,1,0,0,0,27755,1
1,1,1,0,0,1,1,1,1,0,0,0,27770,1
1,1,1,0,0,1,1,1,1,0,0,0,27786,1
1,1,1,0,0,1,1,1,1,0,0,0,27801,1
1,1,1,0,0,1,1,1,1,0,0,0,27816,1
1,1,1,0,0,1,0,1,1,0,0,0,27832,1
1,1,1,0,0,1,0,1,1,0,0,0,27848,1
1,1,1,0,0,1,0,1,1,0,0,0,27864,1
1,1,1,0,0,1,0,1,1,0,0,0,27879,1
1,1,1,0,0,1,0,1,1,0,0,0,27894,1
1,1,1,0,0,1,0,1,1,0,0,0,27910,1
1,1,1,0,0,1,1,1,1,0,0,0,27926,1
1,1,1,0,0,1,0,1,1,0,0,0,27941,1
1,1,1,0,0,1,0,1,1,0,0,0,27958,1
1,1,1,0,0,1,0,1,1,0,0,0,27974,1
1,1,1,0,0,1,0,1,1,0,0,0,27988,1
1,1,1,0,0,1,1,1,1,0,0,0,28003,1
1,1,1,0,0,1,1,1,1,0,0,0,28018,1
1,1,1,0,0,1,0,1,1,0,0,0,28033,1
1,1,1,0,0,1,1,1,1,0,0,0,28049,1
1,1,1,0,0,1,1,1,1,0,0,0,28064,1
1,1,1,0,0,1,1,1,1,0,0,0,28079,1
1,1,1,0,0,1,1,1,1,0,0,0,28096,1
1,1,1,0,0,1,1,1,1,0,0,0,28111,1
1,1,1,0,0,1,1,1,1,0,0,0,28126,1
1,1,1,0,0,1,1,1,1,0,0,0,28141,1
1,1,1,0,0,1,1,1,1,0,0,0,28156,1
1,1,1,0,0,1,0,1,1,0,0,0,28171,1
1,1,1,0,0,1,0,1,1,0,0,0,28186,1
1,1,1,0,0,1,0,1,1,0,0,0,28201,1
1,1,1,0,0,1,0,1,1,0,0,0,28217,1
1,1,1,0,0,1,1,1,1,0,0,0,28232,1
1,1,1,0,0,1,1,1,1,0,0,0,28247,1
1,1,1,0,0,1,1,1,1,0,0,0,28263,1
1,1,1,0,0,1,0,1,1,0,0,0,28279,1
1,1,1,0,0,1,0,1,1,0,0,0,28295,1
1,1,1,0,0,1,0,1,1,0,0,0,28311,1
1,1,1,0,0,1,0,1,1,0,0,0,28326,1
1,1,1,0,0,1,0,1,1,0,0,0,28342,1
1,1,1,0,0,1,0,1,1,0,0,0,28358,1
1,1,1,0,0,1,0,1,1,0,0,0,28372,1
1,1,1,0,0,1,0,1,1,0,0,0,28388,1
1,1,1,0,0,1,1,1,1,0,0,0,28404,1
1,1,1,0,0,1,1,1,1,0,0,0,28419,1
1,1,1,0,0,1,1,1,1,0,0,0,28434,1
1,1,1,0,0,1,0,1,1,0,0,0,28450,1
1,1,1,0,0,1,0,1,1,0,0,0,28466,1
1,1,1,0,0,1,0,1,1,0,0,0,28482,1
1,1,1,0,0,1,0,1,1,0,0,0,28497,1
1,1,1,0,0,1,0,1,1,0,0,0,28512,1
1,1,1,0,0,1,0,1,1,0,0,0,28528,1
1,1,1,0,0,1,0,1,1,0,0,0,28543,1
