% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2022-1-26--14-11-45
% 4. Size: 1915





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9593,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9608,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9623,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9638,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9655,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9670,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9685,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9701,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9716,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9732,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9747,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9763,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9778,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9793,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9809,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9824,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9840,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9855,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9871,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9887,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9903,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9918,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9933,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9949,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9965,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9981,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9996,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10011,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10027,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10043,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10059,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10074,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10091,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10107,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10122,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10137,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10152,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10168,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10185,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10201,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10215,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10231,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10246,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10261,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10277,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10292,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10308,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10323,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10338,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10353,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10368,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10384,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10400,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10418,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10431,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10447,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10463,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10479,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,10495,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10511,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10526,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10542,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10559,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10573,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10589,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10604,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10620,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10635,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10650,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10666,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10681,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10698,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10713,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10728,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10744,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10759,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10775,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10790,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10806,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10822,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10837,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10852,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10868,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10883,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10899,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10914,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10929,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10944,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10960,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10976,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,10992,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11008,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11024,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11040,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11055,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11071,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11087,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11103,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11119,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11135,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11151,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11165,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11181,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11196,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11212,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11228,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11243,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11258,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11274,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11289,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11304,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11320,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,11336,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11352,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11367,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11385,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11399,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11415,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11430,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11446,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11461,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11476,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11492,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11508,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11524,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11539,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11555,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11571,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11586,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11601,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11616,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11632,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11648,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11664,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11680,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11696,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11712,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11728,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11743,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,11757,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11773,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11788,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11804,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11819,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11835,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11851,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11867,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11882,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11897,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11913,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11928,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11943,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11958,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11973,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,11989,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12004,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12019,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12035,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12050,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12065,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12081,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12097,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12112,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12128,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12144,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12159,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12175,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12190,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12206,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12221,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12236,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12252,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12268,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12283,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12298,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12313,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12328,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12344,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12360,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12376,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12392,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12409,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12423,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12439,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12456,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12471,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12487,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12502,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12518,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12534,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12549,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12565,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12582,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12595,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12611,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12627,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12642,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,12658,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,12673,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,12689,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,12705,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,12720,0
