% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--16-02-09
% 4. Size: 9052





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65026
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65035
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65044
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65053
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65062
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65071
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65080
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65089
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65098
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65108
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65116
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65125
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65134
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65143
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65152
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65161
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65170
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65179
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65188
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65197
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65206
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65215
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65224
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65233
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65242
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65251
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65260
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65269
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65278
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65287
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65296
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65305
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65314
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65323
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,65332
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65341
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65350
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65359
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65368
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,65377
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,65386
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,65395
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,65404
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,65413
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65422
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65431
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65440
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65449
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65458
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65467
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65476
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65485
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65494
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65503
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65512
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65521
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65530
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65539
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65548
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65557
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65566
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65575
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65584
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65593
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65602
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65611
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65620
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65630
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65638
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,65647
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65656
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65665
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65674
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65683
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65692
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65701
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65710
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65719
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65728
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65738
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65746
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65755
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65764
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65773
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65782
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65791
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65800
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65809
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65818
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65827
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65836
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65845
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65854
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65863
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65872
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65881
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65890
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65899
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65908
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65917
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65926
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65935
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65944
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65953
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65962
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65971
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65980
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65989
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,65998
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66007
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66016
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66025
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66034
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66043
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66052
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66061
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66070
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66079
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66088
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66097
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66106
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66115
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66124
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66133
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66142
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66151
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66160
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66169
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66178
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66187
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66196
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66205
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66215
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66223
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66232
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66241
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66250
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66259
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66268
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66277
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66286
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66295
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66304
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66313
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66323
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66331
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66340
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66349
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66358
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66367
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66376
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66385
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66394
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66403
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66412
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66421
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66430
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66439
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66448
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66457
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66466
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66475
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66484
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66493
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66502
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66511
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66520
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66529
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,66538
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66547
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66556
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66565
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66574
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66583
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66592
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66601
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66610
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66619
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66628
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66637
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66646
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66655
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66664
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66673
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66682
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66691
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66700
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66709
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66718
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66727
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66736
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66745
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66754
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66763
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66772
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66781
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66790
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66799
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66808
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66817
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66826
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66835
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66844
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66853
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66862
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66871
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66880
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66889
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66898
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66907
