% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-11-01--13-35-17
% 4. Size: 9316





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60569
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60578
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60587
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60596
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60605
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60614
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60623
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60632
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60641
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60650
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60659
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60668
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60677
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60686
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60695
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60704
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60713
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60722
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60731
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60740
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60749
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60758
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,0,2.4955864,0,0,60767
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60776
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60785
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60794
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60803
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60812
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60821
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60830
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60839
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60848
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60857
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60866
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60875
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60884
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60893
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60902
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60911
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60920
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60929
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60938
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60947
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60956
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60965
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60974
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60983
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,60992
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61001
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61010
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61019
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61028
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61037
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61046
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61055
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61064
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61073
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61082
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61091
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61100
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61109
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61118
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61127
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61136
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61145
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61154
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61163
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61172
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61181
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61190
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61199
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61208
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61217
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61226
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61235
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61244
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61253
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61262
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61271
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61280
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61289
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61298
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61307
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61316
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61325
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61334
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61343
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61352
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61361
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61370
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61379
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61388
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61397
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61406
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61415
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61424
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61433
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61442
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61451
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61460
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61469
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61478
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61487
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61496
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61505
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61514
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61523
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61532
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61541
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61550
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61559
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61568
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,61577
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61586
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61595
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61604
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61613
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61622
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61631
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61640
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61649
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61658
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61667
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61676
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61685
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61694
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61703
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61712
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61721
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61730
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61739
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61748
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61757
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61766
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61775
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61784
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61793
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61802
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61811
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61820
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61829
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61838
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61847
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61856
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61865
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61874
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61883
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61892
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61901
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,61910
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61919
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61928
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61937
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61946
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61955
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61964
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61973
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61982
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,61991
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62000
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62009
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62018
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62027
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62036
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62045
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62054
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62063
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62072
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62081
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62090
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62099
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62108
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62117
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62126
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62135
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62144
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62153
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62162
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,62171
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62180
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62189
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62198
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62207
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62216
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62225
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62234
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62243
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62252
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62261
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62270
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62279
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62288
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62297
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62307
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62316
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62325
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62334
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62343
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62352
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62361
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62370
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62379
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62388
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62397
