% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--15-55-57
% 4. Size: 3178





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21277
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21287
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21296
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21305
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21314
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21323
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21332
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21341
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21350
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21359
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21368
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21377
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21386
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21396
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21404
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21414
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21422
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21431
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21441
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21449
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21458
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21467
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21475
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21484
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21493
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21503
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21511
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21520
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21529
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21538
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21547
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21556
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21565
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21574
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21583
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21592
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21601
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21610
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21619
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21628
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21637
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21646
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21655
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21664
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21673
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21682
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21691
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21700
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21709
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21718
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21727
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21736
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,21745
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21754
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21764
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21773
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21782
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21791
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21800
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21809
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21818
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21827
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21836
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21845
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21854
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21863
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21872
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21881
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21890
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21899
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21908
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21917
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21927
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21936
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21945
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21954
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21963
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21973
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21981
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21989
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,21998
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22007
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22016
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22025
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22034
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22043
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22052
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22061
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22070
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22079
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22088
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22097
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22106
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22115
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22124
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22133
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22142
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22151
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22164
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22176
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22186
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22195
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22204
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22216
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22226
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22234
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22245
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22255
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22264
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,22273
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22282
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22291
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22300
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22309
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22318
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22328
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22336
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22345
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22354
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22363
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22372
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22382
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22391
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22400
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22409
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22418
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22427
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22436
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22445
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22454
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22463
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22471
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22480
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22489
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22498
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22507
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22516
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22525
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22534
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22543
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22551
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22560
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22569
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22578
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22587
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22597
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22606
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22614
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22622
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22632
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22641
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22650
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22659
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22667
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22676
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22686
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22695
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22704
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22712
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22722
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22731
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22740
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22749
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22757
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22766
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22776
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22785
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22794
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22802
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22811
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22820
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22830
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22839
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22848
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22857
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22866
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22875
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22883
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22893
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22902
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22910
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22920
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22929
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22938
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22947
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22957
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22965
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22975
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22984
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22992
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23000
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23009
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23018
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23027
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23036
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23045
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23053
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23063
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23072
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23081
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23089
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23098
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23107
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23117
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23126
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23135
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23143
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23152
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23161
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23170
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23179
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23188
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23197
