% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProductionLine
% 3. Time: 2021-10-06--12-06-49





@RELATION factoryio-ProductionLine


@ATTRIBUTE "Lids center (busy)" NUMERIC
@ATTRIBUTE "Lids center (has error)" NUMERIC
@ATTRIBUTE "Lids at entry" NUMERIC
@ATTRIBUTE "Bases center (busy)" NUMERIC
@ATTRIBUTE "Bases center (has error)" NUMERIC
@ATTRIBUTE "Bases at entry" NUMERIC
@ATTRIBUTE "Lids at exit" NUMERIC
@ATTRIBUTE "Bases at exit" NUMERIC
@ATTRIBUTE "Machining Center 1 (Opened)" NUMERIC
@ATTRIBUTE "Machining Center 2 (Opened)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Machining Center 1 (Progress)" NUMERIC
@ATTRIBUTE "Machining Center 2 (Progress)" NUMERIC
@ATTRIBUTE "Lids center (produce lids)" NUMERIC
@ATTRIBUTE "Lids center (start)" NUMERIC
@ATTRIBUTE "Lids center (stop)" NUMERIC
@ATTRIBUTE "Lids center (reset)" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "Lids exit conveyor 1" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Bases center (produce lids)" NUMERIC
@ATTRIBUTE "Bases center (start)" NUMERIC
@ATTRIBUTE "Bases center (stop)" NUMERIC
@ATTRIBUTE "Bases center (reset)" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "Bases exit conveyor 1" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Lids exit conveyor 2" NUMERIC
@ATTRIBUTE "Bases exit conveyor 2" NUMERIC
@ATTRIBUTE "Lids raw conveyor" NUMERIC
@ATTRIBUTE "Bases raw conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Lids counter" NUMERIC
@ATTRIBUTE "Bases counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,1,1,0,1,1,0,0,1,60,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61202
1,0,1,1,0,1,1,1,0,1,1,0,0,1,60,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61211
1,0,1,1,0,1,1,1,0,1,1,0,0,1,60,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61222
1,0,1,1,0,1,1,1,0,1,1,0,0,1,60,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61230
1,0,1,1,0,1,1,1,0,1,1,0,0,1,60,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61239
1,0,1,1,0,1,1,1,0,1,1,0,0,1,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61248
1,0,1,1,0,1,1,1,0,1,1,0,0,1,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61257
1,0,1,1,0,1,1,1,0,1,1,0,0,1,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61266
1,0,1,1,0,1,1,1,0,1,1,0,0,1,62,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61275
1,0,1,1,0,1,1,1,0,1,1,0,0,1,62,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61284
1,0,1,1,0,1,1,1,0,1,1,0,0,1,62,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61293
1,0,1,1,0,1,1,1,0,1,1,0,0,1,62,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61302
1,0,1,1,0,1,1,1,0,1,1,0,0,1,62,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61311
1,0,1,1,0,1,1,1,0,1,1,0,0,1,62,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61320
1,0,1,1,0,1,1,1,0,1,1,0,0,1,62,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61329
1,0,1,1,0,1,1,1,0,1,1,0,0,1,62,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61338
1,0,1,1,0,1,1,1,0,1,1,0,0,1,63,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61347
1,0,1,1,0,1,1,1,0,1,1,0,0,1,63,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61356
1,0,1,1,0,1,1,1,0,1,1,0,0,1,63,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61365
1,0,1,1,0,1,1,1,0,1,1,0,0,1,64,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61374
1,0,1,1,0,1,1,1,0,1,1,0,0,1,64,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61383
1,0,1,1,0,1,1,1,0,1,1,0,0,1,64,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61392
1,0,1,1,0,1,1,1,0,1,1,0,0,1,64,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61402
1,0,1,1,0,1,1,1,0,1,1,0,0,1,64,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61410
1,0,1,1,0,1,1,1,0,1,1,0,0,1,64,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61419
1,0,1,1,0,1,1,1,0,1,1,0,0,1,64,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61428
1,0,1,1,0,1,1,1,0,1,1,0,0,1,65,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61438
1,0,1,1,0,1,1,1,0,1,1,0,0,1,65,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61447
1,0,1,1,0,1,1,1,0,1,1,0,0,1,65,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61456
1,0,1,1,0,1,1,1,0,1,1,0,0,1,65,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61465
1,0,1,1,0,1,1,1,0,1,1,0,0,1,66,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61474
1,0,1,1,0,1,1,1,0,1,1,0,0,1,66,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61483
1,0,1,1,0,1,1,1,0,1,1,0,0,1,66,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61492
1,0,1,1,0,1,1,1,0,1,1,0,0,1,66,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61501
1,0,1,1,0,1,1,1,0,1,1,0,0,1,66,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61510
1,0,1,1,0,1,1,1,0,1,1,0,0,1,66,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61519
1,0,1,1,0,1,1,1,0,1,1,0,0,1,66,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61528
1,0,1,1,0,1,1,1,0,1,1,0,0,1,67,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61537
1,0,1,1,0,1,1,1,0,1,1,0,0,1,67,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61546
1,0,1,1,0,1,1,1,0,1,1,0,0,1,67,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61555
1,0,1,1,0,1,1,1,0,1,1,0,0,1,67,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61564
1,0,1,1,0,1,1,1,0,1,1,0,0,1,68,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61573
1,0,1,1,0,1,1,1,0,1,1,0,0,1,68,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61582
1,0,1,1,0,1,1,1,0,1,1,0,0,1,68,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61591
1,0,1,1,0,1,1,1,0,1,1,0,0,1,68,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61600
1,0,1,1,0,1,1,1,0,1,1,0,0,1,68,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61609
1,0,1,1,0,1,1,1,0,1,1,0,0,1,68,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61619
1,0,1,1,0,1,1,1,0,1,1,0,0,1,68,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61629
1,0,1,1,0,1,1,1,0,1,1,0,0,1,69,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61637
1,0,1,1,0,1,1,1,0,1,1,0,0,1,69,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61646
1,0,1,1,0,1,1,1,0,1,1,0,0,1,69,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61655
1,0,1,1,0,1,1,1,0,1,1,0,0,1,69,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61664
1,0,1,1,0,1,1,1,0,1,1,0,0,1,70,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61673
1,0,1,1,0,1,1,1,0,1,1,0,0,1,70,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61682
1,0,1,1,0,1,1,1,0,1,1,0,0,1,70,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61691
1,0,1,1,0,1,1,1,0,1,1,0,0,1,70,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61700
1,0,1,1,0,1,1,1,0,1,1,0,0,1,70,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61709
1,0,1,1,0,1,1,1,0,1,1,0,0,1,70,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61718
1,0,1,1,0,1,1,1,0,1,1,0,0,1,70,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61727
1,0,1,1,0,1,1,1,0,1,1,0,0,1,71,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61736
1,0,1,1,0,1,1,1,0,1,1,0,0,1,71,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61745
1,0,1,1,0,1,1,1,0,1,1,0,0,1,71,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61754
1,0,1,1,0,1,1,1,0,1,1,0,0,1,71,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61763
1,0,1,1,0,1,1,1,0,1,1,0,0,1,72,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61772
1,0,1,1,0,1,1,1,0,1,1,0,0,1,72,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61781
1,0,1,1,0,1,1,1,0,1,1,0,0,1,72,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61790
1,0,1,1,0,1,1,1,0,1,1,0,0,1,72,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61799
1,0,1,1,0,1,1,1,0,1,1,0,0,1,72,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61808
1,0,1,1,0,1,1,1,0,1,1,0,0,1,72,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61818
1,0,1,1,0,1,1,1,0,1,1,0,0,1,72,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61826
1,0,1,1,0,1,1,1,0,1,1,0,0,1,73,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61835
1,0,1,1,0,1,1,1,0,1,1,0,0,1,73,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61844
1,0,1,1,0,1,1,1,0,1,1,0,0,1,73,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61853
1,0,1,1,0,1,1,1,0,1,1,0,0,1,73,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61862
1,0,1,1,0,1,1,1,0,1,1,0,0,1,74,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61871
1,0,1,1,0,1,1,1,0,1,1,0,0,1,74,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61880
1,0,1,1,0,1,1,1,0,1,1,0,0,1,74,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61889
1,0,1,1,0,1,1,1,0,1,1,0,0,1,74,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61899
1,0,1,1,0,1,1,1,0,1,1,0,0,1,74,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61907
1,0,1,1,0,1,1,1,0,1,1,0,0,1,74,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61916
1,0,1,1,0,1,1,1,0,1,1,0,0,1,74,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61925
1,0,1,1,0,1,1,1,0,1,1,0,0,1,74,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61934
1,0,1,1,0,1,1,1,0,1,1,0,0,1,75,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61943
1,0,1,1,0,1,1,1,0,1,1,0,0,1,75,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61952
1,0,1,1,0,1,1,1,0,1,1,0,0,1,75,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61961
1,0,1,1,0,1,1,1,0,1,1,0,0,1,76,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61970
1,0,1,1,0,1,1,1,0,1,1,0,0,1,76,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61979
1,0,1,1,0,1,1,1,0,1,1,0,0,1,76,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61988
1,0,1,1,0,1,1,1,0,1,1,0,0,1,76,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,61997
1,0,1,1,0,1,1,1,0,1,1,0,0,1,76,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62006
1,0,1,1,0,1,1,1,0,1,1,0,0,1,76,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62015
1,0,1,1,0,1,1,1,0,1,1,0,0,1,76,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62024
1,0,1,1,0,1,1,1,0,1,1,0,0,1,76,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62033
1,0,1,1,0,1,1,1,0,1,1,0,0,1,77,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62042
1,0,1,1,0,1,1,1,0,1,1,0,0,1,77,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62051
1,0,1,1,0,1,1,1,0,1,1,0,0,1,77,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62060
1,0,1,1,0,1,1,1,0,1,1,0,0,1,78,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62069
1,0,1,1,0,1,1,1,0,1,1,0,0,1,78,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62078
1,0,1,1,0,1,1,1,0,1,1,0,0,1,78,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62087
1,0,1,1,0,1,1,1,0,1,1,0,0,1,78,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62096
1,0,1,1,0,1,1,1,0,1,1,0,0,1,78,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62105
1,0,1,1,0,1,1,1,0,1,1,0,0,1,78,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62114
1,0,1,1,0,1,1,1,0,1,1,0,0,1,78,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62123
1,0,1,1,0,1,1,1,0,1,1,0,0,1,79,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62132
1,0,1,1,0,1,1,1,0,1,1,0,0,1,79,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62141
1,0,1,1,0,1,1,1,0,1,1,0,0,1,79,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62150
1,0,1,1,0,1,1,1,0,1,1,0,0,1,79,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62159
1,0,1,1,0,1,1,1,0,1,1,0,0,1,79,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62168
1,0,1,1,0,1,1,1,0,1,1,0,0,1,79,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62177
1,0,1,1,0,1,1,1,0,1,1,0,0,1,79,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62186
1,0,1,1,0,1,1,1,0,1,1,0,0,1,80,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62195
1,0,1,1,0,1,1,1,0,1,1,0,0,1,80,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62204
1,0,1,1,0,1,1,1,0,1,1,0,0,1,80,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62213
1,0,1,1,0,1,1,1,0,1,1,0,0,1,81,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62222
1,0,1,1,0,1,1,1,0,1,1,0,0,1,81,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62231
1,0,1,1,0,1,1,1,0,1,1,0,0,1,81,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62240
1,0,1,1,0,1,1,1,0,1,1,0,0,1,81,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62249
1,0,1,1,0,1,1,1,0,1,1,0,0,1,81,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62258
1,0,1,1,0,1,1,1,0,1,1,0,0,1,81,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62267
1,0,1,1,0,1,1,1,0,1,1,0,0,1,81,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62276
1,0,1,1,0,1,1,1,0,1,1,0,0,1,81,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62285
1,0,1,1,0,1,1,1,0,1,1,0,0,1,82,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62294
1,0,1,1,0,1,1,1,0,1,1,0,0,1,82,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62303
1,0,1,1,0,1,1,1,0,1,1,0,0,1,82,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62312
1,0,1,1,0,1,1,1,0,1,1,0,0,1,83,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62321
1,0,1,1,0,1,1,1,0,1,1,0,0,1,83,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62330
1,0,1,1,0,1,1,1,0,1,1,0,0,1,83,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62339
1,0,1,1,0,1,1,1,0,1,1,0,0,1,83,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62348
1,0,1,1,0,1,1,1,0,1,1,0,0,1,83,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62357
1,0,1,1,0,1,1,1,0,1,1,0,0,1,83,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62366
1,0,1,1,0,1,1,1,0,1,1,0,0,1,83,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62375
1,0,1,1,0,1,1,1,0,1,1,0,0,1,84,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62384
1,0,1,1,0,1,1,1,0,1,1,0,0,1,84,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62393
1,0,1,1,0,1,1,1,0,1,1,0,0,1,84,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62402
1,0,1,1,0,1,1,1,0,1,1,0,0,1,84,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62411
1,0,1,1,0,1,1,1,0,1,1,0,0,1,85,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62420
1,0,1,1,0,1,1,1,0,1,1,0,0,1,85,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62429
1,0,1,1,0,1,1,1,0,1,1,0,0,1,85,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62438
1,0,1,1,0,1,1,1,0,1,1,0,0,1,85,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62447
1,0,1,1,0,1,1,1,0,1,1,0,0,1,85,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62456
1,0,1,1,0,1,1,1,0,1,1,0,0,1,85,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62465
1,0,1,1,0,1,1,1,0,1,1,0,0,1,85,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62474
1,0,1,1,0,1,1,1,0,1,1,0,0,1,86,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62483
1,0,1,1,0,1,1,1,0,1,1,0,0,1,86,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62492
1,0,1,1,0,1,1,1,0,1,1,0,0,1,86,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62501
1,0,1,1,0,1,1,1,0,1,1,0,0,1,86,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62510
1,0,1,1,0,1,1,1,0,1,1,0,0,1,86,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62519
1,0,1,1,0,1,1,1,0,1,1,0,0,1,86,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62528
1,0,1,1,0,1,1,1,0,1,1,0,0,1,86,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62537
1,0,1,1,0,1,1,1,0,1,1,0,0,1,87,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62546
1,0,1,1,0,1,1,1,0,1,1,0,0,1,87,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62555
1,0,1,1,0,1,1,1,0,1,1,0,0,1,87,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62564
1,0,1,1,0,1,1,1,0,1,1,0,0,1,88,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,62573
