% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,0,1,0,1,0,0,0,25208,1
0,1,0,0,1,0,1,0,0,0,25223,1
0,1,0,0,1,0,1,0,0,0,25239,1
0,1,0,0,1,0,1,0,0,0,25255,1
0,1,0,0,1,0,1,0,0,0,25271,1
0,1,0,0,1,0,1,0,0,0,25287,1
0,1,0,0,1,0,1,0,0,0,25303,1
0,1,0,0,1,0,1,0,0,0,25318,1
0,1,0,0,1,1,1,0,0,0,25333,1
0,1,0,0,1,0,1,0,0,0,25348,1
0,1,0,0,1,0,1,0,0,0,25363,1
0,1,0,0,1,0,1,0,0,0,25379,1
0,1,0,0,1,0,1,0,0,0,25394,1
0,1,0,0,1,0,1,0,0,0,25410,1
0,1,0,0,1,0,1,0,0,0,25426,1
0,1,0,0,1,0,1,0,0,0,25442,1
0,1,0,0,1,0,1,0,0,0,25457,1
0,1,0,0,1,0,1,0,0,0,25473,1
0,1,0,0,1,1,1,0,0,0,25488,1
0,1,0,0,1,0,1,0,0,0,25503,1
0,1,0,0,1,0,1,0,0,0,25518,1
0,1,0,0,1,0,1,0,0,0,25534,1
0,1,0,0,1,0,1,0,0,0,25550,1
0,1,0,0,1,0,1,0,0,0,25564,1
0,1,0,0,1,0,1,0,0,0,25581,1
0,1,0,0,1,0,1,0,0,0,25595,1
0,1,0,0,1,0,1,0,0,0,25611,1
0,1,0,0,1,0,1,0,0,0,25627,1
0,1,0,0,1,0,1,0,0,0,25642,1
0,1,0,0,1,0,1,0,0,0,25657,1
0,1,0,0,1,0,1,0,0,0,25672,1
0,1,0,0,1,0,1,0,0,0,25688,1
0,1,0,0,1,0,1,0,0,0,25703,1
0,1,0,0,1,0,1,0,0,0,25718,1
0,1,0,0,1,1,1,0,0,0,25734,1
0,1,0,0,1,1,1,0,0,0,25748,1
0,1,0,0,1,0,1,0,0,0,25765,1
0,1,0,0,1,0,1,0,0,0,25778,1
0,1,0,0,1,0,1,0,0,0,25796,1
0,1,0,0,1,0,1,0,0,0,25810,1
0,1,0,0,1,0,1,0,0,0,25827,1
0,1,0,0,1,0,1,0,0,0,25842,1
0,1,0,0,1,0,1,0,0,0,25858,1
0,1,0,0,1,0,1,0,0,0,25873,1
0,1,0,0,1,0,1,0,0,0,25888,1
0,1,0,0,1,0,1,0,0,0,25904,1
0,1,0,0,1,0,1,0,0,0,25920,1
0,1,0,0,1,1,1,0,0,0,25935,1
0,1,0,0,1,0,1,0,0,0,25950,1
0,1,0,0,1,0,1,0,0,0,25967,1
0,1,0,0,1,0,1,0,0,0,25982,1
0,1,0,0,1,1,1,0,0,0,25997,1
0,1,0,0,1,0,1,0,0,0,26012,1
0,1,0,0,1,0,1,0,0,0,26027,1
0,1,0,0,1,0,1,0,0,0,26042,1
0,1,0,0,1,1,1,0,0,0,26057,1
0,1,0,0,1,0,1,0,0,0,26072,1
0,1,0,0,1,0,1,0,0,0,26087,1
0,1,0,0,1,1,1,0,0,0,26103,1
0,1,0,0,1,0,1,0,0,0,26119,1
0,1,0,0,1,0,1,0,0,0,26134,1
0,1,0,0,1,0,1,0,0,0,26149,1
0,1,0,0,1,1,1,0,0,0,26165,1
0,1,0,0,1,0,1,0,0,0,26180,1
0,1,0,0,1,1,1,0,0,0,26196,1
0,1,0,0,1,0,1,0,0,0,26213,1
0,1,0,0,1,0,1,0,0,0,26228,1
0,1,0,0,1,0,1,0,0,0,26242,1
0,1,0,0,1,0,1,0,0,0,26258,1
0,1,0,0,1,0,1,0,0,0,26274,1
0,1,0,0,1,0,1,0,0,0,26290,1
0,1,0,0,1,0,1,0,0,0,26305,1
0,1,0,0,1,0,1,0,0,0,26320,1
0,1,0,0,1,0,1,0,0,0,26336,1
0,1,0,0,1,0,1,0,0,0,26352,1
0,1,0,0,1,1,1,0,0,0,26367,1
0,1,0,0,1,0,1,0,0,0,26382,1
0,1,0,0,1,1,1,0,0,0,26398,1
0,1,0,0,1,0,1,0,0,0,26414,1
0,1,0,0,1,0,1,0,0,0,26429,1
0,1,0,0,1,1,1,0,0,0,26445,1
0,1,0,0,1,0,1,0,0,0,26460,1
0,1,0,0,1,0,1,0,0,0,26476,1
0,1,0,0,1,0,1,0,0,0,26492,1
0,1,0,0,1,0,1,0,0,0,26508,1
0,1,0,0,1,0,1,0,0,0,26523,1
0,1,0,0,1,0,1,0,0,0,26538,1
0,1,0,0,1,0,1,0,0,0,26554,1
0,1,0,0,1,0,1,0,0,0,26570,1
0,1,0,0,1,1,1,0,0,0,26585,1
0,1,0,0,1,0,1,0,0,0,26601,1
0,1,0,0,1,0,1,0,0,0,26617,1
0,1,0,0,1,0,1,0,0,0,26631,1
0,1,0,0,1,0,1,0,0,0,26646,1
1,1,0,0,1,1,1,0,0,0,26662,1
1,1,0,0,1,0,1,0,0,0,26678,1
1,1,0,0,1,1,1,0,0,0,26694,1
1,1,0,0,1,0,1,0,0,0,26710,1
1,1,0,0,1,1,1,0,0,0,26725,1
1,1,0,0,1,0,1,0,0,0,26740,1
1,1,0,0,1,0,1,0,0,0,26756,1
1,1,0,0,1,1,1,0,0,0,26771,1
1,1,0,0,1,1,1,0,0,0,26787,1
1,1,0,0,1,1,1,0,0,0,26803,1
1,1,0,0,1,1,1,0,0,0,26818,1
1,1,0,0,1,1,1,0,0,0,26833,1
1,1,0,0,1,1,1,0,0,0,26849,1
1,1,0,0,1,1,1,0,0,0,26865,1
1,1,0,0,1,0,1,0,0,0,26880,1
1,1,0,0,1,0,1,0,0,0,26894,1
1,1,0,0,1,1,1,0,0,0,26911,1
1,1,0,0,1,0,1,0,0,0,26926,1
1,1,0,0,1,1,1,0,0,0,26943,1
1,1,0,0,1,1,1,0,0,0,26958,1
1,1,0,0,1,1,1,0,0,0,26974,1
1,1,0,0,1,0,1,0,0,0,26988,1
1,1,0,0,1,1,1,0,0,0,27004,1
1,1,0,0,1,1,1,0,0,0,27020,1
1,1,0,0,1,0,1,0,0,0,27036,1
1,1,0,0,1,1,1,0,0,0,27051,1
1,1,0,0,1,0,1,0,0,0,27066,1
1,1,0,0,1,1,1,0,0,0,27082,1
1,1,0,0,1,1,1,0,0,0,27097,1
1,1,0,0,1,1,1,0,0,0,27112,1
1,1,0,0,1,1,1,0,0,0,27127,1
1,1,0,0,1,1,1,0,0,0,27142,1
1,1,0,0,1,1,1,0,0,0,27157,1
1,1,0,0,1,1,1,0,0,0,27172,1
1,1,0,0,1,1,1,0,0,0,27188,1
1,1,0,0,1,1,1,0,0,0,27204,1
1,1,0,0,1,1,1,0,0,0,27220,1
1,1,0,0,1,1,1,0,0,0,27235,1
1,1,0,0,1,1,1,0,0,0,27250,1
1,1,0,0,1,1,1,0,0,0,27266,1
1,1,0,0,1,1,1,0,0,0,27282,1
1,1,0,0,1,1,1,0,0,0,27297,1
1,1,0,0,1,0,1,0,0,0,27314,1
1,1,0,0,1,1,1,0,0,0,27328,1
1,1,0,0,1,0,1,0,0,0,27344,1
1,1,0,0,1,1,1,0,0,0,27358,1
1,1,0,0,1,0,1,0,0,0,27373,1
1,1,0,0,1,1,1,0,0,0,27389,1
1,1,0,0,1,1,1,0,0,0,27404,1
1,1,0,0,1,0,1,0,0,0,27419,1
1,1,0,0,1,1,1,0,0,0,27434,1
1,1,0,0,1,1,1,0,0,0,27449,1
1,1,0,0,1,1,1,0,0,0,27465,1
1,1,0,0,1,0,1,0,0,0,27479,1
1,1,0,0,1,1,1,0,0,0,27494,1
1,1,0,0,1,1,1,0,0,0,27509,1
1,1,0,0,1,1,1,0,0,0,27525,1
1,1,0,0,1,1,1,0,0,0,27540,1
1,1,0,0,1,1,1,0,0,0,27555,1
1,1,0,0,1,1,1,0,0,0,27571,1
1,1,0,0,1,0,1,0,0,0,27587,1
1,1,0,0,1,1,1,0,0,0,27603,1
1,1,0,0,1,1,1,0,0,0,27619,1
1,1,0,0,1,0,1,0,0,0,27634,1
1,1,0,0,1,1,1,0,0,0,27650,1
1,1,0,0,1,0,1,0,0,0,27665,1
1,1,0,0,1,0,1,0,0,0,27681,1
1,1,0,0,1,1,1,0,0,0,27696,1
1,1,0,0,1,1,1,0,0,0,27712,1
1,1,0,0,1,1,1,0,0,0,27728,1
1,1,0,0,1,1,1,0,0,0,27744,1
1,1,0,0,1,1,1,0,0,0,27760,1
1,1,0,0,1,1,1,0,0,0,27776,1
1,1,0,0,1,1,1,0,0,0,27792,1
1,1,0,0,1,1,1,0,0,0,27808,1
1,1,0,0,1,1,1,0,0,0,27823,1
1,1,0,0,1,0,1,0,0,0,27838,1
1,1,0,0,1,1,1,0,0,0,27854,1
1,1,0,0,1,1,1,0,0,0,27870,1
1,1,0,0,1,1,1,0,0,0,27885,1
1,1,0,0,1,1,1,0,0,0,27900,1
1,1,0,0,1,1,1,0,0,0,27916,1
1,1,0,0,1,0,1,0,0,0,27932,1
1,1,0,0,1,0,1,0,0,0,27947,1
1,1,0,0,1,1,1,0,0,0,27962,1
1,1,0,0,1,1,1,0,0,0,27978,1
1,1,0,0,1,1,1,0,0,0,27994,1
1,1,0,0,1,1,1,0,0,0,28010,1
1,1,0,0,1,1,1,0,0,0,28025,1
1,1,0,0,1,0,1,0,0,0,28040,1
1,1,0,0,1,1,1,0,0,0,28056,1
1,1,0,0,1,1,1,0,0,0,28072,1
1,1,0,0,1,1,1,0,0,0,28088,1
1,1,0,0,1,1,1,0,0,0,28103,1
1,1,0,0,1,1,1,0,0,0,28118,1
1,1,0,0,1,1,1,0,0,0,28133,1
1,1,0,0,1,1,1,0,0,0,28149,1
1,1,0,0,1,1,1,0,0,0,28165,1
1,1,0,0,1,1,1,0,0,0,28181,1
1,1,0,0,1,0,1,0,0,0,28197,1
1,1,0,0,1,1,1,0,0,0,28213,1
1,1,0,0,1,0,1,0,0,0,28228,1
1,1,0,0,1,1,1,0,0,0,28243,1
1,1,0,0,1,1,1,0,0,0,28258,1
1,1,0,0,1,1,1,0,0,0,28273,1
1,1,0,0,1,1,1,0,0,0,28288,1
1,1,0,0,1,0,1,0,0,0,28303,1
1,1,0,0,1,0,1,0,0,0,28318,1
1,1,0,0,1,1,1,0,0,0,28333,1
1,1,0,0,1,1,1,0,0,0,28349,1
1,1,0,0,1,1,1,0,0,0,28365,1
1,1,0,0,1,1,1,0,0,0,28381,1
1,1,0,0,1,1,1,0,0,0,28397,1
1,1,0,0,1,1,1,0,0,0,28412,1
1,1,0,0,1,1,1,0,0,0,28426,1
1,1,0,0,1,1,1,0,0,0,28443,1
1,1,0,0,1,1,1,0,0,0,28457,1
1,1,0,0,1,1,1,0,0,0,28472,1
1,1,0,0,1,1,1,0,0,0,28488,1
1,1,0,0,1,0,1,0,0,0,28504,1
1,1,0,0,1,0,1,0,0,0,28520,1
1,1,0,0,1,1,1,0,0,0,28535,1
1,1,0,0,1,0,1,0,0,0,28550,1
1,1,0,0,1,1,1,0,0,0,28566,1
1,1,0,0,1,1,1,0,0,0,28582,1
1,1,0,0,1,1,1,0,0,0,28596,1
1,1,0,0,1,1,1,0,0,0,28611,1
1,1,0,0,1,1,1,0,0,0,28626,1
1,1,0,0,1,0,1,0,0,0,28642,1
1,1,0,0,1,1,1,0,0,0,28658,1
1,1,0,0,1,1,1,0,0,0,28672,1
1,1,0,0,1,1,1,0,0,0,28688,1
1,1,0,0,1,1,1,0,0,0,28704,1
1,1,0,0,1,1,1,0,0,0,28720,1
1,1,0,0,1,1,1,0,0,0,28736,1
1,1,0,0,1,1,1,0,0,0,28752,1
1,1,0,0,1,1,1,0,0,0,28768,1
1,1,0,0,1,1,1,0,0,0,28782,1
1,1,0,0,1,1,1,0,0,0,28798,1
1,1,0,0,1,1,1,0,0,0,28814,1
1,1,0,0,1,0,1,0,0,0,28829,1
1,1,0,0,1,1,1,0,0,0,28843,1
1,1,0,0,1,1,1,0,0,0,28859,1
1,1,0,0,1,0,1,0,0,0,28875,1
1,1,0,0,1,1,1,0,0,0,28890,1
1,1,0,0,1,1,1,0,0,0,28905,1
1,1,0,0,1,1,1,0,0,0,28920,1
1,1,0,0,1,0,1,0,0,0,28935,1
1,1,0,0,1,1,1,0,0,0,28950,1
1,1,0,0,1,1,1,0,0,0,28965,1
1,1,0,0,1,1,1,0,0,0,28981,1
1,1,0,0,1,0,1,0,0,0,28997,1
1,1,0,0,1,1,1,0,0,0,29013,1
1,1,0,0,1,1,1,0,0,0,29029,1
1,1,0,0,1,1,1,0,0,0,29045,1
1,1,0,0,1,0,1,0,0,0,29061,1
1,1,0,0,1,1,1,0,0,0,29077,1
1,1,0,0,1,1,1,0,0,0,29093,1
1,1,0,0,1,1,1,0,0,0,29109,1
1,1,0,0,1,1,1,0,0,0,29124,1
1,1,0,0,1,1,1,0,0,0,29139,1
1,1,0,0,1,1,1,0,0,0,29155,1
1,1,0,0,1,0,1,0,0,0,29170,1
1,1,0,0,1,1,1,0,0,0,29187,1
1,1,0,0,1,1,1,0,0,0,29202,1
1,1,0,0,1,1,1,0,0,0,29219,1
1,1,0,0,1,1,1,0,0,0,29234,1
1,1,0,0,1,1,1,0,0,0,29250,1
1,1,0,0,1,0,1,0,0,0,29266,1
1,1,0,0,1,0,1,0,0,0,29281,1
1,1,0,0,1,1,1,0,0,0,29296,1
1,1,0,0,1,1,1,0,0,0,29312,1
1,1,0,0,1,1,1,0,0,0,29328,1
1,1,0,0,1,1,1,0,0,0,29344,1
1,1,0,0,1,1,1,0,0,0,29360,1
1,1,0,0,1,1,1,0,0,0,29376,1
1,1,0,0,1,0,1,0,0,0,29391,1
1,1,0,0,1,0,1,0,0,0,29406,1
1,1,0,0,1,0,1,0,0,0,29422,1
1,1,0,0,1,1,1,0,0,0,29438,1
1,1,0,0,1,1,1,0,0,0,29453,1
1,1,0,0,1,1,1,0,0,0,29468,1
1,1,0,0,1,1,1,0,0,0,29483,1
1,1,0,0,1,1,1,0,0,0,29499,1
1,1,0,0,1,1,1,0,0,0,29516,1
1,1,0,0,1,1,1,0,0,0,29530,1
1,1,0,0,1,1,1,0,0,0,29546,1
1,1,0,0,1,1,1,0,0,0,29562,1
1,1,0,0,1,1,1,0,0,0,29577,1
1,1,0,0,1,0,1,0,0,0,29594,1
1,1,0,0,1,1,1,0,0,0,29609,1
1,1,0,0,1,0,1,0,0,0,29626,1
1,1,0,0,1,1,1,0,0,0,29643,1
1,1,0,0,1,0,1,0,0,0,29656,1
1,1,0,0,1,1,1,0,0,0,29671,1
1,1,0,0,1,1,1,0,0,0,29686,1
1,1,0,0,1,1,1,0,0,0,29702,1
1,1,0,0,1,1,1,0,0,0,29719,1
1,1,0,0,1,1,1,0,0,0,29732,1
1,1,0,0,1,0,1,0,0,0,29749,1
1,1,0,0,1,0,1,0,0,0,29765,1
1,1,0,0,1,1,1,0,0,0,29779,1
1,1,0,0,1,0,1,0,0,0,29795,1
1,1,0,0,1,1,1,0,0,0,29811,1
1,1,0,0,1,1,1,0,0,0,29827,1
1,1,0,0,1,1,1,0,0,0,29843,1
1,1,0,0,1,1,1,0,0,0,29859,1
1,1,0,0,1,1,1,0,0,0,29875,1
1,1,0,0,1,1,1,0,0,0,29890,1
1,1,0,0,1,1,1,0,0,0,29904,1
1,1,0,0,1,0,1,0,0,0,29921,1
1,1,0,0,1,1,1,0,0,0,29936,1
1,1,0,0,1,1,1,0,0,0,29951,1
1,1,0,0,1,1,1,0,0,0,29966,1
1,1,0,0,1,1,1,0,0,0,29981,1
1,1,0,0,1,0,1,0,0,0,29997,1
1,1,0,0,1,1,1,0,0,0,30011,1
1,1,0,0,1,1,1,0,0,0,30026,1
1,1,0,0,1,1,1,0,0,0,30042,1
1,1,0,0,1,0,1,0,0,0,30058,1
1,1,0,0,1,1,1,0,0,0,30073,1
1,1,0,0,1,1,1,0,0,0,30088,1
1,1,0,0,1,1,1,0,0,0,30104,1
1,1,0,0,1,1,1,0,0,0,30120,1
1,1,0,0,1,1,1,0,0,0,30135,1
1,1,0,0,1,1,1,0,0,0,30150,1
1,1,0,0,1,0,1,0,0,0,30166,1
1,1,0,0,1,1,1,0,0,0,30182,1
1,1,0,0,1,1,1,0,0,0,30198,1
1,1,0,0,1,1,1,0,0,0,30214,1
1,1,0,0,1,1,1,0,0,0,30228,1
1,1,0,0,1,1,1,0,0,0,30243,1
1,1,0,0,1,1,1,0,0,0,30258,1
1,1,0,0,1,1,1,0,0,0,30273,1
1,1,0,0,1,1,1,0,0,0,30288,1
1,1,0,0,1,1,1,0,0,0,30303,1
1,1,0,0,1,0,1,0,0,0,30320,1
1,1,0,0,1,1,1,0,0,0,30335,1
1,1,0,0,1,0,1,0,0,0,30350,1
1,1,0,0,1,1,1,0,0,0,30365,1
1,1,0,0,1,0,1,0,0,0,30381,1
1,1,0,0,1,1,1,0,0,0,30398,1
1,1,0,0,1,1,1,0,0,0,30414,1
1,1,0,0,1,1,1,0,0,0,30429,1
1,1,0,0,1,0,1,0,0,0,30444,1
1,1,0,0,1,1,1,0,0,0,30459,1
1,1,0,0,1,1,1,0,0,0,30475,1
1,1,0,0,1,1,1,0,0,0,30491,1
1,1,0,0,1,0,1,0,0,0,30507,1
1,1,0,0,1,1,1,0,0,0,30523,1
1,1,0,0,1,1,1,0,0,0,30538,1
1,1,0,0,1,1,1,0,0,0,30553,1
1,1,0,0,1,1,1,0,0,0,30569,1
1,1,0,0,1,1,1,0,0,0,30584,1
1,1,0,0,1,1,1,0,0,0,30599,1
1,1,0,0,1,1,1,0,0,0,30615,1
1,1,0,0,1,1,1,0,0,0,30631,1
1,1,0,0,1,0,1,0,0,0,30647,1
1,1,0,0,1,1,1,0,0,0,30662,1
1,1,0,0,1,1,1,0,0,0,30678,1
1,1,0,0,1,1,1,0,0,0,30694,1
1,1,0,0,1,1,1,0,0,0,30709,1
1,1,0,0,1,0,1,0,0,0,30724,1
1,1,0,0,1,1,1,0,0,0,30740,1
1,1,0,0,1,1,1,0,0,0,30756,1
1,1,0,0,1,1,1,0,0,0,30771,1
1,1,0,0,1,1,1,0,0,0,30786,1
1,1,0,0,1,1,1,0,0,0,30802,1
1,1,0,0,1,1,1,0,0,0,30818,1
1,1,0,0,1,1,1,0,0,0,30834,1
1,1,0,0,1,1,1,0,0,0,30850,1
1,1,0,0,1,1,1,0,0,0,30866,1
1,1,0,0,1,1,1,0,0,0,30882,1
1,1,0,0,1,1,1,0,0,0,30898,1
1,1,0,0,1,0,1,0,0,0,30914,1
1,1,0,0,1,0,1,0,0,0,30930,1
1,1,0,0,1,0,1,0,0,0,30946,1
1,1,0,0,1,0,1,0,0,0,30962,1
1,1,0,0,1,1,1,0,0,0,30978,1
1,1,0,0,1,0,1,0,0,0,30993,1
1,1,0,0,1,1,1,0,0,0,31009,1
1,1,0,0,1,1,1,0,0,0,31024,1
1,1,0,0,1,1,1,0,0,0,31039,1
1,1,0,0,1,0,1,0,0,0,31055,1
1,1,0,0,1,1,1,0,0,0,31071,1
1,1,0,0,1,1,1,0,0,0,31086,1
1,1,0,0,1,1,1,0,0,0,31102,1
1,1,0,0,1,1,1,0,0,0,31119,1
1,1,0,0,1,1,1,0,0,0,31134,1
1,1,0,0,1,0,1,0,0,0,31151,1
1,1,0,0,1,1,1,0,0,0,31166,1
1,1,0,0,1,1,1,0,0,0,31181,1
1,1,0,0,1,1,1,0,0,0,31196,1
1,1,0,0,1,0,1,0,0,0,31211,1
1,1,0,0,1,1,1,0,0,0,31226,1
1,1,0,0,1,1,1,0,0,0,31241,1
1,1,0,0,1,1,1,0,0,0,31256,1
1,1,0,0,1,1,1,0,0,0,31272,1
1,1,0,0,1,1,1,0,0,0,31288,1
1,1,0,0,1,1,1,0,0,0,31303,1
1,1,0,0,1,1,1,0,0,0,31318,1
1,1,0,0,1,1,1,0,0,0,31334,1
1,1,0,0,1,1,1,0,0,0,31350,1
1,1,0,0,1,1,1,0,0,0,31365,1
1,1,0,0,1,1,1,0,0,0,31380,1
1,1,0,0,1,0,1,0,0,0,31396,1
1,1,0,0,1,0,1,0,0,0,31410,1
1,1,0,0,1,1,1,0,0,0,31426,1
1,1,0,0,1,1,1,0,0,0,31441,1
1,1,0,0,1,1,1,0,0,0,31456,1
1,1,0,0,1,0,1,0,0,0,31471,1
1,1,0,0,1,1,1,0,0,0,31487,1
1,1,0,0,1,1,1,0,0,0,31503,1
1,1,0,0,1,1,1,0,0,0,31519,1
1,1,0,0,1,1,1,0,0,0,31535,1
1,1,0,0,1,1,1,0,0,0,31550,1
1,1,0,0,1,1,1,0,0,0,31566,1
1,1,0,0,1,1,1,0,0,0,31581,1
1,1,0,0,1,1,1,0,0,0,31597,1
1,1,0,0,1,1,1,0,0,0,31613,1
1,1,0,0,1,1,1,0,0,0,31629,1
1,1,0,0,1,1,1,0,0,0,31645,1
1,1,0,0,1,1,1,0,0,0,31661,1
1,1,0,0,1,1,1,0,0,0,31676,1
1,1,0,0,1,1,1,0,0,0,31691,1
1,1,0,0,1,0,1,0,0,0,31706,1
1,1,0,0,1,1,1,0,0,0,31722,1
1,1,0,0,1,1,1,0,0,0,31738,1
1,1,0,0,1,1,1,0,0,0,31753,1
1,1,0,0,1,1,1,0,0,0,31768,1
1,1,0,0,1,1,1,0,0,0,31783,1
1,1,0,0,1,1,1,0,0,0,31799,1
1,1,0,0,1,1,1,0,0,0,31814,1
1,1,0,0,1,1,1,0,0,0,31831,1
1,1,0,0,1,0,1,0,0,0,31845,1
1,1,0,0,1,0,1,0,0,0,31860,1
1,1,0,0,1,1,1,0,0,0,31876,1
1,1,0,0,1,1,1,0,0,0,31892,1
1,1,0,0,1,1,1,0,0,0,31907,1
1,1,0,0,1,1,1,0,0,0,31922,1
1,1,0,0,1,1,1,0,0,0,31939,1
1,1,0,0,1,0,1,0,0,0,31953,1
1,1,0,0,1,1,1,0,0,0,31968,1
1,1,0,0,1,1,1,0,0,0,31983,1
1,1,0,0,1,1,1,0,0,0,31998,1
1,1,0,0,1,1,1,0,0,0,32014,1
1,1,0,0,1,1,1,0,0,0,32028,1
1,1,0,0,1,0,1,0,0,0,32044,1
1,1,0,0,1,1,1,0,0,0,32060,1
1,1,0,0,1,1,1,0,0,0,32076,1
1,1,0,0,1,1,1,0,0,0,32092,1
1,1,0,0,1,1,1,0,0,0,32108,1
1,1,0,0,1,1,1,0,0,0,32122,1
1,1,0,0,1,1,1,0,0,0,32137,1
1,1,0,0,1,1,1,0,0,0,32152,1
1,1,0,0,1,1,1,0,0,0,32168,1
1,1,0,0,1,1,1,0,0,0,32183,1
1,1,0,0,1,0,1,0,0,0,32198,1
1,1,0,0,1,0,1,0,0,0,32214,1
1,1,0,0,1,1,1,0,0,0,32230,1
1,1,0,0,1,1,1,0,0,0,32245,1
1,1,0,0,1,1,1,0,0,0,32260,1
1,1,0,0,1,1,1,0,0,0,32275,1
1,1,0,0,1,0,1,0,0,0,32290,1
1,1,0,0,1,1,1,0,0,0,32305,1
1,1,0,0,1,1,1,0,0,0,32320,1
1,1,0,0,1,1,1,0,0,0,32335,1
1,1,0,0,1,1,1,0,0,0,32351,1
1,1,0,0,1,1,1,0,0,0,32366,1
1,1,0,0,1,1,1,0,0,0,32381,1
1,1,0,0,1,0,1,0,0,0,32397,1
1,1,0,0,1,1,1,0,0,0,32412,1
1,1,0,0,1,0,1,0,0,0,32426,1
1,1,0,0,1,0,1,0,0,0,32442,1
1,1,0,0,1,0,1,0,0,0,32457,1
1,1,0,0,1,1,1,0,0,0,32473,1
1,1,0,0,1,1,1,0,0,0,32489,1
1,1,0,0,1,0,1,0,0,0,32505,1
1,1,0,0,1,1,1,0,0,0,32521,1
1,1,0,0,1,1,1,0,0,0,32536,1
1,1,0,0,1,1,1,0,0,0,32552,1
1,1,0,0,1,1,1,0,0,0,32568,1
1,1,0,0,1,0,1,0,0,0,32584,1
1,1,0,0,1,1,1,0,0,0,32600,1
1,1,0,0,1,1,1,0,0,0,32616,1
1,1,0,0,1,1,1,0,0,0,32632,1
1,1,0,0,1,1,1,0,0,0,32647,1
1,1,0,0,1,1,1,0,0,0,32662,1
1,1,0,0,1,1,1,0,0,0,32678,1
1,1,0,0,1,1,1,0,0,0,32693,1
1,1,0,0,1,1,1,0,0,0,32709,1
1,1,0,0,1,1,1,0,0,0,32725,1
1,1,0,0,1,0,1,0,0,0,32740,1
1,1,0,0,1,1,1,0,0,0,32755,1
1,1,0,0,1,1,1,0,0,0,32770,1
1,1,0,0,1,1,1,0,0,0,32785,1
1,1,0,0,1,1,1,0,0,0,32800,1
1,1,0,0,1,0,1,0,0,0,32816,1
1,1,0,0,1,1,1,0,0,0,32832,1
1,1,0,0,1,1,1,0,0,0,32846,1
1,1,0,0,1,0,1,0,0,0,32862,1
1,1,0,0,1,1,1,0,0,0,32877,1
1,1,0,0,1,1,1,0,0,0,32892,1
1,1,0,0,1,1,1,0,0,0,32907,1
1,1,0,0,1,1,1,0,0,0,32922,1
1,1,0,0,1,1,1,0,0,0,32938,1
1,1,0,0,1,1,1,0,0,0,32954,1
1,1,0,0,1,1,1,0,0,0,32970,1
1,1,0,0,1,1,1,0,0,0,32986,1
1,1,0,0,1,1,1,0,0,0,33001,1
1,1,0,0,1,1,1,0,0,0,33016,1
1,1,0,0,1,1,1,0,0,0,33032,1
1,1,0,0,1,1,1,0,0,0,33048,1
1,1,0,0,1,1,1,0,0,0,33063,1
1,1,0,0,1,1,1,0,0,0,33078,1
1,1,0,0,1,0,1,0,0,0,33094,1
1,1,0,0,1,1,1,0,0,0,33108,1
1,1,0,0,1,1,1,0,0,0,33124,1
1,1,0,0,1,1,1,0,0,0,33139,1
1,1,0,0,1,1,1,0,0,0,33155,1
1,1,0,0,1,1,1,0,0,0,33171,1
1,1,0,0,1,1,1,0,0,0,33187,1
1,1,0,0,1,1,1,0,0,0,33203,1
1,1,0,0,1,1,1,0,0,0,33217,1
1,1,0,0,1,1,1,0,0,0,33233,1
1,1,0,0,1,1,1,0,0,0,33249,1
1,1,0,0,1,0,1,0,0,0,33265,1
1,1,0,0,1,1,1,0,0,0,33281,1
1,1,0,0,1,1,1,0,0,0,33297,1
1,1,0,0,1,1,1,0,0,0,33312,1
1,1,0,0,1,1,1,0,0,0,33327,1
1,1,0,0,1,1,1,0,0,0,33342,1
1,1,0,0,1,0,1,0,0,0,33357,1
1,1,0,0,1,1,1,0,0,0,33373,1
1,1,0,0,1,1,1,0,0,0,33389,1
1,1,0,0,1,1,1,0,0,0,33404,1
1,1,0,0,1,1,1,0,0,0,33419,1
1,1,0,0,1,1,1,0,0,0,33434,1
1,1,0,0,1,1,1,0,0,0,33449,1
1,1,0,0,1,1,1,0,0,0,33464,1
1,1,0,0,1,1,1,0,0,0,33479,1
1,1,0,0,1,0,1,0,0,0,33495,1
1,1,0,0,1,1,1,0,0,0,33510,1
1,1,0,0,1,0,1,0,0,0,33526,1
1,1,0,0,1,1,1,0,0,0,33541,1
1,1,0,0,1,0,1,0,0,0,33556,1
1,1,0,0,1,1,1,0,0,0,33571,1
1,1,0,0,1,1,1,0,0,0,33586,1
