% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-54-52
% 4. Size: 2100





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,15967
1,1,0,0,1,1,1,0,0,0,15976
1,1,0,0,1,1,1,0,0,0,15986
1,1,0,0,1,1,1,0,0,0,15995
1,1,0,0,1,1,1,0,0,0,16004
1,1,0,0,1,0,1,0,0,0,16012
1,1,0,0,1,1,1,0,0,0,16022
1,1,0,0,1,1,1,0,0,0,16030
1,1,0,0,1,1,1,0,0,0,16039
1,1,0,0,1,1,1,0,0,0,16049
1,1,0,0,1,0,1,0,0,0,16058
1,1,0,0,1,1,1,0,0,0,16066
1,1,0,0,1,1,1,0,0,0,16075
1,1,0,0,1,1,1,0,0,0,16084
1,1,0,0,1,1,1,0,0,0,16093
1,1,0,0,1,1,1,0,0,0,16103
1,1,0,0,1,1,1,0,0,0,16111
1,1,0,0,1,1,1,0,0,0,16121
1,1,0,0,1,1,1,0,0,0,16129
1,1,0,0,1,1,1,0,0,0,16139
1,1,0,0,1,1,1,0,0,0,16147
1,1,0,0,1,0,1,0,0,0,16156
1,1,0,0,1,1,1,0,0,0,16165
1,1,0,0,1,0,1,0,0,0,16174
1,1,0,0,1,0,1,0,0,0,16184
1,1,0,0,1,1,1,0,0,0,16192
1,1,0,0,1,1,1,0,0,0,16202
1,1,0,0,1,0,1,0,0,0,16210
1,1,0,0,1,1,1,0,0,0,16219
1,1,0,0,1,0,1,0,0,0,16228
1,1,0,0,1,1,1,0,0,0,16237
1,1,0,0,1,1,1,0,0,0,16247
1,1,0,0,1,1,1,0,0,0,16256
1,1,0,0,1,1,1,0,0,0,16265
1,1,0,0,1,1,1,0,0,0,16273
1,1,0,0,1,1,1,0,0,0,16282
1,1,0,0,1,1,1,0,0,0,16292
1,1,0,0,1,0,1,0,0,0,16300
1,1,0,0,1,1,1,0,0,0,16310
1,1,0,0,1,1,1,0,0,0,16318
1,1,0,0,1,1,1,0,0,0,16328
1,1,0,0,1,1,1,0,0,0,16336
1,1,0,0,1,1,1,0,0,0,16346
1,1,0,0,1,1,1,0,0,0,16356
1,1,0,0,1,1,1,0,0,0,16364
1,1,0,0,1,1,1,0,0,0,16373
1,1,0,0,1,0,1,0,0,0,16382
1,1,0,0,1,1,1,0,0,0,16392
1,1,0,0,1,1,1,0,0,0,16401
1,1,0,0,1,0,1,0,0,0,16409
1,1,0,0,1,1,1,0,0,0,16419
1,1,0,0,1,0,1,0,0,0,16428
1,1,0,0,1,1,1,0,0,0,16437
1,1,0,0,1,1,1,0,0,0,16446
1,1,0,0,1,1,1,0,0,0,16455
1,1,0,0,1,1,1,0,0,0,16464
1,1,0,0,1,0,1,0,0,0,16473
1,1,0,0,1,1,1,0,0,0,16482
1,1,0,0,1,1,1,0,0,0,16491
1,1,0,0,1,1,1,0,0,0,16500
1,1,0,0,1,1,1,0,0,0,16509
1,1,0,0,1,1,1,0,0,0,16518
1,1,0,0,1,1,1,0,0,0,16527
1,1,0,0,1,1,1,0,0,0,16536
1,1,0,0,1,1,1,0,0,0,16545
1,1,0,0,1,1,1,0,0,0,16554
1,1,0,0,1,1,1,0,0,0,16563
1,1,0,0,1,1,1,0,0,0,16572
1,1,0,0,1,1,1,0,0,0,16581
1,1,0,0,1,1,1,0,0,0,16590
1,1,0,0,1,1,1,0,0,0,16599
1,1,0,0,1,1,1,0,0,0,16608
1,1,0,0,1,0,1,0,0,0,16617
1,1,0,0,1,0,1,0,0,0,16626
1,1,0,0,1,1,1,0,0,0,16635
1,1,0,0,1,1,1,0,0,0,16644
1,1,0,0,1,1,1,0,0,0,16653
1,1,0,0,1,1,1,0,0,0,16662
1,1,0,0,1,1,1,0,0,0,16671
1,1,0,0,1,1,1,0,0,0,16680
1,1,0,0,1,0,1,0,0,0,16689
1,1,0,0,1,1,1,0,0,0,16698
1,1,0,0,1,1,1,0,0,0,16707
1,1,0,0,1,1,1,0,0,0,16716
1,1,0,0,1,1,1,0,0,0,16725
1,1,0,0,1,1,1,0,0,0,16734
1,1,0,0,1,0,1,0,0,0,16743
1,1,0,0,1,1,1,0,0,0,16752
1,1,0,0,1,1,1,0,0,0,16761
1,1,0,0,1,1,1,0,0,0,16770
1,1,0,0,1,1,1,0,0,0,16779
1,1,0,0,1,1,1,0,0,0,16788
1,1,0,0,1,1,1,0,0,0,16797
1,1,0,0,1,1,1,0,0,0,16807
1,1,0,0,1,1,1,0,0,0,16815
1,1,0,0,1,1,1,0,0,0,16824
1,1,0,0,1,0,1,0,0,0,16833
1,1,0,0,1,1,1,0,0,0,16842
1,1,0,0,1,1,1,0,0,0,16851
1,1,0,0,1,1,1,0,0,0,16860
1,1,0,0,1,1,1,0,0,0,16869
1,1,0,0,1,1,1,0,0,0,16878
1,1,0,0,1,1,1,0,0,0,16887
1,1,0,0,1,1,1,0,0,0,16896
1,1,0,0,1,1,1,0,0,0,16904
1,1,0,0,1,0,1,0,0,0,16914
1,1,0,0,1,0,1,0,0,0,16923
1,1,0,0,1,0,1,0,0,0,16932
1,1,0,0,1,1,1,0,0,0,16941
1,1,0,0,1,1,1,0,0,0,16950
1,1,0,0,1,1,1,0,0,0,16959
1,1,0,0,1,1,1,0,0,0,16968
1,1,0,0,1,1,1,0,0,0,16977
1,1,0,0,1,1,1,0,0,0,16986
1,1,0,0,1,1,1,0,0,0,16994
1,1,0,0,1,1,1,0,0,0,17003
1,1,0,0,1,1,1,0,0,0,17012
1,1,0,0,1,1,1,0,0,0,17021
1,1,0,0,1,1,1,0,0,0,17031
1,1,0,0,1,1,1,0,0,0,17040
1,1,0,0,1,1,1,0,0,0,17048
1,1,0,0,1,1,1,0,0,0,17057
1,1,0,0,1,1,1,0,0,0,17066
1,1,0,0,1,1,1,0,0,0,17075
1,1,0,0,1,1,1,0,0,0,17084
1,1,0,0,1,1,1,0,0,0,17093
1,1,0,0,1,1,1,0,0,0,17103
1,1,0,0,1,1,1,0,0,0,17112
1,1,0,0,1,1,1,0,0,0,17120
1,1,0,0,1,1,1,0,0,0,17130
1,1,0,0,1,1,1,0,0,0,17138
1,1,0,0,1,0,1,0,0,0,17148
1,1,0,0,1,0,1,0,0,0,17156
1,1,0,0,1,1,1,0,0,0,17165
1,1,0,0,1,0,1,0,0,0,17175
1,1,0,0,1,0,1,0,0,0,17183
1,1,0,0,1,0,1,0,0,0,17193
1,1,0,0,1,0,1,0,0,0,17201
1,1,0,0,1,1,1,0,0,0,17211
1,1,0,0,1,1,1,0,0,0,17219
1,1,0,0,1,1,1,0,0,0,17228
1,1,0,0,1,0,1,0,0,0,17238
1,1,0,0,1,0,1,0,0,0,17247
1,1,0,0,1,1,1,0,0,0,17259
1,1,0,0,1,0,1,0,0,0,17269
1,1,0,0,1,0,1,0,0,0,17278
1,1,0,0,1,1,1,0,0,0,17287
1,1,0,0,1,0,1,0,0,0,17297
1,1,0,0,1,1,1,0,0,0,17305
1,1,0,0,1,1,1,0,0,0,17315
1,1,0,0,1,1,1,0,0,0,17324
1,1,0,0,1,1,1,0,0,0,17332
1,1,0,0,1,1,1,0,0,0,17341
1,1,0,0,1,1,1,0,0,0,17350
1,1,0,0,1,1,1,0,0,0,17360
1,1,0,0,1,1,1,0,0,0,17370
1,1,0,0,1,0,1,0,0,0,17379
1,1,0,0,1,1,1,0,0,0,17387
1,1,0,0,1,1,1,0,0,0,17397
1,1,0,0,1,1,1,0,0,0,17406
1,1,0,0,1,0,1,0,0,0,17415
1,1,0,0,1,1,1,0,0,0,17424
1,1,0,0,1,1,1,0,0,0,17432
1,1,0,0,1,0,1,0,0,0,17441
1,1,0,0,1,1,1,0,0,0,17450
1,1,0,0,1,0,1,0,0,0,17459
1,1,0,0,1,1,1,0,0,0,17468
1,1,0,0,1,1,1,0,0,0,17477
1,1,0,0,1,1,1,0,0,0,17486
1,1,0,0,1,1,1,0,0,0,17495
1,1,0,0,1,1,1,0,0,0,17504
1,1,0,0,1,1,1,0,0,0,17513
1,1,0,0,1,0,1,0,0,0,17522
1,1,0,0,1,0,1,0,0,0,17532
1,1,0,0,1,1,1,0,0,0,17540
1,1,0,0,1,1,1,0,0,0,17550
1,1,0,0,1,1,1,0,0,0,17558
1,1,0,0,1,1,1,0,0,0,17567
1,1,0,0,1,1,1,0,0,0,17576
1,1,0,0,1,0,1,0,0,0,17585
1,1,0,0,1,1,1,0,0,0,17595
1,1,0,0,1,1,1,0,0,0,17603
1,1,0,0,1,1,1,0,0,0,17612
1,1,0,0,1,0,1,0,0,0,17622
1,1,0,0,1,1,1,0,0,0,17633
1,1,0,0,1,1,1,0,0,0,17642
1,1,0,0,1,1,1,0,0,0,17652
1,1,0,0,1,1,1,0,0,0,17663
1,1,0,0,1,1,1,0,0,0,17672
1,1,0,0,1,1,1,0,0,0,17681
1,1,0,0,1,0,1,0,0,0,17690
1,1,0,0,1,1,1,0,0,0,17699
1,1,0,0,1,1,1,0,0,0,17708
1,1,0,0,1,1,1,0,0,0,17717
1,1,0,0,1,1,1,0,0,0,17726
1,1,0,0,1,0,1,0,0,0,17735
1,1,0,0,1,0,1,0,0,0,17744
1,1,0,0,1,0,1,0,0,0,17755
1,1,0,0,1,1,1,0,0,0,17763
1,1,0,0,1,1,1,0,0,0,17772
1,1,0,0,1,1,1,0,0,0,17781
1,1,0,0,1,1,1,0,0,0,17790
1,1,0,0,1,1,1,0,0,0,17800
1,1,0,0,1,1,1,0,0,0,17809
1,1,0,0,1,1,1,0,0,0,17818
1,1,0,0,1,1,1,0,0,0,17827
1,1,0,0,1,1,1,0,0,0,17837
1,1,0,0,1,1,1,0,0,0,17846
1,1,0,0,1,1,1,0,0,0,17854
1,1,0,0,1,0,1,0,0,0,17863
1,1,0,0,1,1,1,0,0,0,17873
1,1,0,0,1,1,1,0,0,0,17887
1,1,0,0,1,1,1,0,0,0,17896
1,1,0,0,1,0,1,0,0,0,17906
1,1,0,0,1,1,1,0,0,0,17914
1,1,0,0,1,0,1,0,0,0,17924
1,1,0,0,1,1,1,0,0,0,17932
1,1,0,0,1,1,1,0,0,0,17941
1,1,0,0,1,1,1,0,0,0,17951
1,1,0,0,1,0,1,0,0,0,17959
1,1,0,0,1,1,1,0,0,0,17968
1,1,0,0,1,1,1,0,0,0,17977
1,1,0,0,1,1,1,0,0,0,17987
1,1,0,0,1,1,1,0,0,0,17999
1,1,0,0,1,1,1,0,0,0,18009
1,1,0,0,1,0,1,0,0,0,18018
1,1,0,0,1,1,1,0,0,0,18027
1,1,0,0,1,1,1,0,0,0,18035
1,1,0,0,1,1,1,0,0,0,18044
1,1,0,0,1,0,1,0,0,0,18058
1,1,0,0,1,1,1,0,0,0,18079
1,1,0,0,1,1,1,0,0,0,18099
1,1,0,0,1,1,1,0,0,0,18109
1,1,0,0,1,1,1,0,0,0,18123
1,1,0,0,1,1,1,0,0,0,18140
1,1,0,0,1,1,1,0,0,0,18155
1,1,0,0,1,0,1,0,0,0,18165
1,1,0,0,1,1,1,0,0,0,18176
1,1,0,0,1,1,1,0,0,0,18195
1,1,0,0,1,1,1,0,0,0,18210
1,1,0,0,1,1,1,0,0,0,18223
1,1,0,0,1,1,1,0,0,0,18231
1,1,0,0,1,1,1,0,0,0,18241
1,1,0,0,1,1,1,0,0,0,18251
1,1,0,0,1,1,1,0,0,0,18261
1,1,0,0,1,0,1,0,0,0,18270
1,1,0,0,1,1,1,0,0,0,18279
1,1,0,0,1,1,1,0,0,0,18289
1,1,0,0,1,1,1,0,0,0,18298
1,1,0,0,1,1,1,0,0,0,18307
1,1,0,0,1,1,1,0,0,0,18318
1,1,0,0,1,1,1,0,0,0,18327
1,1,0,0,1,1,1,0,0,0,18336
1,1,0,0,1,1,1,0,0,0,18345
1,1,0,0,1,1,1,0,0,0,18353
1,1,0,0,1,1,1,0,0,0,18367
1,1,0,0,1,1,1,0,0,0,18377
1,1,0,0,1,1,1,0,0,0,18386
1,1,0,0,1,1,1,0,0,0,18395
1,1,0,0,1,1,1,0,0,0,18404
1,1,0,0,1,1,1,0,0,0,18413
1,1,0,0,1,1,1,0,0,0,18422
1,1,0,0,1,1,1,0,0,0,18431
1,1,0,0,1,1,1,0,0,0,18440
1,1,0,0,1,1,1,0,0,0,18448
1,1,0,0,1,1,1,0,0,0,18457
1,1,0,0,1,1,1,0,0,0,18465
1,1,0,0,1,0,1,0,0,0,18474
1,1,0,0,1,1,1,0,0,0,18483
1,1,0,0,1,1,1,0,0,0,18492
1,1,0,0,1,1,1,0,0,0,18501
1,1,0,0,1,1,1,0,0,0,18510
1,1,0,0,1,1,1,0,0,0,18520
1,1,0,0,1,1,1,0,0,0,18528
1,1,0,0,1,0,1,0,0,0,18537
1,1,0,0,1,1,1,0,0,0,18546
1,1,0,0,1,1,1,0,0,0,18555
1,1,0,0,1,1,1,0,0,0,18564
1,1,0,0,1,1,1,0,0,0,18572
1,1,0,0,1,1,1,0,0,0,18581
1,1,0,0,1,1,1,0,0,0,18590
1,1,0,0,1,1,1,0,0,0,18599
1,1,0,0,1,1,1,0,0,0,18608
1,1,0,0,1,1,1,0,0,0,18617
1,1,0,0,1,1,1,0,0,0,18626
1,1,0,0,1,0,1,0,0,0,18636
1,1,0,0,1,1,1,0,0,0,18644
1,1,0,0,1,1,1,0,0,0,18653
1,1,0,0,1,1,1,0,0,0,18662
1,1,0,0,1,1,1,0,0,0,18671
1,1,0,0,1,1,1,0,0,0,18680
1,1,0,0,1,0,1,0,0,0,18689
1,1,0,0,1,1,1,0,0,0,18698
1,1,0,0,1,1,1,0,0,0,18707
1,1,0,0,1,1,1,0,0,0,18716
1,1,0,0,1,0,1,0,0,0,18725
1,1,0,0,1,1,1,0,0,0,18734
1,1,0,0,1,1,1,0,0,0,18743
1,1,0,0,1,1,1,0,0,0,18752
1,1,0,0,1,1,1,0,0,0,18762
1,1,0,0,1,0,1,0,0,0,18770
1,1,0,0,1,1,1,0,0,0,18779
1,1,0,0,1,0,1,0,0,0,18788
1,1,0,0,1,1,1,0,0,0,18797
1,1,0,0,1,1,1,0,0,0,18806
1,1,0,0,1,1,1,0,0,0,18815
1,1,0,0,1,1,1,0,0,0,18824
1,1,0,0,1,1,1,0,0,0,18833
1,1,0,0,1,0,1,0,0,0,18842
1,1,0,0,1,1,1,0,0,0,18851
1,1,0,0,1,0,1,0,0,0,18860
1,1,0,0,1,0,1,0,0,0,18869
1,1,0,0,1,1,1,0,0,0,18878
1,1,0,0,1,0,1,0,0,0,18887
1,1,0,0,1,1,1,0,0,0,18896
1,1,0,0,1,1,1,0,0,0,18905
1,1,0,0,1,1,1,0,0,0,18914
1,1,0,0,1,1,1,0,0,0,18923
1,1,0,0,1,1,1,0,0,0,18932
1,1,0,0,1,1,1,0,0,0,18941
1,1,0,0,1,0,1,0,0,0,18950
1,1,0,0,1,0,1,0,0,0,18959
1,1,0,0,1,1,1,0,0,0,18968
1,1,0,0,1,1,1,0,0,0,18977
1,1,0,0,1,0,1,0,0,0,18986
1,1,0,0,1,1,1,0,0,0,18995
1,1,0,0,1,1,1,0,0,0,19004
1,1,0,0,1,1,1,0,0,0,19013
1,1,0,0,1,1,1,0,0,0,19022
1,1,0,0,1,0,1,0,0,0,19031
1,1,0,0,1,1,1,0,0,0,19040
1,1,0,0,1,1,1,0,0,0,19049
1,1,0,0,1,0,1,0,0,0,19058
1,1,0,0,1,0,1,0,0,0,19067
1,1,0,0,1,1,1,0,0,0,19076
1,1,0,0,1,1,1,0,0,0,19085
1,1,0,0,1,1,1,0,0,0,19094
1,1,0,0,1,1,1,0,0,0,19103
1,1,0,0,1,1,1,0,0,0,19112
1,1,0,0,1,1,1,0,0,0,19121
1,1,0,0,1,1,1,0,0,0,19131
1,1,0,0,1,1,1,0,0,0,19139
1,1,0,0,1,1,1,0,0,0,19148
