Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Actuator,Float,Fill valve,0,10,65.19173
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.19173
Actuator,Int,SP,0,0,65.19173
Actuator,Int,PV,1,0,65.19173
Sensor,Bool,FACTORY I/O (Running),496,TRUE,65.39177
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,65.39177
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,65.39177
Sensor,Bool,Start,0,FALSE,65.39177
Sensor,Bool,Stop,1,TRUE,65.39177
Sensor,Bool,Reset,2,FALSE,65.39177
Sensor,Float,FACTORY I/O (Time Scale),240,1,65.39177
Sensor,Float,Flow meter,1,0,65.39177
Sensor,Float,Level meter,0,10,65.39177
Sensor,Float,Setpoint,2,0,65.39177
Actuator,Bool,FACTORY I/O (Run),496,TRUE,65.39177
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,65.39177
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,65.39177
Actuator,Bool,Start light,0,FALSE,65.39177
Actuator,Bool,Stop light,1,FALSE,65.39177
Actuator,Bool,Reset light,2,FALSE,65.39177
Actuator,Float,Discharge valve,1,0,65.39177
Actuator,Float,Fill valve,0,10,65.39177
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.39177
Actuator,Int,SP,0,0,65.39177
Actuator,Int,PV,1,0,65.39177
Sensor,Bool,FACTORY I/O (Running),496,TRUE,65.60014
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,65.60014
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,65.60014
Sensor,Bool,Start,0,FALSE,65.60014
Sensor,Bool,Stop,1,TRUE,65.60014
Sensor,Bool,Reset,2,FALSE,65.60014
Sensor,Float,FACTORY I/O (Time Scale),240,1,65.60014
Sensor,Float,Flow meter,1,0,65.60014
Sensor,Float,Level meter,0,10,65.60014
Sensor,Float,Setpoint,2,0,65.60014
Actuator,Bool,FACTORY I/O (Run),496,TRUE,65.60014
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,65.60014
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,65.60014
Actuator,Bool,Start light,0,FALSE,65.60014
Actuator,Bool,Stop light,1,FALSE,65.60014
Actuator,Bool,Reset light,2,FALSE,65.60014
Actuator,Float,Discharge valve,1,0,65.60014
Actuator,Float,Fill valve,0,10,65.60014
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.60014
Actuator,Int,SP,0,0,65.60014
Actuator,Int,PV,1,0,65.60014
Sensor,Bool,FACTORY I/O (Running),496,TRUE,65.80018
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,65.80018
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,65.80018
Sensor,Bool,Start,0,FALSE,65.80018
Sensor,Bool,Stop,1,TRUE,65.80018
Sensor,Bool,Reset,2,FALSE,65.80018
Sensor,Float,FACTORY I/O (Time Scale),240,1,65.80018
Sensor,Float,Flow meter,1,0,65.80018
Sensor,Float,Level meter,0,10,65.80018
Sensor,Float,Setpoint,2,0,65.80018
Actuator,Bool,FACTORY I/O (Run),496,TRUE,65.80018
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,65.80018
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,65.80018
Actuator,Bool,Start light,0,FALSE,65.80018
Actuator,Bool,Stop light,1,FALSE,65.80018
Actuator,Bool,Reset light,2,FALSE,65.80018
Actuator,Float,Discharge valve,1,0,65.80018
Actuator,Float,Fill valve,0,10,65.80018
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.80018
Actuator,Int,SP,0,0,65.80018
Actuator,Int,PV,1,0,65.80018
Sensor,Bool,FACTORY I/O (Running),496,TRUE,66.00021
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,66.00021
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,66.00021
Sensor,Bool,Start,0,FALSE,66.00021
Sensor,Bool,Stop,1,TRUE,66.00021
Sensor,Bool,Reset,2,FALSE,66.00021
Sensor,Float,FACTORY I/O (Time Scale),240,1,66.00021
Sensor,Float,Flow meter,1,0,66.00021
Sensor,Float,Level meter,0,10,66.00021
Sensor,Float,Setpoint,2,0,66.00021
Actuator,Bool,FACTORY I/O (Run),496,TRUE,66.00021
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,66.00021
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,66.00021
Actuator,Bool,Start light,0,FALSE,66.00021
Actuator,Bool,Stop light,1,FALSE,66.00021
Actuator,Bool,Reset light,2,FALSE,66.00021
Actuator,Float,Discharge valve,1,0,66.00021
Actuator,Float,Fill valve,0,10,66.00021
Actuator,Int,FACTORY I/O (Camera Position),240,0,66.00021
Actuator,Int,SP,0,0,66.00021
Actuator,Int,PV,1,0,66.00021
Sensor,Bool,FACTORY I/O (Running),496,TRUE,66.20025
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,66.20025
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,66.20025
Sensor,Bool,Start,0,FALSE,66.20025
Sensor,Bool,Stop,1,TRUE,66.20025
Sensor,Bool,Reset,2,FALSE,66.20025
Sensor,Float,FACTORY I/O (Time Scale),240,1,66.20025
Sensor,Float,Flow meter,1,0,66.20025
Sensor,Float,Level meter,0,10,66.20025
Sensor,Float,Setpoint,2,0,66.20025
Actuator,Bool,FACTORY I/O (Run),496,TRUE,66.20025
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,66.20025
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,66.20025
Actuator,Bool,Start light,0,FALSE,66.20025
Actuator,Bool,Stop light,1,FALSE,66.20025
Actuator,Bool,Reset light,2,FALSE,66.20025
Actuator,Float,Discharge valve,1,0,66.20025
Actuator,Float,Fill valve,0,10,66.20025
Actuator,Int,FACTORY I/O (Camera Position),240,0,66.20025
Actuator,Int,SP,0,0,66.20025
Actuator,Int,PV,1,0,66.20025
Sensor,Bool,FACTORY I/O (Running),496,TRUE,66.38361
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,66.38361
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,66.38361
Sensor,Bool,Start,0,FALSE,66.38361
Sensor,Bool,Stop,1,TRUE,66.38361
Sensor,Bool,Reset,2,FALSE,66.38361
Sensor,Float,FACTORY I/O (Time Scale),240,1,66.38361
Sensor,Float,Flow meter,1,0,66.38361
Sensor,Float,Level meter,0,10,66.38361
Sensor,Float,Setpoint,2,0,66.38361
Actuator,Bool,FACTORY I/O (Run),496,TRUE,66.38361
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,66.38361
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,66.38361
Actuator,Bool,Start light,0,FALSE,66.38361
Actuator,Bool,Stop light,1,FALSE,66.38361
Actuator,Bool,Reset light,2,FALSE,66.38361
Actuator,Float,Discharge valve,1,0,66.38361
Actuator,Float,Fill valve,0,10,66.38361
Actuator,Int,FACTORY I/O (Camera Position),240,0,66.38361
Actuator,Int,SP,0,0,66.38361
Actuator,Int,PV,1,0,66.38361
Sensor,Bool,FACTORY I/O (Running),496,TRUE,66.59198
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,66.59198
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,66.59198
Sensor,Bool,Start,0,FALSE,66.59198
Sensor,Bool,Stop,1,TRUE,66.59198
Sensor,Bool,Reset,2,FALSE,66.59198
Sensor,Float,FACTORY I/O (Time Scale),240,1,66.59198
Sensor,Float,Flow meter,1,0,66.59198
Sensor,Float,Level meter,0,10,66.59198
Sensor,Float,Setpoint,2,0,66.59198
Actuator,Bool,FACTORY I/O (Run),496,TRUE,66.59198
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,66.59198
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,66.59198
Actuator,Bool,Start light,0,FALSE,66.59198
Actuator,Bool,Stop light,1,FALSE,66.59198
Actuator,Bool,Reset light,2,FALSE,66.59198
Actuator,Float,Discharge valve,1,0,66.59198
Actuator,Float,Fill valve,0,10,66.59198
Actuator,Int,FACTORY I/O (Camera Position),240,0,66.59198
Actuator,Int,SP,0,0,66.59198
Actuator,Int,PV,1,0,66.59198
Sensor,Bool,FACTORY I/O (Running),496,TRUE,66.79202
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,66.79202
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,66.79202
Sensor,Bool,Start,0,FALSE,66.79202
Sensor,Bool,Stop,1,TRUE,66.79202
Sensor,Bool,Reset,2,FALSE,66.79202
Sensor,Float,FACTORY I/O (Time Scale),240,1,66.79202
Sensor,Float,Flow meter,1,0,66.79202
Sensor,Float,Level meter,0,10,66.79202
Sensor,Float,Setpoint,2,0,66.79202
Actuator,Bool,FACTORY I/O (Run),496,TRUE,66.79202
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,66.79202
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,66.79202
Actuator,Bool,Start light,0,FALSE,66.79202
Actuator,Bool,Stop light,1,FALSE,66.79202
Actuator,Bool,Reset light,2,FALSE,66.79202
Actuator,Float,Discharge valve,1,0,66.79202
Actuator,Float,Fill valve,0,10,66.79202
Actuator,Int,FACTORY I/O (Camera Position),240,0,66.79202
Actuator,Int,SP,0,0,66.79202
Actuator,Int,PV,1,0,66.79202
Sensor,Bool,FACTORY I/O (Running),496,TRUE,66.99205
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,66.99205
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,66.99205
Sensor,Bool,Start,0,FALSE,66.99205
Sensor,Bool,Stop,1,TRUE,66.99205
Sensor,Bool,Reset,2,FALSE,66.99205
Sensor,Float,FACTORY I/O (Time Scale),240,1,66.99205
Sensor,Float,Flow meter,1,0,66.99205
Sensor,Float,Level meter,0,10,66.99205
Sensor,Float,Setpoint,2,0,66.99205
Actuator,Bool,FACTORY I/O (Run),496,TRUE,66.99205
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,66.99205
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,66.99205
Actuator,Bool,Start light,0,FALSE,66.99205
Actuator,Bool,Stop light,1,FALSE,66.99205
Actuator,Bool,Reset light,2,FALSE,66.99205
Actuator,Float,Discharge valve,1,0,66.99205
Actuator,Float,Fill valve,0,10,66.99205
Actuator,Int,FACTORY I/O (Camera Position),240,0,66.99205
Actuator,Int,SP,0,0,66.99205
Actuator,Int,PV,1,0,66.99205
Sensor,Bool,FACTORY I/O (Running),496,TRUE,67.19209
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,67.19209
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,67.19209
Sensor,Bool,Start,0,FALSE,67.19209
Sensor,Bool,Stop,1,TRUE,67.19209
Sensor,Bool,Reset,2,FALSE,67.19209
Sensor,Float,FACTORY I/O (Time Scale),240,1,67.19209
Sensor,Float,Flow meter,1,0,67.19209
Sensor,Float,Level meter,0,10,67.19209
Sensor,Float,Setpoint,2,0,67.19209
Actuator,Bool,FACTORY I/O (Run),496,TRUE,67.19209
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,67.19209
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,67.19209
Actuator,Bool,Start light,0,FALSE,67.19209
Actuator,Bool,Stop light,1,FALSE,67.19209
Actuator,Bool,Reset light,2,FALSE,67.19209
Actuator,Float,Discharge valve,1,0,67.19209
Actuator,Float,Fill valve,0,10,67.19209
Actuator,Int,FACTORY I/O (Camera Position),240,0,67.19209
Actuator,Int,SP,0,0,67.19209
Actuator,Int,PV,1,0,67.19209
Sensor,Bool,FACTORY I/O (Running),496,TRUE,67.40046
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,67.40046
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,67.40046
Sensor,Bool,Start,0,FALSE,67.40046
Sensor,Bool,Stop,1,TRUE,67.40046
Sensor,Bool,Reset,2,FALSE,67.40046
Sensor,Float,FACTORY I/O (Time Scale),240,1,67.40046
Sensor,Float,Flow meter,1,0,67.40046
Sensor,Float,Level meter,0,10,67.40046
Sensor,Float,Setpoint,2,0,67.40046
Actuator,Bool,FACTORY I/O (Run),496,TRUE,67.40046
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,67.40046
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,67.40046
Actuator,Bool,Start light,0,FALSE,67.40046
Actuator,Bool,Stop light,1,FALSE,67.40046
Actuator,Bool,Reset light,2,FALSE,67.40046
Actuator,Float,Discharge valve,1,0,67.40046
Actuator,Float,Fill valve,0,10,67.40046
Actuator,Int,FACTORY I/O (Camera Position),240,0,67.40046
Actuator,Int,SP,0,0,67.40046
Actuator,Int,PV,1,0,67.40046
Sensor,Bool,FACTORY I/O (Running),496,TRUE,67.6005
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,67.6005
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,67.6005
Sensor,Bool,Start,0,FALSE,67.6005
Sensor,Bool,Stop,1,TRUE,67.6005
Sensor,Bool,Reset,2,FALSE,67.6005
Sensor,Float,FACTORY I/O (Time Scale),240,1,67.6005
Sensor,Float,Flow meter,1,0,67.6005
Sensor,Float,Level meter,0,10,67.6005
Sensor,Float,Setpoint,2,0,67.6005
Actuator,Bool,FACTORY I/O (Run),496,TRUE,67.6005
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,67.6005
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,67.6005
Actuator,Bool,Start light,0,FALSE,67.6005
Actuator,Bool,Stop light,1,FALSE,67.6005
Actuator,Bool,Reset light,2,FALSE,67.6005
Actuator,Float,Discharge valve,1,0,67.6005
Actuator,Float,Fill valve,0,10,67.6005
Actuator,Int,FACTORY I/O (Camera Position),240,0,67.6005
Actuator,Int,SP,0,0,67.6005
Actuator,Int,PV,1,0,67.6005
Sensor,Bool,FACTORY I/O (Running),496,TRUE,67.80054
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,67.80054
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,67.80054
Sensor,Bool,Start,0,FALSE,67.80054
Sensor,Bool,Stop,1,TRUE,67.80054
Sensor,Bool,Reset,2,FALSE,67.80054
Sensor,Float,FACTORY I/O (Time Scale),240,1,67.80054
Sensor,Float,Flow meter,1,0,67.80054
Sensor,Float,Level meter,0,10,67.80054
Sensor,Float,Setpoint,2,0,67.80054
Actuator,Bool,FACTORY I/O (Run),496,TRUE,67.80054
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,67.80054
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,67.80054
Actuator,Bool,Start light,0,FALSE,67.80054
Actuator,Bool,Stop light,1,FALSE,67.80054
Actuator,Bool,Reset light,2,FALSE,67.80054
Actuator,Float,Discharge valve,1,0,67.80054
Actuator,Float,Fill valve,0,10,67.80054
Actuator,Int,FACTORY I/O (Camera Position),240,0,67.80054
Actuator,Int,SP,0,0,67.80054
Actuator,Int,PV,1,0,67.80054
Sensor,Bool,FACTORY I/O (Running),496,TRUE,68.00057
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,68.00057
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,68.00057
Sensor,Bool,Start,0,FALSE,68.00057
Sensor,Bool,Stop,1,TRUE,68.00057
Sensor,Bool,Reset,2,FALSE,68.00057
Sensor,Float,FACTORY I/O (Time Scale),240,1,68.00057
Sensor,Float,Flow meter,1,0,68.00057
Sensor,Float,Level meter,0,10,68.00057
Sensor,Float,Setpoint,2,0,68.00057
Actuator,Bool,FACTORY I/O (Run),496,TRUE,68.00057
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,68.00057
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,68.00057
Actuator,Bool,Start light,0,FALSE,68.00057
Actuator,Bool,Stop light,1,FALSE,68.00057
Actuator,Bool,Reset light,2,FALSE,68.00057
Actuator,Float,Discharge valve,1,0,68.00057
Actuator,Float,Fill valve,0,10,68.00057
Actuator,Int,FACTORY I/O (Camera Position),240,0,68.00057
Actuator,Int,SP,0,0,68.00057
Actuator,Int,PV,1,0,68.00057
Sensor,Bool,FACTORY I/O (Running),496,TRUE,68.20061
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,68.20061
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,68.20061
Sensor,Bool,Start,0,FALSE,68.20061
Sensor,Bool,Stop,1,TRUE,68.20061
Sensor,Bool,Reset,2,FALSE,68.20061
Sensor,Float,FACTORY I/O (Time Scale),240,1,68.20061
Sensor,Float,Flow meter,1,0,68.20061
Sensor,Float,Level meter,0,10,68.20061
Sensor,Float,Setpoint,2,0,68.20061
Actuator,Bool,FACTORY I/O (Run),496,TRUE,68.20061
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,68.20061
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,68.20061
Actuator,Bool,Start light,0,FALSE,68.20061
Actuator,Bool,Stop light,1,FALSE,68.20061
Actuator,Bool,Reset light,2,FALSE,68.20061
Actuator,Float,Discharge valve,1,0,68.20061
Actuator,Float,Fill valve,0,10,68.20061
Actuator,Int,FACTORY I/O (Camera Position),240,0,68.20061
Actuator,Int,SP,0,0,68.20061
Actuator,Int,PV,1,0,68.20061
Sensor,Bool,FACTORY I/O (Running),496,TRUE,68.3923
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,68.3923
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,68.3923
Sensor,Bool,Start,0,FALSE,68.3923
Sensor,Bool,Stop,1,TRUE,68.3923
Sensor,Bool,Reset,2,FALSE,68.3923
Sensor,Float,FACTORY I/O (Time Scale),240,1,68.3923
Sensor,Float,Flow meter,1,0,68.3923
Sensor,Float,Level meter,0,10,68.3923
Sensor,Float,Setpoint,2,0,68.3923
Actuator,Bool,FACTORY I/O (Run),496,TRUE,68.3923
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,68.3923
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,68.3923
Actuator,Bool,Start light,0,FALSE,68.3923
Actuator,Bool,Stop light,1,FALSE,68.3923
Actuator,Bool,Reset light,2,FALSE,68.3923
Actuator,Float,Discharge valve,1,0,68.3923
Actuator,Float,Fill valve,0,10,68.3923
Actuator,Int,FACTORY I/O (Camera Position),240,0,68.3923
Actuator,Int,SP,0,0,68.3923
Actuator,Int,PV,1,0,68.3923
Sensor,Bool,FACTORY I/O (Running),496,TRUE,68.59233
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,68.59233
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,68.59233
Sensor,Bool,Start,0,FALSE,68.59233
Sensor,Bool,Stop,1,TRUE,68.59233
Sensor,Bool,Reset,2,FALSE,68.59233
Sensor,Float,FACTORY I/O (Time Scale),240,1,68.59233
Sensor,Float,Flow meter,1,0,68.59233
Sensor,Float,Level meter,0,10,68.59233
Sensor,Float,Setpoint,2,0,68.59233
Actuator,Bool,FACTORY I/O (Run),496,TRUE,68.59233
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,68.59233
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,68.59233
Actuator,Bool,Start light,0,FALSE,68.59233
Actuator,Bool,Stop light,1,FALSE,68.59233
Actuator,Bool,Reset light,2,FALSE,68.59233
Actuator,Float,Discharge valve,1,0,68.59233
Actuator,Float,Fill valve,0,10,68.59233
Actuator,Int,FACTORY I/O (Camera Position),240,0,68.59233
Actuator,Int,SP,0,0,68.59233
Actuator,Int,PV,1,0,68.59233
Sensor,Bool,FACTORY I/O (Running),496,TRUE,68.79237
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,68.79237
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,68.79237
Sensor,Bool,Start,0,FALSE,68.79237
Sensor,Bool,Stop,1,TRUE,68.79237
Sensor,Bool,Reset,2,FALSE,68.79237
Sensor,Float,FACTORY I/O (Time Scale),240,1,68.79237
Sensor,Float,Flow meter,1,0,68.79237
Sensor,Float,Level meter,0,10,68.79237
Sensor,Float,Setpoint,2,0,68.79237
Actuator,Bool,FACTORY I/O (Run),496,TRUE,68.79237
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,68.79237
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,68.79237
Actuator,Bool,Start light,0,FALSE,68.79237
Actuator,Bool,Stop light,1,FALSE,68.79237
Actuator,Bool,Reset light,2,FALSE,68.79237
Actuator,Float,Discharge valve,1,0,68.79237
Actuator,Float,Fill valve,0,10,68.79237
Actuator,Int,FACTORY I/O (Camera Position),240,0,68.79237
Actuator,Int,SP,0,0,68.79237
Actuator,Int,PV,1,0,68.79237
Sensor,Bool,FACTORY I/O (Running),496,TRUE,69.00073
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,69.00073
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,69.00073
Sensor,Bool,Start,0,FALSE,69.00073
Sensor,Bool,Stop,1,TRUE,69.00073
Sensor,Bool,Reset,2,FALSE,69.00073
Sensor,Float,FACTORY I/O (Time Scale),240,1,69.00073
Sensor,Float,Flow meter,1,0,69.00073
Sensor,Float,Level meter,0,10,69.00073
Sensor,Float,Setpoint,2,0,69.00073
Actuator,Bool,FACTORY I/O (Run),496,TRUE,69.00073
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,69.00073
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,69.00073
Actuator,Bool,Start light,0,FALSE,69.00073
Actuator,Bool,Stop light,1,FALSE,69.00073
Actuator,Bool,Reset light,2,FALSE,69.00073
Actuator,Float,Discharge valve,1,0,69.00073
Actuator,Float,Fill valve,0,10,69.00073
Actuator,Int,FACTORY I/O (Camera Position),240,0,69.00073
Actuator,Int,SP,0,0,69.00073
Actuator,Int,PV,1,0,69.00073
Sensor,Bool,FACTORY I/O (Running),496,TRUE,69.20077
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,69.20077
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,69.20077
Sensor,Bool,Start,0,FALSE,69.20077
Sensor,Bool,Stop,1,TRUE,69.20077
Sensor,Bool,Reset,2,FALSE,69.20077
Sensor,Float,FACTORY I/O (Time Scale),240,1,69.20077
Sensor,Float,Flow meter,1,0,69.20077
Sensor,Float,Level meter,0,10,69.20077
Sensor,Float,Setpoint,2,0,69.20077
Actuator,Bool,FACTORY I/O (Run),496,TRUE,69.20077
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,69.20077
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,69.20077
Actuator,Bool,Start light,0,FALSE,69.20077
Actuator,Bool,Stop light,1,FALSE,69.20077
Actuator,Bool,Reset light,2,FALSE,69.20077
Actuator,Float,Discharge valve,1,0,69.20077
Actuator,Float,Fill valve,0,10,69.20077
Actuator,Int,FACTORY I/O (Camera Position),240,0,69.20077
Actuator,Int,SP,0,0,69.20077
Actuator,Int,PV,1,0,69.20077
Sensor,Bool,FACTORY I/O (Running),496,TRUE,69.4008
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,69.4008
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,69.4008
Sensor,Bool,Start,0,FALSE,69.4008
Sensor,Bool,Stop,1,TRUE,69.4008
Sensor,Bool,Reset,2,FALSE,69.4008
Sensor,Float,FACTORY I/O (Time Scale),240,1,69.4008
Sensor,Float,Flow meter,1,0,69.4008
Sensor,Float,Level meter,0,10,69.4008
Sensor,Float,Setpoint,2,0,69.4008
Actuator,Bool,FACTORY I/O (Run),496,TRUE,69.4008
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,69.4008
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,69.4008
Actuator,Bool,Start light,0,FALSE,69.4008
Actuator,Bool,Stop light,1,FALSE,69.4008
Actuator,Bool,Reset light,2,FALSE,69.4008
Actuator,Float,Discharge valve,1,0,69.4008
Actuator,Float,Fill valve,0,10,69.4008
Actuator,Int,FACTORY I/O (Camera Position),240,0,69.4008
Actuator,Int,SP,0,0,69.4008
Actuator,Int,PV,1,0,69.4008
Sensor,Bool,FACTORY I/O (Running),496,TRUE,69.60084
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,69.60084
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,69.60084
Sensor,Bool,Start,0,FALSE,69.60084
Sensor,Bool,Stop,1,TRUE,69.60084
Sensor,Bool,Reset,2,FALSE,69.60084
Sensor,Float,FACTORY I/O (Time Scale),240,1,69.60084
Sensor,Float,Flow meter,1,0,69.60084
Sensor,Float,Level meter,0,10,69.60084
Sensor,Float,Setpoint,2,0,69.60084
Actuator,Bool,FACTORY I/O (Run),496,TRUE,69.60084
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,69.60084
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,69.60084
Actuator,Bool,Start light,0,FALSE,69.60084
Actuator,Bool,Stop light,1,FALSE,69.60084
Actuator,Bool,Reset light,2,FALSE,69.60084
Actuator,Float,Discharge valve,1,0,69.60084
Actuator,Float,Fill valve,0,10,69.60084
Actuator,Int,FACTORY I/O (Camera Position),240,0,69.60084
Actuator,Int,SP,0,0,69.60084
Actuator,Int,PV,1,0,69.60084
Sensor,Bool,FACTORY I/O (Running),496,TRUE,69.79253
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,69.79253
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,69.79253
Sensor,Bool,Start,0,FALSE,69.79253
Sensor,Bool,Stop,1,TRUE,69.79253
Sensor,Bool,Reset,2,FALSE,69.79253
Sensor,Float,FACTORY I/O (Time Scale),240,1,69.79253
Sensor,Float,Flow meter,1,0,69.79253
Sensor,Float,Level meter,0,10,69.79253
Sensor,Float,Setpoint,2,0,69.79253
Actuator,Bool,FACTORY I/O (Run),496,TRUE,69.79253
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,69.79253
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,69.79253
Actuator,Bool,Start light,0,FALSE,69.79253
Actuator,Bool,Stop light,1,FALSE,69.79253
Actuator,Bool,Reset light,2,FALSE,69.79253
Actuator,Float,Discharge valve,1,0,69.79253
Actuator,Float,Fill valve,0,10,69.79253
Actuator,Int,FACTORY I/O (Camera Position),240,0,69.79253
Actuator,Int,SP,0,0,69.79253
Actuator,Int,PV,1,0,69.79253
Sensor,Bool,FACTORY I/O (Running),496,TRUE,69.99257
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,69.99257
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,69.99257
Sensor,Bool,Start,0,FALSE,69.99257
Sensor,Bool,Stop,1,TRUE,69.99257
Sensor,Bool,Reset,2,FALSE,69.99257
Sensor,Float,FACTORY I/O (Time Scale),240,1,69.99257
Sensor,Float,Flow meter,1,0,69.99257
Sensor,Float,Level meter,0,10,69.99257
Sensor,Float,Setpoint,2,0,69.99257
Actuator,Bool,FACTORY I/O (Run),496,TRUE,69.99257
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,69.99257
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,69.99257
Actuator,Bool,Start light,0,FALSE,69.99257
Actuator,Bool,Stop light,1,FALSE,69.99257
Actuator,Bool,Reset light,2,FALSE,69.99257
Actuator,Float,Discharge valve,1,0,69.99257
Actuator,Float,Fill valve,0,10,69.99257
Actuator,Int,FACTORY I/O (Camera Position),240,0,69.99257
Actuator,Int,SP,0,0,69.99257
Actuator,Int,PV,1,0,69.99257
Sensor,Bool,FACTORY I/O (Running),496,TRUE,70.20094
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,70.20094
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,70.20094
Sensor,Bool,Start,0,FALSE,70.20094
