Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,134.5222,,,,
Actuator,Bool,Start light,0,FALSE,134.5222,,,,
Actuator,Bool,Stop light,1,FALSE,134.5222,,,,
Actuator,Bool,Reset light,2,FALSE,134.5222,,,,
Actuator,Float,Discharge valve,1,10,134.5222,,,,
Actuator,Float,Fill valve,0,0,134.5222,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,134.5222,,,,
Actuator,Int,SP,0,0,134.5222,,,,
Actuator,Int,PV,1,0,134.5222,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,134.7138,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,134.7138,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,134.7138,,,,
Sensor,Bool,Start,0,FALSE,134.7138,,,,
Sensor,Bool,Stop,1,TRUE,134.7138,,,,
Sensor,Bool,Reset,2,FALSE,134.7138,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,134.7138,,,,
Sensor,Float,Flow meter,1,1.670763,134.7138,,,,
Sensor,Float,Level meter,0,0.2825854,134.7138,,,,
Sensor,Float,Setpoint,2,0,134.7138,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,134.7138,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,134.7138,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,134.7138,,,,
Actuator,Bool,Start light,0,FALSE,134.7138,,,,
Actuator,Bool,Stop light,1,FALSE,134.7138,,,,
Actuator,Bool,Reset light,2,FALSE,134.7138,,,,
Actuator,Float,Discharge valve,1,10,134.7138,,,,
Actuator,Float,Fill valve,0,0,134.7138,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,134.7138,,,,
Actuator,Int,SP,0,0,134.7138,,,,
Actuator,Int,PV,1,0,134.7138,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,134.9138,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,134.9138,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,134.9138,,,,
Sensor,Bool,Start,0,FALSE,134.9138,,,,
Sensor,Bool,Stop,1,TRUE,134.9138,,,,
Sensor,Bool,Reset,2,FALSE,134.9138,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,134.9138,,,,
Sensor,Float,Flow meter,1,1.635832,134.9138,,,,
Sensor,Float,Level meter,0,0.2709568,134.9138,,,,
Sensor,Float,Setpoint,2,0,134.9138,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,134.9138,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,134.9138,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,134.9138,,,,
Actuator,Bool,Start light,0,FALSE,134.9138,,,,
Actuator,Bool,Stop light,1,FALSE,134.9138,,,,
Actuator,Bool,Reset light,2,FALSE,134.9138,,,,
Actuator,Float,Discharge valve,1,10,134.9138,,,,
Actuator,Float,Fill valve,0,0,134.9138,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,134.9138,,,,
Actuator,Int,SP,0,0,134.9138,,,,
Actuator,Int,PV,1,0,134.9138,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,135.1304,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,135.1304,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,135.1304,,,,
Sensor,Bool,Start,0,FALSE,135.1304,,,,
Sensor,Bool,Stop,1,TRUE,135.1304,,,,
Sensor,Bool,Reset,2,FALSE,135.1304,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,135.1304,,,,
Sensor,Float,Flow meter,1,1.597989,135.1304,,,,
Sensor,Float,Level meter,0,0.2586343,135.1304,,,,
Sensor,Float,Setpoint,2,0,135.1304,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,135.1304,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,135.1304,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,135.1304,,,,
Actuator,Bool,Start light,0,FALSE,135.1304,,,,
Actuator,Bool,Stop light,1,FALSE,135.1304,,,,
Actuator,Bool,Reset light,2,FALSE,135.1304,,,,
Actuator,Float,Discharge valve,1,10,135.1304,,,,
Actuator,Float,Fill valve,0,0,135.1304,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,135.1304,,,,
Actuator,Int,SP,0,0,135.1304,,,,
Actuator,Int,PV,1,0,135.1304,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,135.3137,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,135.3137,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,135.3137,,,,
Sensor,Bool,Start,0,FALSE,135.3137,,,,
Sensor,Bool,Stop,1,TRUE,135.3137,,,,
Sensor,Bool,Reset,2,FALSE,135.3137,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,135.3137,,,,
Sensor,Float,Flow meter,1,1.565968,135.3137,,,,
Sensor,Float,Level meter,0,0.2484313,135.3137,,,,
Sensor,Float,Setpoint,2,0,135.3137,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,135.3137,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,135.3137,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,135.3137,,,,
Actuator,Bool,Start light,0,FALSE,135.3137,,,,
Actuator,Bool,Stop light,1,FALSE,135.3137,,,,
Actuator,Bool,Reset light,2,FALSE,135.3137,,,,
Actuator,Float,Discharge valve,1,10,135.3137,,,,
Actuator,Float,Fill valve,0,0,135.3137,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,135.3137,,,,
Actuator,Int,SP,0,0,135.3137,,,,
Actuator,Int,PV,1,0,135.3137,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,135.5053,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,135.5053,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,135.5053,,,,
Sensor,Bool,Start,0,FALSE,135.5053,,,,
Sensor,Bool,Stop,1,TRUE,135.5053,,,,
Sensor,Bool,Reset,2,FALSE,135.5053,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,135.5053,,,,
Sensor,Float,Flow meter,1,1.532491,135.5053,,,,
Sensor,Float,Level meter,0,0.2379836,135.5053,,,,
Sensor,Float,Setpoint,2,0,135.5053,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,135.5053,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,135.5053,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,135.5053,,,,
Actuator,Bool,Start light,0,FALSE,135.5053,,,,
Actuator,Bool,Stop light,1,FALSE,135.5053,,,,
Actuator,Bool,Reset light,2,FALSE,135.5053,,,,
Actuator,Float,Discharge valve,1,10,135.5053,,,,
Actuator,Float,Fill valve,0,0,135.5053,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,135.5053,,,,
Actuator,Int,SP,0,0,135.5053,,,,
Actuator,Int,PV,1,0,135.5053,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,135.7053,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,135.7053,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,135.7053,,,,
Sensor,Bool,Start,0,FALSE,135.7053,,,,
Sensor,Bool,Stop,1,TRUE,135.7053,,,,
Sensor,Bool,Reset,2,FALSE,135.7053,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,135.7053,,,,
Sensor,Float,Flow meter,1,1.497559,135.7053,,,,
Sensor,Float,Level meter,0,0.2273205,135.7053,,,,
Sensor,Float,Setpoint,2,0,135.7053,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,135.7053,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,135.7053,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,135.7053,,,,
Actuator,Bool,Start light,0,FALSE,135.7053,,,,
Actuator,Bool,Stop light,1,FALSE,135.7053,,,,
Actuator,Bool,Reset light,2,FALSE,135.7053,,,,
Actuator,Float,Discharge valve,1,10,135.7053,,,,
Actuator,Float,Fill valve,0,0,135.7053,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,135.7053,,,,
Actuator,Int,SP,0,0,135.7053,,,,
Actuator,Int,PV,1,0,135.7053,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,135.9303,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,135.9303,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,135.9303,,,,
Sensor,Bool,Start,0,FALSE,135.9303,,,,
Sensor,Bool,Stop,1,TRUE,135.9303,,,,
Sensor,Bool,Reset,2,FALSE,135.9303,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,135.9303,,,,
Sensor,Float,Flow meter,1,1.458259,135.9303,,,,
Sensor,Float,Level meter,0,0.2156161,135.9303,,,,
Sensor,Float,Setpoint,2,0,135.9303,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,135.9303,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,135.9303,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,135.9303,,,,
Actuator,Bool,Start light,0,FALSE,135.9303,,,,
Actuator,Bool,Stop light,1,FALSE,135.9303,,,,
Actuator,Bool,Reset light,2,FALSE,135.9303,,,,
Actuator,Float,Discharge valve,1,10,135.9303,,,,
Actuator,Float,Fill valve,0,0,135.9303,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,135.9303,,,,
Actuator,Int,SP,0,0,135.9303,,,,
Actuator,Int,PV,1,0,135.9303,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,136.1219,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,136.1219,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,136.1219,,,,
Sensor,Bool,Start,0,FALSE,136.1219,,,,
Sensor,Bool,Stop,1,TRUE,136.1219,,,,
Sensor,Bool,Reset,2,FALSE,136.1219,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,136.1219,,,,
Sensor,Float,Flow meter,1,1.424781,136.1219,,,,
Sensor,Float,Level meter,0,0.2058893,136.1219,,,,
Sensor,Float,Setpoint,2,0,136.1219,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,136.1219,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,136.1219,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,136.1219,,,,
Actuator,Bool,Start light,0,FALSE,136.1219,,,,
Actuator,Bool,Stop light,1,FALSE,136.1219,,,,
Actuator,Bool,Reset light,2,FALSE,136.1219,,,,
Actuator,Float,Discharge valve,1,10,136.1219,,,,
Actuator,Float,Fill valve,0,0,136.1219,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,136.1219,,,,
Actuator,Int,SP,0,0,136.1219,,,,
Actuator,Int,PV,1,0,136.1219,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,136.3052,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,136.3052,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,136.3052,,,,
Sensor,Bool,Start,0,FALSE,136.3052,,,,
Sensor,Bool,Stop,1,TRUE,136.3052,,,,
Sensor,Bool,Reset,2,FALSE,136.3052,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,136.3052,,,,
Sensor,Float,Flow meter,1,1.392758,136.3052,,,,
Sensor,Float,Level meter,0,0.1967949,136.3052,,,,
Sensor,Float,Setpoint,2,0,136.3052,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,136.3052,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,136.3052,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,136.3052,,,,
Actuator,Bool,Start light,0,FALSE,136.3052,,,,
Actuator,Bool,Stop light,1,FALSE,136.3052,,,,
Actuator,Bool,Reset light,2,FALSE,136.3052,,,,
Actuator,Float,Discharge valve,1,10,136.3052,,,,
Actuator,Float,Fill valve,0,0,136.3052,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,136.3052,,,,
Actuator,Int,SP,0,0,136.3052,,,,
Actuator,Int,PV,1,0,136.3052,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,136.5135,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,136.5135,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,136.5135,,,,
Sensor,Bool,Start,0,FALSE,136.5135,,,,
Sensor,Bool,Stop,1,TRUE,136.5135,,,,
Sensor,Bool,Reset,2,FALSE,136.5135,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,136.5135,,,,
Sensor,Float,Flow meter,1,1.357823,136.5135,,,,
Sensor,Float,Level meter,0,0.1871077,136.5135,,,,
Sensor,Float,Setpoint,2,0,136.5135,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,136.5135,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,136.5135,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,136.5135,,,,
Actuator,Bool,Start light,0,FALSE,136.5135,,,,
Actuator,Bool,Stop light,1,FALSE,136.5135,,,,
Actuator,Bool,Reset light,2,FALSE,136.5135,,,,
Actuator,Float,Discharge valve,1,10,136.5135,,,,
Actuator,Float,Fill valve,0,0,136.5135,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,136.5135,,,,
Actuator,Int,SP,0,0,136.5135,,,,
Actuator,Int,PV,1,0,136.5135,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,136.7135,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,136.7135,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,136.7135,,,,
Sensor,Bool,Start,0,FALSE,136.7135,,,,
Sensor,Bool,Stop,1,TRUE,136.7135,,,,
Sensor,Bool,Reset,2,FALSE,136.7135,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,136.7135,,,,
Sensor,Float,Flow meter,1,1.321433,136.7135,,,,
Sensor,Float,Level meter,0,0.1772761,136.7135,,,,
Sensor,Float,Setpoint,2,0,136.7135,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,136.7135,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,136.7135,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,136.7135,,,,
Actuator,Bool,Start light,0,FALSE,136.7135,,,,
Actuator,Bool,Stop light,1,FALSE,136.7135,,,,
Actuator,Bool,Reset light,2,FALSE,136.7135,,,,
Actuator,Float,Discharge valve,1,10,136.7135,,,,
Actuator,Float,Fill valve,0,0,136.7135,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,136.7135,,,,
Actuator,Int,SP,0,0,136.7135,,,,
Actuator,Int,PV,1,0,136.7135,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,136.9135,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,136.9135,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,136.9135,,,,
Sensor,Bool,Start,0,FALSE,136.9135,,,,
Sensor,Bool,Stop,1,TRUE,136.9135,,,,
Sensor,Bool,Reset,2,FALSE,136.9135,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,136.9135,,,,
Sensor,Float,Flow meter,1,1.286497,136.9135,,,,
Sensor,Float,Level meter,0,0.1680869,136.9135,,,,
Sensor,Float,Setpoint,2,0,136.9135,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,136.9135,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,136.9135,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,136.9135,,,,
Actuator,Bool,Start light,0,FALSE,136.9135,,,,
Actuator,Bool,Stop light,1,FALSE,136.9135,,,,
Actuator,Bool,Reset light,2,FALSE,136.9135,,,,
Actuator,Float,Discharge valve,1,10,136.9135,,,,
Actuator,Float,Fill valve,0,0,136.9135,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,136.9135,,,,
Actuator,Int,SP,0,0,136.9135,,,,
Actuator,Int,PV,1,0,136.9135,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,137.1218,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,137.1218,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,137.1218,,,,
Sensor,Bool,Start,0,FALSE,137.1218,,,,
Sensor,Bool,Stop,1,TRUE,137.1218,,,,
Sensor,Bool,Reset,2,FALSE,137.1218,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,137.1218,,,,
Sensor,Float,Flow meter,1,1.250106,137.1218,,,,
Sensor,Float,Level meter,0,0.1587743,137.1218,,,,
Sensor,Float,Setpoint,2,0,137.1218,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,137.1218,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,137.1218,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,137.1218,,,,
Actuator,Bool,Start light,0,FALSE,137.1218,,,,
Actuator,Bool,Stop light,1,FALSE,137.1218,,,,
Actuator,Bool,Reset light,2,FALSE,137.1218,,,,
Actuator,Float,Discharge valve,1,10,137.1218,,,,
Actuator,Float,Fill valve,0,0,137.1218,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,137.1218,,,,
Actuator,Int,SP,0,0,137.1218,,,,
Actuator,Int,PV,1,0,137.1218,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,137.3218,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,137.3218,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,137.3218,,,,
Sensor,Bool,Start,0,FALSE,137.3218,,,,
Sensor,Bool,Stop,1,TRUE,137.3218,,,,
Sensor,Bool,Reset,2,FALSE,137.3218,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,137.3218,,,,
Sensor,Float,Flow meter,1,1.216625,137.3218,,,,
Sensor,Float,Level meter,0,0.1504404,137.3218,,,,
Sensor,Float,Setpoint,2,0,137.3218,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,137.3218,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,137.3218,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,137.3218,,,,
Actuator,Bool,Start light,0,FALSE,137.3218,,,,
Actuator,Bool,Stop light,1,FALSE,137.3218,,,,
Actuator,Bool,Reset light,2,FALSE,137.3218,,,,
Actuator,Float,Discharge valve,1,10,137.3218,,,,
Actuator,Float,Fill valve,0,0,137.3218,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,137.3218,,,,
Actuator,Int,SP,0,0,137.3218,,,,
Actuator,Int,PV,1,0,137.3218,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,137.5217,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,137.5217,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,137.5217,,,,
Sensor,Bool,Start,0,FALSE,137.5217,,,,
Sensor,Bool,Stop,1,TRUE,137.5217,,,,
Sensor,Bool,Reset,2,FALSE,137.5217,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,137.5217,,,,
Sensor,Float,Flow meter,1,1.180232,137.5217,,,,
Sensor,Float,Level meter,0,0.141636,137.5217,,,,
Sensor,Float,Setpoint,2,0,137.5217,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,137.5217,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,137.5217,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,137.5217,,,,
Actuator,Bool,Start light,0,FALSE,137.5217,,,,
Actuator,Bool,Stop light,1,FALSE,137.5217,,,,
Actuator,Bool,Reset light,2,FALSE,137.5217,,,,
Actuator,Float,Discharge valve,1,10,137.5217,,,,
Actuator,Float,Fill valve,0,0,137.5217,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,137.5217,,,,
Actuator,Int,SP,0,0,137.5217,,,,
Actuator,Int,PV,1,0,137.5217,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,137.7217,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,137.7217,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,137.7217,,,,
Sensor,Bool,Start,0,FALSE,137.7217,,,,
Sensor,Bool,Stop,1,TRUE,137.7217,,,,
Sensor,Bool,Reset,2,FALSE,137.7217,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,137.7217,,,,
Sensor,Float,Flow meter,1,1.145294,137.7217,,,,
Sensor,Float,Level meter,0,0.1334328,137.7217,,,,
Sensor,Float,Setpoint,2,0,137.7217,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,137.7217,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,137.7217,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,137.7217,,,,
Actuator,Bool,Start light,0,FALSE,137.7217,,,,
Actuator,Bool,Stop light,1,FALSE,137.7217,,,,
Actuator,Bool,Reset light,2,FALSE,137.7217,,,,
Actuator,Float,Discharge valve,1,10,137.7217,,,,
Actuator,Float,Fill valve,0,0,137.7217,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,137.7217,,,,
Actuator,Int,SP,0,0,137.7217,,,,
Actuator,Int,PV,1,0,137.7217,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,137.9217,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,137.9217,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,137.9217,,,,
Sensor,Bool,Start,0,FALSE,137.9217,,,,
Sensor,Bool,Stop,1,TRUE,137.9217,,,,
Sensor,Bool,Reset,2,FALSE,137.9217,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,137.9217,,,,
Sensor,Float,Flow meter,1,1.110356,137.9217,,,,
Sensor,Float,Level meter,0,0.1254736,137.9217,,,,
Sensor,Float,Setpoint,2,0,137.9217,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,137.9217,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,137.9217,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,137.9217,,,,
Actuator,Bool,Start light,0,FALSE,137.9217,,,,
Actuator,Bool,Stop light,1,FALSE,137.9217,,,,
Actuator,Bool,Reset light,2,FALSE,137.9217,,,,
Actuator,Float,Discharge valve,1,10,137.9217,,,,
Actuator,Float,Fill valve,0,0,137.9217,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,137.9217,,,,
Actuator,Int,SP,0,0,137.9217,,,,
Actuator,Int,PV,1,0,137.9217,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,138.1216,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,138.1216,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,138.1216,,,,
Sensor,Bool,Start,0,FALSE,138.1216,,,,
Sensor,Bool,Stop,1,TRUE,138.1216,,,,
Sensor,Bool,Reset,2,FALSE,138.1216,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,138.1216,,,,
Sensor,Float,Flow meter,1,1.075416,138.1216,,,,
Sensor,Float,Level meter,0,0.1177584,138.1216,,,,
Sensor,Float,Setpoint,2,0,138.1216,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,138.1216,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,138.1216,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,138.1216,,,,
Actuator,Bool,Start light,0,FALSE,138.1216,,,,
Actuator,Bool,Stop light,1,FALSE,138.1216,,,,
Actuator,Bool,Reset light,2,FALSE,138.1216,,,,
Actuator,Float,Discharge valve,1,10,138.1216,,,,
Actuator,Float,Fill valve,0,0,138.1216,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,138.1216,,,,
Actuator,Int,SP,0,0,138.1216,,,,
Actuator,Int,PV,1,0,138.1216,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,138.3216,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,138.3216,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,138.3216,,,,
Sensor,Bool,Start,0,FALSE,138.3216,,,,
Sensor,Bool,Stop,1,TRUE,138.3216,,,,
Sensor,Bool,Reset,2,FALSE,138.3216,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,138.3216,,,,
Sensor,Float,Flow meter,1,1.041932,138.3216,,,,
Sensor,Float,Level meter,0,0.1105936,138.3216,,,,
Sensor,Float,Setpoint,2,0,138.3216,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,138.3216,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,138.3216,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,138.3216,,,,
Actuator,Bool,Start light,0,FALSE,138.3216,,,,
Actuator,Bool,Stop light,1,FALSE,138.3216,,,,
Actuator,Bool,Reset light,2,FALSE,138.3216,,,,
Actuator,Float,Discharge valve,1,10,138.3216,,,,
Actuator,Float,Fill valve,0,0,138.3216,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,138.3216,,,,
Actuator,Int,SP,0,0,138.3216,,,,
Actuator,Int,PV,1,0,138.3216,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,138.5216,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,138.5216,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,138.5216,,,,
Sensor,Bool,Start,0,FALSE,138.5216,,,,
Sensor,Bool,Stop,1,TRUE,138.5216,,,,
Sensor,Bool,Reset,2,FALSE,138.5216,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,138.5216,,,,
Sensor,Float,Flow meter,1,1.005535,138.5216,,,,
Sensor,Float,Level meter,0,0.10306,138.5216,,,,
Sensor,Float,Setpoint,2,0,138.5216,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,138.5216,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,138.5216,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,138.5216,,,,
Actuator,Bool,Start light,0,FALSE,138.5216,,,,
Actuator,Bool,Stop light,1,FALSE,138.5216,,,,
Actuator,Bool,Reset light,2,FALSE,138.5216,,,,
Actuator,Float,Discharge valve,1,10,138.5216,,,,
Actuator,Float,Fill valve,0,0,138.5216,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,138.5216,,,,
Actuator,Int,SP,0,0,138.5216,,,,
Actuator,Int,PV,1,0,138.5216,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,138.7215,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,138.7215,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,138.7215,,,,
Sensor,Bool,Start,0,FALSE,138.7215,,,,
Sensor,Bool,Stop,1,TRUE,138.7215,,,,
Sensor,Bool,Reset,2,FALSE,138.7215,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,138.7215,,,,
Sensor,Float,Flow meter,1,0.9691379,138.7215,,,,
Sensor,Float,Level meter,0,0.09579107,138.7215,,,,
Sensor,Float,Setpoint,2,0,138.7215,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,138.7215,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,138.7215,,,,
